run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0,0.02,0.0045,0.75,173,173,173,0,0,0,0,0,0,0,173,112.60784495721101,-7205.625,0.6661744266851981,-0.12618382497120875,8939.375,0.05922567287784679,-0.03153620585831973,-0.5324752649642883,0.4682080924855491,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0,0.02,0.0045,1.0,173,173,173,0,0,0,0,0,0,0,173,112.60784495721101,-5415.0,0.751005862742844,-0.09018795563153442,7745.0,0.05121084387139433,-0.023648454680093467,-0.46178607678252237,0.4393063583815029,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,0.0045,1.5,173,173,173,0,0,0,0,0,0,0,173,112.60784495721101,-6396.25,0.7254239107104529,-0.1086422767146567,9147.5,0.06048733716855122,-0.027966636402921408,-0.4623552252761743,0.3988439306358382,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,0.002,0.75,172,172,172,0,0,0,0,0,0,0,172,112.1769731539463,-7578.75,0.4642099681866384,-0.28515092788348595,8006.875,0.05322724723185907,-0.03324829267315199,-0.6246479839230026,0.45348837209302323,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0.002,1.0,172,172,172,0,0,0,0,0,0,0,172,112.1769731539463,-6085.0,0.5859135760462743,-0.22075698848954656,6685.0,0.04438911022576361,-0.026647376692851332,-0.6003133777028288,0.42441860465116277,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.002,1.5,172,172,172,0,0,0,0,0,0,0,172,112.1769731539463,-6297.5,0.6205753878596174,-0.22938982851773543,7160.0,0.04746043582732621,-0.027584960125780378,-0.5812201182926735,0.3488372093023256,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.003,0.75,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-7338.125,0.5927223532676564,-0.19130431242264342,8000.625,0.05310296191819464,-0.0321831477827097,-0.6060518400515584,0.47093023255813954,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.003,1.0,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-6522.5,0.6626583915179726,-0.1664881359520552,7360.0,0.04879423220353029,-0.028578046655569733,-0.5856849337512907,0.436046511627907,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-5541.25,0.726189005558987,-0.1370364715653703,7463.75,0.049351186048433755,-0.02425030720483623,-0.4913824600088989,0.38953488372093026,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0045,0.75,172,172,172,0,0,0,0,0,0,0,172,112.15680731965857,-8110.0,0.6314892650232875,-0.14395829861072532,9264.375,0.06137888198757764,-0.035595411815146805,-0.5799292959156684,0.45348837209302323,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0,0.04,0.0045,1.0,172,172,172,0,0,0,0,0,0,0,172,112.15680731965857,-6047.5,0.7263265075234755,-0.10225896491442497,7942.5,0.05251673692040665,-0.02647727376671627,-0.5041682960395029,0.436046511627907,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0,0.04,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,112.15680731965857,-7422.5,0.6868143459915612,-0.12838840801934837,9360.0,0.06189248165046618,-0.03255094008280068,-0.5259272081967892,0.38953488372093026,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.002,0.75,172,172,172,0,0,0,0,0,0,0,172,112.1769731539463,-7578.75,0.4663791585988382,-0.2828370918487197,8006.875,0.05322724723185907,-0.03324829267315199,-0.6246479839230026,0.45930232558139533,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.002,1.0,172,172,172,0,0,0,0,0,0,0,172,112.1769731539463,-5772.5,0.6045555745846891,-0.2058462532299741,6372.5,0.042314077025232405,-0.025269451740141058,-0.5971878277073743,0.436046511627907,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.002,1.5,172,172,172,0,0,0,0,0,0,0,172,112.1769731539463,-6210.0,0.6253393665158371,-0.22346429410382893,7072.5,0.04688043748446433,-0.027198837998757885,-0.58017457724816,0.36046511627906974,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.003,0.75,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-6150.625,0.646617351335823,-0.15398386098625494,6813.125,0.04522110677839542,-0.026936708358937578,-0.5956667202096589,0.5,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,0.003,1.0,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-5997.5,0.6867328284147297,-0.1489394013419321,6835.0,0.04531366536835999,-0.02626129223526863,-0.5795446477742987,0.45348837209302323,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,112.17627765963383,-5360.0,0.7340940096738187,-0.13130801739300368,6988.75,0.04621043061410034,-0.023452036034576795,-0.5075052476879711,0.3953488372093023,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0045,0.75,172,172,172,0,0,0,0,0,0,0,172,112.15680731965857,-7685.0,0.6481629850062951,-0.13510647340526008,8622.5,0.057126293995859216,-0.033712770656310176,-0.5901445428746671,0.47093023255813954,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,0.0045,1.0,172,172,172,0,0,0,0,0,0,0,172,112.15680731965857,-6385.0,0.713484406551492,-0.10980248854616903,7622.5,0.0504008595751715,-0.027966206689280293,-0.5548755899206335,0.436046511627907,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,112.15680731965857,-6666.25,0.7169621059335527,-0.11336410219372808,8297.5,0.054866759240891357,-0.029207914305003357,-0.5323426189027608,0.4011627906976744,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.002,0.75,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-7033.125,0.48822084773512825,-0.26149802114714393,7461.25,0.04960009971539564,-0.030834384510078583,-0.6216597282466296,0.4678362573099415,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0.002,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-5192.5,0.6327144120247569,-0.18259495540197293,5792.5,0.03846281540504648,-0.022714771866332084,-0.5905644614708006,0.4444444444444444,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.002,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-5392.5,0.6653738752714862,-0.19021501565361215,6426.25,0.04259673543789875,-0.023595293252591354,-0.5539225720006322,0.3684210526315789,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.003,0.75,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-5361.25,0.6800686259883634,-0.13293302701197435,6023.75,0.03998174728283415,-0.02345754016111079,-0.5867062285990212,0.5087719298245614,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.003,1.0,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-4992.5,0.7300986619813489,-0.12164561731125195,5915.0,0.039214386342918704,-0.02183453947202041,-0.5567992134591511,0.4619883040935672,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.003,1.5,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-4586.25,0.7667810831426392,-0.11085557029829472,6821.25,0.04510290106620382,-0.020048148845380753,-0.4444979895185298,0.39766081871345027,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0045,0.75,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-6845.625,0.6770931603773584,-0.12043698059716368,8259.375,0.054720496894409935,-0.03000029057399667,-0.5482459457904045,0.47368421052631576,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,1,0.02,0.0045,1.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5467.5,0.7473720688460206,-0.09352303091433528,7465.0,0.04935945119431358,-0.02392134875738816,-0.48463563063569887,0.43859649122807015,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5773.75,0.7479812309035355,-0.09757330896919,8192.5,0.05417245255570985,-0.025270475639693535,-0.46648203002634764,0.40350877192982454,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,0.002,0.75,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-7470.625,0.46743004811976474,-0.28196585740445385,7898.75,0.052508465421609155,-0.03276967996828406,-0.6240837492614694,0.45614035087719296,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0.002,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-5980.0,0.5897787686503173,-0.21719534526552067,6580.0,0.04369189907038513,-0.026184277928215538,-0.5992936559254194,0.4269005847953216,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.002,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-5992.5,0.6332058148431523,-0.21577765963730874,6855.0,0.04543872731792195,-0.02623940257428614,-0.5774678148596999,0.3567251461988304,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.003,0.75,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-6598.75,0.6221729172630976,-0.16952573427031625,7261.25,0.04819547000746702,-0.028914772681443157,-0.5999479344627895,0.4853801169590643,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.003,1.0,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-5655.0,0.6989218687608146,-0.14069446492047108,6492.5,0.04304300986160603,-0.024751469098972412,-0.5750403881734696,0.4502923976608187,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.003,1.5,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-5036.25,0.7466356433153063,-0.12313197208708039,6871.25,0.04543350690139681,-0.022027023759213615,-0.4848189202523659,0.39766081871345027,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0045,0.75,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-7505.0,0.6498717051551202,-0.13307905587081786,8584.375,0.05687370600414079,-0.03291600657828586,-0.578756140419078,0.4619883040935672,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,1,0.04,0.0045,1.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5855.0,0.7314836046778261,-0.10063879039851582,7662.5,0.050665344243325895,-0.02562857450145739,-0.5058403309839037,0.43859649122807015,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,1,0.04,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-6555.0,0.7165711814938925,-0.11230115422335103,8405.0,0.05557759703762481,-0.028716648708592807,-0.5166946798572861,0.39766081871345027,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.002,0.75,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-6701.875,0.5065801582919197,-0.24740977021678773,7130.0,0.04739805139497684,-0.02937045931013882,-0.6196554171687203,0.47953216374269003,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.002,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-4792.5,0.6571275263816848,-0.1655827278634296,5392.5,0.035806772908366535,-0.020954996940571458,-0.5852243929995478,0.45614035087719296,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.002,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52478144956291,-5980.0,0.6341388803915571,-0.21520172485084757,6842.5,0.045355870411798824,-0.026184277928215538,-0.5773073626518694,0.36257309941520466,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.003,0.75,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-5870.625,0.6571897810218978,-0.14744541091290314,6533.125,0.04336264830332697,-0.025701850949603644,-0.5927186635330962,0.5029239766081871,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,2,0.0,0.003,1.0,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-6255.0,0.6722127603825494,-0.1578513276655691,7092.5,0.04702080053037209,-0.027397237367720262,-0.5826620784566098,0.4502923976608187,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.003,1.5,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-4948.75,0.7508182275931521,-0.11960600029485474,6558.75,0.04336722043144062,-0.021642075382674375,-0.49904225282061604,0.40350877192982454,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0045,0.75,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-7786.25,0.6389822649820331,-0.13773942474171308,8723.75,0.057797101449275363,-0.0341611045273007,-0.5910522097251124,0.4678362573099415,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,2,0.0,0.0045,1.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-6242.5,0.7159918107370337,-0.10747264854816344,7480.0,0.049458632944871475,-0.027337397790582196,-0.55273257999374,0.43859649122807015,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-7442.5,0.684405809392558,-0.12884261471217995,8672.5,0.05734642597368247,-0.03263943430099636,-0.5691624847898161,0.391812865497076,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,0.002,0.75,172,172,172,0,0,0,0,0,0,0,172,111.98742286290796,-6216.25,0.5318207493880626,-0.22557845900869153,6739.375,0.04480129630014334,-0.027181040775165144,-0.6067021050700754,0.4883720930232558,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.002,1.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-4310.0,0.6847686962881697,-0.14422715527366686,4967.5,0.03298472775564409,-0.01879791494679739,-0.569897532156555,0.46511627906976744,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.002,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5260.0,0.672069825436409,-0.18351538642236312,6351.25,0.04209959400116,-0.022967283933407856,-0.5455464471409159,0.37209302325581395,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.003,0.75,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5191.25,0.6881195554220486,-0.1275954470935661,5911.25,0.039235045216958434,-0.02266523327619696,-0.5776782759103446,0.5116279069767442,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.003,1.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5360.0,0.7118666845854051,-0.13176353874883281,6290.0,0.04170050551089749,-0.023406719766010164,-0.5613054201439679,0.45930232558139533,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-4285.0,0.7806501151778859,-0.10064463770004121,6521.25,0.043119266055045874,-0.018688323095089054,-0.43341004624781,0.4069767441860465,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0045,0.75,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6906.875,0.6701981616330429,-0.12076389737663752,8481.25,0.05619047619047619,-0.03021781472368179,-0.5377746688112861,0.47093023255813954,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,2,0.02,0.0045,1.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5285.0,0.7525169749473192,-0.08921960244002712,7440.0,0.04919414827671709,-0.023077132952873614,-0.469103211688202,0.4418604651162791,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,2,0.02,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6510.0,0.7164325383861483,-0.11093044089378776,8592.5,0.05681743040402037,-0.028467880650977162,-0.5010413256732356,0.3953488372093023,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,0.002,0.75,172,172,172,0,0,0,0,0,0,0,172,111.98742286290796,-6653.75,0.5094009216589862,-0.24592729621799386,7176.875,0.04770966200635686,-0.029109328648519672,-0.6101348746641955,0.47674418604651164,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.002,1.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5097.5,0.6387953941541187,-0.1786263800798684,5755.0,0.038213811420982735,-0.022253426678862986,-0.5823398884164667,0.4476744186046512,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.002,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5591.25,0.6544878727019929,-0.19756577401926234,6511.25,0.043160162399536,-0.024423321552497046,-0.5658764980170605,0.36627906976744184,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.003,0.75,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6206.875,0.6406498769720654,-0.15777670564349766,6926.875,0.045976105533891976,-0.02713245469201142,-0.5901425180958471,0.4941860465116279,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.003,1.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5747.5,0.6944038282600027,-0.14304944846155512,6642.5,0.04403745752879755,-0.025110536381715787,-0.5702085858452473,0.45348837209302323,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-4666.25,0.763104454880061,-0.11137480185872793,6521.25,0.043119266055045874,-0.020360312894346477,-0.472185979890163,0.4069767441860465,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0045,0.75,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-7269.375,0.6554390330607892,-0.127751076863817,8518.75,0.05643892339544514,-0.03181766079479653,-0.5637538578094909,0.46511627906976744,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,2,0.04,0.0045,1.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5610.0,0.7386747408873879,-0.09531530905898955,7587.5,0.05016943549053641,-0.024505773621856797,-0.48846022248903687,0.4418604651162791,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,2,0.04,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6735.0,0.7080624187256177,-0.11514630255150987,8755.0,0.057891952654896515,-0.029459761536718476,-0.5088748985948527,0.3953488372093023,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
