run_id,entry.params.sentiment_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,217,145.162169140232,-3122.5,0.7950443058746308,-0.0985114475897886,4192.5,0.02784557907845579,-0.013973741753348201,-0.5018298134140701,0.4147465437788018,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.6,0.0015,2.0,217,145.15976903314424,-3172.5,0.8114413075780089,-0.10023955818886693,4835.0,0.03206658708051466,-0.014198062987672011,-0.44276813594233416,0.3548387096774194,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,217,145.162169140232,-4822.5,0.7570222949993702,-0.1001620499316351,5437.5,0.036207154866741025,-0.021622860053187254,-0.5971985408069018,0.4838709677419355,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,217,145.1595844128095,-4128.75,0.8095375389228463,-0.08250704748400593,5953.75,0.039460167020148464,-0.018497456437131854,-0.46876275074271745,0.43317972350230416,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,217,145.12931303048606,-3385.0,0.8440631118277093,-0.059885889839806826,5530.0,0.03657891255457071,-0.01514953086260229,-0.4141602307067295,0.42857142857142855,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,217,145.1595844128095,-6572.5,0.7492369324685234,-0.09490691431711583,8360.0,0.055493785160722876,-0.029527473242287328,-0.5320861274243398,0.4838709677419355,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.6,0.004,1.5,217,145.12562226220527,-6735.0,0.7472084076194051,-0.09585884424119559,8822.5,0.058469261802788434,-0.03025615165478257,-0.5174710732082415,0.46543778801843316,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,217,145.12562226220527,-5622.5,0.7889649995308248,-0.07597847082445672,7910.0,0.05240232531178059,-0.02522642525231311,-0.4813989665958955,0.46543778801843316,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,197,131.7935600399397,-3885.0,0.6816878328553871,-0.1479937152525985,4122.5,0.027483333333333332,-0.017402311611553145,-0.6331950859267367,0.4873096446700508,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,197,131.78316737615532,-2272.5,0.8327814569536424,-0.07044154379179757,3785.0,0.02513906185139062,-0.010160180743711944,-0.40415910521139486,0.4263959390862944,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.65,0.0015,2.0,197,131.7809884770941,-2022.5,0.8646704583472733,-0.05711667069535086,3902.5,0.025882079851439182,-0.009039779984794438,-0.3492679118788739,0.37055837563451777,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,197,131.78316737615532,-2772.5,0.8370076425631982,-0.05220616946505264,4207.5,0.02801684673136788,-0.012402569451724244,-0.4426825606265758,0.5076142131979695,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,197,131.78082087245838,-2078.75,0.888523930821826,-0.03275878098213115,4680.0,0.031018027571580065,-0.009291766125388734,-0.2995601865381735,0.45685279187817257,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,197,131.7533394792892,-1610.0,0.913800026770178,-0.015817853888919795,4567.5,0.0302123296732372,-0.007191259587067345,-0.23802400095738174,0.4517766497461929,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,197,131.78082087245838,-3472.5,0.8412389987427135,-0.04907813949445283,6172.5,0.04097313264408636,-0.015545879349643577,-0.379416421113881,0.5076142131979695,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.65,0.004,1.5,197,131.74998887398357,-4072.5,0.8174176193678547,-0.05846608841009984,6160.0,0.04082410345198943,-0.01824006276243173,-0.44679640751652216,0.4873096446700508,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.65,0.004,2.0,197,131.74998887398357,-3135.0,0.859448554135844,-0.039907548443482176,5485.0,0.03633713708408553,-0.01402637060376044,-0.38600648618252126,0.4873096446700508,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
