run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,8,0.5,0.006,1.0,192,192,192,0,0,0,0,0,0,0,192,125.45571098466968,-4610.0,0.7857059848925043,-0.04723366411048479,5275.0,0.03515319127667727,-0.020190080323464143,-0.5743455882726485,0.453125,0,0,False,-430.0,0.0,7,False,min_total_net_profit
26,8,0.5,0.006,1.5,192,192,192,0,0,0,0,0,0,0,192,125.45571098466968,-3897.5,0.8220725861675416,-0.037138160188903195,4926.25,0.032835646798087016,-0.017055256023490117,-0.5194128237633421,0.4479166666666667,0,0,False,-430.0,0.0,7,False,min_total_net_profit
27,8,0.5,0.006,2.0,192,192,192,0,0,0,0,0,0,0,192,125.45571098466968,-3460.0,0.8420451951609221,-0.02990374028947791,4607.5,0.03071103631000983,-0.015132989501973726,-0.49275411448884715,0.4479166666666667,0,0,False,-430.0,0.0,7,False,min_total_net_profit
28,10,0.3,0.0025,1.0,178,178,178,0,0,0,0,0,0,0,178,116.3272639617498,-4202.5,0.7235197368421052,-0.10636329962172653,4670.0,0.031122440479165625,-0.01839956539120502,-0.5911993117481351,0.46629213483146065,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,10,0.3,0.0025,1.5,178,178,178,0,0,0,0,0,0,0,178,116.3272639617498,-4346.25,0.7406772076372315,-0.1121026913161744,5430.0,0.036163535102105376,-0.019032164004631258,-0.526280518508359,0.398876404494382,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,10,0.3,0.0025,2.0,178,178,178,0,0,0,0,0,0,0,178,116.3272639617498,-3615.0,0.7865052413996751,-0.08571054413751038,4642.5,0.03092268496161724,-0.015816405319203697,-0.5114822771320083,0.38764044943820225,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,10,0.3,0.004,1.0,178,178,178,0,0,0,0,0,0,0,178,116.32567403521546,-5627.5,0.7096607764736231,-0.09407379717075551,6290.0,0.04187889077532541,-0.024679801458454054,-0.5893136375282204,0.4438202247191011,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,10,0.3,0.004,1.5,178,178,178,0,0,0,0,0,0,0,178,116.32567403521546,-5752.5,0.7188072833923989,-0.09812512769985837,6358.75,0.04232782220151272,-0.025231743521781702,-0.5961030407295551,0.4157303370786517,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,10,0.3,0.004,2.0,178,178,178,0,0,0,0,0,0,0,178,116.32567403521546,-4640.0,0.7731883172430649,-0.07296109402015348,5762.5,0.038379566419128174,-0.020325263648118264,-0.529585546281426,0.4157303370786517,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,10,0.3,0.006,1.0,178,178,178,0,0,0,0,0,0,0,178,116.3070317760446,-3440.0,0.8232498394348106,-0.03442253040611347,4317.5,0.0287651154268963,-0.015045050742030774,-0.5230311270700889,0.46629213483146065,0,0,False,-430.0,0.0,6,False,min_total_net_profit
35,10,0.3,0.006,1.5,178,178,178,0,0,0,0,0,0,0,178,116.3070317760446,-2465.0,0.8756933938477055,-0.020106133955268307,4632.5,0.030872527948551342,-0.010768515850491989,-0.34880576894893667,0.4606741573033708,0,0,False,-430.0,0.0,6,False,min_total_net_profit
36,10,0.3,0.006,2.0,178,178,178,0,0,0,0,0,0,0,178,116.3070317760446,-2477.5,0.875876753507014,-0.01892805375379601,4632.5,0.030872527948551342,-0.010823281119967332,-0.35057968489021,0.4550561797752809,0,0,False,-430.0,0.0,6,False,min_total_net_profit
37,10,0.4,0.0025,1.0,178,178,178,0,0,0,0,0,0,0,178,116.3272639617498,-4502.5,0.7038803025320618,-0.11562370214055602,4660.0,0.031055797137668484,-0.019720016592984724,-0.6349866501757168,0.4606741573033708,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,10,0.4,0.0025,1.5,178,178,178,0,0,0,0,0,0,0,178,116.3272639617498,-3927.5,0.763118214716526,-0.0969691357331806,5211.25,0.03470667077363658,-0.017189978538661776,-0.49529321468999554,0.4044943820224719,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,10,0.4,0.0025,2.0,178,178,178,0,0,0,0,0,0,0,178,116.3272639617498,-3552.5,0.7920994879297732,-0.08607272876935791,5180.0,0.03450285581070055,-0.015541812639459862,-0.4504500359254262,0.38202247191011235,0,0,False,-205.0,0.0,7,False,min_total_net_profit
40,10,0.4,0.004,1.0,178,178,178,0,0,0,0,0,0,0,178,116.32567403521546,-5577.5,0.7118687847087692,-0.09423045129663289,6152.5,0.04096341422817005,-0.024459070998908428,-0.5970955170550266,0.4438202247191011,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,10,0.4,0.004,1.5,178,178,178,0,0,0,0,0,0,0,178,116.32567403521546,-6227.5,0.6964046313223644,-0.10910672467315051,6671.25,0.04440801790632463,-0.027330636621687,-0.6154437398971268,0.4101123595505618,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,10,0.4,0.004,2.0,178,178,178,0,0,0,0,0,0,0,178,116.32567403521546,-5302.5,0.7414990859232176,-0.08824487904785132,5905.0,0.03932864897265976,-0.023245526403070316,-0.5910583508533435,0.4101123595505618,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,10,0.4,0.006,1.0,178,178,178,0,0,0,0,0,0,0,178,116.3070317760446,-4102.5,0.7922521838207368,-0.04402232751010346,4517.5,0.0300976048502615,-0.0179565288330078,-0.5966098937886676,0.4550561797752809,0,0,False,-430.0,0.0,6,False,min_total_net_profit
44,10,0.4,0.006,1.5,178,178,178,0,0,0,0,0,0,0,178,116.3070317760446,-3290.0,0.8364404673129505,-0.03225688982623737,4520.0,0.030122790356708486,-0.014386481959124509,-0.4775945982680377,0.449438202247191,0,0,False,-430.0,0.0,6,False,min_total_net_profit
45,10,0.4,0.006,2.0,178,178,178,0,0,0,0,0,0,0,178,116.3070317760446,-2852.5,0.8581904051702709,-0.024453470608879768,4520.0,0.030122790356708486,-0.012466987910440652,-0.4138722795202203,0.449438202247191,0,0,False,-430.0,0.0,6,False,min_total_net_profit
46,10,0.5,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,114.36754473161032,-4312.5,0.7098402018502944,-0.11209666523952233,4637.5,0.030910999650064153,-0.01888376087239141,-0.6109074790906096,0.45714285714285713,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,10,0.5,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,114.36754473161032,-3012.5,0.810266099826799,-0.06781618381618375,4463.75,0.02973330779926895,-0.013171117748500216,-0.44297519258264473,0.4114285714285714,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,10,0.5,0.0025,2.0,175,175,175,0,0,0,0,0,0,0,175,114.36754473161032,-3175.0,0.8082729468599034,-0.07535150563721986,4782.5,0.0318631533362204,-0.013884238002416782,-0.4357458866644531,0.38857142857142857,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,10,0.5,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,114.36598157828358,-4900.0,0.7410490157220241,-0.08278396065450658,6017.5,0.04007125258040887,-0.02147093645907594,-0.5358189494074672,0.44571428571428573,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,10,0.5,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,114.36598157828358,-5568.75,0.7190692395005676,-0.09708903446268599,6220.0,0.0414145533536966,-0.024420625708100996,-0.5896629018195423,0.41714285714285715,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,10,0.5,0.004,2.0,175,175,175,0,0,0,0,0,0,0,175,114.36598157828358,-5487.5,0.726854156296665,-0.09479934921059473,6320.0,0.04210315940242826,-0.02406200009267434,-0.5715010567897332,0.4114285714285714,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,10,0.5,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,114.34765324123538,-4412.5,0.778182732185497,-0.050200282912009765,5132.5,0.03420355530380021,-0.01932059667569208,-0.5648710054871241,0.4514285714285714,0,0,False,-430.0,0.0,6,False,min_total_net_profit
53,10,0.5,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,114.34765324123538,-3825.0,0.8114370224303673,-0.04080474516409637,4908.75,0.032719001516388665,-0.016736571236581788,-0.5115245105569185,0.44571428571428573,0,0,False,-430.0,0.0,6,False,min_total_net_profit
54,10,0.5,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,114.34765324123538,-3387.5,0.8330046832634952,-0.03286755304586977,4645.0,0.030960990485077736,-0.01481463471157829,-0.47849356494969036,0.44571428571428573,0,0,False,-430.0,0.0,6,False,min_total_net_profit
55,12,0.3,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-4252.5,0.6902767662053897,-0.1256646307279218,4555.0,0.03033835087251898,-0.018619575170440328,-0.6137306292184217,0.45569620253164556,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,12,0.3,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-4265.0,0.7175028978307667,-0.12760973204011172,5048.75,0.03359478320177664,-0.018674581701074278,-0.5558774286147703,0.3860759493670886,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,12,0.3,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-3577.5,0.7657170923379175,-0.09968512500158064,4267.5,0.02839982697234885,-0.01565164483802728,-0.5511176125568059,0.37341772151898733,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,12,0.3,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,103.25537358182046,-5715.0,0.6783452933727311,-0.11091049303183242,6305.0,0.04194176048959771,-0.025066143508178373,-0.5976416634775075,0.4240506329113924,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
59,12,0.3,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,103.25537358182046,-6015.0,0.6807748441024281,-0.11966666073131328,6411.25,0.04263968674919152,-0.02639136159133637,-0.6189389182564005,0.3924050632911392,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,12,0.3,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,103.25537358182046,-5052.5,0.731856176197426,-0.09479831899088625,5367.5,0.03571725640897672,-0.02214299732008662,-0.6199523576654528,0.3924050632911392,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,12,0.3,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,103.2388259585115,-3615.0,0.7964527027027027,-0.04339537847675613,4205.0,0.0279908804979115,-0.015813676321699832,-0.5649581592433203,0.44936708860759494,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,12,0.3,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,103.2388259585115,-2858.75,0.8422976141221901,-0.03064230736968586,4185.0,0.027871663808461396,-0.012494395315522988,-0.4482830806724171,0.4430379746835443,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.3,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,103.2388259585115,-2665.0,0.8540325893468438,-0.026150546130052507,4185.0,0.027871663808461396,-0.011644953266255142,-0.41780617570164286,0.43670886075949367,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.4,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-4452.5,0.6764171511627907,-0.13289790378397967,4592.5,0.030588117756760357,-0.019499875931294208,-0.6374983935382716,0.44936708860759494,0,0,False,-205.0,0.0,6,False,min_total_net_profit
65,12,0.4,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-3883.75,0.740087000167308,-0.11233407942268697,4942.5,0.032887787269082654,-0.01699761704036673,-0.5168367485867907,0.3924050632911392,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,12,0.4,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,103.25678486492397,-3552.5,0.7700647249190938,-0.1018666987021417,4842.5,0.03222640002661964,-0.015541812639459862,-0.4822695872521293,0.3670886075949367,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,12,0.4,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,103.25537358182046,-5702.5,0.6790488251020121,-0.11199113592590405,6192.5,0.041193394422178245,-0.025010946817674906,-0.6071591615234597,0.4240506329113924,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
68,12,0.4,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,103.25537358182046,-6527.5,0.655040295943982,-0.13294249240285214,6886.25,0.04579879787508209,-0.028657491286490866,-0.6257258403300285,0.3860759493670886,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,12,0.4,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,103.25537358182046,-5765.0,0.695336239926014,-0.1132373751794138,6042.5,0.040208946781787026,-0.025286946840991642,-0.6288885649809055,0.3860759493670886,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,12,0.4,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,103.2388259585115,-4315.0,0.7612064194798007,-0.05480369420150436,4580.0,0.0304870945732306,-0.018891369168693606,-0.6196513453689778,0.43670886075949367,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,12,0.4,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,103.2388259585115,-3733.75,0.7974915254237288,-0.0451354584985835,4086.25,0.02721399910091407,-0.016335425060635234,-0.6002581612522562,0.43037974683544306,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.4,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,103.2388259585115,-3090.0,0.832406779661017,-0.03317970773472492,4072.5,0.027122425534040394,-0.01350875315163913,-0.49806582138772115,0.43037974683544306,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.5,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,101.29696819085486,-4250.0,0.6831314072693383,-0.1287892752408881,4557.5,0.030360057289411452,-0.018608711493482644,-0.6129340045735923,0.45161290322580644,0,0,False,-205.0,0.0,6,False,min_total_net_profit
74,12,0.5,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,101.29696819085486,-2956.25,0.7923252546540218,-0.07925601280439984,4207.5,0.02800169707254985,-0.012924332079260692,-0.46155531380026443,0.4064516129032258,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,12,0.5,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,101.29696819085486,-3162.5,0.7880006703536115,-0.0896069521875973,4457.5,0.029671664641959694,-0.013829372893196967,-0.4660801158301172,0.38064516129032255,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,12,0.5,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,101.29558368362261,-5000.0,0.7112330349408028,-0.09883645958791748,6057.5,0.040302057517340034,-0.021911711500425257,-0.5436871676091898,0.432258064516129,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
77,12,0.5,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,101.29558368362261,-5843.75,0.6791792478726324,-0.11926049557997591,6320.0,0.042043290619257094,-0.02563495451844533,-0.6097275960294066,0.4,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,12,0.5,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,101.29558368362261,-5925.0,0.6794264845123765,-0.12054633481148577,6445.0,0.04289802981895634,-0.025993887045233754,-0.6059459409892815,0.3935483870967742,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,12,0.5,0.006,1.0,155,155,155,0,0,0,0,0,0,0,155,101.27935001366562,-4600.0,0.7472180244539085,-0.0616018606292403,5220.0,0.03475597576403223,-0.020146046000187767,-0.579642653020728,0.43870967741935485,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,12,0.5,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,101.27935001366562,-4243.75,0.7717186659494352,-0.05464990940847788,4976.25,0.033149585317922926,-0.018578007255380058,-0.5604295522012314,0.432258064516129,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,12,0.5,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,101.27935001366562,-3600.0,0.806347498655191,-0.0424627570169317,4172.5,0.027795356893048663,-0.015747898109272573,-0.5665657818270706,0.432258064516129,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
