trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-09-21,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9642857142857144,0.5768490866785145,-159.0,-159.0,nq_return_ticks_30,0.55,2.0,2021-09-21 10:55:00-04:00,2021-09-21 10:55:00-04:00,0.0025,1.5,13:00:00,14985.0,2021-09-21 10:54:00-04:00,14987.5,14974.5,2021-09-21 10:55:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15008.5,2021-09-21 10:25:00-04:00,high,15052.0,2021-09-21 10:30:00-04:00,low,15014.75,2021-09-21 10:35:00-04:00,high,15053.0,2021-09-21 10:45:00-04:00,long,HH_HL,high,14948.5,2021-09-20 13:30:00-04:00,low,14807.5,2021-09-20 15:15:00-04:00,high,15131.75,2021-09-21 09:45:00-04:00,low,15003.25,2021-09-21 10:00:00-04:00,2021-09-21 10:55:00-04:00,14985.0,14947.5,15041.25,37.5,1,57.0,6.5,fixed_contracts,2021-09-21 11:07:00-04:00,15041.0,target,1120.0,1115.0,1.4933333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-09-22,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6785714285714286,0.4926385556725409,-15.0,-15.0,nq_return_ticks_30,0.55,2.0,2021-09-22 10:57:00-04:00,2021-09-22 10:57:00-04:00,0.0025,1.5,13:00:00,15126.0,2021-09-22 10:56:00-04:00,15126.75,15122.75,2021-09-22 10:57:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15014.75,2021-09-22 09:40:00-04:00,high,15112.5,2021-09-22 10:05:00-04:00,low,15083.5,2021-09-22 10:10:00-04:00,high,15138.0,2021-09-22 10:40:00-04:00,long,HH_HL,high,14948.5,2021-09-20 13:30:00-04:00,low,14807.5,2021-09-20 15:15:00-04:00,high,15131.75,2021-09-21 09:45:00-04:00,low,15003.25,2021-09-21 10:00:00-04:00,2021-09-22 10:57:00-04:00,15126.25,15088.25,15183.25,38.0,1,57.0,6.75,fixed_contracts,2021-09-22 11:46:00-04:00,15183.0,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-09-23,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5634920634920635,0.4812656513316428,-50.0,-50.0,nq_return_ticks_30,0.55,2.0,2021-09-23 10:38:00-04:00,2021-09-23 10:38:00-04:00,0.0025,1.5,13:00:00,15309.0,2021-09-23 10:37:00-04:00,15316.75,15305.75,2021-09-23 10:38:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15182.0,2021-09-23 09:35:00-04:00,high,15328.0,2021-09-23 10:05:00-04:00,low,15308.25,2021-09-23 10:10:00-04:00,high,15338.5,2021-09-23 10:25:00-04:00,long,HH_HL,high,14948.5,2021-09-20 13:30:00-04:00,low,14807.5,2021-09-20 15:15:00-04:00,high,15131.75,2021-09-21 09:45:00-04:00,low,15003.25,2021-09-21 10:00:00-04:00,2021-09-23 10:38:00-04:00,15308.75,15270.25,15366.5,38.5,1,27.75,39.0,fixed_contracts,2021-09-23 11:20:00-04:00,15270.0,stop,-775.0,-780.0,-1.0064935064935066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-09-27,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5595238095238095,0.4757805108798486,-53.0,-53.0,nq_return_ticks_30,0.55,2.0,2021-09-27 11:00:00-04:00,2021-09-27 11:00:00-04:00,0.0025,1.5,13:00:00,15177.5,2021-09-27 10:59:00-04:00,15185.0,15177.5,2021-09-27 11:00:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15087.0,2021-09-27 09:55:00-04:00,high,15155.25,2021-09-27 10:05:00-04:00,low,15180.75,2021-09-27 10:35:00-04:00,high,15207.5,2021-09-27 10:45:00-04:00,long,HH_HL,low,15207.5,2021-09-24 11:30:00-04:00,high,15296.25,2021-09-24 13:00:00-04:00,low,15259.25,2021-09-24 14:00:00-04:00,high,15303.5,2021-09-24 14:45:00-04:00,2021-09-27 11:00:00-04:00,15178.0,15140.0,15235.0,38.0,1,44.75,39.5,fixed_contracts,2021-09-27 11:43:00-04:00,15139.75,stop,-765.0,-770.0,-1.006578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-09-28,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9087301587301588,0.5333908039542773,61.0,61.0,nq_return_ticks_30,0.55,2.0,2021-09-28 12:00:00-04:00,2021-09-28 12:00:00-04:00,0.0025,1.5,13:00:00,14805.0,2021-09-28 11:59:00-04:00,14811.5,14803.25,2021-09-28 12:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14883.0,2021-09-28 10:35:00-04:00,low,14768.0,2021-09-28 11:30:00-04:00,high,14819.5,2021-09-28 11:35:00-04:00,low,14762.0,2021-09-28 11:50:00-04:00,short,LH_LL,low,15259.25,2021-09-24 14:00:00-04:00,high,15303.5,2021-09-24 14:45:00-04:00,low,14827.5,2021-09-28 10:15:00-04:00,high,14819.5,2021-09-28 11:30:00-04:00,2021-09-28 12:00:00-04:00,14805.25,14842.5,14749.375,37.25,1,56.75,37.0,fixed_contracts,2021-09-28 12:50:00-04:00,14749.625,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.98015873015873,0.6002895030606362,38.0,38.0,nq_return_ticks_30,0.55,2.0,2021-09-30 11:16:00-04:00,2021-09-30 11:16:00-04:00,0.0025,1.5,13:00:00,14824.25,2021-09-30 11:15:00-04:00,14826.25,14803.0,2021-09-30 11:16:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14868.75,2021-09-30 10:20:00-04:00,low,14788.0,2021-09-30 10:30:00-04:00,high,14831.25,2021-09-30 10:40:00-04:00,low,14771.5,2021-09-30 10:55:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,2021-09-30 11:16:00-04:00,14824.0,14861.25,14768.125,37.25,1,63.75,16.5,fixed_contracts,2021-09-30 11:38:00-04:00,14768.375,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-10-01,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.992063492063492,0.6396274030113369,87.0,87.0,nq_return_ticks_30,0.55,2.0,2021-10-01 10:49:00-04:00,2021-10-01 10:49:00-04:00,0.0025,1.5,13:00:00,14583.0,2021-10-01 10:48:00-04:00,14585.5,14553.0,2021-10-01 10:49:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14644.5,2021-10-01 10:00:00-04:00,low,14601.0,2021-10-01 10:05:00-04:00,high,14642.25,2021-10-01 10:10:00-04:00,low,14542.25,2021-10-01 10:20:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,2021-10-01 10:49:00-04:00,14582.75,14619.25,14528.0,36.5,1,5.5,40.25,fixed_contracts,2021-10-01 10:58:00-04:00,14619.5,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-10-04,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8412698412698413,0.5328216931698136,66.0,66.0,nq_return_ticks_30,0.55,2.0,2021-10-04 11:09:00-04:00,2021-10-04 11:09:00-04:00,0.0025,1.5,13:00:00,14452.5,2021-10-04 11:08:00-04:00,14459.0,14437.5,2021-10-04 11:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14610.0,2021-10-04 09:55:00-04:00,low,14434.0,2021-10-04 10:35:00-04:00,high,14473.75,2021-10-04 10:40:00-04:00,low,14402.0,2021-10-04 10:50:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,2021-10-04 11:09:00-04:00,14451.5,14487.75,14397.125,36.25,1,58.5,25.75,fixed_contracts,2021-10-04 11:37:00-04:00,14397.375,target,1082.5,1077.5,1.493103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-10-05,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7142857142857143,0.4880747704576215,40.0,40.0,nq_return_ticks_30,0.55,2.0,2021-10-05 12:00:00-04:00,2021-10-05 12:00:00-04:00,0.0025,1.5,13:00:00,14699.25,2021-10-05 11:59:00-04:00,14700.0,14693.0,2021-10-05 12:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14712.0,2021-10-05 11:15:00-04:00,low,14682.25,2021-10-05 11:25:00-04:00,high,14708.75,2021-10-05 11:35:00-04:00,low,14663.5,2021-10-05 11:50:00-04:00,short,LH_LL,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,high,14712.0,2021-10-05 11:15:00-04:00,2021-10-05 12:00:00-04:00,14699.0,14735.75,14643.875,36.75,1,12.0,34.0,fixed_contracts,2021-10-05 13:00:00-04:00,14722.75,eod_flatten,-475.0,-480.0,-0.6462585034013606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-10-06,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7142857142857143,0.517810271751374,437.0,437.0,nq_return_ticks_30,0.55,2.0,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,0.0025,1.5,13:00:00,14647.25,2021-10-06 10:29:00-04:00,14652.75,14639.25,2021-10-06 10:30:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14708.75,2021-10-05 11:35:00-04:00,low,14663.5,2021-10-05 11:50:00-04:00,high,14638.5,2021-10-06 09:40:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,short,LH_LL,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,high,14712.0,2021-10-05 11:15:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,2021-10-06 10:30:00-04:00,14646.75,14683.5,14591.625,36.75,1,23.0,38.0,fixed_contracts,2021-10-06 10:49:00-04:00,14683.75,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-10-08,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6746031746031746,0.4866167023554604,6.0,6.0,nq_return_ticks_30,0.55,2.0,2021-10-08 11:29:00-04:00,2021-10-08 11:29:00-04:00,0.0025,1.5,13:00:00,14855.75,2021-10-08 11:28:00-04:00,14858.75,14851.0,2021-10-08 11:29:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14863.25,2021-10-08 10:10:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,low,14816.0,2021-10-08 10:40:00-04:00,high,14876.0,2021-10-08 11:15:00-04:00,short,LH_LL,high,14949.25,2021-10-07 15:15:00-04:00,low,14845.75,2021-10-08 09:45:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,low,14816.0,2021-10-08 10:30:00-04:00,2021-10-08 11:29:00-04:00,14854.75,14892.0,14798.875,37.25,1,45.75,4.0,fixed_contracts,2021-10-08 13:00:00-04:00,14833.0,eod_flatten,435.0,430.0,0.5838926174496645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-10-11,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6785714285714286,0.50708309564556,125.0,125.0,nq_return_ticks_30,0.55,2.0,2021-10-11 10:30:00-04:00,2021-10-11 10:30:00-04:00,0.0025,1.5,13:00:00,14890.25,2021-10-11 10:29:00-04:00,14890.75,14881.25,2021-10-11 10:30:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14863.25,2021-10-08 10:10:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,low,14816.0,2021-10-08 10:40:00-04:00,high,14897.25,2021-10-11 10:20:00-04:00,short,LH_LL,high,14949.25,2021-10-07 15:15:00-04:00,low,14845.75,2021-10-08 09:45:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,low,14816.0,2021-10-08 10:30:00-04:00,2021-10-11 10:30:00-04:00,14890.0,14927.25,14834.125,37.25,1,68.5,3.75,fixed_contracts,2021-10-11 12:05:00-04:00,14834.375,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-10-12,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9126984126984128,0.5718910028781818,121.0,121.0,nq_return_ticks_30,0.55,2.0,2021-10-12 10:30:00-04:00,2021-10-12 10:30:00-04:00,0.0025,1.5,13:00:00,14691.0,2021-10-12 10:29:00-04:00,14693.75,14683.5,2021-10-12 10:30:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14728.75,2021-10-12 09:50:00-04:00,low,14658.5,2021-10-12 10:00:00-04:00,high,14719.75,2021-10-12 10:15:00-04:00,low,14651.5,2021-10-12 10:15:00-04:00,short,LH_LL,high,14949.25,2021-10-07 15:15:00-04:00,low,14845.75,2021-10-08 09:45:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,low,14657.5,2021-10-12 09:45:00-04:00,2021-10-12 10:30:00-04:00,14690.5,14727.25,14635.375,36.75,1,56.0,2.25,fixed_contracts,2021-10-12 10:54:00-04:00,14635.625,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-10-13,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8849206349206349,0.5328792569659443,4.0,4.0,nq_return_ticks_30,0.55,2.0,2021-10-13 11:47:00-04:00,2021-10-13 11:47:00-04:00,0.0025,1.5,13:00:00,14715.0,2021-10-13 11:46:00-04:00,14718.0,14711.25,2021-10-13 11:47:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14724.0,2021-10-13 11:05:00-04:00,low,14702.5,2021-10-13 11:10:00-04:00,high,14722.25,2021-10-13 11:15:00-04:00,low,14660.5,2021-10-13 11:35:00-04:00,short,LH_LL,low,14845.75,2021-10-08 09:45:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,low,14657.5,2021-10-12 09:45:00-04:00,high,14732.75,2021-10-13 10:45:00-04:00,2021-10-13 11:47:00-04:00,14715.0,14752.0,14659.5,37.0,1,18.75,24.5,fixed_contracts,2021-10-13 13:00:00-04:00,14705.5,eod_flatten,190.0,185.0,0.25675675675675674,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-10-18,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6626984126984127,0.5071102390915563,-22.0,-22.0,nq_return_ticks_30,0.55,2.0,2021-10-18 10:35:00-04:00,2021-10-18 10:35:00-04:00,0.0025,1.5,13:00:00,15135.25,2021-10-18 10:34:00-04:00,15140.5,15135.25,2021-10-18 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,high,15156.25,2021-10-18 10:25:00-04:00,long,HH_HL,low,15077.25,2021-10-15 13:15:00-04:00,high,15119.0,2021-10-15 14:45:00-04:00,low,15090.5,2021-10-15 15:00:00-04:00,high,15122.25,2021-10-15 15:15:00-04:00,2021-10-18 10:35:00-04:00,15135.5,15097.5,15192.5,38.0,1,59.5,10.0,fixed_contracts,2021-10-18 11:07:00-04:00,15192.25,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5595238095238095,0.4878074847259578,-2.0,-2.0,nq_return_ticks_30,0.55,2.0,2021-10-19 10:37:00-04:00,2021-10-19 10:37:00-04:00,0.0025,1.5,13:00:00,15334.5,2021-10-19 10:36:00-04:00,15345.5,15333.25,2021-10-19 10:37:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15357.75,2021-10-19 09:45:00-04:00,low,15311.5,2021-10-19 10:00:00-04:00,high,15361.75,2021-10-19 10:15:00-04:00,low,15334.25,2021-10-19 10:15:00-04:00,long,HH_HL,high,15119.0,2021-10-15 14:45:00-04:00,low,15090.5,2021-10-15 15:00:00-04:00,high,15357.75,2021-10-19 09:45:00-04:00,low,15311.5,2021-10-19 10:00:00-04:00,2021-10-19 10:37:00-04:00,15334.75,15296.25,15392.5,38.5,1,60.25,7.25,fixed_contracts,2021-10-19 12:57:00-04:00,15392.25,target,1150.0,1145.0,1.4935064935064934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2021-10-27,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7380952380952381,0.5077984306663237,-9.0,-9.0,nq_return_ticks_30,0.55,2.0,2021-10-27 11:25:00-04:00,2021-10-27 11:25:00-04:00,0.0025,1.5,13:00:00,15646.25,2021-10-27 11:24:00-04:00,15653.75,15641.5,2021-10-27 11:25:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15641.0,2021-10-27 10:40:00-04:00,low,15610.25,2021-10-27 10:45:00-04:00,high,15660.25,2021-10-27 10:55:00-04:00,low,15612.75,2021-10-27 11:00:00-04:00,long,HH_HL,low,15554.25,2021-10-26 15:15:00-04:00,high,15648.0,2021-10-27 10:00:00-04:00,low,15562.25,2021-10-27 10:00:00-04:00,high,15660.25,2021-10-27 10:45:00-04:00,2021-10-27 11:25:00-04:00,15646.5,15607.25,15705.375,39.25,1,39.5,16.25,fixed_contracts,2021-10-27 13:00:00-04:00,15676.25,eod_flatten,595.0,590.0,0.7579617834394905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2021-10-28,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5674603174603174,0.4659902200488997,-111.0,-111.0,nq_return_ticks_30,0.55,2.0,2021-10-28 11:51:00-04:00,2021-10-28 11:51:00-04:00,0.0025,1.5,13:00:00,15714.5,2021-10-28 11:50:00-04:00,15728.0,15712.5,2021-10-28 11:51:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15747.5,2021-10-28 10:45:00-04:00,low,15705.75,2021-10-28 11:00:00-04:00,high,15750.75,2021-10-28 11:15:00-04:00,low,15727.0,2021-10-28 11:30:00-04:00,long,HH_HL,high,15648.0,2021-10-27 10:00:00-04:00,low,15562.25,2021-10-27 10:00:00-04:00,high,15747.5,2021-10-28 10:45:00-04:00,low,15705.75,2021-10-28 11:00:00-04:00,2021-10-28 11:51:00-04:00,15715.0,15675.5,15774.25,39.5,1,36.5,28.0,fixed_contracts,2021-10-28 13:00:00-04:00,15700.25,eod_flatten,-295.0,-300.0,-0.37341772151898733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2021-10-29,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6785714285714286,0.511592026215183,-18.0,-18.0,nq_return_ticks_30,0.55,2.0,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,0.0025,1.5,13:00:00,15678.5,2021-10-29 10:29:00-04:00,15685.0,15677.25,2021-10-29 10:30:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15699.5,2021-10-29 09:55:00-04:00,low,15667.5,2021-10-29 10:00:00-04:00,high,15707.0,2021-10-29 10:15:00-04:00,low,15668.25,2021-10-29 10:15:00-04:00,long,HH_HL,high,15648.0,2021-10-27 10:00:00-04:00,low,15562.25,2021-10-27 10:00:00-04:00,high,15747.5,2021-10-28 10:45:00-04:00,low,15705.75,2021-10-28 11:00:00-04:00,2021-10-29 10:30:00-04:00,15679.0,15639.75,15737.875,39.25,1,59.0,10.5,fixed_contracts,2021-10-29 11:23:00-04:00,15737.625,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
