run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,0.55,2,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,111.7277891858622,-2970.0,0.876275775880025,-0.06126768539239876,6670.0,0.043913358351438544,-0.02823979955420375,-0.6430799331766127,0.3333333333333333,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.55,2,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,111.72565925821026,4300.0,1.1711102268205331,0.07927154697114003,4615.0,0.02911763778037162,0.0413146791138812,1.4188884217019722,0.5512820512820513,0,0,True,-825.0,0.1883720930232558,5,True,
41,0.55,2,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,111.72565925821026,5217.5,1.1774056443386602,0.09634070939429631,4740.0,0.030083333333333333,0.050195186235987954,1.6685380466256383,0.47435897435897434,0,0,True,-825.0,0.2338284619070436,5,True,
42,0.55,2,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,111.72565925821026,8040.0,1.2540284360189573,0.1445654153371231,4670.0,0.029233176838810642,0.07765640260798645,2.6564476052731982,0.4358974358974359,0,0,True,-825.0,0.2027363184079602,5,True,
43,0.55,2,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,111.7253549894606,10670.0,1.3286110255620573,0.11959149079224127,4690.0,0.031266666666666665,0.10343606152745943,3.308189601091453,0.5769230769230769,0,0,True,-1315.0,0.12136832239925023,4,True,
44,0.55,2,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,111.7253549894606,22812.5,1.6998772817916858,0.2530849329295711,4095.0,0.0273,0.22480817195545666,8.23473157345995,0.5641025641025641,0,0,True,-1315.0,0.08536986301369863,4,True,
45,0.55,2,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,111.7253549894606,24140.0,1.6901086335048598,0.2680771704372367,3500.0,0.023333333333333334,0.23830725235815087,10.213167958206466,0.5384615384615384,0,0,True,-1315.0,0.1060480530240265,4,True,
46,0.55,3,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,107.4305665248675,815.0,1.0505113108149984,0.03970173506982318,4625.0,0.029754246011322698,0.007791880779681737,0.26187458343648196,0.5333333333333333,0,0,True,-505.0,0.588957055214724,5,False,max_best_day_concentration
47,0.55,3,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,107.4305665248675,1297.5,1.066864210255089,0.059701735069823174,4195.0,0.027183773976153448,0.012413459468897603,0.45664959838862407,0.44,0,0,True,-505.0,0.5529865125240848,5,False,max_best_day_concentration
48,0.55,3,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,107.4305665248675,-1595.0,0.9294871794871795,-0.02327698833443218,5285.0,0.03479720832235976,-0.015196180069051879,-0.43670687396170277,0.3466666666666667,0,0,False,-505.0,0.0,8,False,min_total_net_profit
49,0.55,3,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,107.42851851750986,5060.0,1.2142705907262332,0.09604131039890931,3855.0,0.024322533833874886,0.04866912162650072,2.000988957767116,0.56,0,0,True,-825.0,0.1600790513833992,5,True,
50,0.55,3,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,107.42851851750986,6017.5,1.215719663022047,0.11449040707498312,4512.5,0.030083333333333333,0.05795695722844374,1.9265470546851104,0.48,0,0,True,-825.0,0.20274200249272953,5,True,
51,0.55,3,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,107.42851851750986,8945.0,1.2968309274929484,0.16646228307370478,4140.0,0.0276,0.08650668105183623,3.1343000381100086,0.44,0,0,True,-825.0,0.18222470653996647,5,True,
52,0.55,3,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,107.42822595140443,12435.0,1.4136726546906189,0.14407549725794763,4690.0,0.031266666666666665,0.12083978904250259,3.864812016284731,0.5866666666666667,0,0,True,-1315.0,0.10414153598713309,4,True,
53,0.55,3,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,107.42822595140443,24612.5,1.8153884379658771,0.28328808087480867,4095.0,0.0273,0.24312277442778707,8.905596132885973,0.5733333333333334,0,0,True,-1315.0,0.07912646013204673,4,True,
54,0.55,3,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,107.42822595140443,25940.0,1.7964384402824685,0.29888000788278085,3500.0,0.023333333333333334,0.25668223938606616,11.000667402259978,0.5466666666666666,0,0,True,-1315.0,0.09868928296067848,4,True,
55,0.65,1,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,97.4037136492132,-150.0,0.9900695134061569,0.008932192601835313,4090.0,0.02656879303624789,-0.0014320978031259202,-0.05390150019882742,0.5147058823529411,0,0,False,-505.0,0.0,4,False,min_total_net_profit
56,0.65,1,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,97.4037136492132,-875.0,0.9524197933659597,-0.0062480730528136795,4812.5,0.03150263476581678,-0.00834516094468063,-0.2649035868496907,0.4117647058823529,0,0,False,-505.0,0.0,5,False,min_total_net_profit
57,0.65,1,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,97.4037136492132,-2125.0,0.8970944309927361,-0.04629813563103644,6145.0,0.040371854674462915,-0.020230119373721323,-0.5010946248778068,0.3382352941176471,0,0,False,-505.0,0.0,8,False,min_total_net_profit
58,0.65,1,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,97.40185678920895,2655.0,1.1182628062360802,0.05783186857187158,4570.0,0.029144478811262396,0.025449823109230607,0.8732296526570908,0.5441176470588235,0,0,True,-825.0,0.3050847457627119,5,True,
59,0.65,1,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,97.40185678920895,5017.5,1.1990676453084705,0.10682296664549204,3930.0,0.024988078206962326,0.0482574412009924,1.9312185915740663,0.4852941176470588,0,0,True,-825.0,0.24314897857498755,5,True,
60,0.65,1,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,97.40185678920895,6655.0,1.2424849699398797,0.1399852248373594,4180.0,0.026476642913697546,0.06415445492867122,2.4230585100153035,0.4411764705882353,0,0,True,-825.0,0.24492862509391436,5,True,
61,0.65,1,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,97.40159152927335,10620.0,1.385480943738657,0.13732648716459753,3615.0,0.02203730797366496,0.1029442368639304,4.671361719269472,0.5882352941176471,0,0,True,-1315.0,0.121939736346516,4,True,
62,0.65,1,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,97.40159152927335,20877.5,1.7543812104787715,0.268392494322123,2957.5,0.01753501815756318,0.2052117750800304,11.702969066588548,0.5735294117647058,0,0,True,-1315.0,0.09328224164770686,4,True,
63,0.65,1,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,97.40159152927335,20965.0,1.6974384564204923,0.27085520055252604,3165.0,0.019698148436284424,0.206095855450936,10.462701919298308,0.5441176470588235,0,0,True,-1315.0,0.11399952301454806,4,True,
64,0.65,2,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,97.4037136492132,-150.0,0.9900695134061569,0.008932192601835313,4090.0,0.02656879303624789,-0.0014320978031259202,-0.05390150019882742,0.5147058823529411,0,0,False,-505.0,0.0,4,False,min_total_net_profit
65,0.65,2,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,97.4037136492132,-855.0,0.9535073409461664,-0.005615561983869973,4812.5,0.03149851097948097,-0.0081546502899984,-0.25889002484309726,0.4117647058823529,0,0,False,-505.0,0.0,5,False,min_total_net_profit
66,0.65,2,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,97.4037136492132,-2105.0,0.8980629539951573,-0.045665624562092735,6145.0,0.0403665506142022,-0.02004030083575381,-0.49645809539899144,0.3382352941176471,0,0,False,-505.0,0.0,8,False,min_total_net_profit
67,0.65,2,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,97.40185678920895,2675.0,1.1191536748329622,0.05821383954207785,4570.0,0.029140761995855254,0.025642266943111558,0.8799449700992276,0.5441176470588235,0,0,True,-825.0,0.30280373831775703,5,True,
68,0.65,2,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,97.40185678920895,5037.5,1.1998611386629636,0.10720493761569831,3930.0,0.02498490098223084,0.04845116708766661,1.9392178949248142,0.4852941176470588,0,0,True,-825.0,0.2421836228287841,5,True,
69,0.65,2,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,97.40185678920895,6675.0,1.2432137001275279,0.14036719580756565,4180.0,0.026473289211184647,0.06434906293876264,2.430716577204767,0.4411764705882353,0,0,True,-825.0,0.2441947565543071,5,True,
70,0.65,2,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,97.40159152927335,10640.0,1.3862068965517242,0.1375656072028567,3615.0,0.02203462147994636,0.10314095878681284,4.680859114402355,0.5882352941176471,0,0,True,-1315.0,0.12171052631578948,4,True,
71,0.65,2,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,97.40159152927335,20897.5,1.7551038843721771,0.2686316143603822,2957.5,0.01753293910156655,0.205413833340375,11.715881299218193,0.5735294117647058,0,0,True,-1315.0,0.09319296566574949,4,True,
72,0.65,2,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,97.40159152927335,20985.0,1.6981037924151696,0.2710943205907853,3165.0,0.019695696816951366,0.2062979584386333,10.474265539114118,0.5441176470588235,0,0,True,-1315.0,0.1138908744341196,4,True,
73,0.65,3,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,93.10649098821851,325.0,1.022911526260134,0.025240173992228297,3615.0,0.023483175263089514,0.0031050029356742836,0.13222244866326396,0.5230769230769231,0,0,True,-505.0,1.476923076923077,4,False,max_best_day_concentration
74,0.65,3,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,93.10649098821851,530.0,1.0311673037341957,0.04079021534872122,3427.5,0.022433484962529043,0.005065037106829484,0.22578021717489213,0.4307692307692308,0,0,True,-505.0,1.3254716981132075,5,False,max_best_day_concentration
75,0.65,3,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,93.10649098821851,-720.0,0.9626265247858812,-0.0011083116561887328,4760.0,0.03126847533337713,-0.006868414463555017,-0.2196593978544076,0.35384615384615387,0,0,False,-505.0,0.0,5,False,min_total_net_profit
76,0.65,3,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,93.10471604850855,3435.0,1.1640792930499164,0.07659167238508567,3810.0,0.024294595887135343,0.03296320246712736,1.356812133046522,0.5538461538461539,0,0,True,-825.0,0.23580786026200873,5,True,
77,0.65,3,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,93.10471604850855,5837.5,1.246411988180667,0.1286483223959401,3710.0,0.023499604117181314,0.05620905493236128,2.391914972357557,0.49230769230769234,0,0,True,-825.0,0.20899357601713062,5,True,
78,0.65,3,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,93.10471604850855,7475.0,1.2882761280370227,0.16334114635050903,3710.0,0.0234,0.07214218317127119,3.082999280823555,0.4461538461538462,0,0,True,-825.0,0.2180602006688963,5,True,
79,0.65,3,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,93.10446249121716,12335.0,1.4906523468575974,0.16577041128061265,3615.0,0.021809296853790232,0.11985154715992996,5.495433803456208,0.6,0,0,True,-1315.0,0.10498581272800973,4,True,
80,0.65,3,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,93.10446249121716,22592.5,1.8942212547001782,0.3028856187684854,2957.5,0.01735851271441358,0.22257535473961787,12.82225951044776,0.5846153846153846,0,0,True,-1315.0,0.08620117295562686,4,True,
81,0.65,3,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,93.10446249121716,22680.0,1.820253164556962,0.3054619883633687,3165.0,0.019695696816951366,0.22346325974282744,11.345791002961661,0.5538461538461539,0,0,True,-1315.0,0.10537918871252204,4,True,
