run_id,entry.params.rrp_release_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,-0.125,0.005,1.5,149,149,149,0,0,0,0,0,0,0,149,128.9138852790709,-1870.0,0.9422527599783834,-0.011437737174475463,6442.5,0.042242785368292506,-0.010795189949245554,-0.25555109245585966,0.5033557046979866,0,0,False,-555.0,0.0,6,False,min_total_net_profit
15,-0.125,0.005,2.0,149,149,149,0,0,0,0,0,0,0,149,128.91070444544968,-2157.5,0.9344224924012158,-0.015315803564495757,7480.0,0.04904355237923517,-0.01245619699769529,-0.25398235636310046,0.4966442953020134,0,0,False,-555.0,0.0,6,False,min_total_net_profit
16,-0.125,0.007,1.0,149,149,149,0,0,0,0,0,0,0,149,128.91600592202667,3442.5,1.1116335630320227,0.0410107274953576,3665.0,0.023433503836317135,0.01982607632222466,0.8460568449647851,0.5637583892617449,0,0,True,-767.5,0.20915032679738563,5,True,
17,-0.125,0.007,1.5,149,149,149,0,0,0,0,0,0,0,149,128.90964420245754,4811.25,1.1532367226690023,0.05374498275117018,3517.5,0.023295473360045036,0.02769088872000669,1.1886810923318862,0.5503355704697986,0,0,True,-767.5,0.22239542738373602,6,True,
18,-0.125,0.007,2.0,149,149,149,0,0,0,0,0,0,0,149,128.8746659650219,4067.5,1.1267035277626354,0.046269934046934774,3517.5,0.02324352006343647,0.02341151863156199,1.007227759292354,0.5436241610738255,0,0,True,-767.5,0.33988936693300553,6,True,
19,-0.25,0.003,1.0,136,135,135,1,0,1,0,0,0,0,135,116.8271152976019,-1837.5,0.9102564102564102,-0.02466493249101947,3622.5,0.02391246946993201,-0.010609760361416365,-0.4436915382059255,0.5185185185185185,0,0,False,-342.5,0.0,7,False,min_total_net_profit
20,-0.25,0.003,1.5,136,136,136,0,0,0,0,0,0,0,136,117.68862856719782,-2473.75,0.8921290744576474,-0.03533493999606536,3572.5,0.02372493026962412,-0.014287132614398068,-0.6021991403991773,0.45588235294117646,0,0,False,-342.5,0.0,7,False,min_total_net_profit
21,-0.25,0.003,2.0,136,136,136,0,0,0,0,0,0,0,136,117.6692685414422,-3105.0,0.8732394366197183,-0.05275575447570337,5367.5,0.03543956950909511,-0.01793513745653874,-0.50607661732279,0.41911764705882354,0,0,False,-342.5,0.0,7,False,min_total_net_profit
22,-0.25,0.005,1.0,136,136,136,0,0,0,0,0,0,0,136,117.68862856719782,-4392.5,0.8449933833259815,-0.052000801601901736,6027.5,0.04005781883431914,-0.025391072167066597,-0.6338605771843236,0.5220588235294118,0,0,False,-555.0,0.0,5,False,min_total_net_profit
23,-0.25,0.005,1.5,136,136,136,0,0,0,0,0,0,0,136,117.66636508693722,-405.0,0.9860091545038432,0.006568876269246745,4342.5,0.02861072449206493,-0.0023364489882450323,-0.08166339824400591,0.5073529411764706,0,0,False,-555.0,0.0,5,False,min_total_net_profit
24,-0.25,0.005,2.0,136,136,136,0,0,0,0,0,0,0,136,117.66346177571245,-942.5,0.9680128966570507,-0.0013563582315843157,5380.0,0.035503349061272976,-0.005438475450023406,-0.15318204039392133,0.5,0,0,False,-555.0,0.0,5,False,min_total_net_profit
25,-0.25,0.007,1.0,136,136,136,0,0,0,0,0,0,0,136,117.66830070735318,5695.0,1.2135758484905306,0.06678702047343676,3665.0,0.023100802067411483,0.032766196342633336,1.418400809072206,0.5735294117647058,0,0,True,-755.0,0.1264266900790167,5,True,
26,-0.25,0.007,1.5,136,136,136,0,0,0,0,0,0,0,136,117.66249403714245,6713.75,1.2466023875114784,0.07706205012870201,3517.5,0.023295473360045036,0.038608446419814646,1.65733684922812,0.5588235294117647,0,0,True,-755.0,0.15937441817166265,6,True,
27,-0.25,0.007,2.0,136,136,136,0,0,0,0,0,0,0,136,117.63056759223477,6232.5,1.2231471535982814,0.07162982765126763,3517.5,0.02324352006343647,0.035838575305725096,1.5418738301218602,0.5514705882352942,0,0,True,-755.0,0.22182109907741676,6,True,
