run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,"{2: 'long', 3: 'long'}",10:30:00,0.0025,0.025,190,96.11010127239678,43457.5,1.336065732237796,0.1527629087708924,22197.5,0.12587363019039113,0.13734633995848267,1.0911446643013187,0.4421052631578947,0,0,True,-2070.0,0.40683426336075473,7,False,max_drawdown_pct;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,"{2: 'long', 3: 'long'}",10:30:00,0.0025,0.05,190,96.11010127239678,45440.0,1.344568720379147,0.16489741169486904,22197.5,0.12587363019039113,0.14322719342126478,1.1378649619036598,0.4421052631578947,0,0,True,-2070.0,0.4804137323943662,7,False,max_drawdown_pct;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,"{2: 'long', 3: 'long'}",10:30:00,0.005,0.025,190,96.11010127239678,18525.0,1.3451648965902738,0.10682959746286808,6850.0,0.042172661649043416,0.06067423281512774,1.4387100657779797,0.5578947368421052,0,0,True,-1205.0,0.23859649122807017,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
16,"{2: 'long', 3: 'long'}",10:30:00,0.005,0.05,190,96.11010127239678,19562.5,1.3644959940376373,0.11298230317079988,6850.0,0.042172661649043416,0.06397232000528463,1.5169144536727548,0.5578947368421052,0,0,True,-1205.0,0.2789776357827476,6,False,min_trades_per_year;preferred_min_total_trades
17,"{2: 'long', 3: 'long'}",10:30:00,0.0075,0.025,111,56.14853284861075,19995.0,1.572594501718213,0.128114975960807,8387.5,0.051163570927501754,0.06534423949133372,1.2771633861116893,0.6036036036036037,0,0,True,-1592.5,0.221055263815954,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
18,"{2: 'long', 3: 'long'}",10:30:00,0.0075,0.05,111,56.14853284861075,21032.5,1.6023052691867126,0.1351032726687299,8387.5,0.051163570927501754,0.06862824555570368,1.3413497985304659,0.6036036036036037,0,0,True,-1592.5,0.2594793771544039,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
19,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,190,96.11287437243926,11337.5,1.117332022457375,0.05559171826557168,19627.5,0.12136154952002597,0.037546043607656676,0.30937346924250647,0.45263157894736844,0,0,True,-1590.0,1.172877618522602,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,190,96.11287437243926,11975.0,1.1239295231688702,0.05807709838253075,19627.5,0.12136154952002597,0.039617886640513245,0.3264451286029095,0.45263157894736844,0,0,True,-1590.0,1.1636743215031315,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.025,190,96.11287437243926,9975.0,1.245357274627967,0.06109896771877635,4637.5,0.02834008097165992,0.03310438088812284,1.1681117256237632,0.5210526315789473,0,0,True,-1142.5,0.4443609022556391,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.05,190,96.11287437243926,10187.5,1.2505841839872094,0.062341657777255866,4637.5,0.02834008097165992,0.03379834421725092,1.1925987173801396,0.5210526315789473,0,0,True,-1142.5,0.4559509202453988,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,70,35.41000634774078,6325.0,1.3573446327683616,0.07169847248625938,4137.5,0.025844433686774835,0.021112638081989266,0.816912389641297,0.5,0,0,True,-1505.0,0.700790513833992,7,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,70,35.41000634774078,6537.5,1.3693502824858756,0.07396816541015791,4137.5,0.025810174355135523,0.021814555996747753,0.8451921206184044,0.5,0,0,True,-1505.0,0.7105162523900573,7,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.025,269,135.89522821576764,11745.0,1.0546425206741339,0.05262388501978767,31325.0,0.18254927956409622,0.03881835311343629,0.21264588502419418,0.3643122676579926,0,0,True,-1702.5,1.11941251596424,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.05,269,135.89522821576764,19170.0,1.0891866429393908,0.07306998167406277,31325.0,0.18254927956409622,0.06264195456999899,0.3431509273527662,0.3643122676579926,0,0,True,-1702.5,1.0731611893583723,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
27,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.025,269,135.87760923116815,13917.5,1.133799601028673,0.06411584397696607,10165.0,0.06300066626380948,0.04583789227708879,0.7275778971153549,0.4944237918215613,0,0,True,-1205.0,0.314891323872822,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
28,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.05,269,135.87760923116815,16392.5,1.1575936741413704,0.07448287890026047,10165.0,0.06300066626380948,0.05378476767187634,0.8537174423943008,0.4944237918215613,0,0,True,-1205.0,0.4183315540643587,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
29,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.025,168,84.86036561649163,32285.0,1.5183014930165355,0.13624037808815045,6985.0,0.041306308304135064,0.10347728561074376,2.5051206428046955,0.5654761904761905,0,0,True,-1680.0,0.13574415363171752,7,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,"{2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.05,168,84.86036561649163,34760.0,1.5580349975919088,0.14735897647089982,6985.0,0.041306308304135064,0.11102006796276864,2.6877267061809715,0.5654761904761905,0,0,True,-1680.0,0.19728135788262371,7,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,269,135.87956667050824,-15512.5,0.9125785454647919,-0.028475423477952542,38475.0,0.24586628324946083,-0.05364911650580417,-0.21820444754261287,0.34944237918215615,0,0,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,269,135.87956667050824,-13412.5,0.9244131984558596,-0.019801321867047948,38475.0,0.24586628324946083,-0.04621339356039644,-0.1879614925219633,0.34944237918215615,0,0,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,269,135.87956667050824,9530.0,1.0981310817072543,0.048889208498642,13400.0,0.08643906529697302,0.03160335558271399,0.36561426797173724,0.48698884758364314,0,0,True,-1205.0,0.46379853095487933,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
34,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,269,135.87956667050824,10580.0,1.1089430057148741,0.053287344526706304,13400.0,0.08643906529697302,0.03502753101376754,0.40522801690908794,0.48698884758364314,0,0,True,-1205.0,0.5170132325141777,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
35,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,126,63.64619107986631,19107.5,1.4207310360013212,0.11048465028461547,6535.0,0.04130912308980862,0.06243618660149952,1.5114381989121226,0.5793650793650794,0,0,True,-1592.5,0.2313227790134764,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,126,63.64619107986631,20157.5,1.4438511505009357,0.11671517987963106,6535.0,0.04130912308980862,0.06576328371522355,1.5919796596081222,0.5793650793650794,0,0,True,-1592.5,0.27136301624705444,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.025,269,135.8893547132299,19947.5,1.1042502319139762,0.07625610243749081,41792.5,0.21866007429498246,0.0651035176620729,0.2977384777352873,0.4275092936802974,0,0,True,-1920.0,0.664744955508209,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
38,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.05,269,135.8893547132299,22580.0,1.1177129898734508,0.08482694093397987,41792.5,0.21866007429498246,0.07340630107264867,0.33570966857726486,0.4275092936802974,0,0,True,-1920.0,0.725088573959256,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
39,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.025,269,135.88348171838535,20280.0,1.2607857005079406,0.0844958409591122,8552.5,0.0504862679122209,0.0661527501156498,1.3103117511214692,0.5427509293680297,0,0,True,-1205.0,0.21794871794871795,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
40,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.05,269,135.88348171838535,21317.5,1.2741271780363916,0.08884161822493762,8552.5,0.0504862679122209,0.06942921144461134,1.3752098207244399,0.5427509293680297,0,0,True,-1205.0,0.2560103201594934,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
41,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.025,203,102.544040107183,23997.5,1.3874157484764096,0.08450827261772194,10117.5,0.05811816066863888,0.07784758634553168,1.33947092354454,0.5763546798029556,0,0,True,-1717.5,0.18418585269298884,4,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
42,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.05,203,102.544040107183,25035.0,1.404165153166243,0.08832945948757137,10117.5,0.05811816066863888,0.08108932147365522,1.3952492739057345,0.5763546798029556,0,0,True,-1717.5,0.21799480726982226,4,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
43,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,291,147.00086440384948,-12130.0,0.9117095805659176,-0.02046933495158025,23785.0,0.15442298328193474,-0.04170244751547936,-0.27005337307427824,0.436426116838488,0,0,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,291,147.00086440384948,-11985.0,0.9130765883376849,-0.018846578174184295,23785.0,0.15442298328193474,-0.0411934536607641,-0.26675727139370153,0.436426116838488,0,0,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,291,147.00086440384948,3132.5,1.045969842609238,0.018924869515226646,8622.5,0.05480779926583928,0.010495426266853514,0.1914951230927297,0.5154639175257731,0,0,True,-1180.0,1.4150039904229847,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
46,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,291,147.00086440384948,3345.0,1.0490883075907107,0.019736247903924628,8622.5,0.05480779926583928,0.011203541241661119,0.20441509040199843,0.5154639175257731,0,0,True,-1180.0,1.3886397608370702,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
47,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,107,54.05186423096871,3027.5,1.108182955154547,0.02661653793909205,4275.0,0.02726837824908308,0.010145354669822915,0.3720556674529795,0.514018691588785,0,0,True,-1530.0,1.4640792733278283,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,107,54.05186423096871,3240.0,1.1157763087368233,0.02810138377715651,4275.0,0.02723146747352496,0.010853709867287176,0.39857234568204575,0.514018691588785,0,0,True,-1530.0,1.433641975308642,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.025,286,144.46467003759886,52667.5,1.2030299817854149,0.14049966992943108,22580.0,0.12207219992160998,0.16416820240564212,1.3448451204374505,0.3741258741258741,0,0,True,-2120.0,0.24963212607395452,8,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
50,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.05,286,144.46467003759886,68690.0,1.2620255578867061,0.1597304391602003,22580.0,0.12207219992160998,0.20978270068153604,1.7185133127464758,0.3741258741258741,0,0,True,-2120.0,0.29949774348522346,8,False,min_profit_factor;max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
51,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.005,0.025,286,144.46467003759886,21120.0,1.1923234530801803,0.08339564323740052,11122.5,0.06705956831062342,0.0688031841626442,1.0260010002442046,0.4825174825174825,0,0,True,-1205.0,0.20750473484848486,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
52,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.005,0.05,286,144.46467003759886,23595.0,1.2148613577380138,0.0931464558051145,11122.5,0.06705956831062342,0.07658394143100944,1.1420285480554935,0.4825174825174825,0,0,True,-1205.0,0.290633608815427,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
53,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.025,130,65.66575910799948,24650.0,1.4666572010033603,0.13642237752122383,6117.5,0.03540015045425612,0.07988388991785933,2.2565974690159822,0.5230769230769231,0,0,True,-1580.0,0.17778904665314402,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
54,"{1: 'short', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.05,130,65.66575910799948,27125.0,1.5135122343698235,0.15079102773893063,6117.5,0.03540015045425612,0.08758697072530652,2.474197696941597,0.5230769230769231,0,0,True,-1580.0,0.2528110599078341,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,286,144.46675118128385,-15642.5,0.9165221335752595,-0.02750723765339719,42817.5,0.2648204842749791,-0.0541113052968929,-0.20433202304964393,0.3531468531468531,0,0,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,286,144.46675118128385,-13542.5,0.9277290071243696,-0.019348729494889038,42817.5,0.2648204842749791,-0.04667205032453081,-0.17624033296483363,0.3531468531468531,0,0,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,286,144.46675118128385,16007.5,1.1576705245013543,0.06643760330525199,9570.0,0.06036807493967924,0.05255322463101053,0.8705466371674526,0.493006993006993,0,0,True,-1205.0,0.27612056848352334,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
58,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,286,144.46675118128385,17057.5,1.1680128047278995,0.07057431166731247,9570.0,0.06036807493967924,0.05591082843061912,0.9261655019890253,0.493006993006993,0,0,True,-1205.0,0.32068005276271433,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
59,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,131,66.1718335830356,20682.5,1.4276557249935384,0.1159033108803966,5537.5,0.03162704362104662,0.06742302219480956,2.131815512150559,0.5419847328244275,0,0,True,-1567.5,0.21370724042064548,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
60,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,131,66.1718335830356,21732.5,1.4493667614370638,0.12189603400231996,5537.5,0.031438506848342915,0.07073493726271973,2.2499458261150873,0.5419847328244275,0,0,True,-1567.5,0.2516967675140918,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.025,286,144.47091364854353,52220.0,1.2579434174292101,0.13182171434023257,31800.0,0.17280730355396154,0.16287664048149852,0.9425333138806716,0.4195804195804196,0,0,True,-2070.0,0.33856759862121794,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.05,286,144.47091364854353,58250.0,1.2874733192681151,0.13988309740161564,31800.0,0.17280730355396154,0.18026554374493298,1.0431592880485083,0.4195804195804196,0,0,True,-2070.0,0.3747639484978541,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
63,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.005,0.025,286,144.47091364854353,20470.0,1.2408376963350785,0.07830633780370617,8115.0,0.04847887450154577,0.06675351415114505,1.3769608894079541,0.513986013986014,0,0,True,-1205.0,0.2159257449926722,7,False,min_profit_factor;min_mar;preferred_min_total_trades
64,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.005,0.05,286,144.47091364854353,21507.5,1.2530442967233366,0.0823937996376469,8115.0,0.04847887450154577,0.07002817331444433,1.4445090574908346,0.513986013986014,0,0,True,-1205.0,0.2537486923166337,7,False,min_profit_factor;min_mar;preferred_min_total_trades
65,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.025,171,86.379462356297,19682.5,1.3532235631926062,0.08358233618517374,9805.0,0.05945757470096873,0.06426134029164077,1.0807931641146098,0.5497076023391813,0,0,True,-1592.5,0.22456496888098565,7,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.05,171,86.379462356297,20720.0,1.371842612948091,0.08811859896049211,9805.0,0.05945757470096873,0.06754348854321601,1.1359946799531253,0.5497076023391813,0,0,True,-1592.5,0.26339285714285715,7,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,286,144.4750763556734,5062.5,1.0347740971614032,0.02221120832110822,29865.0,0.18435185185185185,0.016909046617730406,0.09172159893093339,0.4370629370629371,0,0,True,-1627.5,2.6266666666666665,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
68,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,286,144.4750763556734,5700.0,1.0391530575446912,0.023862334972234868,29865.0,0.18435185185185185,0.019018846813665613,0.10316601988326903,0.4370629370629371,0,0,True,-1627.5,2.444736842105263,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
69,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,286,144.4750763556734,5857.5,1.0877199550730063,0.03055247633020716,10395.0,0.06742884942836293,0.0195394327203966,0.28977852782666097,0.493006993006993,0,0,True,-1180.0,0.7567221510883483,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
70,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,286,144.4750763556734,6070.0,1.0909022837888431,0.03137803965577049,10395.0,0.06742884942836293,0.020241398151719103,0.3001889891836841,0.493006993006993,0,0,True,-1180.0,0.7652388797364086,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
71,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,109,55.06217945023916,10142.5,1.3759962928637628,0.07064456836219286,3815.0,0.02332085275464201,0.03360411041546696,1.4409468971402886,0.4954128440366973,0,0,True,-1505.0,0.43702243036726646,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,109,55.06217945023916,10355.0,1.3838739573679333,0.07210216932249468,3815.0,0.02329059829059829,0.03429672390151062,1.4725565858630247,0.4954128440366973,0,0,True,-1505.0,0.44857556735876386,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
