trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_failed_breakout_trend_orderflow,2011-05-20,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-20 09:30:00-04:00,2011-05-20 09:45:00-04:00,1339.5,1337.25,1338.5,2.25,0.0016809861785580874,downside,2011-05-20 13:10:00-04:00,8,2011-05-20 13:17:00-04:00,2011-05-20 13:18:00-04:00,1337.25,1337.0,1337.25,large10,165.0,165.0,1.0,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,0.0,0.0,2011-05-20 13:18:00-04:00,1337.5,1336.75,1338.25,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-05-20 13:18:00-04:00,1336.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_trend_orderflow,2011-05-24,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-24 09:30:00-04:00,2011-05-24 09:45:00-04:00,1320.5,1318.0,1319.5,2.5,0.0018946570670708603,downside,2011-05-24 15:06:00-04:00,4,2011-05-24 15:09:00-04:00,2011-05-24 15:10:00-04:00,1318.5,1317.75,1318.0,large10,754.0,1986.0,0.3796576032225579,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,3.0,5.0,5.0,2011-05-24 15:10:00-04:00,1318.5,1317.5,1319.5,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-05-24 15:10:00-04:00,1317.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_trend_orderflow,2011-05-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-05-26 09:30:00-04:00,2011-05-26 09:45:00-04:00,1319.0,1314.75,1315.0,4.25,0.003231939163498099,downside,2011-05-26 10:10:00-04:00,1,2011-05-26 10:10:00-04:00,2011-05-26 10:11:00-04:00,1315.75,1314.25,1314.75,large10,1439.0,1817.0,0.7919647771051184,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,2.0,3.0,2.0,2011-05-26 10:11:00-04:00,1316.0,1314.25,1317.75,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2011-05-26 10:11:00-04:00,1314.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_trend_orderflow,2011-06-06,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-06-06 09:30:00-04:00,2011-06-06 09:45:00-04:00,1298.25,1295.25,1295.5,3.0,0.0023157082207641835,downside,2011-06-06 12:01:00-04:00,8,2011-06-06 12:08:00-04:00,2011-06-06 12:09:00-04:00,1295.25,1294.75,1295.25,large10,339.0,739.0,0.4587280108254398,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,2.0,4.0,2011-06-06 12:09:00-04:00,1295.5,1294.75,1296.25,0.75,15:55:00,1,0.5,1.0,fixed_contracts,2011-06-06 12:11:00-04:00,1294.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_trend_orderflow,2011-06-07,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,1292.0,1289.5,1291.5,2.5,0.0019357336430507162,upside,2011-06-07 11:20:00-04:00,5,2011-06-07 11:24:00-04:00,2011-06-07 11:25:00-04:00,1292.75,1291.75,1292.0,large10,-1918.0,3068.0,-0.6251629726205997,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2011-06-07 11:25:00-04:00,1291.5,1292.5,1290.5,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2011-06-07 11:30:00-04:00,1290.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_trend_orderflow,2011-06-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-23 09:30:00-04:00,2011-06-23 09:45:00-04:00,1267.25,1261.25,1266.75,6.0,0.004736530491415038,upside,2011-06-23 13:19:00-04:00,1,2011-06-23 13:19:00-04:00,2011-06-23 13:20:00-04:00,1267.75,1266.75,1267.25,large10,-503.0,6195.0,-0.08119451170298628,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,5.0,4.0,2011-06-23 13:20:00-04:00,1266.75,1267.75,1265.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-06-23 13:20:00-04:00,1268.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_trend_orderflow,2011-07-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-06 09:30:00-04:00,2011-07-06 09:45:00-04:00,1332.5,1329.5,1330.25,3.0,0.0022552151851155796,upside,2011-07-06 14:14:00-04:00,1,2011-07-06 14:14:00-04:00,2011-07-06 14:15:00-04:00,1333.25,1332.5,1332.5,large10,-1011.0,1757.0,-0.5754126351735913,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,2.0,2.0,2011-07-06 14:15:00-04:00,1332.5,1333.0,1332.0,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2011-07-06 14:15:00-04:00,1333.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_trend_orderflow,2011-07-08,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-07-08 09:30:00-04:00,2011-07-08 09:45:00-04:00,1337.5,1333.75,1333.75,3.75,0.0028116213683223993,downside,2011-07-08 10:45:00-04:00,4,2011-07-08 10:48:00-04:00,2011-07-08 10:49:00-04:00,1333.75,1333.25,1333.75,large10,62.0,1006.0,0.061630218687872766,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,1.0,2.0,2011-07-08 10:49:00-04:00,1334.0,1333.25,1334.75,0.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-07-08 10:49:00-04:00,1333.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_trend_orderflow,2011-07-12,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-12 09:30:00-04:00,2011-07-12 09:45:00-04:00,1315.75,1311.25,1312.25,4.5,0.003429224614212231,upside,2011-07-12 12:31:00-04:00,7,2011-07-12 12:37:00-04:00,2011-07-12 12:38:00-04:00,1316.5,1315.75,1315.75,large10,-1384.0,2850.0,-0.4856140350877193,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,3.0,5.0,2011-07-12 12:38:00-04:00,1315.75,1316.25,1315.25,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2011-07-12 12:38:00-04:00,1316.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_trend_orderflow,2011-07-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-22 09:30:00-04:00,2011-07-22 09:45:00-04:00,1341.75,1337.75,1340.5,4.0,0.0029839612085042896,upside,2011-07-22 15:03:00-04:00,3,2011-07-22 15:05:00-04:00,2011-07-22 15:06:00-04:00,1342.25,1341.75,1341.75,large10,-204.0,1324.0,-0.1540785498489426,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,0.0,0.0,2011-07-22 15:06:00-04:00,1341.25,1342.25,1340.25,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-07-22 15:16:00-04:00,1340.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_trend_orderflow,2011-07-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-07-26 09:30:00-04:00,2011-07-26 09:45:00-04:00,1334.25,1330.0,1332.5,4.25,0.0031894934333958724,downside,2011-07-26 13:23:00-04:00,7,2011-07-26 13:29:00-04:00,2011-07-26 13:30:00-04:00,1330.25,1329.75,1330.0,large10,233.0,447.0,0.5212527964205816,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,0.0,0.0,2011-07-26 13:30:00-04:00,1330.5,1329.5,1331.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-07-26 13:37:00-04:00,1329.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_trend_orderflow,2011-08-05,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-05 09:30:00-04:00,2011-08-05 09:45:00-04:00,1215.5,1205.0,1212.25,10.5,0.008661579707156114,downside,2011-08-05 12:53:00-04:00,4,2011-08-05 12:56:00-04:00,2011-08-05 12:57:00-04:00,1206.0,1203.5,1205.0,large10,526.0,3384.0,0.1554373522458629,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,5.0,32.0,22.0,2011-08-05 12:57:00-04:00,1206.25,1204.5,1208.0,1.75,15:55:00,1,0.5,2.75,fixed_contracts,2011-08-05 12:57:00-04:00,1204.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_trend_orderflow,2011-08-10,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-10 09:30:00-04:00,2011-08-10 09:45:00-04:00,1148.5,1134.75,1147.5,13.75,0.011982570806100218,downside,2011-08-10 13:31:00-04:00,2,2011-08-10 13:32:00-04:00,2011-08-10 13:33:00-04:00,1136.0,1133.25,1134.75,large10,1129.0,2563.0,0.4404994147483418,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,7.0,17.0,12.0,2011-08-10 13:33:00-04:00,1136.25,1134.25,1138.25,2.0,15:55:00,1,2.5,1.0,fixed_contracts,2011-08-10 13:37:00-04:00,1138.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_trend_orderflow,2011-08-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-19 09:30:00-04:00,2011-08-19 09:45:00-04:00,1138.0,1123.0,1124.0,15.0,0.013345195729537367,upside,2011-08-19 11:59:00-04:00,7,2011-08-19 12:05:00-04:00,2011-08-19 12:06:00-04:00,1138.5,1137.25,1138.0,large10,-161.0,2073.0,-0.07766521948866377,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,5.0,8.0,5.0,4.0,2011-08-19 12:06:00-04:00,1137.25,1138.5,1136.0,1.25,15:55:00,1,0.25,3.0,fixed_contracts,2011-08-19 12:06:00-04:00,1138.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_trend_orderflow,2011-08-24,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-24 09:30:00-04:00,2011-08-24 09:45:00-04:00,1160.5,1153.5,1156.5,7.0,0.0060527453523562475,upside,2011-08-24 13:04:00-04:00,6,2011-08-24 13:09:00-04:00,2011-08-24 13:10:00-04:00,1161.75,1160.0,1160.5,large10,-791.0,1089.0,-0.7263544536271809,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,3.0,0.0,2.0,2011-08-24 13:10:00-04:00,1159.75,1161.0,1158.5,1.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-08-24 13:10:00-04:00,1161.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_trend_orderflow,2011-09-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-02 09:30:00-04:00,2011-09-02 09:45:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,upside,2011-09-02 11:37:00-04:00,9,2011-09-02 11:45:00-04:00,2011-09-02 11:46:00-04:00,1183.5,1182.25,1183.0,large10,-559.0,2283.0,-0.2448532632501095,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,3.0,1.0,2011-09-02 11:46:00-04:00,1182.75,1183.5,1182.0,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2011-09-02 11:47:00-04:00,1182.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_trend_orderflow,2011-09-08,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-08 09:30:00-04:00,2011-09-08 09:45:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,downside,2011-09-08 15:31:00-04:00,1,2011-09-08 15:31:00-04:00,2011-09-08 15:32:00-04:00,1188.75,1186.5,1188.25,large10,1379.0,2233.0,0.6175548589341693,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,7.0,6.0,4.0,2011-09-08 15:32:00-04:00,1189.0,1187.75,1190.25,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-09-08 15:32:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_trend_orderflow,2011-09-15,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-15 09:30:00-04:00,2011-09-15 09:45:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,downside,2011-09-15 10:51:00-04:00,5,2011-09-15 10:55:00-04:00,2011-09-15 10:56:00-04:00,1189.25,1187.0,1188.25,large10,1909.0,5729.0,0.33321696631174724,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,2.0,1.0,2011-09-15 10:56:00-04:00,1189.0,1187.75,1190.25,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-09-15 10:56:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_trend_orderflow,2011-09-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,downside,2011-09-16 14:29:00-04:00,5,2011-09-16 14:33:00-04:00,2011-09-16 14:34:00-04:00,1206.5,1205.5,1206.0,large10,97.0,899.0,0.10789766407119021,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,0.0,1.0,2011-09-16 14:34:00-04:00,1206.75,1205.5,1208.0,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2011-09-16 14:53:00-04:00,1207.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_trend_orderflow,2011-09-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-19 09:30:00-04:00,2011-09-19 09:45:00-04:00,1191.25,1185.5,1189.5,5.75,0.004833963850357293,downside,2011-09-19 10:57:00-04:00,5,2011-09-19 11:01:00-04:00,2011-09-19 11:02:00-04:00,1186.0,1184.5,1185.5,large10,639.0,2113.0,0.3024136299100805,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,4.0,3.0,5.0,2011-09-19 11:02:00-04:00,1186.0,1185.0,1187.0,1.0,15:55:00,1,1.5,0.5,fixed_contracts,2011-09-19 11:03:00-04:00,1186.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_trend_orderflow,2011-09-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-26 09:30:00-04:00,2011-09-26 09:45:00-04:00,1142.5,1134.25,1140.25,8.25,0.00723525542644157,downside,2011-09-26 13:50:00-04:00,3,2011-09-26 13:52:00-04:00,2011-09-26 13:53:00-04:00,1135.25,1134.25,1134.25,large10,311.0,1031.0,0.30164888457807953,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,5.0,2.0,3.0,2011-09-26 13:53:00-04:00,1135.5,1133.75,1137.25,1.75,15:55:00,1,6.25,1.0,fixed_contracts,2011-09-26 14:01:00-04:00,1137.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_trend_orderflow,2011-10-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-19 09:30:00-04:00,2011-10-19 09:45:00-04:00,1222.25,1217.5,1218.25,4.75,0.0038990355017443053,upside,2011-10-19 10:40:00-04:00,5,2011-10-19 10:44:00-04:00,2011-10-19 10:45:00-04:00,1223.5,1221.75,1222.25,large10,-938.0,2884.0,-0.32524271844660196,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,5.0,3.0,9.0,6.0,2011-10-19 10:45:00-04:00,1221.75,1222.75,1220.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-10-19 10:45:00-04:00,1223.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
