trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,slow_reference_level,ema_gap_ticks,min_ema_gap_ticks,pullback_tolerance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,sector_rotation_orderflow_pullback,2011-05-02,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-02,cyclical_minus_defensive_1d_rank_252,0.39285714285714285,0.55,signed_volume,-1960.0,9912.0,-0.1977401129943503,0.02,1360.0,1360.75,1359.75,2011-05-02 13:55:00-04:00,2011-05-02 13:55:00-04:00,fast_ema,1360.1988430392184,1361.1992126577788,4.001478474241594,1.0,2.0,2011-05-02 13:55:00-04:00,1359.75,1363.25,1354.5,3.5,15:55:00,1,5.0,2.25,fixed_contracts,2011-05-02 15:55:00-04:00,1357.75,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,sector_rotation_orderflow_pullback,2011-05-03,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-03,cyclical_minus_defensive_1d_rank_252,0.18253968253968253,0.55,signed_volume,-2738.0,12448.0,-0.21995501285347044,0.02,1352.5,1353.5,1352.0,2011-05-03 13:25:00-04:00,2011-05-03 13:25:00-04:00,fast_ema,1353.553073827629,1354.2855207676898,2.9297877602430162,1.0,2.0,2011-05-03 13:25:00-04:00,1352.25,1355.75,1347.0,3.5,15:55:00,1,5.5,0.25,fixed_contracts,2011-05-03 14:10:00-04:00,1347.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,sector_rotation_orderflow_pullback,2011-05-04,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-04,cyclical_minus_defensive_1d_rank_252,0.25,0.55,signed_volume,-3825.0,21428.0,-0.17850476012693672,0.02,1338.25,1339.75,1338.0,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,fast_ema,1340.2252623761283,1342.700790957216,9.902114324350805,1.0,2.0,2011-05-04 12:45:00-04:00,1338.25,1341.75,1333.0,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2011-05-04 13:05:00-04:00,1342.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,sector_rotation_orderflow_pullback,2011-05-13,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-13,cyclical_minus_defensive_1d_rank_252,0.1349206349206349,0.55,signed_volume,-2023.0,15016.0,-0.1347229621736814,0.02,1333.75,1335.5,1333.75,2011-05-13 12:40:00-04:00,2011-05-13 12:40:00-04:00,fast_ema,1335.3359009065348,1339.358686567591,16.09114264422442,1.0,2.0,2011-05-13 12:40:00-04:00,1333.5,1337.0,1328.25,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-05-13 14:15:00-04:00,1337.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,sector_rotation_orderflow_pullback,2011-05-16,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-16,cyclical_minus_defensive_1d_rank_252,0.0992063492063492,0.55,signed_volume,-2193.0,11316.0,-0.19379639448568398,0.02,1333.0,1334.0,1333.0,2011-05-16 14:00:00-04:00,2011-05-16 14:00:00-04:00,fast_ema,1333.1115182772407,1334.0124145424634,3.6035850608905093,1.0,2.0,2011-05-16 14:00:00-04:00,1333.0,1336.5,1327.75,3.5,15:55:00,1,6.75,2.25,fixed_contracts,2011-05-16 15:40:00-04:00,1328.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,sector_rotation_orderflow_pullback,2011-05-17,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-17,cyclical_minus_defensive_1d_rank_252,0.07142857142857142,0.55,signed_volume,-6906.0,19096.0,-0.361646418098031,0.02,1320.0,1323.5,1319.75,2011-05-17 12:50:00-04:00,2011-05-17 12:50:00-04:00,fast_ema,1321.3367673605248,1321.5962354284352,1.0378722716413904,1.0,2.0,2011-05-17 12:50:00-04:00,1319.75,1323.25,1314.5,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2011-05-17 13:25:00-04:00,1323.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,sector_rotation_orderflow_pullback,2011-05-24,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-24,cyclical_minus_defensive_1d_rank_252,0.25396825396825395,0.55,signed_volume,-3157.0,18710.0,-0.16873329770176376,0.02,1314.0,1315.5,1313.75,2011-05-24 12:50:00-04:00,2011-05-24 12:50:00-04:00,fast_ema,1314.9887127657864,1316.4830786932012,5.977463709658878,1.0,2.0,2011-05-24 12:50:00-04:00,1314.0,1317.5,1308.75,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2011-05-24 14:20:00-04:00,1317.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,sector_rotation_orderflow_pullback,2011-06-02,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-02,cyclical_minus_defensive_1d_rank_252,0.01984126984126984,0.55,signed_volume,-460.0,9574.0,-0.04804679339878839,0.02,1307.75,1308.5,1307.5,2011-06-02 12:35:00-04:00,2011-06-02 12:35:00-04:00,fast_ema,1308.0677059145326,1310.588413685427,10.08283108357773,1.0,2.0,2011-06-02 12:35:00-04:00,1307.5,1311.0,1302.25,3.5,15:55:00,1,1.0,4.5,fixed_contracts,2011-06-02 12:50:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,sector_rotation_orderflow_pullback,2011-06-06,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-06,cyclical_minus_defensive_1d_rank_252,0.25,0.55,signed_volume,-5107.0,12095.0,-0.4222405952873088,0.02,1292.5,1293.75,1292.5,2011-06-06 13:05:00-04:00,2011-06-06 13:05:00-04:00,fast_ema,1294.0439097920614,1294.307730775128,1.0552839322663203,1.0,2.0,2011-06-06 13:05:00-04:00,1292.25,1295.5,1287.375,3.25,15:55:00,1,6.0,2.75,fixed_contracts,2011-06-06 14:55:00-04:00,1287.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,sector_rotation_orderflow_pullback,2011-06-08,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-08,cyclical_minus_defensive_1d_rank_252,0.36904761904761907,0.55,signed_volume,-3248.0,18727.0,-0.17343941902066534,0.02,1279.75,1281.0,1279.0,2011-06-08 14:10:00-04:00,2011-06-08 14:10:00-04:00,fast_ema,1281.0530118086072,1282.2885105939451,4.941995141351981,1.0,2.0,2011-06-08 14:10:00-04:00,1279.75,1283.0,1274.875,3.25,15:55:00,1,3.0,3.75,fixed_contracts,2011-06-08 14:35:00-04:00,1283.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,sector_rotation_orderflow_pullback,2011-06-13,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-13,cyclical_minus_defensive_1d_rank_252,0.36507936507936506,0.55,signed_volume,-544.0,1436.0,-0.3788300835654596,0.02,1271.0,1271.25,1270.0,2011-06-13 12:45:00-04:00,2011-06-13 12:45:00-04:00,fast_ema,1271.1455791775345,1272.4473012433034,5.206888263075598,1.0,2.0,2011-06-13 12:45:00-04:00,1270.5,1273.75,1265.625,3.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-06-13 13:05:00-04:00,1265.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,sector_rotation_orderflow_pullback,2011-06-17,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-17,cyclical_minus_defensive_1d_rank_252,0.18253968253968253,0.55,signed_volume,-1157.0,10573.0,-0.10942967937198525,0.02,1266.0,1267.25,1265.75,2011-06-17 13:45:00-04:00,2011-06-17 13:45:00-04:00,fast_ema,1266.0512856126427,1267.9820454593914,7.723039386994969,1.0,2.0,2011-06-17 13:45:00-04:00,1265.75,1269.0,1260.875,3.25,15:55:00,1,1.5,4.0,fixed_contracts,2011-06-17 14:25:00-04:00,1269.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,sector_rotation_orderflow_pullback,2011-07-11,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-11,cyclical_minus_defensive_1d_rank_252,0.1626984126984127,0.55,signed_volume,-1929.0,12411.0,-0.1554266376601402,0.02,1318.25,1319.5,1317.75,2011-07-11 12:35:00-04:00,2011-07-11 12:35:00-04:00,fast_ema,1318.4978995236738,1319.7209932780843,4.892375017641825,1.0,2.0,2011-07-11 12:35:00-04:00,1318.0,1321.5,1312.75,3.5,15:55:00,1,5.25,0.75,fixed_contracts,2011-07-11 14:30:00-04:00,1313.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,sector_rotation_orderflow_pullback,2011-07-13,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-13,cyclical_minus_defensive_1d_rank_252,0.10317460317460317,0.55,signed_volume,-4504.0,14152.0,-0.3182589033352176,0.02,1318.25,1320.0,1317.75,2011-07-13 14:45:00-04:00,2011-07-13 14:45:00-04:00,fast_ema,1320.499848983092,1322.1703335840436,6.681938403806271,1.0,2.0,2011-07-13 14:45:00-04:00,1318.0,1321.5,1312.75,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-07-13 15:00:00-04:00,1321.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,sector_rotation_orderflow_pullback,2011-07-15,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-15,cyclical_minus_defensive_1d_rank_252,0.1746031746031746,0.55,signed_volume,-787.0,6100.0,-0.12901639344262295,0.02,1307.5,1308.5,1307.0,2011-07-15 13:15:00-04:00,2011-07-15 13:15:00-04:00,fast_ema,1308.0523265994132,1308.5477284605518,1.9816074445543563,1.0,2.0,2011-07-15 13:15:00-04:00,1307.0,1310.5,1301.75,3.5,15:55:00,1,3.5,3.75,fixed_contracts,2011-07-15 15:25:00-04:00,1310.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,sector_rotation_orderflow_pullback,2011-07-28,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-28,cyclical_minus_defensive_1d_rank_252,0.015873015873015872,0.55,signed_volume,-2181.0,9033.0,-0.24144802391232148,0.02,1304.5,1305.75,1304.0,2011-07-28 15:00:00-04:00,2011-07-28 15:00:00-04:00,fast_ema,1305.2658530160206,1306.6959659399017,5.720451695524389,1.0,2.0,2011-07-28 15:00:00-04:00,1304.0,1307.5,1298.75,3.5,15:55:00,1,5.5,0.5,fixed_contracts,2011-07-28 15:25:00-04:00,1299.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,sector_rotation_orderflow_pullback,2011-08-03,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-03,cyclical_minus_defensive_1d_rank_252,0.01984126984126984,0.55,signed_volume,-1450.0,15037.0,-0.09642880893795305,0.02,1240.0,1242.5,1239.75,2011-08-03 13:05:00-04:00,2011-08-03 13:05:00-04:00,fast_ema,1241.5838904972875,1243.0340213784004,5.800523524451819,1.0,2.0,2011-08-03 13:05:00-04:00,1239.5,1242.75,1234.625,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-08-03 13:10:00-04:00,1243.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,sector_rotation_orderflow_pullback,2011-08-08,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-08,cyclical_minus_defensive_1d_rank_252,0.007936507936507936,0.55,signed_volume,-2749.0,23104.0,-0.11898372576177285,0.02,1150.75,1154.0,1150.5,2011-08-08 13:00:00-04:00,2011-08-08 13:00:00-04:00,fast_ema,1153.3916279130833,1157.849386152269,17.831032956743,1.0,2.0,2011-08-08 13:00:00-04:00,1150.5,1153.5,1146.0,3.0,15:55:00,1,0.0,4.25,fixed_contracts,2011-08-08 13:00:00-04:00,1153.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,sector_rotation_orderflow_pullback,2011-08-09,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-09,cyclical_minus_defensive_1d_rank_252,0.003968253968253968,0.55,signed_volume,-1868.0,50138.0,-0.03725717021021979,0.02,1119.0,1122.75,1117.0,2011-08-09 15:10:00-04:00,2011-08-09 15:10:00-04:00,fast_ema,1119.299895499889,1129.3520000582757,40.20841823354658,1.0,2.0,2011-08-09 15:10:00-04:00,1119.0,1122.0,1114.5,3.0,15:55:00,1,0.75,14.0,fixed_contracts,2011-08-09 15:10:00-04:00,1122.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,sector_rotation_orderflow_pullback,2011-08-16,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-16,cyclical_minus_defensive_1d_rank_252,0.3492063492063492,0.55,signed_volume,-945.0,10079.0,-0.09375930151800774,0.02,1183.5,1185.5,1182.75,2011-08-16 13:40:00-04:00,2011-08-16 13:40:00-04:00,fast_ema,1185.0619361665968,1188.6533158835366,14.36551886775942,1.0,2.0,2011-08-16 13:40:00-04:00,1183.25,1186.25,1178.75,3.0,15:55:00,1,0.75,5.5,fixed_contracts,2011-08-16 13:50:00-04:00,1186.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
