run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.55,0.04,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-2722.5,0.7203389830508474,-0.15611629749560776,2827.5,0.018836814230038974,-0.011853982821734,-0.6292987060853693,0.3448275862068966,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.55,0.04,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-2547.5,0.7564531548757171,-0.09517130817138707,3712.5,0.02455925644163662,-0.011089731955684301,-0.45154998816997105,0.45977011494252873,0,0,False,-292.5,0.0,7,False,min_total_net_profit
17,0.55,0.04,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-2903.75,0.7490818751350183,-0.11005910236952608,3358.75,0.022323950682928452,-0.012645862515738404,-0.5664706348508884,0.40229885057471265,0,0,False,-292.5,0.0,8,False,min_total_net_profit
18,0.55,0.04,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-3360.0,0.7096565132858069,-0.1258785166541814,3805.0,0.025291634816710425,-0.014640723802253452,-0.5788761346728044,0.40229885057471265,0,0,False,-292.5,0.0,8,False,min_total_net_profit
19,0.55,0.06,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,54.69254766031196,-2257.5,0.5871056241426612,-0.2189862055933484,2317.5,0.01545,-0.009824984193867348,-0.6359213070464302,0.4523809523809524,0,0,False,-130.0,0.0,4,False,min_total_net_profit
20,0.55,0.06,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,54.69254766031196,-1263.75,0.7837895637296834,-0.09646636432350715,1573.75,0.010480836468982051,-0.005493625275572844,-0.5241590489300336,0.4166666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0.55,0.06,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,54.69254766031196,-1582.5,0.7560693641618497,-0.1323459939531368,2312.5,0.015396907302295388,-0.006881826087015375,-0.44696158468067315,0.34523809523809523,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0.55,0.06,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,54.686793293599955,-1545.0,0.7952964557800596,-0.08059341452198591,1860.0,0.01237401456940425,-0.006717749903874082,-0.5428917079574369,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.55,0.06,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,54.686793293599955,-2401.25,0.7272856331629756,-0.14107658214801064,2916.25,0.019375145334352056,-0.010451279354603549,-0.5394168236804641,0.39285714285714285,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,0.55,0.06,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,54.686793293599955,-2632.5,0.7188251001335113,-0.15893372500515351,2737.5,0.01823723393624463,-0.011460899962886795,-0.6284341146773049,0.34523809523809523,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.55,0.06,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.686793293599955,-2232.5,0.7747793190416141,-0.08490815194394796,3677.5,0.024282742909967316,-0.009714877530920263,-0.4000733181972044,0.4642857142857143,0,0,False,-292.5,0.0,6,False,min_total_net_profit
26,0.55,0.06,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.686793293599955,-2538.75,0.7697278911564626,-0.09794670069678241,3273.75,0.021718578963080902,-0.011051527723615617,-0.5088513268939902,0.40476190476190477,0,0,False,-292.5,0.0,7,False,min_total_net_profit
27,0.55,0.06,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.686793293599955,-3020.0,0.726077097505669,-0.11536629075040317,3745.0,0.024846574888041133,-0.0131539370018936,-0.5294064498292158,0.40476190476190477,0,0,False,-292.5,0.0,7,False,min_total_net_profit
28,0.6,0.02,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,54.13224708442609,-2765.0,0.5151249451994739,-0.28069420539300055,2847.5,0.018972898239301716,-0.012061002399015308,-0.6356963626164057,0.42168674698795183,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,0.6,0.02,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,54.13224708442609,-1652.5,0.7222689075630252,-0.14465002868617322,1800.0,0.011988211591934597,-0.007198856954787947,-0.600494652566124,0.39759036144578314,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,0.6,0.02,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,54.13224708442609,-1915.0,0.7095183921122488,-0.17343182252820805,2235.0,0.01487124891875707,-0.008344958330467667,-0.5611471084948482,0.3253012048192771,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,0.6,0.02,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,54.12654210010787,-1615.0,0.7860218615435575,-0.08355259198632688,1772.5,0.011804272180876747,-0.00703444696569222,-0.5959238196056019,0.4939759036144578,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,0.6,0.02,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,54.12654210010787,-2177.5,0.7526973310618966,-0.12353670425959574,2590.0,0.017219313554392088,-0.00949077095566253,-0.5511701105670234,0.3855421686746988,0,0,False,-205.0,0.0,8,False,min_total_net_profit
33,0.6,0.02,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,54.12654210010787,-2740.0,0.71286350537071,-0.1657053789583909,2742.5,0.01828302861618973,-0.011950348642200015,-0.6536306917781614,0.3253012048192771,0,0,False,-205.0,0.0,8,False,min_total_net_profit
34,0.6,0.02,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,54.12654210010787,-2040.0,0.7954887218045112,-0.07695868518702191,2860.0,0.018963002254342925,-0.008890036376654198,-0.4688095406737714,0.4578313253012048,0,0,False,-292.5,0.0,8,False,min_total_net_profit
35,0.6,0.02,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,54.12654210010787,-2896.25,0.744936151475121,-0.11666034898507119,3006.25,0.02002698021450936,-0.01263414435204413,-0.6308561858412788,0.3855421686746988,0,0,False,-292.5,0.0,8,False,min_total_net_profit
36,0.6,0.02,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,54.12654210010787,-3352.5,0.7047556142668429,-0.13324214468103524,3452.5,0.023001332445036642,-0.014632275466516353,-0.6361490362126299,0.3855421686746988,0,0,False,-292.5,0.0,8,False,min_total_net_profit
37,0.6,0.04,0.0015,1.0,81,81,81,0,0,0,0,0,0,0,81,52.82785558841582,-2542.5,0.5360401459854015,-0.25962669018224577,2625.0,0.01749038029084004,-0.011087553906391379,-0.6339229749165654,0.43209876543209874,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,0.6,0.04,0.0015,1.5,81,81,81,0,0,0,0,0,0,0,81,52.82785558841582,-1430.0,0.7503273679615888,-0.12022339800117576,1577.5,0.01050633543682046,-0.006227951814700372,-0.5927805991110771,0.4074074074074074,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,0.6,0.04,0.0015,2.0,81,81,81,0,0,0,0,0,0,0,81,52.82785558841582,-1692.5,0.7343014128728415,-0.14971585341955712,2012.5,0.013390777829529577,-0.0073734553941019465,-0.5506368254308479,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,0.6,0.04,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,52.822288073599246,-1592.5,0.7842140921409214,-0.08363714474825583,1750.0,0.011654429515675208,-0.006936261447491376,-0.595160959029535,0.49382716049382713,0,0,False,-205.0,0.0,5,False,min_total_net_profit
41,0.6,0.04,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,52.822288073599246,-2236.25,0.7410998552821997,-0.13078135855913628,2648.75,0.017609906091581484,-0.009747507724745197,-0.5535241172810711,0.38271604938271603,0,0,False,-205.0,0.0,8,False,min_total_net_profit
42,0.6,0.04,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,52.822288073599246,-2392.5,0.7398042414355628,-0.14312703757148196,2395.0,0.015966400559990667,-0.010430491151102728,-0.6532775569491803,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,0.6,0.04,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,52.822288073599246,-2030.0,0.7914204983303365,-0.07755574462922543,3092.5,0.020471659081506,-0.008846354166421988,-0.4321268799563853,0.4567901234567901,0,0,False,-292.5,0.0,8,False,min_total_net_profit
44,0.6,0.04,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,52.822288073599246,-2386.25,0.7799677270631628,-0.09354633839759699,2738.75,0.018215526845247004,-0.010403166986697188,-0.5711153498374766,0.3950617283950617,0,0,False,-292.5,0.0,8,False,min_total_net_profit
45,0.6,0.04,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,52.822288073599246,-2842.5,0.7378976486860305,-0.11053756114778232,3185.0,0.021184961005703645,-0.012398890132284457,-0.5852684897058009,0.3950617283950617,0,0,False,-292.5,0.0,8,False,min_total_net_profit
46,0.6,0.06,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,50.87126834440043,-2190.0,0.5728912725499756,-0.2263431013431013,2272.5,0.015141672080355804,-0.00954639410202418,-0.6304715919986993,0.44871794871794873,0,0,False,-130.0,0.0,4,False,min_total_net_profit
47,0.6,0.06,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,50.87126834440043,-1077.5,0.7995348837209302,-0.08157814407814407,1358.75,0.009049434722522853,-0.004690810835699777,-0.518354016524918,0.4230769230769231,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,0.6,0.06,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,50.87126834440043,-1340.0,0.7773161611965101,-0.1122049247049247,1960.0,0.01304145319049837,-0.00583536981270294,-0.4474478209954718,0.34615384615384615,0,0,False,-130.0,0.0,7,False,min_total_net_profit
49,0.6,0.06,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,50.86590703383631,-1352.5,0.8069925080271138,-0.07106312490927873,1510.0,0.010056107753525464,-0.005889271243870953,-0.5856412230473859,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,0.6,0.06,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,50.86590703383631,-2071.25,0.749395039322444,-0.12643083412314174,2483.75,0.01651292279564531,-0.009026549903631387,-0.5466355057392878,0.38461538461538464,0,0,False,-205.0,0.0,8,False,min_total_net_profit
51,0.6,0.06,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,50.86590703383631,-2302.5,0.7390195522810995,-0.14566160335391098,2305.0,0.015366410559824004,-0.010037062003389274,-0.6531819493116701,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,0.6,0.06,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,50.86590703383631,-1715.0,0.8132825258573761,-0.06582559317113096,3057.5,0.02020252077242017,-0.007470889724582652,-0.3697998783786264,0.46153846153846156,0,0,False,-292.5,0.0,8,False,min_total_net_profit
53,0.6,0.06,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,50.86590703383631,-2021.25,0.803714493809177,-0.07986710721264499,2653.75,0.017617380047466515,-0.008808133074886704,-0.4999683863976906,0.3974358974358974,0,0,False,-292.5,0.0,8,False,min_total_net_profit
54,0.6,0.06,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,50.86590703383631,-2502.5,0.7569798494780287,-0.09862666573192891,3125.0,0.02074723231920862,-0.010911462343089484,-0.5259237557670386,0.3974358974358974,0,0,False,-292.5,0.0,8,False,min_total_net_profit
55,0.65,0.02,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,48.26248535237989,-2495.0,0.5086164451009355,-0.28705491205491207,2577.5,0.017173887695101028,-0.010879805250210928,-0.6335085825275584,0.4189189189189189,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.65,0.02,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,48.26248535237989,-1595.0,0.7004694835680751,-0.16149184899184899,1768.75,0.011778023789110947,-0.006947900381904404,-0.5899037483968997,0.3918918918918919,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.65,0.02,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,48.26248535237989,-1770.0,0.6974358974358974,-0.18026061776061775,2150.0,0.014297113977922596,-0.007711786485889771,-0.5393946287200483,0.32432432432432434,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.65,0.02,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,48.25739898081906,-1632.5,0.7595729013254786,-0.09839214839214835,1790.0,0.011920816476033498,-0.007110817060553609,-0.5965041970782562,0.4864864864864865,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.65,0.02,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,48.25739898081906,-1826.25,0.7675047740292807,-0.11524691524691522,2143.75,0.014261479867613551,-0.007956552626450897,-0.557905119266021,0.3783783783783784,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.65,0.02,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,48.25739898081906,-2070.0,0.7539375928677563,-0.13551718551718545,2072.5,0.013816436392726788,-0.00902108916994715,-0.6529244526972242,0.32432432432432434,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.65,0.02,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,48.25739898081906,-1920.0,0.7911340766929562,-0.08142868343097177,2667.5,0.017695152490091046,-0.008365917611565354,-0.47278019312069286,0.44594594594594594,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.65,0.02,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,48.25739898081906,-2395.0,0.7673062909885839,-0.10568865769094601,2670.0,0.017767426384960906,-0.010441420929557577,-0.5876721086851179,0.3783783783783784,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.65,0.02,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,48.25739898081906,-2620.0,0.7454457128977411,-0.11341759305146029,2885.0,0.019199414367949957,-0.011425364879005917,-0.5950892386633705,0.3783783783783784,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.65,0.04,0.0015,1.0,72,72,72,0,0,0,0,0,0,0,72,46.95809385636962,-2272.5,0.5319258496395468,-0.2635306437389771,2355.0,0.015691369746639348,-0.009906976393800893,-0.6313646643832792,0.4305555555555556,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.65,0.04,0.0015,1.5,72,72,72,0,0,0,0,0,0,0,72,46.95809385636962,-1372.5,0.7310142087212151,-0.13447971781305113,1546.25,0.010296406662282856,-0.00597712599747946,-0.5805060147220572,0.4027777777777778,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.65,0.04,0.0015,2.0,72,72,72,0,0,0,0,0,0,0,72,46.95809385636962,-1547.5,0.7250111061750333,-0.15376984126984125,1927.5,0.01281752892671898,-0.006740613937069484,-0.5258902847504586,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.65,0.04,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,46.95314495431044,-1610.0,0.7568893922234805,-0.09889948014948012,1767.5,0.01177097381083196,-0.007012627514089931,-0.5957559354721125,0.4861111111111111,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.65,0.04,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,46.95314495431044,-1885.0,0.7547967479674796,-0.12316687941687937,2202.5,0.014652319257571473,-0.008213077473549046,-0.5605308845086079,0.375,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.65,0.04,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,46.95314495431044,-1722.5,0.7864228146311222,-0.10927799052799049,1725.0,0.011499808336527724,-0.007503627058359497,-0.6525001842443886,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.65,0.04,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,46.95314495431044,-1910.0,0.7865921787709497,-0.08222454192133825,2657.5,0.017628816398281896,-0.008322247718484443,-0.4720820462623645,0.4444444444444444,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.65,0.04,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,46.95314495431044,-1885.0,0.8073089700996677,-0.07938062657742291,2402.5,0.015961599149600544,-0.008213077473549046,-0.5145522949531399,0.3888888888888889,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.65,0.04,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,46.95314495431044,-2110.0,0.7843087145412727,-0.0873242545868404,2617.5,0.017391159908974635,-0.00919584061055656,-0.5287652266259185,0.3888888888888889,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.65,0.06,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,45.00150661235422,-2120.0,0.5411255411255411,-0.2550609615827007,2202.5,0.014675261939266736,-0.009240500380888306,-0.6296651071122221,0.43478260869565216,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.65,0.06,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,45.00150661235422,-1270.0,0.7390857729840781,-0.12764550264550262,1443.75,0.009613863940935084,-0.005530085403090634,-0.575219853023295,0.4057971014492754,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.65,0.06,0.0015,2.0,69,69,69,0,0,0,0,0,0,0,69,45.00150661235422,-1495.0,0.722763096893834,-0.15502070393374737,1875.0,0.012468413352839474,-0.00651153470279997,-0.5222424472570983,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.65,0.06,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,44.99676391454751,-1370.0,0.7808,-0.08534895056634181,1527.5,0.010172652048682217,-0.005965594393493201,-0.5864345270971885,0.4927536231884058,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.65,0.06,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,44.99676391454751,-1720.0,0.7648667122351333,-0.11791783096130916,2037.5,0.013554642673008798,-0.007492714549764523,-0.552778463476922,0.37681159420289856,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.65,0.06,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,44.99676391454751,-1632.5,0.7877803054923627,-0.11067145414971498,1717.5,0.011443515341306594,-0.007110817060553609,-0.621383975856296,0.3333333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.65,0.06,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,44.99676391454751,-1595.0,0.8101755429931567,-0.06916736189445372,2577.5,0.017071514910668453,-0.0069471706937780375,-0.4069451791555161,0.4492753623188406,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.65,0.06,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,44.99676391454751,-1520.0,0.8354087709799675,-0.06330124733268698,2317.5,0.015368291914653758,-0.006619921108427462,-0.4307519108298124,0.391304347826087,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.65,0.06,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,44.99676391454751,-1745.0,0.8110449377368706,-0.07159025047294872,2532.5,0.01679515874989638,-0.007601842516097079,-0.4526210576094722,0.391304347826087,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
