session_date,net_pnl,gross_pnl,trades,wins,losses
2012-07-20,-55.0,-50.0,1,0,1
2012-07-23,195.0,200.0,1,1,0
2012-07-24,-292.5,-287.5,1,0,1
2012-07-30,82.5,87.5,1,1,0
2012-07-31,-67.5,-62.5,1,0,1
2012-08-01,-305.0,-300.0,1,0,1
2012-08-02,-105.0,-100.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-10,32.5,37.5,1,1,0
2012-08-14,82.5,87.5,1,1,0
2012-08-17,-55.0,-50.0,1,0,1
2012-08-20,82.5,87.5,1,1,0
2012-08-22,-55.0,-50.0,1,0,1
2012-08-23,32.5,37.5,1,1,0
2012-08-30,45.0,50.0,1,1,0
2012-09-04,40.0,50.0,2,1,1
