run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,3,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,89.33918541937884,-5822.5,0.5439592715880165,-0.21833604351852523,5985.0,0.0399,-0.02548673016343117,-0.6387651670032876,0.3722627737226277,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.45,3,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,89.33918541937884,-6622.5,0.5076208178438661,-0.2553938761967958,6767.5,0.045116666666666666,-0.029016299253977862,-0.6431392520275847,0.34306569343065696,0,0,False,-577.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.45,3,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.33918541937884,-7172.5,0.5251572327044025,-0.17807425722206324,7572.5,0.05048333333333333,-0.031446853040397404,-0.6229155438837386,0.40875912408759124,0,0,False,-802.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.45,3,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,89.33918541937884,-7378.75,0.538828125,-0.18419623103516267,7728.75,0.051525,-0.03235914982798993,-0.6280281383404159,0.3795620437956204,0,0,False,-802.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.45,3,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,89.33918541937884,-6585.0,0.5884375,-0.1587546409950325,6935.0,0.046233333333333335,-0.028850697905507316,-0.6240237470549528,0.3795620437956204,0,0,False,-802.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.45,3,0.006,1.0,136,136,136,0,0,0,0,0,0,0,136,88.68707457690162,-4155.0,0.6965492057695819,-0.06349705111049295,5097.5,0.03398333333333333,-0.01815160605532884,-0.534132596037141,0.4411764705882353,0,0,False,-1052.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.45,3,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,88.68707457690162,-2605.0,0.809749863063721,-0.030256181006257515,4085.0,0.02723333333333333,-0.011359472284412031,-0.417116485351727,0.4411764705882353,0,0,False,-1052.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.45,3,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,88.68707457690162,-2517.5,0.8209459459459459,-0.02841989093467332,4247.5,0.028316666666666667,-0.010976788291777284,-0.38764408328819133,0.4338235294117647,0,0,False,-1052.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.45,4,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-3500.0,0.6140060656189689,-0.1651329622758194,3780.0,0.0252,-0.015278333057298643,-0.6062830578293112,0.4666666666666667,0,0,False,-577.5,0.0,6,False,min_total_net_profit
20,0.45,4,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-4200.0,0.5863087909381925,-0.20464107321250172,4567.5,0.03045,-0.01834917111291945,-0.6026000365490788,0.4,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.45,4,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-4825.0,0.5471609572970436,-0.2431026116740402,5155.0,0.03436666666666666,-0.021095327633507743,-0.6138310659604581,0.37142857142857144,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.45,4,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-5637.5,0.5470068300522298,-0.1848860151508076,6017.5,0.04011666666666667,-0.024671488195569302,-0.6149934739236219,0.4380952380952381,0,0,False,-802.5,0.0,7,False,min_total_net_profit
23,0.45,4,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-5600.0,0.5764794857250898,-0.18386940435976068,5930.0,0.03953333333333333,-0.024506280758741394,-0.6198890579782815,0.4095238095238095,0,0,False,-802.5,0.0,8,False,min_total_net_profit
24,0.45,4,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,68.47163846010787,-4925.0,0.6275288334278691,-0.15543609164073366,5255.0,0.03503333333333333,-0.021535094025858736,-0.6147029693394501,0.4095238095238095,0,0,False,-802.5,0.0,8,False,min_total_net_profit
25,0.45,4,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,67.81952761763065,-2807.5,0.7480933153880664,-0.05494281647362591,4180.0,0.027866666666666668,-0.01224541561756165,-0.43942879010388697,0.4807692307692308,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
26,0.45,4,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,67.81952761763065,-1432.5,0.8714670255720054,-0.016281678645010345,3205.0,0.021366666666666666,-0.006238048389160533,-0.29195234270642123,0.4807692307692308,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
27,0.45,4,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,67.81952761763065,-1470.0,0.8723127035830619,-0.017314442177773868,3367.5,0.02245,-0.006401628428366446,-0.28515048678692406,0.47115384615384615,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
28,0.55,2,0.0025,1.0,214,214,214,0,0,0,0,0,0,0,214,139.55172029012462,-7920.0,0.5768100454181138,-0.1884809894155688,8175.0,0.0545,-0.03475542323976011,-0.6377141878855066,0.4252336448598131,0,0,False,-577.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.55,2,0.0025,1.5,213,213,213,0,0,0,0,0,0,0,213,138.8996094476474,-8671.25,0.5736324523663183,-0.20977379428083645,8741.25,0.058275,-0.03808669858770852,-0.6535684013334796,0.36619718309859156,0,0,False,-577.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.55,2,0.0025,2.0,212,212,212,0,0,0,0,0,0,0,212,138.24749860517016,-8997.5,0.5686204003356107,-0.22048234784083837,9067.5,0.06045,-0.03953530995044119,-0.6540167072033282,0.3443396226415094,0,0,False,-577.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.55,2,0.004,1.0,210,210,210,0,0,0,0,0,0,0,210,136.94327692021574,-9512.5,0.5780192968836642,-0.1534870168394196,9710.0,0.06473333333333334,-0.041824382312394826,-0.6461027133737615,0.4,0,0,False,-802.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,0.55,2,0.004,1.5,209,209,209,0,0,0,0,0,0,0,209,136.29116607773852,-9545.0,0.5926163038839095,-0.15591511385583623,9742.5,0.06495,-0.041968936171604576,-0.6461729972533423,0.37320574162679426,0,0,False,-802.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.55,2,0.004,2.0,209,209,209,0,0,0,0,0,0,0,209,136.29116607773852,-9745.0,0.5901587635369572,-0.15831799493564683,9942.5,0.06628333333333333,-0.042858754667187915,-0.6465992657860887,0.36363636363636365,0,0,False,-802.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.55,2,0.006,1.0,208,208,208,0,0,0,0,0,0,0,208,135.6390552352613,-4552.5,0.7730275458058083,-0.04274269469194646,6197.5,0.04131666666666667,-0.019897498717451834,-0.4815852856180355,0.42788461538461536,0,0,False,-1052.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,0.55,2,0.006,1.5,208,208,208,0,0,0,0,0,0,0,208,135.6390552352613,-4802.5,0.7700502753172133,-0.0450718615688083,6102.5,0.040683333333333335,-0.02099639472008552,-0.5160932745617088,0.41346153846153844,0,0,False,-1052.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,0.55,2,0.006,2.0,208,208,208,0,0,0,0,0,0,0,208,135.6390552352613,-4777.5,0.7752029173038466,-0.04472972685167357,6327.5,0.04218333333333334,-0.02088647551574596,-0.49513572933415945,0.40865384615384615,0,0,False,-1052.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,0.55,3,0.0025,1.0,178,178,178,0,0,0,0,0,0,0,178,116.07572996094477,-6277.5,0.5913751017087062,-0.1785104408699914,6450.0,0.043,-0.0274933345577828,-0.6393798734368094,0.43820224719101125,0,0,False,-577.5,0.0,6,False,min_total_net_profit
38,0.55,3,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,115.42361911846756,-7078.75,0.5808290155440414,-0.20655690825182343,7323.75,0.048825,-0.031032324205374495,-0.6355826770173988,0.3785310734463277,0,0,False,-577.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.55,3,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,115.42361911846756,-7660.0,0.5640295959021059,-0.22667238599441983,7867.5,0.05245,-0.033603930929967274,-0.6406850510956583,0.3559322033898305,0,0,False,-577.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.55,3,0.004,1.0,174,174,174,0,0,0,0,0,0,0,174,113.4672865910359,-8607.5,0.5560856111397627,-0.16977058292453223,8832.5,0.058883333333333336,-0.03780377252712663,-0.6420114213494474,0.40804597701149425,0,0,False,-802.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.55,3,0.004,1.5,174,174,174,0,0,0,0,0,0,0,174,113.4672865910359,-9088.75,0.5575097370983447,-0.18154524070842226,9313.75,0.06209166666666667,-0.03994068571814868,-0.6432535614250223,0.3793103448275862,0,0,False,-802.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.55,3,0.004,2.0,174,174,174,0,0,0,0,0,0,0,174,113.4672865910359,-8620.0,0.5824654880116251,-0.16787155806922238,8845.0,0.05896666666666667,-0.03785924472701785,-0.6420448512213315,0.3735632183908046,0,0,False,-802.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.55,3,0.006,1.0,173,173,173,0,0,0,0,0,0,0,173,112.81517574855869,-4715.0,0.7343287787012255,-0.05639533669431732,5617.5,0.03745,-0.020611706301101318,-0.5503793404833464,0.4393063583815029,0,0,False,-1052.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.55,3,0.006,1.5,173,173,173,0,0,0,0,0,0,0,173,112.81517574855869,-4190.0,0.7700329308452251,-0.04624403611141161,5092.5,0.03395,-0.018305265933761694,-0.5391830908324504,0.4277456647398844,0,0,False,-1052.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.55,3,0.006,2.0,173,173,173,0,0,0,0,0,0,0,173,112.81517574855869,-4165.0,0.7759246805648957,-0.045832683387920174,5190.0,0.0346,-0.018195507568574798,-0.5258817216351098,0.42196531791907516,0,0,False,-1052.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.55,4,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,94.55607215919659,-4825.0,0.6214944106687585,-0.16697957215198592,5187.5,0.034583333333333334,-0.021095327633507743,-0.6099853773544408,0.4689655172413793,0,0,False,-577.5,0.0,6,False,min_total_net_profit
47,0.55,4,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,93.90396131671936,-5920.0,0.5852163251007182,-0.21327804140304135,6370.0,0.042466666666666666,-0.02591653114399517,-0.6102793832965896,0.3958333333333333,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.55,4,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,93.90396131671936,-6295.0,0.5739424703891709,-0.22930368242868238,6707.5,0.04471666666666667,-0.027570555748184677,-0.6165610677939175,0.375,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.55,4,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,92.59973963176493,-7472.5,0.553347280334728,-0.18297071102853163,7677.5,0.05118333333333333,-0.03277398189689307,-0.6403252731402097,0.4295774647887324,0,0,False,-802.5,0.0,8,False,min_total_net_profit
50,0.55,4,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.59973963176493,-7660.0,0.5687543983110486,-0.18936285000761102,7865.0,0.05243333333333333,-0.033603930929967274,-0.640888701779414,0.4014084507042254,0,0,False,-802.5,0.0,8,False,min_total_net_profit
51,0.55,4,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,92.59973963176493,-7310.0,0.5908772911711208,-0.17612890085816893,7515.0,0.0501,-0.03205499993316452,-0.6398203579473956,0.39436619718309857,0,0,False,-802.5,0.0,8,False,min_total_net_profit
52,0.55,4,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,91.94762878928772,-3717.5,0.7554276315789473,-0.054419814983434324,4537.5,0.03025,-0.016231938599691853,-0.5365930115600612,0.46808510638297873,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
53,0.55,4,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,91.94762878928772,-3367.5,0.7851331950869357,-0.045510772424266335,4147.5,0.02765,-0.014697642362281993,-0.5315603024333451,0.45390070921985815,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
54,0.55,4,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,91.94762878928772,-3467.5,0.7838216957605985,-0.047538991119151705,4310.0,0.028733333333333333,-0.015135882584854987,-0.5267708556214032,0.44680851063829785,0,0,False,-1052.5,0.0,8,False,min_total_net_profit
55,0.65,2,0.0025,1.0,255,255,255,0,0,0,0,0,0,0,255,166.28826483169055,-11100.0,0.5204665730640458,-0.23063185180832232,11202.5,0.07468333333333334,-0.048898947225545664,-0.6547504649704842,0.403921568627451,0,0,False,-577.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,0.65,2,0.0025,1.5,254,254,254,0,0,0,0,0,0,0,254,165.6361539892133,-11807.5,0.5269904857285929,-0.24754746565770178,11965.0,0.07976666666666667,-0.052060917481176916,-0.6526650749834131,0.35039370078740156,0,0,False,-577.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,0.65,2,0.0025,2.0,253,253,253,0,0,0,0,0,0,0,253,164.9840431467361,-11802.5,0.5368390071617777,-0.2487648056818017,11922.5,0.07948333333333334,-0.05203855167032079,-0.6547102327991712,0.33201581027667987,0,0,False,-577.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,0.65,2,0.004,1.0,250,250,250,0,0,0,0,0,0,0,250,163.02771061930446,-12775.0,0.5379329053259788,-0.17571648554852215,13080.0,0.0872,-0.05639401619202222,-0.6467203691745668,0.392,0,0,False,-802.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,0.65,2,0.004,1.5,249,249,249,0,0,0,0,0,0,0,249,162.37559977682724,-12463.75,0.5632118451025057,-0.17210656714116776,12768.75,0.085125,-0.05499887865518516,-0.6460954908098109,0.36947791164658633,0,0,False,-802.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
60,0.65,2,0.004,2.0,249,249,249,0,0,0,0,0,0,0,249,162.37559977682724,-12995.0,0.554011154011154,-0.17986067788113494,13300.0,0.08866666666666667,-0.05738080162669568,-0.6471518980454399,0.357429718875502,0,0,False,-802.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,0.65,2,0.006,1.0,244,244,244,0,0,0,0,0,0,0,244,159.11504556444115,-6970.0,0.7135224003288122,-0.061186593068640445,8450.0,0.05633333333333333,-0.03055158924679391,-0.542335903789241,0.42213114754098363,0,0,False,-1052.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
62,0.65,2,0.006,1.5,244,244,244,0,0,0,0,0,0,0,244,159.11504556444115,-7545.0,0.7004466501240695,-0.06701554523845553,8815.0,0.05876666666666667,-0.03309485045640281,-0.5631568427067977,0.4057377049180328,0,0,False,-1052.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
63,0.65,2,0.006,2.0,244,244,244,0,0,0,0,0,0,0,244,159.11504556444115,-7520.0,0.7057327333202895,-0.0667238894140128,8915.0,0.05943333333333333,-0.03298419970958866,-0.5549781218663263,0.4016393442622951,0,0,False,-1052.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,0.65,3,0.0025,1.0,216,216,216,0,0,0,0,0,0,0,216,140.85594197507905,-8905.0,0.5439180537772087,-0.21867854367854364,9155.0,0.061033333333333335,-0.03912447422815157,-0.641034531318704,0.4212962962962963,0,0,False,-577.5,0.0,8,False,min_total_net_profit
65,0.65,3,0.0025,1.5,215,215,215,0,0,0,0,0,0,0,215,140.20383113260183,-9775.0,0.5404865436596544,-0.24328369305113487,10097.5,0.06731666666666666,-0.042992265502891036,-0.63865707605186,0.3627906976744186,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.65,3,0.0025,2.0,215,215,215,0,0,0,0,0,0,0,215,140.20383113260183,-10012.5,0.543953541334548,-0.2502093255581627,10297.5,0.06865,-0.044049577258136186,-0.6416544393027849,0.34418604651162793,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.65,3,0.004,1.0,211,211,211,0,0,0,0,0,0,0,211,137.59538776269295,-11405.0,0.529545220171187,-0.18779012514520665,11707.5,0.07805,-0.050261369354049235,-0.6439637329154291,0.4028436018957346,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.65,3,0.004,1.5,211,211,211,0,0,0,0,0,0,0,211,137.59538776269295,-11542.5,0.5454366446785468,-0.19072955180788645,11845.0,0.07896666666666667,-0.050875917104267976,-0.6442707949041955,0.3791469194312796,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.65,3,0.004,2.0,211,211,211,0,0,0,0,0,0,0,211,137.59538776269295,-11405.0,0.5571303756916804,-0.1862241046484108,11707.5,0.07805,-0.050261369354049235,-0.6439637329154291,0.3696682464454976,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.65,3,0.006,1.0,206,206,206,0,0,0,0,0,0,0,206,134.33483355030688,-6667.5,0.6936947283794648,-0.07133490678060037,7647.5,0.05098333333333333,-0.029215040763248545,-0.573031201632858,0.4368932038834951,0,0,False,-1052.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.65,3,0.006,1.5,206,206,206,0,0,0,0,0,0,0,206,134.33483355030688,-6467.5,0.7095868881903906,-0.06736220104373111,7447.5,0.04965,-0.028331911199454884,-0.5706326525569967,0.4223300970873786,0,0,False,-1052.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,0.65,3,0.006,2.0,206,206,206,0,0,0,0,0,0,0,206,134.33483355030688,-6442.5,0.7154058531198233,-0.06701674463031354,7422.5,0.04948333333333333,-0.028221550113951,-0.5703243539363624,0.4174757281553398,0,0,False,-1052.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.65,4,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,117.37995164589921,-7475.0,0.5531978481769276,-0.2211617086617086,7915.0,0.05276666666666667,-0.03278504538460547,-0.6213211380531675,0.4388888888888889,0,0,False,-577.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.65,4,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,116.72784080342198,-8388.75,0.5437177046505304,-0.25232542131983465,8916.25,0.059441666666666663,-0.03683328501598815,-0.6196543112180819,0.3743016759776536,0,0,False,-577.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.65,4,0.0025,2.0,179,179,179,0,0,0,0,0,0,0,179,116.72784080342198,-8420.0,0.5542025148908007,-0.2536453304609729,8910.0,0.0594,-0.03697189414170332,-0.6224224602980357,0.3575418994413408,0,0,False,-577.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,0.65,4,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,114.77150827599034,-10230.0,0.5239646347138204,-0.2044469329990445,10512.5,0.07008333333333333,-0.0450183997946757,-0.6423552883901408,0.4147727272727273,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,0.65,4,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,114.77150827599034,-10073.75,0.5527250527250527,-0.20148734383119135,10356.25,0.06904166666666667,-0.0443223535897006,-0.6419652903758687,0.39204545454545453,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.65,4,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,114.77150827599034,-10055.0,0.5605812301977494,-0.1989268361570473,10337.5,0.06891666666666667,-0.04423884622019092,-0.6419179620825768,0.3806818181818182,0,0,False,-802.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.65,4,0.006,1.0,171,171,171,0,0,0,0,0,0,0,171,111.51095406360425,-5630.0,0.7056593909292903,-0.07342581422075733,6857.5,0.04571666666666667,-0.024638445513951224,-0.5389379259340406,0.45614035087719296,0,0,False,-1052.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,0.65,4,0.006,1.5,171,171,171,0,0,0,0,0,0,0,171,111.51095406360425,-5605.0,0.7144676515537443,-0.07156395818686806,6722.5,0.044816666666666664,-0.0245283075545365,-0.5473032552146486,0.43859649122807015,0,0,False,-1052.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,0.65,4,0.006,2.0,171,171,171,0,0,0,0,0,0,0,171,111.51095406360425,-5705.0,0.7147143392924116,-0.07323634904054545,6947.5,0.046316666666666666,-0.024968899209595663,-0.5390910228772003,0.4327485380116959,0,0,False,-1052.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
