trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,trade_orderflow_multi_state_rank,2011-03-28,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.10607965563534852,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4339622641509434,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,0.004,1.5,12:00:00,1313.75,2011-03-28 10:25:00-04:00,1314.5,1313.5,2011-03-28 10:30:00-04:00,-4.0,d1030,3,2011-03-28 10:30:00-04:00,1314.0,1308.5,1322.25,5.5,1,1.25,4.75,fixed_contracts,2011-03-28 12:00:00-04:00,1310.5,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-03-29,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07075579311019131,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3888888888888889,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,0.004,1.5,14:00:00,1309.75,2011-03-29 12:25:00-04:00,1311.5,1309.75,2011-03-29 12:30:00-04:00,-3.0,d1230,3,2011-03-29 12:30:00-04:00,1310.0,1304.75,1317.875,5.25,1,1.75,0.5,fixed_contracts,2011-03-29 14:00:00-04:00,1310.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-03-30,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04432042843915013,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14545454545454545,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,0.004,1.5,12:00:00,1319.75,2011-03-30 10:25:00-04:00,1321.5,1319.75,2011-03-30 10:30:00-04:00,-4.0,d1030,3,2011-03-30 10:30:00-04:00,1320.0,1314.5,1328.25,5.5,1,4.0,0.5,fixed_contracts,2011-03-30 12:00:00-04:00,1322.75,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-04-07,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04828656879979909,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19672131147540983,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,0.004,1.5,12:00:00,1332.5,2011-04-07 10:25:00-04:00,1334.0,1332.25,2011-04-07 10:30:00-04:00,-3.0,d1030,3,2011-04-07 10:30:00-04:00,1332.75,1327.25,1341.0,5.5,1,0.0,7.5,fixed_contracts,2011-04-07 10:35:00-04:00,1327.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-04-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09665005925151951,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3870967741935484,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,0.004,1.5,12:00:00,1329.25,2011-04-08 10:25:00-04:00,1330.75,1329.25,2011-04-08 10:30:00-04:00,-12.0,d1030,3,2011-04-08 10:30:00-04:00,1329.5,1324.0,1337.75,5.5,1,1.5,2.25,fixed_contracts,2011-04-08 12:00:00-04:00,1329.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-04-25,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.10548248698832466,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,0.004,1.5,12:00:00,1329.25,2011-04-25 10:25:00-04:00,1330.0,1328.25,2011-04-25 10:30:00-04:00,-7.0,d1030,3,2011-04-25 10:30:00-04:00,1329.75,1324.25,1338.0,5.5,1,1.0,2.5,fixed_contracts,2011-04-25 12:00:00-04:00,1330.0,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-04-26,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.020696970246405454,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,0.004,1.5,14:00:00,1344.0,2011-04-26 12:25:00-04:00,1344.75,1343.75,2011-04-26 12:30:00-04:00,-4.0,d1230,3,2011-04-26 12:30:00-04:00,1344.5,1339.0,1352.75,5.5,1,0.25,3.0,fixed_contracts,2011-04-26 14:00:00-04:00,1342.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-05-03,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.019723620047673206,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,0.004,1.5,12:00:00,1354.75,2011-05-03 10:25:00-04:00,1356.0,1354.25,2011-05-03 10:30:00-04:00,-3.0,d1030,3,2011-05-03 10:30:00-04:00,1355.25,1349.75,1363.5,5.5,1,1.75,4.0,fixed_contracts,2011-05-03 12:00:00-04:00,1355.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-05-03,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07783279453288047,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-05-03 12:30:00-04:00,2011-05-03 12:30:00-04:00,0.004,1.5,14:00:00,1355.0,2011-05-03 12:25:00-04:00,1355.25,1354.75,2011-05-03 12:30:00-04:00,-4.0,d1230,3,2011-05-03 12:30:00-04:00,1355.25,1349.75,1363.5,5.5,1,0.0,6.0,fixed_contracts,2011-05-03 13:40:00-04:00,1349.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-05-06,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.029216467463479414,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-05-06 14:00:00-04:00,2011-05-06 14:00:00-04:00,0.004,1.5,15:30:00,1338.0,2011-05-06 13:55:00-04:00,1338.75,1337.5,2011-05-06 14:00:00-04:00,-18.0,d1400,3,2011-05-06 14:00:00-04:00,1338.25,1332.75,1346.5,5.5,1,3.0,6.5,fixed_contracts,2011-05-06 14:35:00-04:00,1332.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-05-09,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05923290492213213,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,0.004,1.5,12:00:00,1336.75,2011-05-09 10:25:00-04:00,1339.0,1336.0,2011-05-09 10:30:00-04:00,-9.0,d1030,3,2011-05-09 10:30:00-04:00,1337.0,1331.5,1345.25,5.5,1,4.25,2.25,fixed_contracts,2011-05-09 12:00:00-04:00,1340.25,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-05-11,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03981435040301787,trade_orderflow_abs_imbalance_12_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-05-11 14:00:00-04:00,2011-05-11 14:00:00-04:00,0.004,1.5,15:30:00,1336.5,2011-05-11 13:55:00-04:00,1337.5,1335.75,2011-05-11 14:00:00-04:00,-10.0,d1400,3,2011-05-11 14:00:00-04:00,1336.75,1331.25,1345.0,5.5,1,3.0,3.25,fixed_contracts,2011-05-11 15:30:00-04:00,1338.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-05-13,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04956744794286289,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,0.004,1.5,14:00:00,1334.0,2011-05-13 12:25:00-04:00,1334.5,1331.5,2011-05-13 12:30:00-04:00,-10.0,d1230,3,2011-05-13 12:30:00-04:00,1334.5,1329.0,1342.75,5.5,1,1.75,2.0,fixed_contracts,2011-05-13 14:00:00-04:00,1333.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-05-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.046240491329111504,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,0.004,1.5,12:00:00,1319.0,2011-05-24 10:25:00-04:00,1321.75,1318.5,2011-05-24 10:30:00-04:00,-11.0,d1030,3,2011-05-24 10:30:00-04:00,1319.0,1313.5,1327.25,5.5,1,0.75,4.75,fixed_contracts,2011-05-24 12:00:00-04:00,1314.75,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-05-31,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05861606750461457,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,0.004,1.5,12:00:00,1337.75,2011-05-31 10:25:00-04:00,1338.0,1336.0,2011-05-31 10:30:00-04:00,-3.0,d1030,3,2011-05-31 10:30:00-04:00,1338.0,1332.5,1346.25,5.5,1,0.25,3.25,fixed_contracts,2011-05-31 12:00:00-04:00,1335.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-06-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.01421684045296558,trade_orderflow_abs_imbalance_3_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,0.004,1.5,12:00:00,1331.5,2011-06-01 10:25:00-04:00,1333.5,1331.5,2011-06-01 10:30:00-04:00,-4.0,d1030,3,2011-06-01 10:30:00-04:00,1331.75,1326.25,1340.0,5.5,1,0.75,5.0,fixed_contracts,2011-06-01 12:00:00-04:00,1328.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-06-01,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.021703467817634724,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-06-01 14:00:00-04:00,2011-06-01 14:00:00-04:00,0.004,1.5,15:30:00,1323.0,2011-06-01 13:55:00-04:00,1323.5,1321.5,2011-06-01 14:00:00-04:00,-6.0,d1400,3,2011-06-01 14:00:00-04:00,1323.25,1317.75,1331.5,5.5,1,0.0,5.75,fixed_contracts,2011-06-01 14:40:00-04:00,1317.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-06-15,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03755651933191843,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.004,1.5,12:00:00,1272.25,2011-06-15 10:25:00-04:00,1273.25,1272.25,2011-06-15 10:30:00-04:00,-8.0,d1030,3,2011-06-15 10:30:00-04:00,1272.5,1267.25,1280.375,5.25,1,2.75,5.25,fixed_contracts,2011-06-15 11:35:00-04:00,1267.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-06-15,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.029028801959915265,trade_orderflow_abs_imbalance_12_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-06-15 14:00:00-04:00,2011-06-15 14:00:00-04:00,0.004,1.5,15:30:00,1260.0,2011-06-15 13:55:00-04:00,1260.5,1258.0,2011-06-15 14:00:00-04:00,-4.0,d1400,3,2011-06-15 14:00:00-04:00,1260.25,1255.0,1268.125,5.25,1,3.25,4.5,fixed_contracts,2011-06-15 15:30:00-04:00,1259.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_multi_state_rank,2011-06-17,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0018291473998605756,trade_orderflow_abs_imbalance_12_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-06-17 14:00:00-04:00,2011-06-17 14:00:00-04:00,0.004,1.5,15:30:00,1265.25,2011-06-17 13:55:00-04:00,1265.75,1264.25,2011-06-17 14:00:00-04:00,-4.0,d1400,3,2011-06-17 14:00:00-04:00,1265.25,1260.0,1273.125,5.25,1,4.75,3.75,fixed_contracts,2011-06-17 15:30:00-04:00,1264.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
