run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,2.0,0.01,2,0.5,223,190,190,33,0,33,0,0,0,0,190,123.48919974296872,-7275.0,0.4924123495552067,-0.17061050498581085,7461.25,0.04972260633423854,-0.03179584397043789,-0.6394645477090277,0.6105263157894737,0,0,False,-542.5,0.0,7,False,min_total_net_profit
15,2.0,0.01,2,0.75,211,191,191,20,0,20,0,0,0,0,191,124.13837589357982,-6773.75,0.5994234180958014,-0.18032507486071947,7049.375,0.046966088144175355,-0.029586997972786522,-0.6299651331820755,0.518324607329843,0,0,False,-542.5,0.0,7,False,min_total_net_profit
16,2.0,0.01,3,0.25,253,178,178,75,0,75,0,0,0,0,178,115.69059667463716,-3927.5,0.5047288776796973,-0.11732360590004814,4175.625,0.027833209046938596,-0.017096705460007855,-0.6142556336632099,0.7696629213483146,0,0,False,-555.0,0.0,3,False,min_total_net_profit
17,2.0,0.01,3,0.5,219,191,191,28,0,28,0,0,0,0,191,124.13914289951066,-7292.5,0.518487949818422,-0.15933712695662336,7477.5,0.04982882275033111,-0.03187300351145039,-0.639649940580597,0.612565445026178,0,0,False,-555.0,0.0,7,False,min_total_net_profit
18,2.0,0.01,3,0.75,211,193,193,18,0,18,0,0,0,0,193,125.43825417518798,-5855.625,0.663034095813552,-0.12760388078526955,6265.0,0.041694916664240286,-0.02554847701706242,-0.6127480052975885,0.5440414507772021,0,0,False,-555.0,0.0,7,False,min_total_net_profit
19,2.0,0.02,1,0.25,254,176,176,78,0,78,0,0,0,0,176,114.59461868419586,-4295.625,0.41926489226869457,-0.15938517279820502,4405.625,0.029370833333333332,-0.018740412578049592,-0.6380619972665488,0.7159090909090909,0,0,False,-530.0,0.0,3,False,min_total_net_profit
20,2.0,0.02,1,0.5,221,187,187,34,0,34,0,0,0,0,187,121.7560287199802,-7672.5,0.44542826165522226,-0.21303584239417048,7855.0,0.052366666666666666,-0.03360807481026862,-0.641783732850451,0.5882352941176471,0,0,False,-530.0,0.0,7,False,min_total_net_profit
21,2.0,0.02,1,0.75,212,189,189,23,0,23,0,0,0,0,189,123.05747055291809,-6273.125,0.5962590506838295,-0.18023575242844617,6436.875,0.0429125,-0.027431937194626888,-0.6392528329653805,0.5238095238095238,0,0,False,-530.0,0.0,7,False,min_total_net_profit
22,2.0,0.02,2,0.25,252,177,177,75,0,75,0,0,0,0,177,115.24572447217425,-3213.125,0.5329335877169075,-0.10518172764381994,3404.375,0.022695833333333332,-0.013999854983658744,-0.6168469241927848,0.7796610169491526,0,0,False,-542.5,0.0,3,False,min_total_net_profit
23,2.0,0.02,2,0.5,217,188,188,29,0,29,0,0,0,0,188,122.40713047784105,-7115.0,0.49726196785020316,-0.16830403343067235,7503.75,0.050025,-0.031145089231981338,-0.6225904893949293,0.6117021276595744,0,0,False,-542.5,0.0,7,False,min_total_net_profit
24,2.0,0.02,2,0.75,206,189,189,17,0,17,0,0,0,0,189,123.05747055291809,-6488.75,0.610109659005558,-0.17952984404734734,6669.375,0.0444625,-0.02838219410860021,-0.6383400418015228,0.5185185185185185,0,0,False,-542.5,0.0,7,False,min_total_net_profit
25,2.0,0.02,3,0.25,246,178,178,68,0,68,0,0,0,0,178,115.89683026015264,-3355.625,0.5489751344086021,-0.09609530753283092,3711.875,0.024745833333333335,-0.014623201804932706,-0.5909359207246757,0.7865168539325843,0,0,False,-555.0,0.0,3,False,min_total_net_profit
26,2.0,0.02,3,0.5,214,189,189,25,0,25,0,0,0,0,189,123.05823223570191,-6888.75,0.5336774411914029,-0.14926315897001752,7291.25,0.04860833333333334,-0.030146493592932422,-0.6201918791619905,0.6190476190476191,0,0,False,-555.0,0.0,7,False,min_total_net_profit
27,2.0,0.02,3,0.75,206,191,191,15,0,15,0,0,0,0,191,124.35966600850452,-5764.375,0.6653968945000726,-0.13562772140405896,6081.875,0.0405009447861953,-0.025191850700576168,-0.6220064947512726,0.5392670157068062,0,0,False,-555.0,0.0,7,False,min_total_net_profit
28,3.0,0.0,1,0.25,199,130,130,69,0,69,0,0,0,0,130,84.49313240282488,-3406.25,0.412778795388428,-0.1720836188958746,3541.875,0.023596277559178064,-0.01481848599544966,-0.6280010038992708,0.7153846153846154,0,0,False,-430.0,0.0,4,False,min_total_net_profit
29,3.0,0.0,1,0.5,173,139,139,34,0,34,0,0,0,0,139,90.34209875932974,-6051.25,0.44047619047619047,-0.21613325059301264,6198.75,0.041310885447472113,-0.026408369432403545,-0.6392593416082182,0.5827338129496403,0,0,False,-430.0,0.0,6,False,min_total_net_profit
30,3.0,0.0,1,0.75,164,142,142,22,0,22,0,0,0,0,142,92.29135799417976,-5063.125,0.584904693584751,-0.16907574365255293,5310.625,0.035383968318085095,-0.022069773577842455,-0.6237223982184716,0.528169014084507,0,0,False,-430.0,0.0,6,False,min_total_net_profit
31,3.0,0.0,2,0.25,197,130,130,67,0,67,0,0,0,0,130,84.49313240282488,-2603.125,0.5201612903225806,-0.12359245509877277,2758.75,0.01837711811482576,-0.011313822017811614,-0.6156472384363779,0.7692307692307693,0,0,False,-442.5,0.0,2,False,min_total_net_profit
32,3.0,0.0,2,0.5,169,140,140,29,0,29,0,0,0,0,140,90.99204191587168,-6168.75,0.4605378224748579,-0.19223573767387395,6335.0,0.04221715009246455,-0.026924957346591283,-0.637772973486365,0.5928571428571429,0,0,False,-442.5,0.0,6,False,min_total_net_profit
33,3.0,0.0,2,0.75,158,142,142,16,0,16,0,0,0,0,142,92.29135799417976,-5281.875,0.5953361425014365,-0.17189392883997867,5557.5,0.03702654985176055,-0.023029316752020024,-0.6219676649382718,0.5211267605633803,0,0,False,-442.5,0.0,6,False,min_total_net_profit
34,3.0,0.0,3,0.25,193,131,131,62,0,62,0,0,0,0,131,85.14307957515432,-2905.0,0.5202312138728323,-0.12310882625014503,3220.625,0.021446527269095024,-0.01263035331233131,-0.5889230062217095,0.7633587786259542,0,0,False,-455.0,0.0,3,False,min_total_net_profit
35,3.0,0.0,3,0.5,165,141,141,24,0,24,0,0,0,0,141,91.64198507241363,-6298.75,0.48008666941807676,-0.19181940622237145,6483.75,0.04320663717919884,-0.02749667359262531,-0.6363992985286796,0.5886524822695035,0,0,False,-455.0,0.0,6,False,min_total_net_profit
36,3.0,0.0,3,0.75,158,143,143,15,0,15,0,0,0,0,143,92.94129713498384,-4936.875,0.6372612049963262,-0.14628199719680907,5192.5,0.034592595985293566,-0.021516210822816517,-0.6219889028265978,0.5314685314685315,0,0,False,-455.0,0.0,6,False,min_total_net_profit
37,3.0,0.01,1,0.25,198,130,130,68,0,68,0,0,0,0,130,84.49313240282488,-3440.625,0.41492188330322033,-0.18078397083152067,3576.25,0.02382528678200404,-0.014968640854588933,-0.6282669749811868,0.7076923076923077,0,0,False,-430.0,0.0,4,False,min_total_net_profit
38,3.0,0.01,1,0.5,172,140,140,32,0,32,0,0,0,0,140,90.99204191587168,-5937.5,0.4516277995843916,-0.2109872432050658,6085.0,0.04055281112286636,-0.025908408965886753,-0.6388807150110952,0.5857142857142857,0,0,False,-430.0,0.0,6,False,min_total_net_profit
39,3.0,0.01,1,0.75,163,142,142,21,0,21,0,0,0,0,142,92.29135799417976,-4953.75,0.5924516659810778,-0.1563072132783888,5201.25,0.034655217646593406,-0.021590192116696105,-0.622999755386572,0.5352112676056338,0,0,False,-430.0,0.0,6,False,min_total_net_profit
40,3.0,0.01,2,0.25,196,130,130,66,0,66,0,0,0,0,130,84.49313240282488,-2653.125,0.5191436338921613,-0.13247981773613537,2808.75,0.018710187768016986,-0.011531815765618125,-0.6163388581984462,0.7615384615384615,0,0,False,-442.5,0.0,2,False,min_total_net_profit
41,3.0,0.01,2,0.5,168,141,141,27,0,27,0,0,0,0,141,91.64198507241363,-6048.75,0.4716095217296353,-0.1873504423067478,6215.0,0.04141745664162071,-0.026397379804253496,-0.6373491263035831,0.5957446808510638,0,0,False,-442.5,0.0,6,False,min_total_net_profit
42,3.0,0.01,2,0.75,157,142,142,15,0,15,0,0,0,0,142,92.29135799417976,-5150.625,0.6037218695903058,-0.15920275655373597,5426.25,0.03615210366767714,-0.02245352997000416,-0.6210850183548074,0.528169014084507,0,0,False,-442.5,0.0,6,False,min_total_net_profit
43,3.0,0.01,3,0.25,191,131,131,60,0,60,0,0,0,0,131,85.14307957515432,-2873.75,0.5263700041203131,-0.12240537285130253,3214.375,0.021401344918272912,-0.012494022571606478,-0.5837961408181792,0.7633587786259542,0,0,False,-455.0,0.0,3,False,min_total_net_profit
44,3.0,0.01,3,0.5,164,142,142,22,0,22,0,0,0,0,142,92.29192822895557,-6078.75,0.4954347374974061,-0.17644585023262574,6263.75,0.04174059358106138,-0.02652925975199616,-0.6355745684467953,0.5985915492957746,0,0,False,-455.0,0.0,6,False,min_total_net_profit
45,3.0,0.01,3,0.75,157,143,143,14,0,14,0,0,0,0,143,92.94129713498384,-4783.75,0.6467601993723463,-0.13373754178933434,5157.5,0.034332406929720914,-0.02084503671974225,-0.6071533744316975,0.5384615384615384,0,0,False,-455.0,0.0,6,False,min_total_net_profit
46,3.0,0.02,1,0.25,193,130,130,63,0,63,0,0,0,0,130,84.79491043026954,-3181.25,0.4370091804003982,-0.17134130565356134,3300.0,0.021987357269569997,-0.013885030586226255,-0.6315006581278788,0.7153846153846154,0,0,False,-430.0,0.0,4,False,min_total_net_profit
47,3.0,0.02,1,0.5,166,138,138,28,0,28,0,0,0,0,138,90.01250062007045,-5746.25,0.45841187558906693,-0.20956903739444988,5880.0,0.0392,-0.025156525209784286,-0.6417480920863339,0.5869565217391305,0,0,False,-430.0,0.0,6,False,min_total_net_profit
48,3.0,0.02,1,0.75,159,140,140,19,0,19,0,0,0,0,140,91.31646338816789,-4634.375,0.6093256059009484,-0.15564456417541198,4796.25,0.031975,-0.020261914866691044,-0.6336799020075384,0.5357142857142857,0,0,False,-430.0,0.0,6,False,min_total_net_profit
49,3.0,0.02,2,0.25,190,130,130,60,0,60,0,0,0,0,130,84.79491043026954,-2121.875,0.5781036411084877,-0.10434947585579352,2403.75,0.016014457149043548,-0.009249720795115657,-0.5775856595718631,0.7769230769230769,0,0,False,-442.5,0.0,2,False,min_total_net_profit
50,3.0,0.02,2,0.5,163,139,139,24,0,24,0,0,0,0,139,90.66476511731734,-5945.0,0.47435897435897434,-0.19603393928098298,6053.75,0.040358333333333336,-0.02603280489378501,-0.645041624458848,0.5899280575539568,0,0,False,-442.5,0.0,6,False,min_total_net_profit
51,3.0,0.02,2,0.75,153,140,140,13,0,13,0,0,0,0,140,91.31646338816789,-4828.125,0.6196080362418751,-0.15859275367374703,5008.75,0.03339166666666667,-0.021113860188079592,-0.6323092644296359,0.5285714285714286,0,0,False,-442.5,0.0,6,False,min_total_net_profit
52,3.0,0.02,3,0.25,185,131,131,54,0,54,0,0,0,0,131,85.44717897204085,-2295.625,0.5856272563176895,-0.0943168335549193,2897.5,0.019274904373856643,-0.010009172693548396,-0.5192852062666653,0.7862595419847328,0,0,False,-455.0,0.0,3,False,min_total_net_profit
53,3.0,0.02,3,0.5,160,140,140,20,0,20,0,0,0,0,140,91.31702961456423,-5750.0,0.5098039215686274,-0.17434040378322213,5871.25,0.039141666666666665,-0.025173054901290848,-0.6431268018213544,0.6,0,0,False,-455.0,0.0,6,False,min_total_net_profit
54,3.0,0.02,3,0.75,153,141,141,12,0,12,0,0,0,0,141,91.96872384094051,-4655.0,0.6514414077124673,-0.1452256331382486,4936.875,0.03288386363541749,-0.020352587032572367,-0.6189232280677524,0.5319148936170213,0,0,False,-455.0,0.0,6,False,min_total_net_profit
55,4.0,0.0,1,0.25,123,85,85,38,0,38,0,0,0,0,85,55.24550964800089,-1865.625,0.48764160659114314,-0.1362580161743471,2285.0,0.015194145100760954,-0.008101414548809749,-0.533193180339183,0.7411764705882353,0,0,False,-430.0,0.0,3,False,min_total_net_profit
56,4.0,0.0,1,0.5,110,90,90,20,0,20,0,0,0,0,90,58.494884088774654,-2575.0,0.5881647341063575,-0.13488147901705475,2930.0,0.01949791212630388,-0.011191143152224248,-0.5739662318575489,0.6333333333333333,0,0,False,-430.0,0.0,4,False,min_total_net_profit
57,4.0,0.0,1,0.75,107,94,94,13,0,13,0,0,0,0,94,61.094279235583784,-2098.125,0.7216417910447761,-0.08187740392210409,2516.875,0.016747207412521104,-0.009113421985363468,-0.5441756205007522,0.574468085106383,0,0,False,-430.0,0.0,4,False,min_total_net_profit
58,4.0,0.0,2,0.25,123,85,85,38,0,38,0,0,0,0,85,55.24550964800089,-1334.375,0.6063790560471977,-0.09776925660095685,1839.375,0.01222424828972673,-0.005790860278850896,-0.4737191311565178,0.788235294117647,0,0,False,-442.5,0.0,2,False,min_total_net_profit
59,4.0,0.0,2,0.5,108,92,92,16,0,16,0,0,0,0,92,59.794770401858536,-2603.75,0.6083113952613765,-0.09840222656757765,3310.0,0.021976197984961907,-0.011316477256178792,-0.5149424510974348,0.6521739130434783,0,0,False,-442.5,0.0,4,False,min_total_net_profit
60,4.0,0.0,2,0.75,105,94,94,11,0,11,0,0,0,0,94,61.094279235583784,-1879.375,0.7621044303797468,-0.07251911285115861,2470.625,0.01642163684628135,-0.008161155165189893,-0.496975742527029,0.574468085106383,0,0,False,-442.5,0.0,4,False,min_total_net_profit
61,4.0,0.0,3,0.25,120,85,85,35,0,35,0,0,0,0,85,55.24550964800089,-1334.375,0.6308782849239281,-0.09022163865793884,2101.875,0.013944751747758805,-0.005790860278850896,-0.41527166518268066,0.788235294117647,0,0,False,-455.0,0.0,4,False,min_total_net_profit
62,4.0,0.0,3,0.5,108,93,93,15,0,15,0,0,0,0,93,60.44471355840048,-2196.25,0.6748704663212435,-0.0699338103262786,3227.5,0.021383199860868413,-0.009540800506278035,-0.44618207603894905,0.6666666666666666,0,0,False,-455.0,0.0,4,False,min_total_net_profit
63,4.0,0.0,3,0.75,105,95,95,10,0,10,0,0,0,0,95,61.74421837638786,-1218.75,0.8477038425492034,-0.021494101036201568,2186.25,0.014496116963523493,-0.005288292989935606,-0.36480755523996605,0.6,0,0,False,-455.0,0.0,4,False,min_total_net_profit
64,4.0,0.01,1,0.25,124,86,86,38,0,38,0,0,0,0,86,55.89545682033031,-1967.5,0.4806994391290003,-0.16236019914480804,2386.875,0.015871564589662497,-0.008544828538072702,-0.5383734218388362,0.7209302325581395,0,0,False,-430.0,0.0,3,False,min_total_net_profit
65,4.0,0.01,1,0.5,109,91,91,18,0,18,0,0,0,0,91,59.1448272453166,-2592.5,0.5922139205662603,-0.14495143827880147,2947.5,0.019614367232860305,-0.011267432457296,-0.5744479199114548,0.6263736263736264,0,0,False,-430.0,0.0,4,False,min_total_net_profit
66,4.0,0.01,1,0.75,106,94,94,12,0,12,0,0,0,0,94,61.094279235583784,-2345.0,0.6968325791855203,-0.11903085330959604,2763.75,0.018389905929517836,-0.010188715509134583,-0.5540384789451569,0.5531914893617021,0,0,False,-430.0,0.0,4,False,min_total_net_profit
67,4.0,0.01,2,0.25,124,86,86,38,0,38,0,0,0,0,86,55.89545682033031,-1464.375,0.5889473684210527,-0.12402027853416835,1999.375,0.013284938890942238,-0.006355999035165927,-0.47843645253795564,0.7674418604651163,0,0,False,-442.5,0.0,2,False,min_total_net_profit
68,4.0,0.01,2,0.5,107,93,93,14,0,14,0,0,0,0,93,60.44471355840048,-2633.75,0.610679970436068,-0.10859431266648797,3340.0,0.022175378027121682,-0.011447269793292691,-0.516215316793791,0.6451612903225806,0,0,False,-442.5,0.0,4,False,min_total_net_profit
69,4.0,0.01,2,0.75,104,94,94,10,0,10,0,0,0,0,94,61.094279235583784,-2170.0,0.7328408741151123,-0.1096543328321233,2761.25,0.01835334975635492,-0.00942641724678761,-0.5136074543298929,0.5531914893617021,0,0,False,-442.5,0.0,4,False,min_total_net_profit
70,4.0,0.01,3,0.25,120,86,86,34,0,34,0,0,0,0,86,55.89545682033031,-1395.625,0.6248319892473119,-0.10166690182957087,2177.5,0.01444510321780844,-0.006057106016515323,-0.4193189847925701,0.7790697674418605,0,0,False,-455.0,0.0,4,False,min_total_net_profit
71,4.0,0.01,3,0.5,107,94,94,13,0,13,0,0,0,0,94,61.09465671494242,-2238.75,0.6748366013071896,-0.08028414601184361,3270.0,0.021664775691724154,-0.009725913669508479,-0.4489275037001068,0.6595744680851063,0,0,False,-455.0,0.0,4,False,min_total_net_profit
72,4.0,0.01,3,0.75,104,95,95,9,0,9,0,0,0,0,95,61.74421837638786,-1378.125,0.8305410390408854,-0.03981235141327548,2345.625,0.015552866484878122,-0.005980958199273578,-0.384556647810794,0.5894736842105263,0,0,False,-455.0,0.0,4,False,min_total_net_profit
73,4.0,0.02,1,0.25,120,86,86,34,0,34,0,0,0,0,86,56.19510013417483,-1592.5,0.537232110424991,-0.13385647912262016,2116.875,0.014066374015208463,-0.006950087024775842,-0.4940922953748747,0.7441860465116279,0,0,False,-430.0,0.0,3,False,min_total_net_profit
74,4.0,0.02,1,0.5,105,89,89,16,0,16,0,0,0,0,89,58.15503307761592,-2357.5,0.6152590779273766,-0.140038272591102,2805.0,0.018654607122668174,-0.010297868168723912,-0.5520281451658363,0.6292134831460674,0,0,False,-430.0,0.0,4,False,min_total_net_profit
75,4.0,0.02,1,0.75,102,92,92,10,0,10,0,0,0,0,92,60.11494167194664,-1919.375,0.7397457627118644,-0.09741006074281704,2418.125,0.01608156750600617,-0.008379742297329629,-0.5210774567964193,0.5652173913043478,0,0,False,-430.0,0.0,4,False,min_total_net_profit
76,4.0,0.02,2,0.25,120,86,86,34,0,34,0,0,0,0,86,56.19510013417483,-1058.125,0.6682993730407524,-0.09541004832510089,1710.625,0.011357459116051903,-0.0046150663321737895,-0.40634672641270186,0.7906976744186046,0,0,False,-442.5,0.0,2,False,min_total_net_profit
77,4.0,0.02,2,0.5,103,91,91,12,0,12,0,0,0,0,91,59.4618877535174,-2392.5,0.6331927941740131,-0.10325995206448282,3203.75,0.021255950505067258,-0.010451180222702305,-0.49168256297034674,0.6483516483516484,0,0,False,-442.5,0.0,4,False,min_total_net_profit
78,4.0,0.02,2,0.75,100,92,92,8,0,8,0,0,0,0,92,60.11494167194664,-1719.375,0.7777867528271406,-0.08809665050113205,2403.125,0.015963166394732362,-0.007504818649944678,-0.4701334600146228,0.5652173913043478,0,0,False,-442.5,0.0,4,False,min_total_net_profit
79,4.0,0.02,3,0.25,116,86,86,30,0,30,0,0,0,0,86,56.19510013417483,-958.125,0.7116252821670429,-0.07297857888860197,1870.0,0.012394520230160275,-0.0041784261201655015,-0.33711882691497047,0.8023255813953488,0,0,False,-455.0,0.0,4,False,min_total_net_profit
80,4.0,0.02,3,0.5,103,92,92,11,0,11,0,0,0,0,92,60.11531509146814,-1991.25,0.6996606334841629,-0.07460440066609654,3140.0,0.020787302533038735,-0.008694321775416847,-0.41825156302018235,0.6630434782608695,0,0,False,-455.0,0.0,4,False,min_total_net_profit
81,4.0,0.02,3,0.75,100,93,93,7,0,7,0,0,0,0,93,60.768364950989536,-1099.375,0.8599968163005413,-0.03601148946697584,1975.0,0.013103388221049183,-0.004795150586987207,-0.36594737987571135,0.5913978494623656,0,0,False,-455.0,0.0,4,False,min_total_net_profit
