trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,cftc_tff_hedging_pressure,2013-07-29,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-13943.0,2013-07-29,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-07-29 11:00:00-04:00,2013-07-29 11:00:00-04:00,1682.25,1694.25,1667.25,12.0,15:55:00,1,5.75,1.75,fixed_contracts,2013-07-29 15:55:00-04:00,1680.0,eod_flatten,112.5,107.5,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,cftc_tff_hedging_pressure,2013-07-30,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-13943.0,2013-07-30,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-07-30 11:00:00-04:00,2013-07-30 11:00:00-04:00,1683.5,1695.5,1668.5,12.0,15:55:00,1,6.25,2.75,fixed_contracts,2013-07-30 15:55:00-04:00,1682.25,eod_flatten,62.5,57.5,0.10416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,cftc_tff_hedging_pressure,2013-07-31,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-13943.0,2013-07-31,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-07-31 11:00:00-04:00,2013-07-31 11:00:00-04:00,1691.75,1703.75,1676.75,12.0,15:55:00,1,11.25,2.25,fixed_contracts,2013-07-31 15:55:00-04:00,1680.75,eod_flatten,550.0,545.0,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,cftc_tff_hedging_pressure,2013-08-01,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-13943.0,2013-08-01,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-01 11:00:00-04:00,2013-08-01 11:00:00-04:00,1697.5,1709.5,1682.5,12.0,15:55:00,1,1.0,6.25,fixed_contracts,2013-08-01 15:55:00-04:00,1702.25,eod_flatten,-237.5,-242.5,-0.3958333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,cftc_tff_hedging_pressure,2013-08-02,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-13943.0,2013-08-02,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-02 11:00:00-04:00,2013-08-02 11:00:00-04:00,1697.5,1709.5,1682.5,12.0,15:55:00,1,1.0,7.25,fixed_contracts,2013-08-02 15:55:00-04:00,1704.75,eod_flatten,-362.5,-367.5,-0.6041666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,cftc_tff_hedging_pressure,2013-08-05,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20021.0,2013-08-05,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-05 11:00:00-04:00,2013-08-05 11:00:00-04:00,1703.25,1715.25,1688.25,12.0,15:55:00,1,3.75,1.5,fixed_contracts,2013-08-05 15:55:00-04:00,1702.25,eod_flatten,50.0,45.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,cftc_tff_hedging_pressure,2013-08-06,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20021.0,2013-08-06,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-06 11:00:00-04:00,2013-08-06 11:00:00-04:00,1689.25,1701.25,1674.25,12.0,15:55:00,1,0.5,5.75,fixed_contracts,2013-08-06 15:55:00-04:00,1692.25,eod_flatten,-150.0,-155.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,cftc_tff_hedging_pressure,2013-08-07,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20021.0,2013-08-07,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-07 11:00:00-04:00,2013-08-07 11:00:00-04:00,1683.5,1695.5,1668.5,12.0,15:55:00,1,2.0,6.0,fixed_contracts,2013-08-07 15:55:00-04:00,1687.0,eod_flatten,-175.0,-180.0,-0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,cftc_tff_hedging_pressure,2013-08-08,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20021.0,2013-08-08,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-08 11:00:00-04:00,2013-08-08 11:00:00-04:00,1686.75,1698.75,1671.75,12.0,15:55:00,1,0.75,10.25,fixed_contracts,2013-08-08 15:55:00-04:00,1694.5,eod_flatten,-387.5,-392.5,-0.6458333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,cftc_tff_hedging_pressure,2013-08-09,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-20021.0,2013-08-09,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-09 11:00:00-04:00,2013-08-09 11:00:00-04:00,1688.5,1700.5,1673.5,12.0,15:55:00,1,6.0,3.75,fixed_contracts,2013-08-09 15:55:00-04:00,1687.25,eod_flatten,62.5,57.5,0.10416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,cftc_tff_hedging_pressure,2013-08-12,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-47406.0,2013-08-12,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-12 11:00:00-04:00,2013-08-12 11:00:00-04:00,1687.25,1699.25,1672.25,12.0,15:55:00,1,4.5,1.0,fixed_contracts,2013-08-12 15:55:00-04:00,1686.5,eod_flatten,37.5,32.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,cftc_tff_hedging_pressure,2013-08-13,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-47406.0,2013-08-13,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-13 11:00:00-04:00,2013-08-13 11:00:00-04:00,1681.25,1693.25,1666.25,12.0,15:55:00,1,0.25,12.5,fixed_contracts,2013-08-13 13:20:00-04:00,1693.5,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,cftc_tff_hedging_pressure,2013-08-14,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-47406.0,2013-08-14,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-14 11:00:00-04:00,2013-08-14 11:00:00-04:00,1685.25,1697.25,1670.25,12.0,15:55:00,1,3.25,2.5,fixed_contracts,2013-08-14 15:55:00-04:00,1684.0,eod_flatten,62.5,57.5,0.10416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,cftc_tff_hedging_pressure,2013-08-15,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-47406.0,2013-08-15,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-15 11:00:00-04:00,2013-08-15 11:00:00-04:00,1658.75,1670.5,1644.0625,11.75,15:55:00,1,3.0,6.5,fixed_contracts,2013-08-15 15:55:00-04:00,1659.75,eod_flatten,-50.0,-55.0,-0.0851063829787234,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,cftc_tff_hedging_pressure,2013-08-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-47406.0,2013-08-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-16 11:00:00-04:00,2013-08-16 11:00:00-04:00,1660.25,1672.0,1645.5625,11.75,15:55:00,1,10.75,1.25,fixed_contracts,2013-08-16 15:55:00-04:00,1654.75,eod_flatten,275.0,270.0,0.46808510638297873,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,cftc_tff_hedging_pressure,2013-08-19,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-91346.0,2013-08-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-19 11:00:00-04:00,2013-08-19 11:00:00-04:00,1653.75,1665.5,1639.0625,11.75,15:55:00,1,10.5,0.75,fixed_contracts,2013-08-19 15:55:00-04:00,1644.25,eod_flatten,475.0,470.0,0.8085106382978723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,cftc_tff_hedging_pressure,2013-08-20,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-91346.0,2013-08-20,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-20 11:00:00-04:00,2013-08-20 11:00:00-04:00,1650.25,1662.0,1635.5625,11.75,15:55:00,1,0.0,6.5,fixed_contracts,2013-08-20 15:55:00-04:00,1651.5,eod_flatten,-62.5,-67.5,-0.10638297872340426,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,cftc_tff_hedging_pressure,2013-08-21,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-91346.0,2013-08-21,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-21 11:00:00-04:00,2013-08-21 11:00:00-04:00,1646.0,1657.75,1631.3125,11.75,15:55:00,1,9.75,8.75,fixed_contracts,2013-08-21 15:55:00-04:00,1641.75,eod_flatten,212.5,207.5,0.3617021276595745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,cftc_tff_hedging_pressure,2013-08-22,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-91346.0,2013-08-22,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-22 11:00:00-04:00,2013-08-22 11:00:00-04:00,1651.75,1663.5,1637.0625,11.75,15:55:00,1,4.25,6.0,fixed_contracts,2013-08-22 15:55:00-04:00,1655.0,eod_flatten,-162.5,-167.5,-0.2765957446808511,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,cftc_tff_hedging_pressure,2013-08-23,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-91346.0,2013-08-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-23 11:00:00-04:00,2013-08-23 11:00:00-04:00,1658.25,1670.0,1643.5625,11.75,15:55:00,1,2.75,4.5,fixed_contracts,2013-08-23 15:55:00-04:00,1662.25,eod_flatten,-200.0,-205.0,-0.3404255319148936,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,cftc_tff_hedging_pressure,2013-08-26,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66416.0,2013-08-26,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-26 11:00:00-04:00,2013-08-26 11:00:00-04:00,1666.0,1677.75,1651.3125,11.75,15:55:00,1,12.5,1.5,fixed_contracts,2013-08-26 15:55:00-04:00,1656.5,eod_flatten,475.0,470.0,0.8085106382978723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,cftc_tff_hedging_pressure,2013-08-27,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66416.0,2013-08-27,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-27 11:00:00-04:00,2013-08-27 11:00:00-04:00,1640.0,1651.5,1625.625,11.5,15:55:00,1,13.75,2.0,fixed_contracts,2013-08-27 15:55:00-04:00,1628.25,eod_flatten,587.5,582.5,1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,cftc_tff_hedging_pressure,2013-08-28,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66416.0,2013-08-28,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-28 11:00:00-04:00,2013-08-28 11:00:00-04:00,1633.75,1645.25,1619.375,11.5,15:55:00,1,1.25,5.5,fixed_contracts,2013-08-28 15:55:00-04:00,1634.5,eod_flatten,-37.5,-42.5,-0.06521739130434782,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,cftc_tff_hedging_pressure,2013-08-29,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66416.0,2013-08-29,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-29 11:00:00-04:00,2013-08-29 11:00:00-04:00,1642.25,1653.75,1627.875,11.5,15:55:00,1,8.0,2.5,fixed_contracts,2013-08-29 15:55:00-04:00,1637.0,eod_flatten,262.5,257.5,0.45652173913043476,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,cftc_tff_hedging_pressure,2013-08-30,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-66416.0,2013-08-30,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-08-30 11:00:00-04:00,2013-08-30 11:00:00-04:00,1630.25,1641.75,1615.875,11.5,15:55:00,1,4.75,4.5,fixed_contracts,2013-08-30 15:55:00-04:00,1626.0,eod_flatten,212.5,207.5,0.3695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,cftc_tff_hedging_pressure,2013-09-03,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-52930.0,2013-09-03,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-03 11:00:00-04:00,2013-09-03 11:00:00-04:00,1644.5,1656.25,1629.8125,11.75,15:55:00,1,13.75,2.25,fixed_contracts,2013-09-03 15:55:00-04:00,1637.25,eod_flatten,362.5,357.5,0.6170212765957447,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,cftc_tff_hedging_pressure,2013-09-04,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-52930.0,2013-09-04,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-04 11:00:00-04:00,2013-09-04 11:00:00-04:00,1647.25,1659.0,1632.5625,11.75,15:55:00,1,0.25,7.5,fixed_contracts,2013-09-04 15:55:00-04:00,1651.5,eod_flatten,-212.5,-217.5,-0.3617021276595745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,cftc_tff_hedging_pressure,2013-09-05,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-52930.0,2013-09-05,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-09-05 11:00:00-04:00,2013-09-05 11:00:00-04:00,1652.75,1664.5,1638.0625,11.75,15:55:00,1,0.0,4.0,fixed_contracts,2013-09-05 15:55:00-04:00,1653.5,eod_flatten,-37.5,-42.5,-0.06382978723404255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
