run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,-10000.0,0.004,1.25,170,170,170,0,0,0,0,0,0,0,170,135.21742746746716,-3578.125,0.8369874715261959,-0.03750455333112534,6241.25,0.04089455298969241,-0.019020274735808917,-0.4651053342141442,0.4117647058823529,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,-10000.0,0.004,1.75,170,170,170,0,0,0,0,0,0,0,170,135.21742746746716,-3312.5,0.8576034390112842,-0.03349176047451911,6418.125,0.041931914233330744,-0.017605047379363525,-0.4198484066670552,0.38235294117647056,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,-10000.0,0.007,1.0,170,170,170,0,0,0,0,0,0,0,170,135.21742746746716,-4937.5,0.8021240356677688,-0.032888569664116615,8477.5,0.05522981204599498,-0.026271158113382542,-0.47566988081552974,0.3941176470588235,0,0,False,-717.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,-10000.0,0.007,1.25,170,170,170,0,0,0,0,0,0,0,170,135.21742746746716,-6009.375,0.766965584100824,-0.043884678089219295,8958.75,0.058590540656537786,-0.03199832591477847,-0.5461346756015633,0.38235294117647056,0,0,False,-717.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,-10000.0,0.007,1.75,170,170,170,0,0,0,0,0,0,0,170,135.21742746746716,-6009.375,0.766965584100824,-0.04336929649776316,9174.375,0.059916242163009406,-0.03199832591477847,-0.5340509477834599,0.38235294117647056,0,0,False,-717.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,-10000.0,0.01,1.0,170,170,170,0,0,0,0,0,0,0,170,135.21742746746716,-6587.5,0.7468780019212296,-0.03446918710577241,9452.5,0.061853814945687736,-0.03509094209983188,-0.5673205788623441,0.38235294117647056,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,-10000.0,0.01,1.25,170,170,170,0,0,0,0,0,0,0,170,135.21742746746716,-6131.25,0.7644092219020173,-0.031135853772439076,9402.5,0.06136350657932306,-0.03265007117940133,-0.5320763593781168,0.38235294117647056,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,-10000.0,0.01,1.75,170,170,170,0,0,0,0,0,0,0,170,135.21742746746716,-6375.0,0.7550432276657061,-0.03303645086708787,9252.5,0.06054013380661836,-0.033953900744485566,-0.5608494499358649,0.38235294117647056,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,-25000.0,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-2752.5,0.7879429892141756,-0.057694435959488526,5332.5,0.03494887927644515,-0.017867517403883704,-0.5112472209066246,0.3978494623655914,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,-25000.0,0.004,1.25,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-2208.75,0.8305523590333717,-0.03898443238899183,5698.125,0.03712390515630153,-0.014337133500575527,-0.38619680338618406,0.3870967741935484,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,-25000.0,0.004,1.75,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-2055.625,0.8517132551848512,-0.03405577365981401,5716.25,0.03720048646164233,-0.013343007172151422,-0.35867829808917917,0.3548387096774194,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,-25000.0,0.007,1.0,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-2540.0,0.824251859539872,-0.025292118589345897,6672.5,0.043290675230726806,-0.01648778603871126,-0.3808622977312347,0.3763440860215054,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,-25000.0,0.007,1.25,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-3080.625,0.7896466370775008,-0.03568997422426252,6668.75,0.043420228047758185,-0.01999808875012965,-0.4605707903729484,0.3655913978494624,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,-25000.0,0.007,1.75,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-2383.75,0.8372311369067942,-0.023355335495744346,6480.0,0.042051639803045174,-0.015473311340771012,-0.3679597612184082,0.3655913978494624,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,-25000.0,0.01,1.0,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-3090.0,0.78755586112066,-0.02499671554199996,6655.0,0.04333669781525738,-0.020058964070911012,-0.46286323329067613,0.3655913978494624,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,-25000.0,0.01,1.25,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-2230.625,0.8466397387418357,-0.014244027369956955,6655.0,0.043095528150915295,-0.0144791537776926,-0.33597810257686983,0.3655913978494624,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,-25000.0,0.01,1.75,93,93,93,0,0,0,0,0,0,0,93,90.53254240738856,-2590.0,0.8219319353729804,-0.01903685624132967,6655.0,0.043196053613734464,-0.016812423964135403,-0.38921203576777175,0.3655913978494624,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
