run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.8,2,0.0015,1.0,5,8.575313609698993,-262.5,0.2391304347826087,-0.42777777777777776,345.0,0.002298735695367548,-0.0029994815606668723,-1.3048396850109736,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.8,2,0.0015,1.5,5,8.575313609698993,-462.5,0.0,-0.8277777777777778,462.5,0.0030833333333333333,-0.005282278799432549,-1.7131715025186647,0.0,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.8,2,0.0025,0.75,5,8.574362987235292,-178.125,0.3694690265486726,-0.16538461538461538,282.5,0.001882023758468066,-0.0020355467457248144,-1.081573352390468,0.2,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.8,2,0.0025,1.0,5,8.574362987235292,-462.5,0.0,-0.5153846153846153,462.5,0.0030833333333333333,-0.005281694777808044,-1.712982090099906,0.0,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.8,2,0.0025,1.5,5,8.574362987235292,-462.5,0.0,-0.5153846153846153,462.5,0.0030833333333333333,-0.005281694777808044,-1.712982090099906,0.0,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.8,2,0.004,0.75,5,8.574362987235292,-437.5,0.0,-0.3024280067758328,437.5,0.002916666666666667,-0.004996495898509257,-1.7130843080603164,0.0,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.8,2,0.004,1.0,5,8.574362987235292,-437.5,0.0,-0.3024280067758328,437.5,0.002916666666666667,-0.004996495898509257,-1.7130843080603164,0.0,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.8,2,0.004,1.5,5,8.574362987235292,-437.5,0.0,-0.3024280067758328,437.5,0.002916666666666667,-0.004996495898509257,-1.7130843080603164,0.0,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.8,4,0.0015,0.75,8,7.550238564771368,-280.625,0.3932432432432432,-0.28125000000000006,347.5,0.0023156342797169597,-0.0017657476634531655,-0.7625330471740093,0.375,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.8,4,0.0015,1.0,8,7.550238564771368,-352.5,0.33490566037735847,-0.37500000000000006,447.5,0.0029814450847796396,-0.002218029210230732,-0.7439443448258809,0.25,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.8,4,0.0015,1.5,8,7.550238564771368,-496.25,0.2335907335907336,-0.5625,647.5,0.0043123184122676305,-0.003122628948395101,-0.7241183627609419,0.125,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.8,4,0.0025,0.75,8,7.549777957206298,-299.375,0.4214975845410628,-0.20203754578754576,413.125,0.0027520796729147063,-0.0018836181667034602,-0.6844344606886089,0.25,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.8,4,0.0025,1.0,8,7.549777957206298,-540.0,0.22580645161290322,-0.38953754578754574,697.5,0.00464512262124769,-0.0033977446742727846,-0.7314650120818862,0.125,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.8,4,0.0025,1.5,8,7.549777957206298,-502.5,0.27956989247311825,-0.3627518315018315,697.5,0.0046439628482972135,-0.0031617678883840705,-0.6808340186320365,0.125,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.8,4,0.004,0.75,8,7.549777957206298,-471.25,0.2859848484848485,-0.20571122717861848,660.0,0.0043944702915498,-0.0029651231115122023,-0.6747395965365579,0.125,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.8,4,0.004,1.0,8,7.549777957206298,-465.0,0.29545454545454547,-0.2028703180877094,660.0,0.0043942874263457506,-0.0029257944336925634,-0.6658177196491736,0.125,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.8,4,0.004,1.5,8,7.549777957206298,-465.0,0.29545454545454547,-0.2028703180877094,660.0,0.0043942874263457506,-0.0029257944336925634,-0.6658177196491736,0.125,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.85,1,0.0015,0.75,4,6.860250887759194,-257.5,0.18253968253968253,-0.5416666666666667,315.0,0.0020991953084650884,-0.0029423836781422574,-1.4016721866121644,0.25,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.85,1,0.0015,1.0,4,6.860250887759194,-232.5,0.2619047619047619,-0.4791666666666667,315.0,0.0020988456349008045,-0.00265687381614621,-1.2658738555929003,0.25,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.85,1,0.0015,1.5,4,6.860250887759194,-432.5,0.0,-0.9791666666666667,432.5,0.0028833333333333332,-0.004939998305097837,-1.7132942098605215,0.0,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.85,1,0.0025,0.75,4,6.859490389788233,-148.125,0.41336633663366334,-0.17101648351648352,252.5,0.0016821628283652625,-0.0016928389043158187,-1.0063466364673694,0.25,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.85,1,0.0025,1.0,4,6.859490389788233,-432.5,0.0,-0.6085164835164836,432.5,0.0028833333333333332,-0.0049394520328081,-1.7131047512629252,0.0,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.85,1,0.0025,1.5,4,6.859490389788233,-432.5,0.0,-0.6085164835164836,432.5,0.0028833333333333332,-0.0049394520328081,-1.7131047512629252,0.0,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.85,1,0.004,0.75,4,6.859490389788233,-407.5,0.0,-0.35629587803500845,407.5,0.0027166666666666667,-0.004654212255809531,-1.7132069653286617,0.0,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.85,1,0.004,1.0,4,6.859490389788233,-407.5,0.0,-0.35629587803500845,407.5,0.0027166666666666667,-0.004654212255809531,-1.7132069653286617,0.0,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.85,1,0.004,1.5,4,6.859490389788233,-407.5,0.0,-0.35629587803500845,407.5,0.0027166666666666667,-0.004654212255809531,-1.7132069653286617,0.0,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.85,2,0.0015,0.75,4,6.860250887759194,-257.5,0.18253968253968253,-0.5416666666666667,315.0,0.0020991953084650884,-0.0029423836781422574,-1.4016721866121644,0.25,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.85,2,0.0015,1.0,4,6.860250887759194,-232.5,0.2619047619047619,-0.4791666666666667,315.0,0.0020988456349008045,-0.00265687381614621,-1.2658738555929003,0.25,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.85,2,0.0015,1.5,4,6.860250887759194,-432.5,0.0,-0.9791666666666667,432.5,0.0028833333333333332,-0.004939998305097837,-1.7132942098605215,0.0,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.85,2,0.0025,0.75,4,6.859490389788233,-148.125,0.41336633663366334,-0.17101648351648352,252.5,0.0016821628283652625,-0.0016928389043158187,-1.0063466364673694,0.25,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.85,2,0.0025,1.0,4,6.859490389788233,-432.5,0.0,-0.6085164835164836,432.5,0.0028833333333333332,-0.0049394520328081,-1.7131047512629252,0.0,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.85,2,0.0025,1.5,4,6.859490389788233,-432.5,0.0,-0.6085164835164836,432.5,0.0028833333333333332,-0.0049394520328081,-1.7131047512629252,0.0,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.85,2,0.004,0.75,4,6.859490389788233,-407.5,0.0,-0.35629587803500845,407.5,0.0027166666666666667,-0.004654212255809531,-1.7132069653286617,0.0,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.85,2,0.004,1.0,4,6.859490389788233,-407.5,0.0,-0.35629587803500845,407.5,0.0027166666666666667,-0.004654212255809531,-1.7132069653286617,0.0,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.85,2,0.004,1.5,4,6.859490389788233,-407.5,0.0,-0.35629587803500845,407.5,0.0027166666666666667,-0.004654212255809531,-1.7132069653286617,0.0,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.85,4,0.0015,0.75,6,9.093072776047324,-317.5,0.2658959537572254,-0.4444444444444445,317.5,0.002116666666666667,-0.003206083266527604,-1.5146850078083167,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.85,4,0.0015,1.0,6,9.093072776047324,-417.5,0.165,-0.6111111111111112,417.5,0.0027833333333333334,-0.004215147857158152,-1.5144243798173003,0.16666666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.85,4,0.0015,1.5,6,9.093072776047324,-617.5,0.0,-0.9444444444444445,617.5,0.004116666666666667,-0.006232233831591216,-1.5139029550424006,0.0,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.85,4,0.0025,0.75,6,9.092182030338389,-383.125,0.2141025641025641,-0.35866910866910867,383.125,0.002554166666666667,-0.0038679429143737565,-1.5143659044856468,0.16666666666666666,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.85,4,0.0025,1.0,6,9.092182030338389,-667.5,0.0,-0.6503357753357754,667.5,0.00445,-0.0067356302575138916,-1.5136247769694138,0.0,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.85,4,0.0025,1.5,6,9.092182030338389,-667.5,0.0,-0.6503357753357754,667.5,0.00445,-0.0067356302575138916,-1.5136247769694138,0.0,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.85,4,0.004,0.75,6,9.092182030338389,-630.0,0.0,-0.37721312503921195,630.0,0.0042,-0.006357634643362031,-1.513722534133817,0.0,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.85,4,0.004,1.0,6,9.092182030338389,-630.0,0.0,-0.37721312503921195,630.0,0.0042,-0.006357634643362031,-1.513722534133817,0.0,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.85,4,0.004,1.5,6,9.092182030338389,-630.0,0.0,-0.37721312503921195,630.0,0.0042,-0.006357634643362031,-1.513722534133817,0.0,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.9,1,0.0015,0.75,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,0.9,1,0.0015,1.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.9,1,0.0015,1.5,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.9,1,0.0025,0.75,1,365.25,-92.5,0.0,-0.5,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,0.9,1,0.0025,1.0,1,365.25,-92.5,0.0,-0.5,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,0.9,1,0.0025,1.5,1,365.25,-92.5,0.0,-0.5,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,0.9,1,0.004,0.75,1,365.25,-92.5,0.0,-0.3181818181818182,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,0.9,1,0.004,1.0,1,365.25,-92.5,0.0,-0.3181818181818182,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,0.9,1,0.004,1.5,1,365.25,-92.5,0.0,-0.3181818181818182,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,0.9,2,0.0015,0.75,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,0.9,2,0.0015,1.0,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,0.9,2,0.0015,1.5,1,365.25,-117.5,0.0,-1.125,117.5,0.0007833333333333334,-0.2489061131735235,-317.75248490237044,0.0,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.9,2,0.0025,0.75,1,365.25,-92.5,0.0,-0.5,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,0.9,2,0.0025,1.0,1,365.25,-92.5,0.0,-0.5,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,0.9,2,0.0025,1.5,1,365.25,-92.5,0.0,-0.5,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.9,2,0.004,0.75,1,365.25,-92.5,0.0,-0.3181818181818182,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,0.9,2,0.004,1.0,1,365.25,-92.5,0.0,-0.3181818181818182,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,0.9,2,0.004,1.5,1,365.25,-92.5,0.0,-0.3181818181818182,92.5,0.0006166666666666666,-0.20172886956874247,-327.1278965979608,0.0,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,0.9,4,0.0015,0.75,2,4.683713951137846,-60.0,0.48936170212765956,-0.25,117.5,0.0007830331706179298,-0.0009364914067175878,-1.1959792277746761,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.9,4,0.0015,1.0,2,4.683713951137846,-185.0,0.0,-0.875,185.0,0.0012333333333333332,-0.0028859006078212346,-2.3399194117469473,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.9,4,0.0015,1.5,2,4.683713951137846,-185.0,0.0,-0.875,185.0,0.0012333333333333332,-0.0028859006078212346,-2.3399194117469473,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.9,4,0.0025,0.75,2,4.683005008347245,-160.0,0.0,-0.4423076923076923,160.0,0.0010666666666666667,-0.002495815933340806,-2.3398274375070054,0.0,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.9,4,0.0025,1.0,2,4.683005008347245,-160.0,0.0,-0.4423076923076923,160.0,0.0010666666666666667,-0.002495815933340806,-2.3398274375070054,0.0,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,0.9,4,0.0025,1.5,2,4.683005008347245,-160.0,0.0,-0.4423076923076923,160.0,0.0010666666666666667,-0.002495815933340806,-2.3398274375070054,0.0,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
