trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_trend_aligned_pressure,2016-08-29,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-08-29 14:00:00-04:00,2016-08-29,0,Monday,all_available,continue_move,long,2169.75,2181.75,48.0,0.0,True,False,False,long,30,120,up,up,2182.25,2180.75,2181.5,2180.25,2182.25,2179.25,2181.25,2175.25,15:55:00,2016-08-29 14:00:00-04:00,2182.0,2178.5,2185.5,3.5,1,0.0,3.5,fixed_contracts,2016-08-29 15:25:00-04:00,2178.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_trend_aligned_pressure,2016-09-02,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-02 14:00:00-04:00,2016-09-02,4,Friday,all_available,continue_move,short,2178.75,2173.0,-23.0,0.0,True,False,False,short,30,120,down,down,2175.5,2171.75,2176.5,2174.5,2178.75,2171.75,2183.75,2176.5,15:55:00,2016-09-02 14:00:00-04:00,2172.75,2176.25,2169.25,3.5,1,0.0,3.5,fixed_contracts,2016-09-02 14:16:00-04:00,2176.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_trend_aligned_pressure,2016-09-09,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-09 14:00:00-04:00,2016-09-09,4,Friday,all_available,continue_move,short,2164.0,2140.25,-95.0,0.0,True,False,False,short,30,120,down,down,2144.5,2137.75,2148.5,2142.0,2152.0,2137.75,2160.5,2149.0,15:55:00,2016-09-09 14:00:00-04:00,2139.75,2143.0,2136.5,3.25,1,4.25,0.5,fixed_contracts,2016-09-09 14:03:00-04:00,2136.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_trend_aligned_pressure,2016-09-19,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-19 14:00:00-04:00,2016-09-19,0,Monday,all_available,continue_move,short,2139.0,2132.75,-25.0,0.0,True,False,False,short,30,120,down,down,2133.75,2127.75,2136.0,2132.75,2143.75,2127.75,2146.75,2140.25,15:55:00,2016-09-19 14:00:00-04:00,2132.25,2135.5,2129.0,3.25,1,0.25,3.25,fixed_contracts,2016-09-19 14:12:00-04:00,2135.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_trend_aligned_pressure,2016-09-23,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-23 14:00:00-04:00,2016-09-23,4,Friday,all_available,continue_move,short,2164.25,2156.75,-30.0,0.0,True,False,False,short,30,120,down,down,2161.25,2156.0,2162.5,2159.75,2163.75,2156.0,2165.5,2161.5,15:55:00,2016-09-23 14:00:00-04:00,2156.25,2159.5,2153.0,3.25,1,0.0,3.25,fixed_contracts,2016-09-23 14:16:00-04:00,2159.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_trend_aligned_pressure,2016-09-26,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-26 14:00:00-04:00,2016-09-26,0,Monday,all_available,continue_move,short,2147.75,2139.75,-32.0,0.0,True,False,False,short,30,120,down,down,2140.75,2137.75,2143.75,2139.25,2145.25,2137.75,2149.5,2140.0,15:55:00,2016-09-26 14:00:00-04:00,2139.5,2142.75,2136.25,3.25,1,1.75,2.75,fixed_contracts,2016-09-26 15:55:00-04:00,2139.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_trend_aligned_pressure,2016-10-05,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-10-05 14:00:00-04:00,2016-10-05,2,Wednesday,all_available,continue_move,long,2150.5,2156.5,24.0,0.0,True,False,False,long,30,120,up,up,2156.75,2154.25,2156.5,2153.75,2157.0,2153.75,2155.75,2149.75,15:55:00,2016-10-05 14:00:00-04:00,2156.5,2153.25,2159.75,3.25,1,1.5,3.25,fixed_contracts,2016-10-05 15:20:00-04:00,2153.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_trend_aligned_pressure,2016-10-17,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-10-17 14:00:00-04:00,2016-10-17,0,Monday,all_available,continue_move,short,2127.0,2118.5,-34.0,0.0,True,False,False,short,30,120,down,down,2121.25,2117.75,2123.5,2119.25,2125.75,2117.75,2129.0,2120.75,15:55:00,2016-10-17 14:00:00-04:00,2118.0,2121.25,2114.75,3.25,1,0.0,3.5,fixed_contracts,2016-10-17 14:15:00-04:00,2121.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_trend_aligned_pressure,2016-10-19,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-10-19 14:00:00-04:00,2016-10-19,2,Wednesday,all_available,continue_move,long,2136.75,2141.5,19.0,0.0,True,False,False,long,30,120,up,up,2142.25,2140.75,2141.75,2140.25,2142.25,2138.0,2141.25,2132.25,15:55:00,2016-10-19 14:00:00-04:00,2141.75,2138.5,2145.0,3.25,1,0.75,3.25,fixed_contracts,2016-10-19 15:53:00-04:00,2138.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_trend_aligned_pressure,2016-11-07,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-11-07 14:00:00-05:00,2016-11-07,0,Monday,all_available,continue_move,long,2109.5,2124.5,60.0,0.0,True,False,False,long,30,120,up,up,2124.75,2122.5,2124.0,2122.0,2124.75,2121.75,2123.25,2112.25,15:55:00,2016-11-07 14:00:00-05:00,2124.5,2121.25,2127.75,3.25,1,0.25,3.25,fixed_contracts,2016-11-07 14:43:00-05:00,2121.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_trend_aligned_pressure,2016-12-07,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-07 14:00:00-05:00,2016-12-07,2,Wednesday,all_available,continue_move,long,2209.5,2233.5,96.0,0.0,True,False,False,long,30,120,up,up,2234.25,2226.25,2229.0,2221.5,2234.25,2216.25,2217.5,2208.0,15:55:00,2016-12-07 14:00:00-05:00,2233.75,2230.25,2237.25,3.5,1,3.75,2.5,fixed_contracts,2016-12-07 15:22:00-05:00,2237.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_trend_aligned_pressure,2016-12-12,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-12 14:00:00-05:00,2016-12-12,0,Monday,all_available,continue_move,short,2258.5,2254.25,-17.0,0.0,True,False,False,short,30,120,down,down,2255.75,2253.5,2256.75,2254.25,2256.75,2252.25,2264.25,2255.25,15:55:00,2016-12-12 14:00:00-05:00,2253.75,2257.25,2250.25,3.5,1,0.0,3.5,fixed_contracts,2016-12-12 14:23:00-05:00,2257.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_trend_aligned_pressure,2016-12-14,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-14 14:00:00-05:00,2016-12-14,2,Wednesday,all_available,continue_move,long,2263.5,2268.5,20.0,0.0,True,False,False,long,30,120,up,up,2269.0,2266.25,2267.5,2265.25,2269.0,2262.0,2265.75,2260.25,15:55:00,2016-12-14 14:00:00-05:00,2268.25,2264.75,2271.75,3.5,1,0.75,4.0,fixed_contracts,2016-12-14 14:00:00-05:00,2264.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_trend_aligned_pressure,2016-12-28,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-28 14:00:00-05:00,2016-12-28,2,Wednesday,all_available,continue_move,short,2267.0,2246.75,-81.0,0.0,True,False,False,short,30,120,down,down,2249.0,2246.25,2249.5,2247.5,2255.0,2246.25,2258.25,2254.5,15:55:00,2016-12-28 14:00:00-05:00,2246.75,2250.25,2243.25,3.5,1,3.25,1.5,fixed_contracts,2016-12-28 15:55:00-05:00,2245.5,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_trend_aligned_pressure,2016-12-30,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-30 14:00:00-05:00,2016-12-30,4,Friday,all_available,continue_move,short,2248.75,2235.25,-54.0,0.0,True,False,False,short,30,120,down,down,2238.5,2235.0,2238.75,2235.75,2241.25,2235.0,2243.0,2236.75,15:55:00,2016-12-30 14:00:00-05:00,2235.0,2238.5,2231.5,3.5,1,3.5,0.75,fixed_contracts,2016-12-30 14:46:00-05:00,2231.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_trend_aligned_pressure,2017-01-04,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-01-04 14:00:00-05:00,2017-01-04,2,Wednesday,all_available,continue_move,long,2256.25,2263.25,28.0,0.0,True,False,False,long,30,120,up,up,2264.0,2262.75,2263.5,2262.5,2264.75,2262.5,2264.5,2257.5,15:55:00,2017-01-04 14:00:00-05:00,2263.5,2260.0,2267.0,3.5,1,3.5,1.0,fixed_contracts,2017-01-04 15:40:00-05:00,2266.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_trend_aligned_pressure,2017-02-08,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-08 14:00:00-05:00,2017-02-08,2,Wednesday,all_available,continue_move,long,2284.25,2290.0,23.0,0.0,True,False,False,long,30,120,up,up,2291.0,2288.75,2289.75,2287.25,2291.0,2286.25,2290.5,2282.75,15:55:00,2017-02-08 14:00:00-05:00,2290.25,2286.75,2293.75,3.5,1,1.75,1.75,fixed_contracts,2017-02-08 15:55:00-05:00,2290.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_trend_aligned_pressure,2017-02-10,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-10 14:00:00-05:00,2017-02-10,4,Friday,all_available,continue_move,long,2308.0,2313.75,23.0,0.0,True,False,False,long,30,120,up,up,2315.75,2313.0,2314.75,2312.25,2315.75,2309.5,2311.5,2307.0,15:55:00,2017-02-10 14:00:00-05:00,2314.0,2310.5,2317.5,3.5,1,1.0,2.25,fixed_contracts,2017-02-10 15:55:00-05:00,2312.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_trend_aligned_pressure,2017-02-13,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-13 14:00:00-05:00,2017-02-13,0,Monday,all_available,continue_move,long,2319.0,2327.25,33.0,0.0,True,False,False,long,30,120,up,up,2329.0,2327.0,2328.25,2324.5,2329.0,2321.75,2324.5,2320.75,15:55:00,2017-02-13 14:00:00-05:00,2327.75,2324.25,2331.25,3.5,1,0.5,2.75,fixed_contracts,2017-02-13 15:55:00-05:00,2325.0,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_trend_aligned_pressure,2017-02-15,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-15 14:00:00-05:00,2017-02-15,2,Wednesday,all_available,continue_move,long,2332.75,2344.0,45.0,0.0,True,False,False,long,30,120,up,up,2345.75,2341.0,2342.75,2339.5,2345.75,2338.0,2343.0,2333.0,15:55:00,2017-02-15 14:00:00-05:00,2344.25,2340.5,2348.0,3.75,1,4.25,1.0,fixed_contracts,2017-02-15 15:14:00-05:00,2347.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,spx_0dte_trend_aligned_pressure,2017-03-06,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-03-06 14:00:00-05:00,2017-03-06,0,Monday,all_available,continue_move,long,2372.0,2375.0,12.0,0.0,True,False,False,long,30,120,up,up,2376.75,2374.0,2376.5,2372.25,2376.75,2368.25,2373.5,2367.0,15:55:00,2017-03-06 14:00:00-05:00,2375.25,2371.5,2379.0,3.75,1,3.0,1.0,fixed_contracts,2017-03-06 15:55:00-05:00,2376.5,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_trend_aligned_pressure,2017-03-20,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-03-20 14:00:00-04:00,2017-03-20,0,Monday,all_available,continue_move,short,2372.75,2369.25,-14.0,0.0,True,False,False,short,30,120,down,down,2373.0,2367.25,2373.5,2371.5,2374.5,2367.25,2376.0,2370.5,15:55:00,2017-03-20 14:00:00-04:00,2368.75,2372.5,2365.0,3.75,1,3.25,3.75,fixed_contracts,2017-03-20 15:36:00-04:00,2372.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_trend_aligned_pressure,2017-03-24,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-03-24 14:00:00-04:00,2017-03-24,4,Friday,all_available,continue_move,short,2346.25,2342.0,-17.0,0.0,True,False,False,short,30,120,down,down,2347.25,2341.0,2348.5,2343.5,2351.25,2341.0,2352.75,2346.75,15:55:00,2017-03-24 14:00:00-04:00,2341.75,2345.5,2338.0,3.75,1,5.0,2.75,fixed_contracts,2017-03-24 14:54:00-04:00,2338.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_trend_aligned_pressure,2017-04-03,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-04-03 14:00:00-04:00,2017-04-03,0,Monday,all_available,continue_move,short,2359.25,2348.5,-43.0,0.0,True,False,False,short,30,120,down,down,2349.0,2345.5,2350.75,2347.5,2350.75,2340.0,2360.25,2342.5,15:55:00,2017-04-03 14:00:00-04:00,2348.5,2352.25,2344.75,3.75,1,2.75,3.75,fixed_contracts,2017-04-03 14:40:00-04:00,2352.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_trend_aligned_pressure,2017-04-07,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-04-07 14:00:00-04:00,2017-04-07,4,Friday,all_available,continue_move,long,2352.25,2357.5,21.0,0.0,True,False,False,long,30,120,up,up,2360.75,2357.0,2359.0,2354.0,2360.75,2353.25,2356.25,2347.0,15:55:00,2017-04-07 14:00:00-04:00,2358.0,2354.25,2361.75,3.75,1,1.75,4.5,fixed_contracts,2017-04-07 15:31:00-04:00,2354.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
