run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-2605.0,0.6035007610350076,-0.23391121935499862,2820.0,0.018787162105894307,-0.01323810812157833,-0.7046358596876635,0.3274336283185841,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.45,0.0015,2.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-2910.0,0.5952712100139083,-0.2664463573039835,3050.0,0.02031437325163181,-0.014791705316533066,-0.7281398807292704,0.26548672566371684,0,0,False,-95.0,0.0,8,False,min_total_net_profit
13,0.45,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-3155.0,0.6255192878338279,-0.17991990283574583,3380.0,0.02251682099793485,-0.016040235265542435,-0.712366779796028,0.415929203539823,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.45,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-3610.0,0.619198312236287,-0.20595024417582167,3950.0,0.026303522674302457,-0.018360257407201264,-0.6980151531239023,0.34513274336283184,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-3715.0,0.6241780475467881,-0.21660374996207082,4015.0,0.02672568727950476,-0.01889589205581832,-0.7070310992641559,0.30973451327433627,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-3995.0,0.6311172668513388,-0.14811995272565162,4565.0,0.030396857104807565,-0.020324701211022034,-0.6686448253825387,0.40707964601769914,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.45,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-4482.5,0.6154011154011154,-0.1681511457279217,5107.5,0.033987689236399936,-0.022813926066033274,-0.6712408692262654,0.35398230088495575,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.45,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-4725.0,0.6021052631578947,-0.1763720453205027,5200.0,0.03458136596395558,-0.024052898940432277,-0.6955450795524618,0.34513274336283184,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.5,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-2130.0,0.6137805983680871,-0.17482740883964204,2205.0,0.014693632759137707,-0.010820102528016906,-0.7363803564022027,0.4424778761061947,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.5,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-2605.0,0.6035007610350076,-0.23391121935499862,2820.0,0.018787162105894307,-0.01323810812157833,-0.7046358596876635,0.3274336283185841,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.5,0.0015,2.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-2910.0,0.5952712100139083,-0.2664463573039835,3050.0,0.02031437325163181,-0.014791705316533066,-0.7281398807292704,0.26548672566371684,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,0.5,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-3155.0,0.6255192878338279,-0.17991990283574583,3380.0,0.02251682099793485,-0.016040235265542435,-0.712366779796028,0.415929203539823,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.5,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-3610.0,0.619198312236287,-0.20595024417582167,3950.0,0.026303522674302457,-0.018360257407201264,-0.6980151531239023,0.34513274336283184,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-3715.0,0.6241780475467881,-0.21660374996207082,4015.0,0.02672568727950476,-0.01889589205581832,-0.7070310992641559,0.30973451327433627,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-3995.0,0.6311172668513388,-0.14811995272565162,4565.0,0.030396857104807565,-0.020324701211022034,-0.6686448253825387,0.40707964601769914,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.5,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-4482.5,0.6154011154011154,-0.1681511457279217,5107.5,0.033987689236399936,-0.022813926066033274,-0.6712408692262654,0.35398230088495575,0,0,False,-235.0,0.0,8,False,min_total_net_profit
27,0.5,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-4725.0,0.6021052631578947,-0.1763720453205027,5200.0,0.03458136596395558,-0.024052898940432277,-0.6955450795524618,0.34513274336283184,0,0,False,-235.0,0.0,8,False,min_total_net_profit
