trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_vol_of_vol_state,2011-05-24,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-24,2011-05-24 13:30:00-04:00,2011-05-24 13:30:00-04:00,intraday_vov_20d_mean,0.2605992232170693,intraday_vov20_rank_252,0.014285714285714285,0.35,-0.0010781671159029171,7.46830224699499e-05,0.008641933954269142,1.2688861255256011e-08,2.2749867786698164,0.26979290536400974,0.23958096960277056,0.2605992232170693,0.0025,1.5,15:55:00,2011-05-24 13:30:00-04:00,2304.25,2310.25,2295.25,6.0,1,3.0,6.0,fixed_contracts,2011-05-24 15:09:00-04:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_vol_of_vol_state,2011-05-25,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-25,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,intraday_vov_20d_mean,0.2607117415494672,intraday_vov20_rank_252,0.028169014084507043,0.35,-0.008616047388260606,3.853731570671402e-05,0.006207843080065251,2.0069623546193523e-09,1.3513763201704123,0.2670298794684356,0.26226195900925015,0.2607117415494672,0.0025,1.5,15:55:00,2011-05-25 13:30:00-04:00,2308.5,2314.5,2299.5,6.0,1,1.25,6.0,fixed_contracts,2011-05-25 14:29:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_vol_of_vol_state,2011-05-26,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,intraday_vov_20d_mean,0.2646290052211838,intraday_vov20_rank_252,0.041666666666666664,0.35,0.005440104450005423,4.268454629902697e-05,0.006533341128322244,2.385635352351665e-09,1.3093710144262267,0.3048119846981097,0.2708667561397438,0.2646290052211838,0.0025,1.5,15:55:00,2011-05-26 13:30:00-04:00,2326.0,2332.0,2317.0,6.0,1,3.25,5.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_vol_of_vol_state,2011-05-27,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-27,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,intraday_vov_20d_mean,0.2733000062570475,intraday_vov20_rank_252,0.0684931506849315,0.35,0.009443178117876982,4.5213915681411564e-05,0.006724129362334693,2.980706583304503e-09,1.4580586262952344,0.3552659567843933,0.28829997097518345,0.2733000062570475,0.0025,1.5,15:55:00,2011-05-27 13:30:00-04:00,2335.75,2341.75,2326.75,6.0,1,6.0,1.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_vol_of_vol_state,2011-05-31,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-31,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,intraday_vov_20d_mean,0.27056749837762933,intraday_vov20_rank_252,0.06756756756756757,0.35,0.0031129240017173654,2.026485534662688e-05,0.004501650291462774,6.139231891508429e-10,1.4949512196102956,0.2967546702288793,0.2987310793087655,0.27056749837762933,0.0025,1.5,15:55:00,2011-05-31 13:30:00-04:00,2353.5,2359.5,2344.5,6.0,1,0.25,7.25,fixed_contracts,2011-05-31 13:52:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_vol_of_vol_state,2011-06-01,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-01,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,intraday_vov_20d_mean,0.2687855517872857,intraday_vov20_rank_252,0.06666666666666667,0.35,0.00561797752808979,3.749779361068283e-05,0.006123544203374614,2.283804378375475e-09,1.6242297932183491,0.2092406442144935,0.2866206270788623,0.2687855517872857,0.0025,1.5,15:55:00,2011-06-01 13:30:00-04:00,2339.25,2345.25,2330.25,6.0,1,10.75,4.25,fixed_contracts,2011-06-01 14:42:00-04:00,2330.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_vol_of_vol_state,2011-06-02,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-02,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,intraday_vov_20d_mean,0.26406822179354816,intraday_vov20_rank_252,0.039473684210526314,0.35,-0.019425675675675658,6.654136553192293e-05,0.00815728910434851,5.6483153434804965e-09,1.275661701663726,0.1802470781938454,0.2692640668239442,0.26406822179354816,0.0025,1.5,15:55:00,2011-06-02 13:30:00-04:00,2326.5,2332.5,2317.5,6.0,1,4.0,6.0,fixed_contracts,2011-06-02 15:01:00-04:00,2332.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_vol_of_vol_state,2011-06-03,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-03,2011-06-03 13:30:00-04:00,2011-06-03 13:30:00-04:00,intraday_vov_20d_mean,0.26501538381760603,intraday_vov20_rank_252,0.06493506493506493,0.35,0.0,8.684447144655258e-05,0.009319038118097414,1.52721194515893e-08,2.0249530565676035,0.2889644542905443,0.26609456074243115,0.26501538381760603,0.0025,1.5,15:55:00,2011-06-03 13:30:00-04:00,2308.5,2314.5,2299.5,6.0,1,10.25,0.75,fixed_contracts,2011-06-03 14:59:00-04:00,2299.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_vol_of_vol_state,2011-06-06,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-06,2011-06-06 13:30:00-04:00,2011-06-06 13:30:00-04:00,intraday_vov_20d_mean,0.26309428193765666,intraday_vov20_rank_252,0.038461538461538464,0.35,-0.004019991308126913,6.039950962199401e-05,0.0077717121422498665,4.814557631843988e-09,1.3197435995278133,0.2806064293914342,0.25116265526383935,0.26309428193765666,0.0025,1.5,15:55:00,2011-06-06 13:30:00-04:00,2291.5,2297.25,2282.875,5.75,1,9.75,1.5,fixed_contracts,2011-06-06 13:46:00-04:00,2283.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_vol_of_vol_state,2011-06-07,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-07,2011-06-07 13:30:00-04:00,2011-06-07 13:30:00-04:00,intraday_vov_20d_mean,0.2635005496718746,intraday_vov20_rank_252,0.05063291139240506,0.35,-0.006120218579234948,8.391335203792401e-05,0.009160423136401724,9.740883671906285e-09,1.3833631954196108,0.260895469840834,0.2439908151862303,0.2635005496718746,0.0025,1.5,15:55:00,2011-06-07 13:30:00-04:00,2280.25,2286.0,2271.625,5.75,1,1.5,6.0,fixed_contracts,2011-06-07 14:13:00-04:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_vol_of_vol_state,2011-06-08,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-08,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,intraday_vov_20d_mean,0.2572186732781959,intraday_vov20_rank_252,0.0125,0.35,-0.004605768176335179,5.051610566751093e-05,0.007107468302251578,3.094610717747059e-09,1.2126802351517545,0.1799867491466619,0.23814003617266394,0.2572186732781959,0.0025,1.5,15:55:00,2011-06-08 13:30:00-04:00,2258.75,2264.5,2250.125,5.75,1,9.5,0.75,fixed_contracts,2011-06-08 13:42:00-04:00,2250.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_vol_of_vol_state,2011-06-09,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-09,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,intraday_vov_20d_mean,0.2525940238412028,intraday_vov20_rank_252,0.012345679012345678,0.35,-0.0055187637969095205,6.994016855155173e-05,0.008363023888017523,5.493806544404738e-09,1.123104101272123,0.16718198421692013,0.2355270173772789,0.2525940238412028,0.0025,1.5,15:55:00,2011-06-09 13:30:00-04:00,2261.25,2267.0,2252.625,5.75,1,1.0,6.25,fixed_contracts,2011-06-09 15:13:00-04:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_vol_of_vol_state,2011-06-10,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-10,2011-06-10 13:30:00-04:00,2011-06-10 13:30:00-04:00,intraday_vov_20d_mean,0.25765757224158914,intraday_vov20_rank_252,0.036585365853658534,0.35,0.001887211367673114,4.2586041158925255e-05,0.0065257981242852784,2.620313529400224e-09,1.4448365526285198,0.30971618481299784,0.23967736348176963,0.25765757224158914,0.0025,1.5,15:55:00,2011-06-10 13:30:00-04:00,2229.0,2234.75,2220.375,5.75,1,7.5,6.25,fixed_contracts,2011-06-10 14:08:00-04:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_vol_of_vol_state,2011-06-14,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-14,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,intraday_vov_20d_mean,0.2541255839829012,intraday_vov20_rank_252,0.024096385542168676,0.35,-0.01123845554690106,6.779099893643276e-05,0.00823352894793191,6.4420609003838485e-09,1.401782904089218,0.26958899210330745,0.2374738760241443,0.2541255839829012,0.0025,1.5,15:55:00,2011-06-14 13:30:00-04:00,2248.25,2254.0,2239.625,5.75,1,2.5,4.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_vol_of_vol_state,2011-06-15,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-15,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,intraday_vov_20d_mean,0.24880417653484246,intraday_vov20_rank_252,0.011904761904761904,0.35,0.0051454138702460295,3.152839415549755e-05,0.005615015062802374,1.3718759551620737e-09,1.3801018618217142,0.1976636520327954,0.22482751246253657,0.24880417653484246,0.0025,1.5,15:55:00,2011-06-15 13:30:00-04:00,2210.5,2216.25,2201.875,5.75,1,9.5,3.0,fixed_contracts,2011-06-15 15:09:00-04:00,2202.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_vol_of_vol_state,2011-06-16,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-16,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,intraday_vov_20d_mean,0.2485626531281168,intraday_vov20_rank_252,0.011764705882352941,0.35,-0.009657495788882642,9.137847323043244e-05,0.009559208818225097,1.2893557575716913e-08,1.5441339402580692,0.20539408512483087,0.2299089796581703,0.2485626531281168,0.0025,1.5,15:55:00,2011-06-16 13:30:00-04:00,2205.25,2211.0,2196.625,5.75,1,8.75,0.75,fixed_contracts,2011-06-16 13:57:00-04:00,2196.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_vol_of_vol_state,2011-06-17,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-17,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,intraday_vov_20d_mean,0.25669532047303867,intraday_vov20_rank_252,0.05813953488372093,0.35,-0.004533605349654302,7.848768554781377e-05,0.008859327601337123,2.0322769138503005e-08,3.2989811815736645,0.3162782793344759,0.2597282386816815,0.25669532047303867,0.0025,1.5,15:55:00,2011-06-17 13:30:00-04:00,2190.0,2195.5,2181.75,5.5,1,2.5,5.5,fixed_contracts,2011-06-17 14:27:00-04:00,2195.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_vol_of_vol_state,2011-06-20,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-20,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,intraday_vov_20d_mean,0.25842080467458317,intraday_vov20_rank_252,0.09195402298850575,0.35,-0.012185490240324892,8.063917149196719e-05,0.008979931597287764,9.330737254589475e-09,1.434907303524024,0.2962976830765315,0.25704453833438823,0.25842080467458317,0.0025,1.5,15:55:00,2011-06-20 13:30:00-04:00,2202.75,2208.5,2194.125,5.75,1,6.75,3.0,fixed_contracts,2011-06-20 15:55:00-04:00,2198.25,eod_flatten,90.0,85.0,0.782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
