run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,235,235,235,0,0,0,0,0,0,0,235,176.60785958314463,-4622.5,0.6378770074422249,-0.18929173142251984,4942.5,0.03294615628176713,-0.02324925370714659,-0.7056742373316871,0.34893617021276596,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,235,235,235,0,0,0,0,0,0,0,235,176.60785958314463,-4545.0,0.6649465536306671,-0.18074652610635084,4955.0,0.03302122555063144,-0.022857961080298694,-0.692220252251104,0.31063829787234043,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,235,235,235,0,0,0,0,0,0,0,235,176.57606948720328,-4690.0,0.7055869428750785,-0.11644352459536358,5325.0,0.0355,-0.02358590336146349,-0.664391643984887,0.44680851063829785,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.35,0.0025,1.5,235,235,235,0,0,0,0,0,0,0,235,176.57606948720328,-5522.5,0.6866666666666666,-0.14148689291717784,6062.5,0.04041666666666666,-0.027792168867924127,-0.6876412915775042,0.3829787234042553,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.35,0.0025,2.0,235,235,235,0,0,0,0,0,0,0,235,176.57606948720328,-4815.0,0.732871012482663,-0.11849668690569519,5635.0,0.037566666666666665,-0.024217091731525198,-0.6446430806972102,0.3659574468085106,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.35,0.004,1.0,235,235,235,0,0,0,0,0,0,0,235,176.57606948720328,-3435.0,0.8113155726448777,-0.04324563940960254,4455.0,0.029595429482495182,-0.017256228397470763,-0.5830707206893994,0.46808510638297873,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.35,0.004,1.5,235,235,235,0,0,0,0,0,0,0,235,176.57606948720328,-3420.0,0.8219213746420203,-0.04271000714993211,4855.0,0.03218748964099844,-0.0171806566012227,-0.5337681438610558,0.4425531914893617,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.35,0.004,2.0,235,235,235,0,0,0,0,0,0,0,235,176.57606948720328,-3085.0,0.8393647487633429,-0.0336659107710093,4970.0,0.03281069483413104,-0.015493386979999135,-0.4722053909045008,0.4425531914893617,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.45,0.0015,1.0,299,299,299,0,0,0,0,0,0,0,299,224.7053192142989,-3855.0,0.7065093262276361,-0.10235695513090746,4035.0,0.0269,-0.019376474110330166,-0.7203150226888537,0.47157190635451507,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,299,299,299,0,0,0,0,0,0,0,299,224.7053192142989,-5065.0,0.6813463353255741,-0.15219312705787222,5385.0,0.035895812155248556,-0.025484402320397725,-0.7099547493222406,0.3612040133779264,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,299,299,299,0,0,0,0,0,0,0,299,224.7053192142989,-4795.0,0.7161882213672685,-0.1377896064523056,5205.0,0.03468728133017893,-0.02412038149859186,-0.6953667330972529,0.3210702341137124,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,299,299,299,0,0,0,0,0,0,0,299,224.6648713901012,-4280.0,0.7800051400668209,-0.07039519694102939,4915.0,0.032766666666666666,-0.02151655214480863,-0.656659780614709,0.47157190635451507,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.45,0.0025,1.5,299,299,299,0,0,0,0,0,0,0,299,224.6648713901012,-5002.5,0.7664020546346019,-0.08575150221299557,5542.5,0.03695,-0.025164127680331272,-0.681031872268776,0.40468227424749165,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,299,299,299,0,0,0,0,0,0,0,299,224.6648713901012,-3305.0,0.8493275586961477,-0.0409264239096564,4125.0,0.0275,-0.01660133668559971,-0.603684970385444,0.3879598662207358,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,299,299,299,0,0,0,0,0,0,0,299,224.6648713901012,-3920.0,0.832119914346895,-0.035467080024906256,4900.0,0.03256030301016679,-0.019700754073208038,-0.6050543837708321,0.47491638795986624,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,0.45,0.004,1.5,299,299,299,0,0,0,0,0,0,0,299,224.6648713901012,-2967.5,0.8795413030241527,-0.01740401023348571,4667.5,0.030890138980807412,-0.014901810112351033,-0.4824131779274218,0.44481605351170567,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.45,0.004,2.0,299,299,299,0,0,0,0,0,0,0,299,224.6648713901012,-2505.0,0.8991139750302054,-0.0086074422501119,4800.0,0.03160285742502551,-0.012574403447856874,-0.39788818076619614,0.43812709030100333,0,0,False,-235.0,0.0,7,False,min_total_net_profit
