trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_vol_of_vol_state,2011-06-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-06-23,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,intraday_vov_5d_mean,0.27088750301360764,intraday_vov5_rank_252,0.7314814814814815,0.3,-0.002916585650398651,5.599211859572481e-05,0.007482788156544645,3.95930056228322e-09,1.262887518007136,0.2452581141334935,0.27088750301360764,0.24788907448258168,0.003,2.5,15:55:00,2011-06-23 12:00:00-04:00,1264.25,1260.25,1274.25,4.0,1,10.75,3.0,fixed_contracts,2011-06-23 15:08:00-04:00,1274.0,target,487.5,482.5,2.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_vol_of_vol_state,2011-06-24,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-06-24,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,intraday_vov_5d_mean,0.28617973645543787,intraday_vov5_rank_252,0.8899082568807339,0.3,0.009275705545687796,0.00013409378807858997,0.011579887222187873,5.256695684390448e-08,2.923448966328504,0.4577493246216218,0.28617973645543787,0.25565897742456273,0.003,2.5,15:55:00,2011-06-24 12:00:00-04:00,1268.5,1264.5,1278.5,4.0,1,1.0,4.5,fixed_contracts,2011-06-24 12:51:00-04:00,1264.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_vol_of_vol_state,2011-06-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-06-27,2011-06-27 12:00:00-04:00,2011-06-27 12:00:00-04:00,intraday_vov_5d_mean,0.28212377537325206,intraday_vov5_rank_252,0.8636363636363636,0.3,-0.011343633874437709,7.977826554886952e-05,0.008931867976457642,7.86299155376543e-09,1.235431381912571,0.2394953550303192,0.28212377537325206,0.24948403319183057,0.003,2.5,15:55:00,2011-06-27 12:00:00-04:00,1274.25,1270.25,1284.25,4.0,1,5.75,3.0,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_vol_of_vol_state,2011-06-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-06-28,2011-06-28 12:00:00-04:00,2011-06-28 12:00:00-04:00,intraday_vov_5d_mean,0.2970259170670221,intraday_vov5_rank_252,0.9369369369369369,0.3,0.008305319359303898,4.8216555316521825e-05,0.006943814176410672,4.026947626303942e-09,1.732142511755034,0.28173867519766244,0.2970259170670221,0.24951886487299282,0.003,2.5,15:55:00,2011-06-28 12:00:00-04:00,1286.75,1282.75,1296.75,4.0,1,5.0,0.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,175.0,170.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_vol_of_vol_state,2011-06-29,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-06-29,2011-06-29 12:00:00-04:00,2011-06-29 12:00:00-04:00,intraday_vov_5d_mean,0.28017816414747554,intraday_vov5_rank_252,0.8214285714285714,0.3,0.009181480757960436,3.794483568978517e-05,0.006159937961520812,1.5400977472728575e-09,1.069653046620088,0.1766493517542809,0.28017816414747554,0.24814020417561006,0.003,2.5,15:55:00,2011-06-29 12:00:00-04:00,1302.75,1298.75,1312.75,4.0,1,2.25,4.75,fixed_contracts,2011-06-29 14:23:00-04:00,1298.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_vol_of_vol_state,2011-06-30,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-06-30,2011-06-30 12:00:00-04:00,2011-06-30 12:00:00-04:00,intraday_vov_5d_mean,0.2930213112527541,intraday_vov5_rank_252,0.911504424778761,0.3,0.004431599229287153,5.4312980092346654e-05,0.007369734058454664,4.0885019151647695e-09,1.3859799258740118,0.30947384965988645,0.2930213112527541,0.2553395610101046,0.003,2.5,15:55:00,2011-06-30 12:00:00-04:00,1315.75,1311.75,1325.75,4.0,1,1.75,3.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_vol_of_vol_state,2011-07-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-01,2011-07-01 12:00:00-04:00,2011-07-01 12:00:00-04:00,intraday_vov_5d_mean,0.2760320071437735,intraday_vov5_rank_252,0.7456140350877193,0.3,0.006312165263963276,3.599395281821354e-05,0.005999496047020411,3.1117771794084133e-09,2.4018694896287904,0.3728028040767186,0.2760320071437735,0.2588627043034593,0.003,2.5,15:55:00,2011-07-01 12:00:00-04:00,1327.75,1323.75,1337.75,4.0,1,8.75,1.0,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_vol_of_vol_state,2011-07-05,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-05,2011-07-05 12:00:00-04:00,2011-07-05 12:00:00-04:00,intraday_vov_5d_mean,0.3326102606154831,intraday_vov5_rank_252,1.0,0.3,0.014633219308247902,4.434100132594572e-05,0.006658903913253722,1.9723458586782085e-08,10.031643267817426,0.5223866223888671,0.3326102606154831,0.2744141001552112,0.003,2.5,15:55:00,2011-07-05 12:00:00-04:00,1333.5,1329.25,1344.125,4.25,1,2.75,4.25,fixed_contracts,2011-07-05 14:35:00-04:00,1329.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_vol_of_vol_state,2011-07-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-06,2011-07-06 12:00:00-04:00,2011-07-06 12:00:00-04:00,intraday_vov_5d_mean,0.33386923308921646,intraday_vov5_rank_252,1.0,0.3,0.0,3.878084949280446e-05,0.006227427196909207,2.400729712707551e-09,1.5962783795005702,0.2880335375663292,0.33386923308921646,0.27798377896051074,0.003,2.5,15:55:00,2011-07-06 12:00:00-04:00,1334.75,1330.5,1345.375,4.25,1,2.0,3.0,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_vol_of_vol_state,2011-07-07,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-07,2011-07-07 12:00:00-04:00,2011-07-07 12:00:00-04:00,intraday_vov_5d_mean,0.3550444341338598,intraday_vov5_rank_252,1.0,0.3,0.0037586919751926295,4.1502976251567e-05,0.006442280361142862,2.3665627013331043e-09,1.3739139455593565,0.2825253569774973,0.3550444341338598,0.28333333745465444,0.003,2.5,15:55:00,2011-07-07 12:00:00-04:00,1347.0,1342.75,1357.625,4.25,1,5.75,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,137.5,132.5,0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_vol_of_vol_state,2011-07-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-08,2011-07-08 12:00:00-04:00,2011-07-08 12:00:00-04:00,intraday_vov_5d_mean,0.3509488209298015,intraday_vov5_rank_252,0.9915254237288136,0.3,0.0018559762435039762,2.5246789679688653e-05,0.0050246183615960975,8.095756365013536e-10,1.2701210264490241,0.28899578363959516,0.3509488209298015,0.28828979837923,0.003,2.5,15:55:00,2011-07-08 12:00:00-04:00,1334.25,1330.0,1344.875,4.25,1,5.5,2.5,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,237.5,232.5,1.1176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_vol_of_vol_state,2011-07-11,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-11,2011-07-11 12:00:00-04:00,2011-07-11 12:00:00-04:00,intraday_vov_5d_mean,0.30878940393216026,intraday_vov5_rank_252,0.957983193277311,0.3,0.004498594189315863,4.4024585097417406e-05,0.006635102493361908,2.0671823179130116e-09,1.0665672351372377,0.16200571908851247,0.30878940393216026,0.2822823128027825,0.003,2.5,15:55:00,2011-07-11 12:00:00-04:00,1318.5,1314.5,1328.5,4.0,1,1.25,4.25,fixed_contracts,2011-07-11 13:16:00-04:00,1314.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_vol_of_vol_state,2011-07-18,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-18,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,intraday_vov_5d_mean,0.2766369323762513,intraday_vov5_rank_252,0.7338709677419355,0.3,0.00019054878048785362,7.963773456390528e-05,0.00892399767838973,8.577890574896811e-09,1.3525169213795296,0.2991876271510423,0.2766369323762513,0.2869095199769057,0.003,2.5,15:55:00,2011-07-18 12:00:00-04:00,1292.5,1288.5,1302.5,4.0,1,9.0,0.75,fixed_contracts,2011-07-18 15:55:00-04:00,1301.0,eod_flatten,425.0,420.0,2.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_vol_of_vol_state,2011-07-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-19,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,intraday_vov_5d_mean,0.2932578826067864,intraday_vov5_rank_252,0.88,0.3,-0.004019138755980811,7.185488588078837e-05,0.008476726129868085,7.013684935022204e-09,1.3584186794836834,0.2991427670417458,0.2932578826067864,0.2888779003069306,0.003,2.5,15:55:00,2011-07-19 12:00:00-04:00,1312.0,1308.0,1322.0,4.0,1,10.0,0.75,fixed_contracts,2011-07-19 14:45:00-04:00,1321.75,target,487.5,482.5,2.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_vol_of_vol_state,2011-07-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-20,2011-07-20 12:00:00-04:00,2011-07-20 12:00:00-04:00,intraday_vov_5d_mean,0.2883982175419536,intraday_vov5_rank_252,0.8412698412698413,0.3,0.010890332441727102,4.904626192311143e-05,0.007003303643503645,4.134185835206324e-09,1.718613300360742,0.2508511144679783,0.2883982175419536,0.2910590576938889,0.003,2.5,15:55:00,2011-07-20 12:00:00-04:00,1321.5,1317.5,1331.5,4.0,1,4.5,1.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_vol_of_vol_state,2011-07-22,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-22,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,intraday_vov_5d_mean,0.2806939514171506,intraday_vov5_rank_252,0.78125,0.3,0.008465011286681756,7.339532721638062e-05,0.008567107284047552,1.949604032207452e-08,3.619175075388662,0.3334866992928228,0.2806939514171506,0.29346615859086284,0.003,2.5,15:55:00,2011-07-22 12:00:00-04:00,1340.0,1335.75,1350.625,4.25,1,2.75,1.5,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_vol_of_vol_state,2011-07-25,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-25,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,intraday_vov_5d_mean,0.2836092124890887,intraday_vov5_rank_252,0.8217054263565892,0.3,0.000372995151062927,3.871087743957938e-05,0.006221806605768085,2.142115100186389e-09,1.4294756830284487,0.3137639325107331,0.2836092124890887,0.28626688898531844,0.003,2.5,15:55:00,2011-07-25 12:00:00-04:00,1336.5,1332.25,1347.125,4.25,1,3.75,3.5,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_vol_of_vol_state,2011-07-26,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-26,2011-07-26 12:00:00-04:00,2011-07-26 12:00:00-04:00,intraday_vov_5d_mean,0.28803710050920583,intraday_vov5_rank_252,0.8384615384615385,0.3,0.0041407867494824835,4.599776813995869e-05,0.006782165446224287,3.727424172025116e-09,1.7617135623228903,0.32128220714233113,0.28803710050920583,0.29035623159091906,0.003,2.5,15:55:00,2011-07-26 12:00:00-04:00,1331.0,1327.0,1341.0,4.0,1,4.0,4.25,fixed_contracts,2011-07-26 15:50:00-04:00,1326.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_vol_of_vol_state,2011-07-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,intraday_vov_5d_mean,0.3107373625055216,intraday_vov5_rank_252,0.9618320610687023,0.3,-0.0028142589118198558,4.807041211620275e-05,0.006933282924863426,3.741034914810722e-09,1.6189598207769083,0.36435242444955734,0.3107373625055216,0.29448691905351376,0.003,2.5,15:55:00,2011-07-27 12:00:00-04:00,1311.5,1307.5,1321.5,4.0,1,1.25,4.0,fixed_contracts,2011-07-27 14:27:00-04:00,1307.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
