run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.3,0.003,2.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-2398.75,0.8132541845075905,-0.07958461621563225,4325.0,0.028469165261035916,-0.011430820937530672,-0.40151584469444807,0.3884297520661157,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.3,0.003,3.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-2086.25,0.8375827170105099,-0.06520890725436178,4093.75,0.026932565789473683,-0.009938654955635173,-0.36901998247488155,0.3884297520661157,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.3,0.00525,1.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-2405.0,0.8387799564270153,-0.047660941302866695,4710.0,0.030976652416968103,-0.011460673495111595,-0.36997779297913336,0.45454545454545453,0,0,False,-392.5,0.0,7,False,min_total_net_profit
17,0.3,0.00525,2.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-2673.75,0.8217202867144524,-0.0538804085881647,5016.25,0.03298265800936961,-0.012744676766239138,-0.3864053880259945,0.4462809917355372,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.3,0.00525,3.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-2361.25,0.8425570928488081,-0.04561594577824734,4703.75,0.030927919783019644,-0.011251713205840397,-0.3638043969584377,0.4462809917355372,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,-3418.75,0.6972548151427939,-0.17310547875064006,3811.25,0.025346867180420812,-0.016307571832580803,-0.6433762293581428,0.38064516129032255,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.0015,2.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,-3750.0,0.7016706443914081,-0.18771121351766512,4496.25,0.02982809662412618,-0.01789341242039333,-0.5998844862907011,0.2967741935483871,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.0015,3.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,-2906.25,0.770935960591133,-0.13072196620583718,3790.0,0.025119924441388223,-0.013856031030830107,-0.5515952511385965,0.2903225806451613,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.003,1.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,-1931.25,0.8740831295843521,-0.04441274359206045,3895.0,0.025688164153634348,-0.00919887618174775,-0.35809784329980227,0.41935483870967744,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.4,0.003,2.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,-1406.25,0.9119166927654244,-0.027518372940574073,3627.5,0.023831618365620713,-0.006694822301619885,-0.2809218492386475,0.4,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.003,3.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,-693.75,0.9565455684309427,-0.0033928194933887526,3550.0,0.023310023310023312,-0.0033005183893506373,-0.14159223890314232,0.4,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.00525,1.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,225.0,1.0126103404791928,0.015429715364194527,4446.25,0.029242987273504554,0.0010694974061276064,0.03657278225800886,0.4774193548387097,0,0,True,-392.5,2.338888888888889,7,False,max_best_day_concentration
26,0.4,0.00525,2.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,875.0,1.0488213139907936,0.02819697949297145,4183.75,0.027509739779396053,0.004156579191986642,0.15109482042791958,0.47096774193548385,0,0,True,-392.5,0.98,7,False,max_best_day_concentration
27,0.4,0.00525,3.5,155,155,155,0,0,0,0,0,0,0,155,110.5384975220843,231.25,1.012902775840424,0.016191780390998153,3871.25,0.025454933999638354,0.0010991991056954475,0.043182162865205785,0.47096774193548385,0,0,True,-392.5,4.654054054054054,7,False,max_best_day_concentration
