run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,-10000.0,0.007,0.75,188,128.58487106464324,-7174.375,0.7472031360112755,-0.04835149519495427,9546.875,0.062848702292589,-0.03296591693206996,-0.5245282039173821,0.4095744680851064,0,0,False,-717.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,-10000.0,0.007,1.25,188,128.5773469347949,-7002.5,0.7671073418142512,-0.04790893758288149,10001.875,0.06571345271776846,-0.03216827628605978,-0.4895234530472587,0.3829787234042553,0,0,False,-717.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,-10000.0,0.007,1.75,188,128.57149544254747,-6333.75,0.7893489648291344,-0.04212375210124561,9873.75,0.0647798845295893,-0.029073677313935842,-0.4488071802699178,0.3829787234042553,0,0,False,-717.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,-10000.0,0.01,0.75,188,128.5781829057384,-2183.75,0.9203882610280715,-0.0055233697152054515,8300.625,0.05425422399424818,-0.009979885776838726,-0.183946705751367,0.4095744680851064,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,-10000.0,0.01,1.25,188,128.5681519718108,-2443.125,0.914396461107218,-0.007815303629450487,9522.5,0.06243187648027799,-0.011167466583609231,-0.17887443423452112,0.39893617021276595,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,-10000.0,0.01,1.75,188,128.56564448287295,-2221.25,0.9221706377014717,-0.006878783864760038,9372.5,0.06160748032143033,-0.010150683778153313,-0.16476381967243628,0.39893617021276595,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,-25000.0,0.004,0.75,103,72.06465001197223,-5777.5,0.6131570137261466,-0.13747169535828993,6200.625,0.04123150068365909,-0.02710698181309501,-0.6574337912429676,0.39805825242718446,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,-25000.0,0.004,1.25,103,72.06465001197223,-2808.75,0.8137742416708106,-0.05596686963085173,5698.125,0.03742564746739572,-0.013138215509467255,-0.35104844935315915,0.3786407766990291,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,-25000.0,0.004,1.75,103,72.06465001197223,-2668.125,0.8322988686360779,-0.051820119516157205,5716.25,0.0375025115119507,-0.012478647409746801,-0.3327416460033698,0.34951456310679613,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,-25000.0,0.007,0.75,103,72.06177421285766,-4218.125,0.7465069110576923,-0.049680901755214044,7448.125,0.04860748547934478,-0.019758267183376477,-0.40648609959000115,0.3883495145631068,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,-25000.0,0.007,1.25,103,72.06177421285766,-3508.75,0.7926883308714919,-0.0397893155490634,6668.75,0.04361903048835327,-0.016423569794818405,-0.3765230361826512,0.36893203883495146,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,-25000.0,0.007,1.75,103,72.06177421285766,-2468.125,0.8541728212703102,-0.02379784562913921,6480.0,0.04224353594041575,-0.011540462698356624,-0.2731888427766647,0.36893203883495146,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,-25000.0,0.01,0.75,103,72.04212906014163,-1621.25,0.9000924356801725,-0.007296790546961357,6646.875,0.043264771451353067,-0.007572097742513995,-0.17501762955174893,0.3883495145631068,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,-25000.0,0.01,1.25,103,72.04212906014163,-1208.75,0.9263855054811205,-0.0037342735863326445,6820.0,0.04436511776352969,-0.005643155328457605,-0.1271980243247896,0.3786407766990291,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,-25000.0,0.01,1.75,103,72.04212906014163,-1465.0,0.9107795371498173,-0.007047892084301842,6820.0,0.044469077038437714,-0.00684124834083133,-0.15384282284334264,0.3786407766990291,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
