session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-04,-55.0,-50.0,1,0,1
2012-05-14,60.0,65.0,1,1,0
2012-05-15,-45.0,-40.0,1,0,1
2012-05-16,-60.0,-55.0,1,0,1
2012-05-17,195.0,200.0,1,1,0
2012-05-18,145.0,150.0,1,1,0
2012-05-21,20.0,25.0,1,1,0
2012-06-01,20.0,25.0,1,1,0
2012-06-04,190.0,195.0,1,1,0
2012-06-11,120.0,125.0,1,1,0
2012-06-12,95.0,100.0,1,1,0
2012-06-13,-25.0,-20.0,1,0,1
2012-06-15,70.0,75.0,1,1,0
2012-06-21,115.0,120.0,1,1,0
2012-06-26,20.0,25.0,1,1,0
2012-06-27,-115.0,-110.0,1,0,1
2012-07-13,-40.0,-35.0,1,0,1
2012-07-18,-30.0,-25.0,1,0,1
2012-07-20,35.0,40.0,1,1,0
2012-07-25,105.0,110.0,1,1,0
2012-07-26,-5.0,0.0,1,0,1
2012-07-27,-75.0,-70.0,1,0,1
2012-08-16,-115.0,-110.0,1,0,1
2012-08-21,-60.0,-55.0,1,0,1
2012-08-24,-95.0,-90.0,1,0,1
