trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,leveraged_etf_rebalance_pressure,2011-04-13,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-13 15:30:00-04:00,2011-04-13 15:30:00-04:00,2294.5,2312.0,76.26933972542993,40.0,30,3.2449972958348283,1.0,0.0025,1.0,15:55:00,2312.0,2011-04-13 15:29:00-04:00,2312.75,2312.0,2011-04-13 15:30:00-04:00,2011-04-13 15:30:00-04:00,2312.5,2303.25,2321.75,9.25,1,1.75,2.75,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,leveraged_etf_rebalance_pressure,2011-04-19,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-19 15:30:00-04:00,2011-04-19 15:30:00-04:00,2288.25,2298.5,44.794056593466806,40.0,30,11.978656212565664,1.0,0.0025,1.0,15:55:00,2298.5,2011-04-19 15:29:00-04:00,2299.25,2298.25,2011-04-19 15:30:00-04:00,2011-04-19 15:30:00-04:00,2298.5,2289.25,2307.75,9.25,1,3.5,1.25,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,50.0,45.0,0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,leveraged_etf_rebalance_pressure,2011-04-20,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-20 15:30:00-04:00,2011-04-20 15:30:00-04:00,2302.5,2355.0,228.013029315961,40.0,30,10.626992561104665,1.0,0.0025,1.0,15:55:00,2355.0,2011-04-20 15:29:00-04:00,2355.0,2353.75,2011-04-20 15:30:00-04:00,2011-04-20 15:30:00-04:00,2355.25,2345.75,2364.75,9.5,1,1.0,2.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,-30.0,-35.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,leveraged_etf_rebalance_pressure,2011-04-27,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-27 15:30:00-04:00,2011-04-27 15:30:00-04:00,2393.5,2407.0,56.402757468143605,40.0,30,11.438078402827845,1.0,0.0025,1.0,15:55:00,2407.0,2011-04-27 15:29:00-04:00,2407.25,2406.25,2011-04-27 15:30:00-04:00,2011-04-27 15:30:00-04:00,2407.25,2397.5,2417.0,9.75,1,5.5,0.5,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,55.0,50.0,0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,leveraged_etf_rebalance_pressure,2011-05-05,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,2384.75,2363.75,-88.0595450256838,40.0,30,-79.73979645367723,1.0,0.0025,1.0,15:55:00,2363.75,2011-05-05 15:29:00-04:00,2365.5,2363.5,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,2363.25,2372.75,2353.75,9.5,1,0.0,9.5,fixed_contracts,2011-05-05 15:35:00-04:00,2373.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,leveraged_etf_rebalance_pressure,2011-05-10,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,2387.75,2409.75,92.13694901057501,40.0,30,5.189952252440122,1.0,0.0025,1.0,15:55:00,2409.75,2011-05-10 15:29:00-04:00,2410.5,2409.75,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,2410.25,2400.5,2420.0,9.75,1,1.75,2.0,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,-35.0,-40.0,-0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,leveraged_etf_rebalance_pressure,2011-05-12,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-12 15:30:00-04:00,2011-05-12 15:30:00-04:00,2391.0,2404.5,56.461731493098185,40.0,30,17.706488907405227,1.0,0.0025,1.0,15:55:00,2404.5,2011-05-12 15:29:00-04:00,2405.25,2404.0,2011-05-12 15:30:00-04:00,2011-05-12 15:30:00-04:00,2404.75,2395.0,2414.5,9.75,1,1.75,2.25,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,-10.0,-15.0,-0.05128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,leveraged_etf_rebalance_pressure,2011-05-13,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-13 15:30:00-04:00,2011-05-13 15:30:00-04:00,2404.5,2377.0,-114.36889166146824,40.0,30,-19.943318988139282,1.0,0.0025,1.0,15:55:00,2377.0,2011-05-13 15:29:00-04:00,2377.25,2376.5,2011-05-13 15:30:00-04:00,2011-05-13 15:30:00-04:00,2377.0,2386.75,2367.25,9.75,1,1.5,3.5,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,leveraged_etf_rebalance_pressure,2011-05-16,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-16 15:30:00-04:00,2011-05-16 15:30:00-04:00,2376.5,2337.25,-165.15884704397243,40.0,30,-10.684902233144555,1.0,0.0025,1.0,15:55:00,2337.25,2011-05-16 15:29:00-04:00,2339.0,2337.25,2011-05-16 15:30:00-04:00,2011-05-16 15:30:00-04:00,2337.5,2347.0,2328.0,9.5,1,8.25,3.0,fixed_contracts,2011-05-16 15:55:00-04:00,2334.5,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,leveraged_etf_rebalance_pressure,2011-05-18,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-18 15:30:00-04:00,2011-05-18 15:30:00-04:00,2341.0,2363.5,96.11277231952099,40.0,30,16.952744225471328,1.0,0.0025,1.0,15:55:00,2363.5,2011-05-18 15:29:00-04:00,2363.75,2362.0,2011-05-18 15:30:00-04:00,2011-05-18 15:30:00-04:00,2363.5,2354.0,2373.0,9.5,1,0.25,3.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,leveraged_etf_rebalance_pressure,2011-05-20,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,2368.25,2355.0,-55.94848516837337,40.0,30,-3.183699458770839,1.0,0.0025,1.0,15:55:00,2355.0,2011-05-20 15:29:00-04:00,2355.25,2354.5,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,2354.75,2364.25,2345.25,9.5,1,6.5,2.5,fixed_contracts,2011-05-20 15:55:00-04:00,2349.5,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,leveraged_etf_rebalance_pressure,2011-05-23,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,2349.75,2318.25,-134.0568145547394,40.0,30,-5.389092476827395,1.0,0.0025,1.0,15:55:00,2318.25,2011-05-23 15:29:00-04:00,2318.75,2317.75,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,2317.75,2327.25,2308.25,9.5,1,4.5,1.25,fixed_contracts,2011-05-23 15:55:00-04:00,2314.75,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,leveraged_etf_rebalance_pressure,2011-05-25,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,2301.25,2318.0,72.78652906029359,40.0,30,20.53388090349051,1.0,0.0025,1.0,15:55:00,2318.0,2011-05-25 15:29:00-04:00,2318.25,2316.75,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,2318.25,2308.75,2327.75,9.5,1,0.0,7.25,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-145.0,-150.0,-0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,leveraged_etf_rebalance_pressure,2011-06-01,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,2371.75,2327.75,-185.5170232950354,40.0,30,-20.364415862808016,1.0,0.0025,1.0,15:55:00,2327.75,2011-06-01 15:29:00-04:00,2328.25,2327.0,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,2327.75,2337.25,2318.25,9.5,1,7.25,2.0,fixed_contracts,2011-06-01 15:55:00-04:00,2325.0,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,leveraged_etf_rebalance_pressure,2011-06-03,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-03 15:30:00-04:00,2011-06-03 15:30:00-04:00,2327.25,2293.0,-147.16940595122963,40.0,30,-23.928649118990506,1.0,0.0025,1.0,15:55:00,2293.0,2011-06-03 15:29:00-04:00,2293.0,2291.75,2011-06-03 15:30:00-04:00,2011-06-03 15:30:00-04:00,2292.75,2302.0,2283.5,9.25,1,3.0,7.0,fixed_contracts,2011-06-03 15:55:00-04:00,2290.25,eod_flatten,50.0,45.0,0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,leveraged_etf_rebalance_pressure,2011-06-06,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-06 15:30:00-04:00,2011-06-06 15:30:00-04:00,2291.75,2275.0,-73.08825133631514,40.0,30,-18.646484589228685,1.0,0.0025,1.0,15:55:00,2275.0,2011-06-06 15:29:00-04:00,2275.0,2273.75,2011-06-06 15:30:00-04:00,2011-06-06 15:30:00-04:00,2274.5,2283.75,2265.25,9.25,1,1.5,7.0,fixed_contracts,2011-06-06 15:55:00-04:00,2275.25,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,leveraged_etf_rebalance_pressure,2011-06-08,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,2269.25,2249.5,-87.03316073592649,40.0,30,-25.496064737834388,1.0,0.0025,1.0,15:55:00,2249.5,2011-06-08 15:29:00-04:00,2250.0,2248.75,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,2249.0,2258.0,2240.0,9.0,1,1.25,8.5,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,-100.0,-105.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,leveraged_etf_rebalance_pressure,2011-06-10,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,2256.25,2232.25,-106.37119113573456,40.0,30,-22.348865795061013,1.0,0.0025,1.0,15:55:00,2232.25,2011-06-10 15:29:00-04:00,2232.75,2231.75,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,2232.0,2241.0,2223.0,9.0,1,9.25,1.75,fixed_contracts,2011-06-10 15:49:00-04:00,2223.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,leveraged_etf_rebalance_pressure,2011-06-24,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-24 15:30:00-04:00,2011-06-24 15:30:00-04:00,2252.5,2210.0,-188.67924528301882,40.0,30,-25.95058106735881,1.0,0.0025,1.0,15:55:00,2210.0,2011-06-24 15:29:00-04:00,2210.5,2209.5,2011-06-24 15:30:00-04:00,2011-06-24 15:30:00-04:00,2209.5,2218.5,2200.5,9.0,1,1.25,6.0,fixed_contracts,2011-06-24 15:55:00-04:00,2210.5,eod_flatten,-20.0,-25.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,leveraged_etf_rebalance_pressure,2011-06-27,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,2213.0,2257.0,198.8251242657024,40.0,30,3.324099722992191,1.0,0.0025,1.0,15:55:00,2257.0,2011-06-27 15:29:00-04:00,2258.0,2256.75,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,2257.5,2248.25,2266.75,9.25,1,0.5,6.75,fixed_contracts,2011-06-27 15:55:00-04:00,2250.75,eod_flatten,-135.0,-140.0,-0.7297297297297297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,leveraged_etf_rebalance_pressure,2011-06-30,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,2291.5,2319.75,123.28169321405235,40.0,30,5.391416864350962,1.0,0.0025,1.0,15:55:00,2319.75,2011-06-30 15:29:00-04:00,2320.25,2319.0,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,2320.0,2310.5,2329.5,9.5,1,3.5,0.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,leveraged_etf_rebalance_pressure,2011-07-05,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-05 15:30:00-04:00,2011-07-05 15:30:00-04:00,2357.25,2369.75,53.02789267154439,40.0,30,21.14388413151591,1.0,0.0025,1.0,15:55:00,2369.75,2011-07-05 15:29:00-04:00,2370.25,2368.75,2011-07-05 15:30:00-04:00,2011-07-05 15:30:00-04:00,2370.0,2360.5,2379.5,9.5,1,0.75,4.75,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
