trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,calendar_session_bias,2011-04-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-29 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-04-29 10:30:00-04:00,2404.5,2390.0,2433.5,14.5,15:55:00,1,8.0,2.75,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-20.0,-25.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-05-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-05 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-05-05 10:30:00-04:00,2381.25,2366.75,2410.25,14.5,15:55:00,1,18.5,16.75,fixed_contracts,2011-05-05 15:20:00-04:00,2366.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-05-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-06 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-05-06 10:30:00-04:00,2395.25,2380.75,2424.25,14.5,15:55:00,1,14.5,14.5,fixed_contracts,2011-05-06 14:25:00-04:00,2380.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-05-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-12 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-05-12 10:30:00-04:00,2386.75,2372.25,2415.75,14.5,15:55:00,1,21.5,7.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,350.0,345.0,1.206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-05-13 10:30:00-04:00,2399.75,2385.25,2428.75,14.5,15:55:00,1,3.75,18.0,fixed_contracts,2011-05-13 11:20:00-04:00,2385.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-05-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-19 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-05-19 10:30:00-04:00,2365.25,2351.0,2393.75,14.25,15:55:00,1,8.0,11.75,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,60.0,55.0,0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-05-20 10:30:00-04:00,2357.25,2343.0,2385.75,14.25,15:55:00,1,10.5,10.25,fixed_contracts,2011-05-20 15:55:00-04:00,2349.0,eod_flatten,-165.0,-170.0,-0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-05-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-26 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-05-26 10:30:00-04:00,2313.5,2299.5,2341.5,14.0,15:55:00,1,17.5,7.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,250.0,245.0,0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-05-27 10:30:00-04:00,2333.75,2319.5,2362.25,14.25,15:55:00,1,4.75,4.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,10.0,5.0,0.03508771929824561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-06-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-02 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-02 10:30:00-04:00,2332.75,2318.75,2360.75,14.0,15:55:00,1,2.75,14.5,fixed_contracts,2011-06-02 11:30:00-04:00,2318.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-03 10:30:00-04:00,2310.75,2296.75,2338.75,14.0,15:55:00,1,7.25,15.25,fixed_contracts,2011-06-03 15:00:00-04:00,2296.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-06-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-09 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-09 10:30:00-04:00,2255.25,2241.5,2282.75,13.75,15:55:00,1,12.25,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,60.0,55.0,0.21818181818181817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-10 10:30:00-04:00,2240.25,2226.75,2267.25,13.5,15:55:00,1,0.75,15.75,fixed_contracts,2011-06-10 11:05:00-04:00,2226.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-06-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-16 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-16 10:30:00-04:00,2207.0,2193.75,2233.5,13.25,15:55:00,1,6.0,15.25,fixed_contracts,2011-06-16 14:10:00-04:00,2193.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-17 10:30:00-04:00,2199.25,2186.0,2225.75,13.25,15:55:00,1,5.75,16.75,fixed_contracts,2011-06-17 15:15:00-04:00,2185.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-06-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-23 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-23 10:30:00-04:00,2210.5,2197.0,2237.5,13.5,15:55:00,1,27.75,11.0,fixed_contracts,2011-06-23 14:55:00-04:00,2237.25,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-24 10:30:00-04:00,2226.5,2213.0,2253.5,13.5,15:55:00,1,4.5,15.0,fixed_contracts,2011-06-24 15:05:00-04:00,2212.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-06-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-30 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-06-30 10:30:00-04:00,2317.0,2303.0,2345.0,14.0,15:55:00,1,6.5,7.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,80.0,75.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-07-01 10:30:00-04:00,2337.5,2323.25,2366.0,14.25,15:55:00,1,22.75,1.0,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,390.0,385.0,1.368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-07-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-07 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-07-07 10:30:00-04:00,2399.25,2384.75,2428.25,14.5,15:55:00,1,16.75,1.25,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,230.0,225.0,0.7931034482758621,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-07-08 10:30:00-04:00,2388.75,2374.25,2417.75,14.5,15:55:00,1,13.5,13.0,fixed_contracts,2011-07-08 15:55:00-04:00,2401.25,eod_flatten,250.0,245.0,0.8620689655172413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-07-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-14 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-07-14 10:30:00-04:00,2365.25,2351.0,2393.75,14.25,15:55:00,1,1.0,14.5,fixed_contracts,2011-07-14 10:45:00-04:00,2350.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-07-15 10:30:00-04:00,2335.75,2321.5,2364.25,14.25,15:55:00,1,18.5,1.75,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,360.0,355.0,1.263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-07-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-21 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-07-21 10:30:00-04:00,2413.25,2398.75,2442.25,14.5,15:55:00,1,1.0,17.5,fixed_contracts,2011-07-21 11:40:00-04:00,2398.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-07-22 10:30:00-04:00,2402.5,2388.0,2431.5,14.5,15:55:00,1,27.25,0.5,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,415.0,410.0,1.4310344827586208,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-07-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-28 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-07-28 10:30:00-04:00,2376.75,2362.25,2405.75,14.5,15:55:00,1,22.0,11.0,fixed_contracts,2011-07-28 15:55:00-04:00,2369.5,eod_flatten,-145.0,-150.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-08-04,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-04 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-08-04 10:30:00-04:00,2266.75,2253.0,2294.25,13.75,15:55:00,1,8.0,15.5,fixed_contracts,2011-08-04 10:55:00-04:00,2252.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-08-05 10:30:00-04:00,2206.75,2193.5,2233.25,13.25,15:55:00,1,0.5,17.5,fixed_contracts,2011-08-05 10:35:00-04:00,2193.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-08-11,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-11 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-08-11 10:30:00-04:00,2125.5,2112.5,2151.5,13.0,15:55:00,1,29.5,3.25,fixed_contracts,2011-08-11 12:45:00-04:00,2151.25,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-08-12 10:30:00-04:00,2172.75,2159.5,2199.25,13.25,15:55:00,1,19.75,5.25,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,95.0,90.0,0.3584905660377358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-08-18,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-18 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-08-18 10:30:00-04:00,2085.0,2072.25,2110.5,12.75,15:55:00,1,15.5,15.5,fixed_contracts,2011-08-18 13:55:00-04:00,2072.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-08-19 10:30:00-04:00,2098.5,2085.75,2124.0,12.75,15:55:00,1,2.0,15.0,fixed_contracts,2011-08-19 10:40:00-04:00,2085.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2011-08-25,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-25 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-08-25 10:30:00-04:00,2124.75,2112.0,2150.25,12.75,15:55:00,1,3.5,13.5,fixed_contracts,2011-08-25 10:45:00-04:00,2111.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-08-26 10:30:00-04:00,2122.5,2109.75,2148.0,12.75,15:55:00,1,28.5,10.0,fixed_contracts,2011-08-26 11:10:00-04:00,2147.75,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-09-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-01 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-01 10:30:00-04:00,2250.25,2236.5,2277.75,13.75,15:55:00,1,0.75,14.75,fixed_contracts,2011-09-01 11:10:00-04:00,2236.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-02 10:30:00-04:00,2182.0,2168.75,2208.5,13.25,15:55:00,1,4.25,13.75,fixed_contracts,2011-09-02 13:50:00-04:00,2168.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-09-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-08 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2011-09-08 10:30:00-04:00,2230.0,2216.5,2257.0,13.5,15:55:00,1,14.0,19.25,fixed_contracts,2011-09-08 13:40:00-04:00,2216.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
