run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.005,0.004,1.0,178,177,177,1,0,1,0,0,0,0,177,116.48149144483719,-6390.0,0.6752223634053367,-0.15851793747335335,7345.0,0.0487958810828766,-0.0282426868513872,-0.5787924354397629,0.4350282485875706,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.0,0.005,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,116.4559919939955,-6645.0,0.693213296398892,-0.1658149865411428,7667.5,0.05088091841136069,-0.029372221541591692,-0.5772738083091178,0.3785310734463277,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,0.0,0.01,0.0015,1.0,155,130,130,25,0,25,0,0,0,0,130,85.55994218821365,-1745.0,0.7032312925170068,-0.11181662605870747,2025.0,0.0135,-0.00767182194430549,-0.5682831069855919,0.47692307692307695,0,0,False,-95.0,0.0,6,False,min_total_net_profit
14,0.0,0.01,0.0015,1.5,159,149,149,10,0,10,0,0,0,0,149,98.06178910619768,-1237.5,0.837063857801185,-0.042464866690093646,1795.0,0.011953915823122004,-0.005437280925022714,-0.4548535396665241,0.40939597315436244,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,0.0025,1.0,158,150,150,8,0,8,0,0,0,0,150,98.71992191899095,-1990.0,0.8061373599610326,-0.06361605149436235,2730.0,0.018155820835965817,-0.008751147037399098,-0.48200227995550016,0.49333333333333335,0,0,False,-150.0,0.0,5,False,min_total_net_profit
16,0.0,0.01,0.0025,1.5,158,157,157,1,0,1,0,0,0,0,157,103.32103376438131,-2870.0,0.7782071097372488,-0.10042722395399564,4060.0,0.026926201648069237,-0.012633107503563501,-0.46917525422563144,0.3885350318471338,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,0.004,1.0,158,157,157,1,0,1,0,0,0,0,157,103.31974099909289,-5040.0,0.7046586580720774,-0.139632825333221,5815.0,0.03867770793840833,-0.022240700798146107,-0.5750263390365049,0.45222929936305734,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.0,0.01,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,103.2971228421316,-5110.0,0.7291997880233174,-0.13893793367285834,5857.5,0.03894096529716793,-0.022546563027196376,-0.5789934290313067,0.39490445859872614,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.0005,0.0,0.0015,1.0,197,165,165,32,0,32,0,0,0,0,165,108.35667151534825,-1755.0,0.7560806115357888,-0.07711011211011207,2030.0,0.013533333333333333,-0.007698984905413431,-0.5688905102522239,0.4909090909090909,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.0005,0.0,0.0015,1.5,202,188,188,14,0,14,0,0,0,0,188,123.4609348174877,-1937.5,0.8010780287474333,-0.07604103629995367,2357.5,0.01571378580593558,-0.008501382786073597,-0.5410142973224418,0.39361702127659576,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.0005,0.0,0.0025,1.0,202,192,192,10,0,10,0,0,0,0,192,126.08776321785977,-2680.0,0.799250936329588,-0.07636883762453792,3140.0,0.020920780864814446,-0.011769440456297131,-0.5625717573521135,0.4791666666666667,0,0,False,-150.0,0.0,6,False,min_total_net_profit
22,0.0005,0.0,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,131.34142001860394,-4632.5,0.7275801234930903,-0.14538615842206556,5282.5,0.0351586548861046,-0.020390329946989416,-0.5799519353923884,0.365,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.0005,0.0,0.004,1.0,200,200,200,0,0,0,0,0,0,0,200,131.34142001860394,-6660.0,0.6974789915966386,-0.1482365530033769,7555.0,0.05020934405529341,-0.029384546009300294,-0.5852405874281159,0.435,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.0005,0.0,0.004,1.5,200,200,200,0,0,0,0,0,0,0,200,131.34142001860394,-6615.0,0.7269913330581923,-0.14801974225367143,7715.0,0.0512105673652943,-0.029184448986342315,-0.5698911472345995,0.38,0,0,False,-235.0,0.0,7,False,min_total_net_profit
25,0.0005,0.005,0.0015,1.0,174,147,147,27,0,27,0,0,0,0,147,96.74855001282621,-1840.0,0.7205770690964313,-0.0995311861008139,2120.0,0.014133333333333333,-0.008090368996319097,-0.5724317686074833,0.48299319727891155,0,0,False,-95.0,0.0,8,False,min_total_net_profit
26,0.0005,0.005,0.0015,1.5,178,167,167,11,0,11,0,0,0,0,167,109.9081797364766,-2232.5,0.7492981471083661,-0.10777115774914288,2805.0,0.018678208756450806,-0.00982029700238829,-0.5257622468212697,0.38323353293413176,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.0005,0.005,0.0025,1.0,177,169,169,8,0,8,0,0,0,0,169,111.22444536206314,-2970.0,0.7534246575342466,-0.09811101096158271,3690.0,0.02454354983537863,-0.013075528201805908,-0.532748045393092,0.47337278106508873,0,0,False,-150.0,0.0,5,False,min_total_net_profit
28,0.0005,0.005,0.0025,1.5,177,176,176,1,0,1,0,0,0,0,176,115.82485313714083,-3930.0,0.7357094821788837,-0.13174347608269857,5170.0,0.03427643246647771,-0.017320254457103168,-0.5053108859576428,0.375,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.0005,0.005,0.004,1.0,177,176,176,1,0,1,0,0,0,0,176,115.82340392254999,-6185.0,0.6823317925012841,-0.1535911017451279,7140.0,0.04743398106626806,-0.027330035872186742,-0.5761699789441049,0.4375,0,0,False,-235.0,0.0,6,False,min_total_net_profit
30,0.0005,0.005,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,115.79804853640229,-6440.0,0.6998368678629691,-0.1609296113189844,7462.5,0.04952055476293175,-0.028459210261621792,-0.57469489988276,0.3806818181818182,0,0,False,-235.0,0.0,7,False,min_total_net_profit
31,0.0005,0.01,0.0015,1.0,154,129,129,25,0,25,0,0,0,0,129,84.90178878676586,-1660.0,0.7135461604831751,-0.10441468775942098,1940.0,0.012933333333333333,-0.0072974101854060835,-0.5642327462942848,0.4806201550387597,0,0,False,-95.0,0.0,6,False,min_total_net_profit
32,0.0005,0.01,0.0015,1.5,158,148,148,10,0,10,0,0,0,0,148,97.40365629340441,-1152.5,0.846537949400799,-0.0355445842578195,1795.0,0.011947152983460349,-0.005063317809331336,-0.4238095734055635,0.41216216216216217,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.0005,0.01,0.0025,1.0,157,149,149,8,0,8,0,0,0,0,149,98.06178910619768,-1855.0,0.8168805528134254,-0.05706313908828427,2730.0,0.01813953488372093,-0.00815620964740571,-0.4496371985108276,0.4966442953020134,0,0,False,-150.0,0.0,5,False,min_total_net_profit
34,0.0005,0.01,0.0025,1.5,157,156,156,1,0,1,0,0,0,0,156,102.66293800792029,-2735.0,0.786411557985162,-0.09440432154344434,4060.0,0.026902115394172314,-0.01203698971090661,-0.44743655041767194,0.391025641025641,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.0005,0.01,0.004,1.0,157,156,156,1,0,1,0,0,0,0,156,102.66165347680567,-4835.0,0.713226571767497,-0.13395328558765815,5610.0,0.0373141773919984,-0.021330962769449235,-0.5716583952892772,0.4551282051282051,0,0,False,-235.0,0.0,5,False,min_total_net_profit
36,0.0005,0.01,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,102.6391793845384,-4905.0,0.7372086793463702,-0.1332539394935752,5652.5,0.03757811461241856,-0.021636869589785057,-0.5757837989731036,0.3974358974358974,0,0,False,-235.0,0.0,8,False,min_total_net_profit
37,0.001,0.0,0.0015,1.0,197,164,164,33,0,33,0,0,0,0,164,107.69996441525522,-1825.0,0.7463516330785267,-0.08329675913517372,2100.0,0.014,-0.008006713843763613,-0.571908131697401,0.4878048780487805,0,0,False,-95.0,0.0,7,False,min_total_net_profit
38,0.001,0.0,0.0015,1.5,202,188,188,14,0,14,0,0,0,0,188,123.4609348174877,-1937.5,0.8010780287474333,-0.07604103629995367,2357.5,0.01571378580593558,-0.008501382786073597,-0.5410142973224418,0.39361702127659576,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.001,0.0,0.0025,1.0,202,192,192,10,0,10,0,0,0,0,192,126.08776321785977,-2685.0,0.798876404494382,-0.07637625690279053,3145.0,0.02095409421014058,-0.011791466719049848,-0.5627285341374219,0.4791666666666667,0,0,False,-150.0,0.0,6,False,min_total_net_profit
40,0.001,0.0,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,131.34142001860394,-4632.5,0.7275801234930903,-0.14538615842206556,5282.5,0.0351586548861046,-0.020390329946989416,-0.5799519353923884,0.365,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.001,0.0,0.004,1.0,200,200,200,0,0,0,0,0,0,0,200,131.34142001860394,-6660.0,0.6974789915966386,-0.1482365530033769,7555.0,0.05020934405529341,-0.029384546009300294,-0.5852405874281159,0.435,0,0,False,-235.0,0.0,6,False,min_total_net_profit
42,0.001,0.0,0.004,1.5,200,200,200,0,0,0,0,0,0,0,200,131.34142001860394,-6615.0,0.7269913330581923,-0.14801974225367143,7715.0,0.0512105673652943,-0.029184448986342315,-0.5698911472345995,0.38,0,0,False,-235.0,0.0,7,False,min_total_net_profit
43,0.001,0.005,0.0015,1.0,174,146,146,28,0,28,0,0,0,0,146,96.09039661137841,-1910.0,0.7099468488990129,-0.10663413943027154,2190.0,0.0146,-0.008398830793995615,-0.5752623831503846,0.4794520547945205,0,0,False,-95.0,0.0,8,False,min_total_net_profit
44,0.001,0.005,0.0015,1.5,178,167,167,11,0,11,0,0,0,0,167,109.9081797364766,-2232.5,0.7492981471083661,-0.10777115774914288,2805.0,0.018678208756450806,-0.00982029700238829,-0.5257622468212697,0.38323353293413176,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.001,0.005,0.0025,1.0,177,169,169,8,0,8,0,0,0,0,169,111.22444536206314,-2975.0,0.7530095475300955,-0.09811943996409456,3695.0,0.024576806677973993,-0.013097616590377004,-0.5329258907388987,0.47337278106508873,0,0,False,-150.0,0.0,5,False,min_total_net_profit
46,0.001,0.005,0.0025,1.5,177,176,176,1,0,1,0,0,0,0,176,115.82485313714083,-3930.0,0.7357094821788837,-0.13174347608269857,5170.0,0.03427643246647771,-0.017320254457103168,-0.5053108859576428,0.375,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.001,0.005,0.004,1.0,177,176,176,1,0,1,0,0,0,0,176,115.82340392254999,-6185.0,0.6823317925012841,-0.1535911017451279,7140.0,0.04743398106626806,-0.027330035872186742,-0.5761699789441049,0.4375,0,0,False,-235.0,0.0,6,False,min_total_net_profit
48,0.001,0.005,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,115.79804853640229,-6440.0,0.6998368678629691,-0.1609296113189844,7462.5,0.04952055476293175,-0.028459210261621792,-0.57469489988276,0.3806818181818182,0,0,False,-235.0,0.0,7,False,min_total_net_profit
49,0.001,0.01,0.0015,1.0,154,129,129,25,0,25,0,0,0,0,129,84.90178878676586,-1660.0,0.7135461604831751,-0.10441468775942098,1940.0,0.012933333333333333,-0.0072974101854060835,-0.5642327462942848,0.4806201550387597,0,0,False,-95.0,0.0,6,False,min_total_net_profit
50,0.001,0.01,0.0015,1.5,158,148,148,10,0,10,0,0,0,0,148,97.40365629340441,-1152.5,0.846537949400799,-0.0355445842578195,1795.0,0.011947152983460349,-0.005063317809331336,-0.4238095734055635,0.41216216216216217,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,0.001,0.01,0.0025,1.0,157,149,149,8,0,8,0,0,0,0,149,98.06178910619768,-1855.0,0.8168805528134254,-0.05706313908828427,2730.0,0.01813953488372093,-0.00815620964740571,-0.4496371985108276,0.4966442953020134,0,0,False,-150.0,0.0,5,False,min_total_net_profit
52,0.001,0.01,0.0025,1.5,157,156,156,1,0,1,0,0,0,0,156,102.66293800792029,-2735.0,0.786411557985162,-0.09440432154344434,4060.0,0.026902115394172314,-0.01203698971090661,-0.44743655041767194,0.391025641025641,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.001,0.01,0.004,1.0,157,156,156,1,0,1,0,0,0,0,156,102.66165347680567,-4835.0,0.713226571767497,-0.13395328558765815,5610.0,0.0373141773919984,-0.021330962769449235,-0.5716583952892772,0.4551282051282051,0,0,False,-235.0,0.0,5,False,min_total_net_profit
54,0.001,0.01,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,102.6391793845384,-4905.0,0.7372086793463702,-0.1332539394935752,5652.5,0.03757811461241856,-0.021636869589785057,-0.5757837989731036,0.3974358974358974,0,0,False,-235.0,0.0,8,False,min_total_net_profit
