trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,daily_reversal_orderflow_confirmation,2011-05-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-31 10:30:00-04:00,2011-05-26,2325.0,2011-05-27,2336.25,0.004838709677419395,1,0.0005,12,60.0,-25.0,-1944.0,58690.0,-0.0331231896404839,0.005,0.0,2011-05-31 10:30:00-04:00,2351.75,2357.75,2345.75,6.0,15:55:00,1,5.5,7.0,fixed_contracts,2011-05-31 13:45:00-04:00,2358.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_reversal_orderflow_confirmation,2011-06-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-01 10:30:00-04:00,2011-05-26,2325.0,2011-05-27,2336.25,0.004838709677419395,1,0.0005,12,60.0,-25.0,-2665.0,64819.0,-0.04111448803591539,0.005,0.0,2011-06-01 10:30:00-04:00,2361.5,2367.5,2355.5,6.0,15:55:00,1,6.75,1.5,fixed_contracts,2011-06-01 10:50:00-04:00,2355.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_reversal_orderflow_confirmation,2011-06-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-03 10:30:00-04:00,2011-05-27,2336.25,2011-06-02,2327.25,-0.003852327447833037,1,0.0005,12,60.0,38.0,2031.0,59391.0,0.03419710057079355,0.005,0.0,2011-06-03 10:30:00-04:00,2310.75,2304.75,2316.75,6.0,15:55:00,1,7.25,0.75,fixed_contracts,2011-06-03 10:45:00-04:00,2316.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_reversal_orderflow_confirmation,2011-06-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-06 10:30:00-04:00,2011-05-27,2336.25,2011-06-02,2327.25,-0.003852327447833037,1,0.0005,12,60.0,29.0,2238.0,45472.0,0.04921710063335679,0.005,0.0,2011-06-06 10:30:00-04:00,2294.75,2289.0,2300.5,5.75,15:55:00,1,1.5,6.25,fixed_contracts,2011-06-06 10:40:00-04:00,2288.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_reversal_orderflow_confirmation,2011-06-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-16 10:30:00-04:00,2011-06-14,2246.5,2011-06-15,2204.75,-0.018584464722902316,1,0.0005,12,60.0,4.0,512.0,78633.0,0.0065112611753335116,0.005,0.0,2011-06-16 10:30:00-04:00,2207.0,2201.25,2212.75,5.75,15:55:00,1,6.0,2.0,fixed_contracts,2011-06-16 10:50:00-04:00,2212.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_reversal_orderflow_confirmation,2011-06-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-20 10:30:00-04:00,2011-06-15,2204.75,2011-06-17,2188.75,-0.007257058623426738,1,0.0005,12,60.0,33.0,1894.0,64981.0,0.029146981425339714,0.005,0.0,2011-06-20 10:30:00-04:00,2191.5,2186.0,2197.0,5.5,15:55:00,1,5.75,1.75,fixed_contracts,2011-06-20 11:40:00-04:00,2196.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_reversal_orderflow_confirmation,2011-06-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-21 10:30:00-04:00,2011-06-15,2204.75,2011-06-17,2188.75,-0.007257058623426738,1,0.0005,12,60.0,83.0,6972.0,86113.0,0.08096338531928977,0.005,0.0,2011-06-21 10:30:00-04:00,2229.0,2223.25,2234.75,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-06-21 10:45:00-04:00,2234.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_reversal_orderflow_confirmation,2011-06-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-24 10:30:00-04:00,2011-06-22,2231.5,2011-06-23,2252.5,0.009410710284561974,1,0.0005,12,60.0,-58.0,-3081.0,80740.0,-0.038159524399306415,0.005,0.0,2011-06-24 10:30:00-04:00,2226.0,2231.75,2220.25,5.75,15:55:00,1,5.75,5.0,fixed_contracts,2011-06-24 11:10:00-04:00,2220.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_reversal_orderflow_confirmation,2011-06-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-06-28 10:30:00-04:00,2011-06-23,2252.5,2011-06-27,2248.0,-0.0019977802441731862,1,0.0005,12,60.0,59.0,1421.0,59394.0,0.023924975586759604,0.005,0.0,2011-06-28 10:30:00-04:00,2268.75,2263.0,2274.5,5.75,15:55:00,1,6.25,2.75,fixed_contracts,2011-06-28 12:00:00-04:00,2274.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_reversal_orderflow_confirmation,2011-07-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-06 10:30:00-04:00,2011-07-01,2357.25,2011-07-05,2368.25,0.004666454555096067,1,0.0005,12,60.0,-20.0,-3713.0,76133.0,-0.04876991580523558,0.005,0.0,2011-07-06 10:30:00-04:00,2361.25,2367.25,2355.25,6.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-07-06 10:50:00-04:00,2367.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_reversal_orderflow_confirmation,2011-07-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-08 10:30:00-04:00,2011-07-05,2368.25,2011-07-07,2410.0,0.017629050987015837,1,0.0005,12,60.0,-4.0,-1277.0,77500.0,-0.01647741935483871,0.005,0.0,2011-07-08 10:30:00-04:00,2388.25,2394.25,2382.25,6.0,15:55:00,1,8.25,1.0,fixed_contracts,2011-07-08 11:00:00-04:00,2382.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_reversal_orderflow_confirmation,2011-07-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-11 10:30:00-04:00,2011-07-05,2368.25,2011-07-07,2410.0,0.017629050987015837,1,0.0005,12,60.0,-10.0,-967.0,71165.0,-0.013588140237476287,0.005,0.0,2011-07-11 10:30:00-04:00,2374.75,2380.75,2368.75,6.0,15:55:00,1,6.0,1.5,fixed_contracts,2011-07-11 10:40:00-04:00,2369.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_reversal_orderflow_confirmation,2011-07-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-12 10:30:00-04:00,2011-07-05,2368.25,2011-07-07,2410.0,0.017629050987015837,1,0.0005,12,60.0,-19.0,-2105.0,74327.0,-0.02832079863306739,0.005,0.0,2011-07-12 10:30:00-04:00,2354.0,2360.0,2348.0,6.0,15:55:00,1,8.75,4.75,fixed_contracts,2011-07-12 10:50:00-04:00,2348.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_reversal_orderflow_confirmation,2011-07-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-14 10:30:00-04:00,2011-07-07,2410.0,2011-07-13,2350.5,-0.02468879668049795,1,0.0005,12,60.0,27.0,824.0,55018.0,0.014976916645461486,0.005,0.0,2011-07-14 10:30:00-04:00,2365.25,2359.25,2371.25,6.0,15:55:00,1,1.0,9.5,fixed_contracts,2011-07-14 10:35:00-04:00,2359.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
