trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,halloween_seasonal_premium,2011-03-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-08 13:30:00-05:00,2011-03-08,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-08 13:30:00-05:00,2345.75,2339.75,2357.75,6.0,1,1.25,7.25,fixed_contracts,2011-03-08 14:06:00-05:00,2339.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,halloween_seasonal_premium,2011-03-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-11 13:30:00-05:00,2011-03-11,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-11 13:30:00-05:00,2293.0,2287.25,2304.5,5.75,1,12.0,2.75,fixed_contracts,2011-03-11 15:23:00-05:00,2304.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,halloween_seasonal_premium,2011-03-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-16 13:30:00-04:00,2011-03-16,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-16 13:30:00-04:00,2215.25,2209.5,2226.75,5.75,1,0.5,6.75,fixed_contracts,2011-03-16 13:38:00-04:00,2209.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,halloween_seasonal_premium,2011-03-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-17 13:30:00-04:00,2011-03-17,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-17 13:30:00-04:00,2230.5,2224.75,2242.0,5.75,1,3.0,6.25,fixed_contracts,2011-03-17 13:51:00-04:00,2224.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,halloween_seasonal_premium,2011-03-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-18 13:30:00-04:00,2011-03-18,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-18 13:30:00-04:00,2229.75,2224.0,2241.25,5.75,1,4.5,6.0,fixed_contracts,2011-03-18 14:16:00-04:00,2223.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,halloween_seasonal_premium,2011-03-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-21 13:30:00-04:00,2011-03-21,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-21 13:30:00-04:00,2258.25,2252.5,2269.75,5.75,1,8.0,2.5,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,halloween_seasonal_premium,2011-03-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-22 13:30:00-04:00,2011-03-22,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-22 13:30:00-04:00,2252.5,2246.75,2264.0,5.75,1,5.75,2.0,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,halloween_seasonal_premium,2011-03-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-23 13:30:00-04:00,2011-03-23,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-23 13:30:00-04:00,2258.5,2252.75,2270.0,5.75,1,12.0,1.0,fixed_contracts,2011-03-23 14:53:00-04:00,2269.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,halloween_seasonal_premium,2011-03-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-24 13:30:00-04:00,2011-03-24,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-24 13:30:00-04:00,2303.25,2297.25,2315.25,6.0,1,10.25,5.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,95.0,90.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,halloween_seasonal_premium,2011-03-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-25 13:30:00-04:00,2011-03-25,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-25 13:30:00-04:00,2325.25,2319.25,2337.25,6.0,1,0.25,6.25,fixed_contracts,2011-03-25 14:04:00-04:00,2319.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,halloween_seasonal_premium,2011-03-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-28 13:30:00-04:00,2011-03-28,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-28 13:30:00-04:00,2316.25,2310.25,2328.25,6.0,1,0.75,6.5,fixed_contracts,2011-03-28 14:57:00-04:00,2310.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,halloween_seasonal_premium,2011-03-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-29 13:30:00-04:00,2011-03-29,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-29 13:30:00-04:00,2313.0,2307.0,2325.0,6.0,1,9.5,0.25,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,165.0,160.0,1.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,halloween_seasonal_premium,2011-03-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-30 13:30:00-04:00,2011-03-30,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-30 13:30:00-04:00,2336.75,2330.75,2348.75,6.0,1,1.75,5.0,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,halloween_seasonal_premium,2011-03-31,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-31 13:30:00-04:00,2011-03-31,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-31 13:30:00-04:00,2336.25,2330.25,2348.25,6.0,1,4.5,1.5,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,halloween_seasonal_premium,2011-04-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-01 13:30:00-04:00,2011-04-01,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-01 13:30:00-04:00,2352.0,2346.0,2364.0,6.0,1,1.75,7.0,fixed_contracts,2011-04-01 14:46:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,halloween_seasonal_premium,2011-04-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-04 13:30:00-04:00,2011-04-04,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-04 13:30:00-04:00,2330.75,2324.75,2342.75,6.0,1,0.0,7.0,fixed_contracts,2011-04-04 13:48:00-04:00,2324.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,halloween_seasonal_premium,2011-04-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-05 13:30:00-04:00,2011-04-05,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-05 13:30:00-04:00,2338.25,2332.25,2350.25,6.0,1,1.0,6.5,fixed_contracts,2011-04-05 14:34:00-04:00,2332.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,halloween_seasonal_premium,2011-04-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-06 13:30:00-04:00,2011-04-06,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-06 13:30:00-04:00,2326.75,2320.75,2338.75,6.0,1,5.75,2.0,fixed_contracts,2011-04-06 15:55:00-04:00,2329.25,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,halloween_seasonal_premium,2011-04-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-07 13:30:00-04:00,2011-04-07,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-07 13:30:00-04:00,2328.0,2322.0,2340.0,6.0,1,0.5,6.0,fixed_contracts,2011-04-07 13:47:00-04:00,2321.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,halloween_seasonal_premium,2011-04-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-08 13:30:00-04:00,2011-04-08,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-08 13:30:00-04:00,2327.5,2321.5,2339.5,6.0,1,0.0,6.0,fixed_contracts,2011-04-08 14:23:00-04:00,2321.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,halloween_seasonal_premium,2011-04-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-12 13:30:00-04:00,2011-04-12,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-12 13:30:00-04:00,2294.0,2288.25,2305.5,5.75,1,4.75,6.25,fixed_contracts,2011-04-12 15:22:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,halloween_seasonal_premium,2011-04-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-13 13:30:00-04:00,2011-04-13,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-13 13:30:00-04:00,2303.0,2297.0,2315.0,6.0,1,1.0,6.0,fixed_contracts,2011-04-13 13:57:00-04:00,2296.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,halloween_seasonal_premium,2011-04-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-14 13:30:00-04:00,2011-04-14,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-14 13:30:00-04:00,2299.0,2293.25,2310.5,5.75,1,11.5,4.0,fixed_contracts,2011-04-14 15:13:00-04:00,2310.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,halloween_seasonal_premium,2011-04-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-15 13:30:00-04:00,2011-04-15,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-15 13:30:00-04:00,2308.0,2302.0,2320.0,6.0,1,1.0,6.25,fixed_contracts,2011-04-15 15:15:00-04:00,2301.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,halloween_seasonal_premium,2011-04-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-18 13:30:00-04:00,2011-04-18,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-18 13:30:00-04:00,2262.0,2256.25,2273.5,5.75,1,11.5,0.5,fixed_contracts,2011-04-18 13:57:00-04:00,2273.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,halloween_seasonal_premium,2011-04-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-19 13:30:00-04:00,2011-04-19,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-19 13:30:00-04:00,2292.0,2286.25,2303.5,5.75,1,10.0,0.5,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,180.0,175.0,1.565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,halloween_seasonal_premium,2011-04-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-20 13:30:00-04:00,2011-04-20,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-20 13:30:00-04:00,2351.75,2345.75,2363.75,6.0,1,4.5,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,halloween_seasonal_premium,2011-04-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-25 13:30:00-04:00,2011-04-25,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-25 13:30:00-04:00,2376.75,2370.75,2388.75,6.0,1,4.5,0.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,halloween_seasonal_premium,2011-04-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-26 13:30:00-04:00,2011-04-26,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-26 13:30:00-04:00,2390.75,2384.75,2402.75,6.0,1,7.25,3.75,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,halloween_seasonal_premium,2011-04-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-27 13:30:00-04:00,2011-04-27,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-27 13:30:00-04:00,2397.75,2391.75,2409.75,6.0,1,13.5,1.5,fixed_contracts,2011-04-27 15:34:00-04:00,2409.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,halloween_seasonal_premium,2011-04-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-28 13:30:00-04:00,2011-04-28,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-28 13:30:00-04:00,2400.25,2394.0,2412.75,6.25,1,9.75,1.75,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,150.0,145.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,halloween_seasonal_premium,2011-04-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-29 13:30:00-04:00,2011-04-29,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-04-29 13:30:00-04:00,2410.5,2404.25,2423.0,6.25,1,2.0,7.25,fixed_contracts,2011-04-29 15:52:00-04:00,2404.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,halloween_seasonal_premium,2011-11-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-01 13:30:00-04:00,2011-11-01,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-01 13:30:00-04:00,2297.5,2291.75,2309.0,5.75,1,15.75,0.5,fixed_contracts,2011-11-01 13:45:00-04:00,2308.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,halloween_seasonal_premium,2011-11-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-02 13:30:00-04:00,2011-11-02,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-02 13:30:00-04:00,2298.5,2292.75,2310.0,5.75,1,13.25,5.25,fixed_contracts,2011-11-02 14:56:00-04:00,2309.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,halloween_seasonal_premium,2011-11-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-03 13:30:00-04:00,2011-11-03,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-03 13:30:00-04:00,2350.25,2344.25,2362.25,6.0,1,12.0,2.0,fixed_contracts,2011-11-03 15:23:00-04:00,2362.0,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,halloween_seasonal_premium,2011-11-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-04 13:30:00-04:00,2011-11-04,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-04 13:30:00-04:00,2352.0,2346.0,2364.0,6.0,1,8.75,6.5,fixed_contracts,2011-11-04 15:11:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,halloween_seasonal_premium,2011-11-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-07 13:30:00-05:00,2011-11-07,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-07 13:30:00-05:00,2339.0,2333.0,2351.0,6.0,1,12.5,3.25,fixed_contracts,2011-11-07 14:04:00-05:00,2350.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,halloween_seasonal_premium,2011-11-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-08 13:30:00-05:00,2011-11-08,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-08 13:30:00-05:00,2375.5,2369.5,2387.5,6.0,1,13.0,1.75,fixed_contracts,2011-11-08 13:49:00-05:00,2387.25,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,halloween_seasonal_premium,2011-11-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-09 13:30:00-05:00,2011-11-09,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-09 13:30:00-05:00,2338.75,2332.75,2350.75,6.0,1,0.25,6.5,fixed_contracts,2011-11-09 13:48:00-05:00,2332.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,halloween_seasonal_premium,2011-11-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-10 13:30:00-05:00,2011-11-10,11,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-11-10 13:30:00-05:00,2315.75,2309.75,2327.75,6.0,1,5.0,7.0,fixed_contracts,2011-11-10 14:08:00-05:00,2309.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
