run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,3,0.45,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-5072.5,0.5294526901669759,-0.17192699514680945,5405.0,0.035972180626268675,-0.024333008618818486,-0.6764396318261927,0.35294117647058826,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,3,0.45,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-4922.5,0.5368148670900964,-0.11455611218605603,5542.5,0.03688729160427274,-0.02361001794728257,-0.6400583214558307,0.38235294117647056,0,0,False,-442.5,0.0,8,False,min_total_net_profit
18,3,0.45,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-4266.25,0.598565043519172,-0.09704637879180705,4940.0,0.03287744168247313,-0.020449425215954387,-0.6219895517860783,0.38235294117647056,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,3,0.5,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,79.4835747864906,-5992.5,0.4464203233256351,-0.29665214665214656,6382.5,0.04248839183184382,-0.02877201048353506,-0.6771734406283475,0.36936936936936937,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,3,0.5,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,79.4835747864906,-6017.5,0.4570268441236183,-0.2968996468996468,6445.0,0.04289374729626302,-0.02889274771246264,-0.6735887986867455,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,3,0.5,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,79.4835747864906,-4817.5,0.5649130729284263,-0.14546748745833413,5482.5,0.0364879704502346,-0.02310405076134281,-0.6331963788683199,0.3963963963963964,0,0,False,-305.0,0.0,7,False,min_total_net_profit
22,3,0.5,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,79.4835747864906,-5355.0,0.5360623781676414,-0.16623038980018387,5795.0,0.038567768127516555,-0.02569521823272325,-0.6662355505708079,0.36036036036036034,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,3,0.5,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,79.4835747864906,-5067.5,0.5496556320817596,-0.107585657680807,5795.0,0.038567768127516555,-0.024308905507785528,-0.6302906983731345,0.38738738738738737,0,0,False,-442.5,0.0,7,False,min_total_net_profit
24,3,0.5,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,79.4835747864906,-4411.25,0.6079760053321485,-0.09149563239960523,5076.25,0.03378423346976806,-0.021147417311905503,-0.625955220527035,0.38738738738738737,0,0,False,-442.5,0.0,7,False,min_total_net_profit
25,4,0.45,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-6240.0,0.37286432160804023,-0.3540629438588621,6477.5,0.04311722026226453,-0.029967571439442953,-0.6950255897101528,0.336734693877551,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,4,0.45,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-5740.0,0.42657342657342656,-0.32188084024818714,6015.0,0.04002861563545011,-0.027552897836591095,-0.6883300208910976,0.3163265306122449,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,4,0.45,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-4690.0,0.5350681536555143,-0.16197895891890193,5322.5,0.03542016736819339,-0.022489801692512024,-0.6349434055104839,0.3877551020408163,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,4,0.45,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-5015.0,0.5249822401136632,-0.17761115164561667,5582.5,0.037150415093084,-0.024055837094253962,-0.6475253919499879,0.3469387755102041,0,0,False,-305.0,0.0,7,False,min_total_net_profit
29,4,0.45,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-5115.0,0.5196055412068561,-0.12460805983707081,5670.0,0.03773271000049911,-0.024537894596464715,-0.6503083026938733,0.3673469387755102,0,0,False,-442.5,0.0,7,False,min_total_net_profit
30,4,0.45,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-4458.75,0.5812397276355952,-0.10638364344713822,5122.5,0.034089207579816,-0.021376112809158854,-0.6270639397853154,0.3673469387755102,0,0,False,-442.5,0.0,7,False,min_total_net_profit
31,4,0.5,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,75.90323357989193,-6230.0,0.4021113243761996,-0.325483792936623,6467.5,0.04305065566131931,-0.02991925462280831,-0.6949779083083869,0.3490566037735849,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,4,0.5,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,75.90323357989193,-6017.5,0.43550656660412757,-0.3125768885202847,6295.0,0.04189195933917846,-0.02889274771246264,-0.6896967381862558,0.32075471698113206,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,4,0.5,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,75.90323357989193,-4905.0,0.5440390425284685,-0.15624231141156145,5645.0,0.03756634002695194,-0.023525682864395825,-0.6262436757884144,0.39622641509433965,0,0,False,-305.0,0.0,7,False,min_total_net_profit
34,4,0.5,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,75.90323357989193,-5230.0,0.5341794700512136,-0.1706947160079581,5905.0,0.03929658775184255,-0.025092377527961007,-0.6385383302595903,0.3584905660377358,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,4,0.5,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,75.90323357989193,-5192.5,0.5355545617173524,-0.11620150256707219,5855.0,0.0389638478047482,-0.024911554139701142,-0.6393504631404853,0.37735849056603776,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,4,0.5,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,75.90323357989193,-4536.25,0.5942531305903399,-0.09935251382920995,5136.25,0.03418071106526694,-0.021749293069999176,-0.636303119278871,0.37735849056603776,0,0,False,-442.5,0.0,7,False,min_total_net_profit
