trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_semivariance_filtered_relative_value_absorption,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.387083157450736,7.387083157450736,3.0,0.0,2011-05-19 13:38:00-04:00,2011-05-19 13:38:00-04:00,0.004,1.5,15:30:00,1341.25,2011-05-19 13:37:00-04:00,1341.75,1341.0,2011-05-19 13:38:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03643916165493541,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-19,prior_downside_share_1d,0.4441867168578058,downside_share1_rank_252,0.18181818181818182,0.5,3.621632894317871e-05,2.012951669326583e-05,1.608681224991288e-05,0.4441867168578058,-0.11162656628438834,2011-05-19 13:38:00-04:00,1341.75,1336.25,1350.0,5.5,1,1.75,5.5,fixed_contracts,2011-05-19 14:44:00-04:00,1336.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-05-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.512937595128612,6.506180871828082,-3.00675672330053,3.0,0.0,2011-05-24 13:05:00-04:00,2011-05-24 13:05:00-04:00,0.004,1.5,15:30:00,1315.25,2011-05-24 13:04:00-04:00,1315.25,1314.25,2011-05-24 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.015920843922660077,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-24,prior_downside_share_1d,0.48649828564518116,downside_share1_rank_252,0.4065934065934066,0.5,6.157431475914264e-05,3.161851618904298e-05,2.995579857009967e-05,0.48649828564518116,-0.027003428709637886,2011-05-24 13:05:00-04:00,1314.75,1320.25,1306.5,5.5,1,3.0,4.0,fixed_contracts,2011-05-24 15:30:00-04:00,1318.0,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2011-06-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,17.67825574543247,12.32492997198964,-5.35332577344283,3.0,0.0,2011-06-10 14:08:00-04:00,2011-06-10 14:08:00-04:00,0.004,1.5,15:30:00,1275.0,2011-06-10 14:07:00-04:00,1275.25,1272.75,2011-06-10 14:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05775306262336819,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-10,prior_downside_share_1d,0.45964193379840207,downside_share1_rank_252,0.2524271844660194,0.5,4.093825407761278e-05,2.2121315807048532e-05,1.8816938270564255e-05,0.45964193379840207,-0.08071613240319615,2011-06-10 14:08:00-04:00,1274.75,1280.0,1266.875,5.25,1,2.25,4.25,fixed_contracts,2011-06-10 15:30:00-04:00,1275.5,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_semivariance_filtered_relative_value_absorption,2011-06-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.9394879751744032,4.46279147606754,6.402279451241943,3.0,0.0,2011-06-21 13:04:00-04:00,2011-06-21 13:04:00-04:00,0.004,1.5,15:30:00,1288.75,2011-06-21 13:03:00-04:00,1289.0,1288.75,2011-06-21 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.009407348296674271,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-21,prior_downside_share_1d,0.4383876137615748,downside_share1_rank_252,0.11818181818181818,0.5,5.121062564903833e-05,2.876052167151912e-05,2.245010397751921e-05,0.4383876137615748,-0.1232247724768504,2011-06-21 13:04:00-04:00,1289.0,1283.75,1296.875,5.25,1,3.75,2.75,fixed_contracts,2011-06-21 15:30:00-04:00,1289.25,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2011-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.4488933377828666,4.4488933377828666,3.0,0.0,2011-06-22 13:51:00-04:00,2011-06-22 13:51:00-04:00,0.004,1.5,15:30:00,1291.75,2011-06-22 13:50:00-04:00,1292.0,1291.75,2011-06-22 13:51:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.10659029840192336,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-22,prior_downside_share_1d,0.38525588496177365,downside_share1_rank_252,0.02702702702702703,0.5,3.938124551801116e-05,2.4209388925072894e-05,1.5171856592938272e-05,0.38525588496177365,-0.22948823007645283,2011-06-22 13:51:00-04:00,1292.0,1286.75,1299.875,5.25,1,1.25,5.5,fixed_contracts,2011-06-22 14:55:00-04:00,1286.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2011-06-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9739439399923953,-17.995726015070936,-19.96966995506333,3.0,0.0,2011-06-24 13:27:00-04:00,2011-06-24 13:27:00-04:00,0.004,1.5,15:30:00,1266.75,2011-06-24 13:26:00-04:00,1266.75,1265.75,2011-06-24 13:27:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.034760822399008164,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-24,prior_downside_share_1d,0.40005215511322273,downside_share1_rank_252,0.04424778761061947,0.5,0.00013409378807858997,8.044927917045429e-05,5.364450890813569e-05,0.40005215511322273,-0.19989568977355468,2011-06-24 13:27:00-04:00,1266.5,1271.75,1258.625,5.25,1,4.0,2.5,fixed_contracts,2011-06-24 15:30:00-04:00,1263.5,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2011-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,7.76548243059505,4.397537379068339,-3.3679450515267106,3.0,0.0,2011-06-28 13:06:00-04:00,2011-06-28 13:06:00-04:00,0.004,1.5,15:30:00,1288.75,2011-06-28 13:05:00-04:00,1289.0,1288.5,2011-06-28 13:06:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.08448842279727317,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-28,prior_downside_share_1d,0.37236201523618706,downside_share1_rank_252,0.017391304347826087,0.5,4.8216555316521825e-05,3.0262541611114677e-05,1.7954013705407155e-05,0.37236201523618706,-0.25527596952762605,2011-06-28 13:06:00-04:00,1288.5,1293.75,1280.625,5.25,1,1.25,3.25,fixed_contracts,2011-06-28 15:30:00-04:00,1289.75,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.8372985418266836,4.363001745200101,8.200300287026785,3.0,0.0,2011-06-29 13:53:00-04:00,2011-06-29 13:53:00-04:00,0.004,1.5,15:30:00,1302.5,2011-06-29 13:52:00-04:00,1303.5,1302.5,2011-06-29 13:53:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.017380173955955834,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_share_1d,0.42760589413684863,downside_share1_rank_252,0.10344827586206896,0.5,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 13:53:00-04:00,1303.0,1297.75,1310.875,5.25,1,0.0,5.25,fixed_contracts,2011-06-29 14:24:00-04:00,1297.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2011-06-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,5.3949072075965,5.3949072075965,3.0,0.0,2011-06-30 14:18:00-04:00,2011-06-30 14:18:00-04:00,0.004,1.5,15:30:00,1313.5,2011-06-30 14:17:00-04:00,1314.25,1313.5,2011-06-30 14:18:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0025769474280509614,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-30,prior_downside_share_1d,0.49561501114143397,downside_share1_rank_252,0.4700854700854701,0.5,5.4312980092346654e-05,2.7394651858753793e-05,2.691832823359287e-05,0.49561501114143397,-0.008769977717132183,2011-06-30 14:18:00-04:00,1313.75,1308.25,1322.0,5.5,1,1.5,1.5,fixed_contracts,2011-06-30 15:30:00-04:00,1314.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2011-07-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,11.626677941021235,11.626677941021235,3.0,0.0,2011-07-05 13:34:00-04:00,2011-07-05 13:34:00-04:00,0.004,1.5,15:30:00,1334.25,2011-07-05 13:33:00-04:00,1334.5,1334.0,2011-07-05 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.026696392842851427,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,prior_downside_share_1d,0.2774146267371131,downside_share1_rank_252,0.008403361344537815,0.5,4.434100132594572e-05,3.2040158993958656e-05,1.230084233198707e-05,0.2774146267371131,-0.4451707465257739,2011-07-05 13:34:00-04:00,1334.75,1329.25,1343.0,5.5,1,1.5,5.5,fixed_contracts,2011-07-05 14:35:00-04:00,1329.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2011-07-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.7057624606262607,0.0,-3.7057624606262607,3.0,0.0,2011-07-07 14:13:00-04:00,2011-07-07 14:13:00-04:00,0.004,1.5,15:30:00,1349.75,2011-07-07 14:12:00-04:00,1350.0,1349.5,2011-07-07 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.007675099916697087,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-07,prior_downside_share_1d,0.4949780634260199,downside_share1_rank_252,0.4628099173553719,0.5,4.1502976251567e-05,2.0959913440150274e-05,2.054306281141673e-05,0.4949780634260199,-0.010043873147960236,2011-07-07 14:13:00-04:00,1349.25,1354.75,1341.0,5.5,1,0.0,3.5,fixed_contracts,2011-07-07 15:30:00-04:00,1351.0,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
