run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.0025,5,1.0,177,142,142,35,0,35,0,0,0,0,142,92.78552926633827,-5110.0,0.5767239594118865,-0.24011672473250767,5160.0,0.034388537154281903,-0.02239327443290362,-0.6511842691196101,0.4225352112676056,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,4,0.0025,5,1.25,177,162,162,15,0,15,0,0,0,0,162,105.85391367004789,-4675.625,0.6654891790377392,-0.19683846221155585,5022.5,0.03340608176924196,-0.020479207520528342,-0.6130382982952582,0.3950617283950617,0,0,False,-230.0,0.0,7,False,min_total_net_profit
13,4,0.0025,8,0.75,177,146,146,31,0,31,0,0,0,0,146,95.38202414666866,-5883.125,0.5672581831555719,-0.1978157386364901,5886.875,0.03924485221202803,-0.025800378720857164,-0.6574207129502118,0.4931506849315068,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,4,0.0025,8,1.0,177,163,163,14,0,14,0,0,0,0,163,106.48815024593829,-4990.0,0.6870492317340859,-0.150524627348736,5340.0,0.0355171267043565,-0.02186040311531412,-0.6154890652411008,0.4539877300613497,0,0,False,-267.5,0.0,8,False,min_total_net_profit
15,4,0.0025,8,1.25,177,173,173,4,0,4,0,0,0,0,173,113.02116559844984,-6065.0,0.6754515050167224,-0.17236572095472374,6820.625,0.04524292211318815,-0.026603747328904026,-0.588020094333145,0.3930635838150289,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.0025,12,0.75,177,162,162,15,0,15,0,0,0,0,162,105.82827617900215,-6056.875,0.6593912554477717,-0.13765113704655565,6118.125,0.04077085190213996,-0.026566222704392795,-0.6515984205617839,0.5123456790123457,0,0,False,-317.5,0.0,5,False,min_total_net_profit
17,4,0.0025,12,1.0,177,174,174,3,0,3,0,0,0,0,174,113.66740774781712,-5557.5,0.7337086727359846,-0.10788817569073918,6017.5,0.039994018343745844,-0.0243614282658986,-0.6091267963252354,0.45977011494252873,0,0,False,-355.0,0.0,5,False,min_total_net_profit
18,4,0.0025,12,1.25,177,176,176,1,0,1,0,0,0,0,176,114.97392967595295,-4095.625,0.8146566353659916,-0.0706801732385688,5291.25,0.034996052299793724,-0.017922232038990127,-0.5121215354651806,0.42045454545454547,0,0,False,-355.0,0.0,5,False,min_total_net_profit
19,4,0.005,5,0.75,176,129,129,47,0,47,0,0,0,0,129,84.29107940392703,-5238.75,0.4942070963070239,-0.27393767376667516,5238.75,0.034925,-0.022960991313896617,-0.6574371170764959,0.46511627906976744,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,4,0.005,5,1.0,176,141,141,35,0,35,0,0,0,0,141,92.1321100461528,-5205.0,0.5701899256812551,-0.2478238710716808,5255.0,0.03502165944685105,-0.022812155407548884,-0.6513727723887174,0.41843971631205673,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,4,0.005,5,1.25,176,161,161,15,0,15,0,0,0,0,161,105.20049444986242,-4789.375,0.6582679272208348,-0.20487218501467674,5073.75,0.0337609947807282,-0.020980253325264764,-0.6214346899884872,0.391304347826087,0,0,False,-230.0,0.0,7,False,min_total_net_profit
22,4,0.005,8,0.75,176,145,145,31,0,31,0,0,0,0,145,94.7287226114175,-5987.5,0.560792224463598,-0.20359580522439488,5991.25,0.039940668149962916,-0.026261375430470246,-0.6575096673863386,0.4896551724137931,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,4,0.005,8,1.0,176,162,162,14,0,14,0,0,0,0,162,105.83484871068714,-5122.5,0.679493195682778,-0.15694943317563995,5410.0,0.03599767113033353,-0.022444387530725085,-0.6234955436273283,0.4506172839506173,0,0,False,-267.5,0.0,8,False,min_total_net_profit
24,4,0.005,8,1.25,176,172,172,4,0,4,0,0,0,0,172,112.36786406319868,-5972.5,0.6788115084700188,-0.16691606768474954,6665.625,0.044233106188487366,-0.02619511728070245,-0.5922061446256809,0.3953488372093023,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.005,12,0.75,176,161,161,15,0,15,0,0,0,0,161,105.17501521493423,-6198.75,0.6521464646464646,-0.14267540521856745,6198.75,0.041325,-0.02719309965972061,-0.6580302397996518,0.5093167701863354,0,0,False,-317.5,0.0,5,False,min_total_net_profit
26,4,0.005,12,1.0,176,173,173,3,0,3,0,0,0,0,173,113.01414678374921,-5415.0,0.7387528645519238,-0.10227629253662401,5812.5,0.038647583902657955,-0.02373276037023364,-0.6140813467152196,0.4624277456647399,0,0,False,-355.0,0.0,5,False,min_total_net_profit
27,4,0.005,12,1.25,176,175,175,1,0,1,0,0,0,0,175,114.32066871188503,-3953.125,0.8199442040537464,-0.06491980873505974,5086.25,0.03365410461803129,-0.017295754324834656,-0.5139270386521556,0.4228571428571429,0,0,False,-355.0,0.0,5,False,min_total_net_profit
28,8,0.0,5,0.75,181,134,134,47,0,47,0,0,0,0,134,87.55817550485443,-5029.375,0.5236206488278475,-0.24415137588974284,5051.875,0.03367411554933426,-0.022037851430715794,-0.654444847955375,0.48507462686567165,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,8,0.0,5,1.0,181,146,146,35,0,35,0,0,0,0,146,95.3992061470802,-5017.5,0.5946273480105029,-0.22062768349029427,5200.0,0.034624540142826225,-0.021985508095264783,-0.634968955676366,0.4315068493150685,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,5,1.25,181,166,166,15,0,15,0,0,0,0,166,108.46759055078982,-4408.125,0.6900052742616034,-0.1765118956561196,4770.0,0.03172346713553552,-0.019301459321030445,-0.6084284305547935,0.4036144578313253,0,0,False,-230.0,0.0,7,False,min_total_net_profit
31,8,0.0,8,0.75,181,150,150,31,0,31,0,0,0,0,150,97.99523028767327,-5528.125,0.5974421991625706,-0.17323134977624136,5655.0,0.03766813903240176,-0.02423330340380858,-0.6433368896446765,0.5066666666666667,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,8,0.0,8,1.0,181,167,167,14,0,14,0,0,0,0,167,109.10135638694291,-4385.0,0.7262796504369539,-0.12375765254048927,4740.0,0.03152538991054504,-0.01919625529571456,-0.6089141276344225,0.46706586826347307,0,0,False,-267.5,0.0,8,False,min_total_net_profit
33,8,0.0,8,1.25,181,176,176,5,0,5,0,0,0,0,176,114.9810702042033,-5817.5,0.6932911559246079,-0.16102370642314687,6175.625,0.04107277208996853,-0.025510589758850566,-0.6211070853209146,0.3977272727272727,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,12,0.75,181,167,167,14,0,14,0,0,0,0,167,109.09458099934172,-5800.625,0.6804063360881543,-0.12248080299598745,5926.875,0.03947927161305901,-0.025434520624389667,-0.6442499971548715,0.5209580838323353,0,0,False,-317.5,0.0,5,False,min_total_net_profit
35,8,0.0,12,1.0,181,177,177,4,0,4,0,0,0,0,177,115.62719064002087,-5922.5,0.7244387577061766,-0.11186683272346572,5922.5,0.039483333333333336,-0.025972682140750103,-0.6578138152997071,0.4576271186440678,0,0,False,-355.0,0.0,5,False,min_total_net_profit
36,8,0.0,12,1.25,181,180,180,1,0,1,0,0,0,0,180,117.5869735322246,-4190.625,0.815553477112676,-0.06688347712934162,4858.125,0.03224401413708995,-0.018340001715508092,-0.5687877953884092,0.4222222222222222,0,0,False,-355.0,0.0,5,False,min_total_net_profit
37,8,0.0025,5,0.75,180,133,133,47,0,47,0,0,0,0,133,86.90475628466895,-4952.5,0.5235690235690236,-0.24591414715806578,5029.375,0.03351199177088409,-0.021699023527795624,-0.6475002642680339,0.48120300751879697,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,8,0.0025,5,1.0,180,145,145,35,0,35,0,0,0,0,145,94.74578692689472,-4812.5,0.6046416101868967,-0.21565600559008266,4995.0,0.03325953423334942,-0.021082130921430076,-0.6338672927142487,0.43448275862068964,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,8,0.0025,5,1.25,180,165,165,15,0,15,0,0,0,0,165,107.81417133060434,-4203.125,0.7000981091687478,-0.17187547696905983,4720.0,0.03135861012261914,-0.018399393471023262,-0.5867413574478442,0.40606060606060607,0,0,False,-230.0,0.0,7,False,min_total_net_profit
40,8,0.0025,8,0.75,180,149,149,31,0,31,0,0,0,0,149,97.34192875242212,-5285.625,0.6081819866567828,-0.16802536697112502,5412.5,0.03605283864064979,-0.023163603853325054,-0.6424904314526834,0.5100671140939598,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,8,0.0025,8,1.0,180,166,166,14,0,14,0,0,0,0,166,108.44805485169175,-4142.5,0.7374425606084614,-0.11878677823206708,4690.0,0.0311529583686212,-0.018129472206014463,-0.5819502594744056,0.46987951807228917,0,0,False,-267.5,0.0,8,False,min_total_net_profit
42,8,0.0025,8,1.25,180,175,175,5,0,5,0,0,0,0,175,114.32776866895215,-5575.0,0.7022696929238985,-0.15652142595848723,6125.625,0.04068814061715121,-0.024440146995873713,-0.6006700386198404,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,8,0.0025,12,0.75,180,166,166,14,0,14,0,0,0,0,166,108.4413200352738,-5508.125,0.6915511689766205,-0.11745432016054147,5730.0,0.0381435792889684,-0.024143576017352175,-0.632965664665214,0.5240963855421686,0,0,False,-317.5,0.0,5,False,min_total_net_profit
44,8,0.0025,12,1.0,180,176,176,4,0,4,0,0,0,0,176,114.97392967595295,-5630.0,0.7344339622641509,-0.10706563885439437,5835.0,0.03884690922406045,-0.02468135937983562,-0.6353493720048345,0.4602272727272727,0,0,False,-355.0,0.0,5,False,min_total_net_profit
45,8,0.0025,12,1.25,180,179,179,1,0,1,0,0,0,0,179,116.9337125681567,-3898.125,0.8261899453795564,-0.06191144653408642,4808.125,0.03186087734411239,-0.017054012603798685,-0.5352650028939056,0.4245810055865922,0,0,False,-355.0,0.0,5,False,min_total_net_profit
46,8,0.005,5,0.75,179,132,132,47,0,47,0,0,0,0,132,86.25133706448347,-5053.75,0.5167344011475018,-0.2519811046549014,5076.25,0.03383659117798997,-0.02214529766984752,-0.6544777975227184,0.4772727272727273,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,8,0.005,5,1.0,179,144,144,35,0,35,0,0,0,0,144,94.09236770670924,-4907.5,0.5980753480753481,-0.2230327202753673,5090.0,0.03389209794749721,-0.021500714122573483,-0.6343872296097038,0.4305555555555556,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,8,0.005,5,1.25,179,164,164,15,0,15,0,0,0,0,164,107.16075211041885,-4316.875,0.6928037715708949,-0.17961002810357185,4771.25,0.031712271577346955,-0.01889987568278151,-0.5959798760137469,0.4024390243902439,0,0,False,-230.0,0.0,7,False,min_total_net_profit
49,8,0.005,8,0.75,179,148,148,31,0,31,0,0,0,0,148,96.68862721717096,-5390.0,0.6015523932729625,-0.17348698375207658,5516.875,0.03674808391235746,-0.023623939535435956,-0.6428618044896707,0.5067567567567568,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,8,0.005,8,1.0,179,165,165,14,0,14,0,0,0,0,165,107.7947533164406,-4275.0,0.7296870060069555,-0.12490241880686571,4760.0,0.03163105957404393,-0.01871227742001147,-0.5915792158719382,0.4666666666666667,0,0,False,-267.5,0.0,8,False,min_total_net_profit
51,8,0.005,8,1.25,179,174,174,5,0,5,0,0,0,0,174,113.674467133701,-5482.5,0.7057560713806521,-0.15104335321462628,5970.625,0.039675057417321136,-0.024031997984883757,-0.6057205596983456,0.40229885057471265,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,8,0.005,12,0.75,179,165,165,14,0,14,0,0,0,0,165,107.7880590712059,-5650.0,0.684269348980162,-0.12223438294119532,5809.375,0.038688060602276746,-0.024769626041715176,-0.6402395378862055,0.5212121212121212,0,0,False,-317.5,0.0,5,False,min_total_net_profit
53,8,0.005,12,1.0,179,175,175,4,0,4,0,0,0,0,175,114.32066871188503,-5487.5,0.7394040128220349,-0.10151319129726143,5630.0,0.0374977105083504,-0.0240525820886226,-0.6414413510197191,0.46285714285714286,0,0,False,-355.0,0.0,5,False,min_total_net_profit
54,8,0.005,12,1.25,179,178,178,1,0,1,0,0,0,0,178,116.28045160408878,-3755.625,0.8314729638770474,-0.05619890431600459,4603.125,0.03051508974295232,-0.016427828519181897,-0.5383509816803348,0.42696629213483145,0,0,False,-355.0,0.0,5,False,min_total_net_profit
55,12,0.0,5,0.75,181,135,135,46,0,46,0,0,0,0,135,88.21159472503992,-5075.0,0.5192990764859104,-0.2381661596694276,5097.5,0.03397823659784366,-0.02223897385968643,-0.6545064160597954,0.4888888888888889,0,0,False,-230.0,0.0,6,False,min_total_net_profit
56,12,0.0,5,1.0,181,147,147,34,0,34,0,0,0,0,147,96.05262536726568,-5072.5,0.5901838012522723,-0.2135904011954432,5255.0,0.034990761240490734,-0.02222795288439905,-0.6352520521524758,0.43537414965986393,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,12,0.0,5,1.25,181,166,166,15,0,15,0,0,0,0,166,108.46759055078982,-4417.5,0.6881397811507236,-0.16303641531316937,4779.375,0.031785816717169825,-0.019342722854777672,-0.6085331400130192,0.40963855421686746,0,0,False,-230.0,0.0,7,False,min_total_net_profit
58,12,0.0,8,0.75,181,150,150,31,0,31,0,0,0,0,150,97.99523028767327,-5631.25,0.589932641543783,-0.17349036853526012,5758.125,0.03835505801343031,-0.024688390032203245,-0.6436801639971036,0.5066666666666667,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,12,0.0,8,1.0,181,167,167,14,0,14,0,0,0,0,167,109.10135638694291,-4585.0,0.7149075081610446,-0.12382018980362534,4912.5,0.03267865161065008,-0.02007653994586167,-0.6143625564807166,0.46706586826347307,0,0,False,-267.5,0.0,8,False,min_total_net_profit
60,12,0.0,8,1.25,181,176,176,5,0,5,0,0,0,0,176,114.9810702042033,-6051.875,0.6819823962165003,-0.16108304575805435,6295.625,0.04190274137859312,-0.02654576049671542,-0.6335089214539282,0.3977272727272727,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,12,0.75,181,166,166,15,0,15,0,0,0,0,166,108.4413200352738,-6026.875,0.6679407713498623,-0.12748331691726755,6153.125,0.04098633650011241,-0.02643369467025214,-0.6449391901659628,0.5180722891566265,0,0,False,-317.5,0.0,5,False,min_total_net_profit
62,12,0.0,12,1.0,181,177,177,4,0,4,0,0,0,0,177,115.62719064002087,-5997.5,0.7209491683145284,-0.11191167175135558,5997.5,0.039983333333333336,-0.026303936914611414,-0.6578725364221278,0.4576271186440678,0,0,False,-355.0,0.0,5,False,min_total_net_profit
63,12,0.0,12,1.25,181,180,180,1,0,1,0,0,0,0,180,117.5869735322246,-4256.25,0.812561928878124,-0.06692756884010001,4809.375,0.0319447039043527,-0.018628647728396786,-0.5831529315210994,0.4222222222222222,0,0,False,-355.0,0.0,5,False,min_total_net_profit
64,12,0.0025,5,0.75,180,134,134,46,0,46,0,0,0,0,134,87.55817550485443,-4998.125,0.5191798941798942,-0.2398711101355965,5029.375,0.03352218287856697,-0.02190010900089856,-0.6533019964788989,0.48507462686567165,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,12,0.0025,5,1.0,180,146,146,34,0,34,0,0,0,0,146,95.3992061470802,-4867.5,0.6001232285890327,-0.2086045753199258,5050.0,0.03362575533101393,-0.021324456990335028,-0.6341703489011862,0.4383561643835616,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,12,0.0025,5,1.25,180,165,165,15,0,15,0,0,0,0,165,107.81417133060434,-4212.5,0.6982449856733525,-0.15831832704827353,4729.375,0.03142089549759786,-0.018440636886524198,-0.5868908761029421,0.4121212121212121,0,0,False,-230.0,0.0,7,False,min_total_net_profit
67,12,0.0025,8,0.75,180,149,149,31,0,31,0,0,0,0,149,97.34192875242212,-5388.75,0.6005374351371386,-0.16828612411107682,5515.625,0.03673975762167833,-0.023618425851877567,-0.642857421518249,0.5100671140939598,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,12,0.0025,8,1.0,180,166,166,14,0,14,0,0,0,0,166,108.44805485169175,-4342.5,0.7258522727272727,-0.11884969222570396,4862.5,0.03230467711931969,-0.019009248822903557,-0.5884364283441529,0.46987951807228917,0,0,False,-267.5,0.0,8,False,min_total_net_profit
69,12,0.0025,8,1.25,180,175,175,5,0,5,0,0,0,0,175,114.32776866895215,-5809.375,0.6907850964737192,-0.1565811043753085,6245.625,0.04151675543627284,-0.025474714307097468,-0.6136007989882665,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.0025,12,0.75,180,165,165,15,0,15,0,0,0,0,165,107.7880590712059,-5734.375,0.6788814223715526,-0.1224566888156751,5956.25,0.039649684841172435,-0.025142047712214288,-0.6341046041835535,0.5212121212121212,0,0,False,-317.5,0.0,5,False,min_total_net_profit
71,12,0.0025,12,1.0,180,176,176,4,0,4,0,0,0,0,176,114.97392967595295,-5705.0,0.7308962264150943,-0.10711073264948814,5910.0,0.039346226823341435,-0.025012381229645442,-0.635699614652943,0.4602272727272727,0,0,False,-355.0,0.0,5,False,min_total_net_profit
72,12,0.0025,12,1.25,180,179,179,1,0,1,0,0,0,0,179,116.9337125681567,-3963.75,0.82316529109971,-0.06195578456725128,4759.375,0.03156175784277561,-0.017342458067817645,-0.5494769383317882,0.4245810055865922,0,0,False,-355.0,0.0,5,False,min_total_net_profit
73,12,0.005,5,0.75,179,133,133,46,0,46,0,0,0,0,133,86.90475628466895,-5099.375,0.5123715037054746,-0.2458470150420615,5121.875,0.03414071222649936,-0.022346431822043766,-0.6545391224937276,0.48120300751879697,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,12,0.005,5,1.0,179,145,145,34,0,34,0,0,0,0,145,94.74578692689472,-4962.5,0.5935708435708436,-0.2158817855572419,5145.0,0.03425831904516172,-0.02174309518008133,-0.6346807370034139,0.43448275862068964,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,12,0.005,5,1.25,179,164,164,15,0,15,0,0,0,0,164,107.16075211041885,-4326.25,0.6909269512412931,-0.16597021263448808,4780.625,0.031774582826189,-0.018941130256747818,-0.5961094866408854,0.40853658536585363,0,0,False,-230.0,0.0,7,False,min_total_net_profit
76,12,0.005,8,0.75,179,148,148,31,0,31,0,0,0,0,148,96.68862721717096,-5493.125,0.5939290334503788,-0.17374950276459558,5620.0,0.03743500289338601,-0.02407887536066311,-0.6432182048773756,0.5067567567567568,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,12,0.005,8,1.0,179,165,165,14,0,14,0,0,0,0,165,107.7947533164406,-4475.0,0.7181546213194773,-0.12496571409743373,4932.5,0.03278334413372547,-0.01959233148089856,-0.5976306566218541,0.4666666666666667,0,0,False,-267.5,0.0,8,False,min_total_net_profit
78,12,0.005,8,1.25,179,174,174,5,0,5,0,0,0,0,174,113.674467133701,-5716.875,0.6942029954533298,-0.15110337461085455,6090.625,0.040503246078521016,-0.02506633548273529,-0.6188722611057103,0.40229885057471265,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.005,12,0.75,179,164,164,15,0,15,0,0,0,0,164,107.13479810713798,-5876.25,0.6716261525565801,-0.12729640056849836,6035.625,0.04019479303240307,-0.025768438167268926,-0.6410889626050735,0.5182926829268293,0,0,False,-317.5,0.0,5,False,min_total_net_profit
80,12,0.005,12,1.0,179,175,175,4,0,4,0,0,0,0,175,114.32066871188503,-5562.5,0.7358423364596937,-0.10155854277118433,5705.0,0.03799723595917212,-0.02438349069277923,-0.6417174848975645,0.46285714285714286,0,0,False,-355.0,0.0,5,False,min_total_net_profit
81,12,0.005,12,1.25,179,178,178,1,0,1,0,0,0,0,178,116.28045160408878,-3821.25,0.8284319227747222,-0.056243491439243405,4554.375,0.03021482504260427,-0.01671617647572543,-0.5532441922849086,0.42696629213483145,0,0,False,-355.0,0.0,5,False,min_total_net_profit
