run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.04,0.003,1.5,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-2531.25,0.6913109756097561,-0.16308877397112687,3582.5,0.02372477276866277,-0.01237395165835753,-0.5215624941496533,0.38461538461538464,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.7,0.04,0.003,2.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-3325.0,0.6313747228381374,-0.23209329885800473,4740.0,0.03135646479012999,-0.01626588819959618,-0.5187411370658136,0.3230769230769231,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.7,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-3300.0,0.6334351569008608,-0.17057334224382278,4410.0,0.029249365766303537,-0.016143221443303934,-0.551916973936631,0.4153846153846154,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.7,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-4787.5,0.5399951957722796,-0.26198410539371636,5902.5,0.03909199284720843,-0.02345170071231517,-0.5999105956039759,0.3230769230769231,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.7,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-4925.0,0.5504335919671383,-0.2701093135189245,6290.0,0.04155518118455389,-0.024128286390146414,-0.5806324434728954,0.2923076923076923,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.7,0.04,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-5387.5,0.5402176232131427,-0.20140467658715056,6427.5,0.042607845411908984,-0.026405339042482434,-0.6197295072588225,0.36923076923076925,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.7,0.04,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-4431.25,0.6333264377327266,-0.16384727662708098,5977.5,0.03947270671168085,-0.021699528001867474,-0.5497349893020157,0.35384615384615387,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.7,0.04,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-5750.0,0.5387083834737264,-0.2165457067657225,6727.5,0.044559619810898975,-0.028191422537804156,-0.6326674836419661,0.3384615384615385,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.7,0.06,0.003,1.0,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-522.5,0.8574351978171897,-0.04908774320539024,1345.0,0.008946239419991021,-0.0027415621061286366,-0.30644855088523754,0.5135135135135135,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.7,0.06,0.003,1.5,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-1103.75,0.7511273957158963,-0.12619426148837906,1938.75,0.012869340104049984,-0.0057937883672048995,-0.4502008898950144,0.40540540540540543,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.7,0.06,0.003,2.0,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-1735.0,0.6555831265508685,-0.22714815655992124,3032.5,0.020088768175946473,-0.009111451348439825,-0.45355948501359733,0.32432432432432434,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.7,0.06,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-1610.0,0.6803970223325062,-0.147238395636565,2432.5,0.016167624871223953,-0.008454249594772034,-0.522912280691234,0.4594594594594595,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.7,0.06,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-2891.25,0.5308316430020285,-0.2915872899854593,3951.25,0.02619237015677306,-0.015196185046418731,-0.5801760190262569,0.32432432432432434,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.7,0.06,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-2147.5,0.6515212981744422,-0.2137237121218815,3582.5,0.023710640832602544,-0.011281056158498504,-0.47578031476006566,0.32432432432432434,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.7,0.06,0.006,1.0,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-2710.0,0.595371407241508,-0.18430447717564122,3695.0,0.024516064823262063,-0.014241689808251579,-0.5809125530920588,0.40540540540540543,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.7,0.06,0.006,1.5,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-1341.25,0.799738708473311,-0.08679372949804148,2921.25,0.019334182702649038,-0.007041665387559459,-0.36420807105513997,0.40540540540540543,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.7,0.06,0.006,2.0,37,37,37,0,0,0,0,0,0,0,37,29.11007232448038,-1760.0,0.7372153788727137,-0.1142614876040087,2795.0,0.018533868240442956,-0.009242905874831897,-0.49870354935743266,0.40540540540540543,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.75,0.02,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,62.338390317362936,-2100.0,0.766016713091922,-0.0979321140220794,3805.0,0.025198675496688742,-0.010286775473500986,-0.40822683219412587,0.47058823529411764,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.75,0.02,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,62.338390317362936,-4887.5,0.5418326693227091,-0.2589182731916296,5525.0,0.03674422857902919,-0.02400163109944531,-0.6532081915347003,0.3411764705882353,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.75,0.02,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,62.338390317362936,-6075.0,0.47116430903155604,-0.33318297907398253,6387.5,0.04250540675428381,-0.029865573352488517,-0.7026299859953365,0.29411764705882354,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.75,0.02,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,62.33360986593978,-4812.5,0.5807926829268293,-0.1952563595301514,6167.5,0.04092907507258399,-0.023629916672057494,-0.57733815460408,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.75,0.02,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,62.33360986593978,-7275.0,0.43963027151935297,-0.30587681324523425,7420.0,0.049418895068100835,-0.035801663928825,-0.7244529421284945,0.3058823529411765,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.75,0.02,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,62.33360986593978,-8675.0,0.3832207607536438,-0.3705826955981754,9075.0,0.060339095744680854,-0.042746591205757745,-0.7084393738122274,0.25882352941176473,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.75,0.02,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,62.326657790727666,-8237.5,0.45037531276063386,-0.2335609913491912,8270.0,0.055121390365420825,-0.040569906649026155,-0.7360102199903285,0.35294117647058826,0,0,False,-442.5,0.0,6,False,min_total_net_profit
35,0.75,0.02,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,62.326657790727666,-10306.25,0.3823970037453184,-0.3001293114672071,10556.25,0.07025790349417638,-0.050856334672216286,-0.7238521524689635,0.29411764705882354,0,0,False,-442.5,0.0,8,False,min_total_net_profit
36,0.75,0.02,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,62.326657790727666,-11025.0,0.35403544748791566,-0.3214841070511298,11107.5,0.0740092948878117,-0.05443966066304007,-0.735578696507829,0.2823529411764706,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.75,0.04,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,35.20285570862848,-2690.0,0.5586546349466776,-0.2486016281512605,3245.0,0.02157902611760403,-0.013183859843977408,-0.6109571290254893,0.3958333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.75,0.04,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,35.20285570862848,-3433.75,0.4998179169701384,-0.3221310399159664,4070.0,0.027018728891618052,-0.016840316859044968,-0.6232830910216984,0.3125,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.75,0.04,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,35.20285570862848,-4877.5,0.3653220559531555,-0.4835893732492997,5572.5,0.03700383485233329,-0.023952304981574413,-0.6472925056864504,0.22916666666666666,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.75,0.04,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,35.20015615958952,-3715.0,0.5016767270288397,-0.27158000540437616,4645.0,0.030860711556987677,-0.018222914132829282,-0.5904891110232076,0.3541666666666667,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.75,0.04,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,35.20015615958952,-6077.5,0.31405191873589167,-0.46544117141228125,6653.75,0.04420765889592971,-0.02987567543558023,-0.6758031567767762,0.22916666666666666,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.75,0.04,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,35.20015615958952,-6715.0,0.28620781291522723,-0.5175245047456146,7495.0,0.049708184109298316,-0.03302878553699551,-0.6644536735514587,0.1875,0,0,False,-305.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.75,0.04,0.006,1.0,48,48,48,0,0,0,0,0,0,0,48,35.19623028182268,-6377.5,0.3546673412598027,-0.3289961036167163,6882.5,0.04572937776153616,-0.03135558495147617,-0.6856770523969372,0.2916666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.75,0.04,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,35.19623028182268,-6177.5,0.3973170731707317,-0.3197223314119096,7082.5,0.046933501209370135,-0.030366699049648394,-0.6470154211206764,0.2708333333333333,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.75,0.04,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,35.19623028182268,-7252.5,0.31773283160865473,-0.3783714485917728,7870.0,0.052251564393247796,-0.035686289114777225,-0.6829707307172755,0.25,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.75,0.06,0.003,1.0,25,25,25,0,0,0,0,0,0,0,25,19.720739096526486,-800.0,0.711971197119712,-0.13902240896358542,1527.5,0.010157769613140263,-0.004209465225462172,-0.41440841698326536,0.48,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.75,0.06,0.003,1.5,25,25,25,0,0,0,0,0,0,0,25,19.720739096526486,-1843.75,0.4802677942212826,-0.3484341736694677,2427.5,0.016120597342010674,-0.009708676614483047,-0.602252907166287,0.32,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.75,0.06,0.003,2.0,25,25,25,0,0,0,0,0,0,0,25,19.720739096526486,-2912.5,0.29819277108433734,-0.5884341736694677,3777.5,0.02505139598116586,-0.015348089954518862,-0.6126640593625147,0.2,0,0,False,-230.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.75,0.06,0.004,1.0,25,25,25,0,0,0,0,0,0,0,25,19.719112497469315,-1887.5,0.5129032258064516,-0.27412414435297733,2665.0,0.017707347054035646,-0.00993854504746039,-0.5612667452177889,0.4,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.75,0.06,0.004,1.5,25,25,25,0,0,0,0,0,0,0,25,19.719112497469315,-3768.75,0.24625,-0.5823059625347955,4552.5,0.030194748667269126,-0.01987083824210223,-0.6580892081953994,0.2,0,0,False,-305.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.75,0.06,0.004,2.0,25,25,25,0,0,0,0,0,0,0,25,19.719112497469315,-3362.5,0.3275,-0.5223059625347956,4552.5,0.030141022245762712,-0.017723717132465344,-0.5880264109143472,0.2,0,0,False,-305.0,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.75,0.06,0.006,1.0,25,25,25,0,0,0,0,0,0,0,25,19.716747014147654,-3412.5,0.36482084690553745,-0.3529903995271888,4177.5,0.027708685702915133,-0.017985772030996827,-0.6491023148421872,0.32,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.75,0.06,0.006,1.5,25,25,25,0,0,0,0,0,0,0,25,19.716747014147654,-2568.75,0.5218706375058166,-0.26609384780305084,3796.25,0.025113286805808224,-0.013530581558722443,-0.5387817876389274,0.32,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.75,0.06,0.006,2.0,25,25,25,0,0,0,0,0,0,0,25,19.716747014147654,-2912.5,0.4578873894834807,-0.2987001527883881,3790.0,0.02511971632615864,-0.015345006991198118,-0.6108750111647742,0.32,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.8,0.02,0.003,1.0,60,60,60,0,0,0,0,0,0,0,60,45.111285826602824,-1325.0,0.7887604623355918,-0.07995856676003732,2102.5,0.013981015078217213,-0.006648689419682663,-0.4755512659478849,0.4666666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.8,0.02,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,45.111285826602824,-3425.0,0.557207498383969,-0.2551423902894491,3540.0,0.023582116894688195,-0.017216453436121326,-0.730063951128971,0.3,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.8,0.02,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,45.111285826602824,-3650.0,0.5622188905547226,-0.2801423902894491,4177.5,0.02779071314529005,-0.018350934386424433,-0.6603261417037273,0.25,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.8,0.02,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,45.10773936721436,-3337.5,0.6025602857993451,-0.18919306941046074,4165.0,0.027661552766155277,-0.01677407544134646,-0.6064039709972476,0.38333333333333336,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.8,0.02,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,45.10773936721436,-4637.5,0.5179313929313929,-0.27452856724595853,5008.75,0.033338602723997635,-0.02333336259351304,-0.6998902379528141,0.26666666666666666,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.8,0.02,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,45.10773936721436,-6037.5,0.43587946741415556,-0.3661952339126252,6545.0,0.04348620500639503,-0.030413516229481186,-0.6993830853947501,0.2,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.8,0.02,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,45.102581876129975,-5612.5,0.5153281519861831,-0.224297066865907,5707.5,0.038025916919284454,-0.028259199339326746,-0.7431562899406479,0.31666666666666665,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.8,0.02,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,45.102581876129975,-7681.25,0.4215926204819277,-0.3186021870330961,8176.25,0.054329047476660355,-0.03874388568870735,-0.7131339032835361,0.23333333333333334,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.8,0.02,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,45.102581876129975,-8400.0,0.3850658857979502,-0.34885481411031993,8607.5,0.05730406271324667,-0.04239544015108054,-0.7398330614572676,0.21666666666666667,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.8,0.04,0.003,1.0,35,35,35,0,0,0,0,0,0,0,35,27.60903473513708,-1587.5,0.6253687315634219,-0.19313125250100038,1995.0,0.013282732447817837,-0.008357815229807497,-0.6292240894440787,0.42857142857142855,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.8,0.04,0.003,1.5,35,35,35,0,0,0,0,0,0,0,35,27.60903473513708,-2256.25,0.5494258612081877,-0.2855682272909163,2691.25,0.017899453788149614,-0.011884270974403144,-0.6639460128258864,0.3142857142857143,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.8,0.04,0.003,2.0,35,35,35,0,0,0,0,0,0,0,35,27.60903473513708,-2950.0,0.4741532976827095,-0.3998539415766306,3797.5,0.02522250265674814,-0.015546120917590667,-0.6163591745496908,0.22857142857142856,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.8,0.04,0.004,1.0,35,35,35,0,0,0,0,0,0,0,35,27.60675749645704,-2725.0,0.5153401511783015,-0.2713897863423852,3320.0,0.022095402891702576,-0.014356919255763767,-0.6497695165882302,0.37142857142857144,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.8,0.04,0.004,1.5,35,35,35,0,0,0,0,0,0,0,35,27.60675749645704,-4112.5,0.3905150055576139,-0.4343767993293982,4803.75,0.031923112067318474,-0.021688617303110003,-0.6794017217799354,0.22857142857142856,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.8,0.04,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,27.60675749645704,-4750.0,0.34886908841672376,-0.5058053707579697,5497.5,0.0364682664720808,-0.025062168591886147,-0.6872322437117521,0.17142857142857143,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.8,0.04,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,27.603445819806716,-4687.5,0.4131455399061033,-0.33231553228475585,5222.5,0.03470733855023343,-0.024728360437503483,-0.7124821859133064,0.2857142857142857,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,0.8,0.04,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,27.603445819806716,-4487.5,0.46289646918013166,-0.3195972161181638,5360.0,0.03552668644053754,-0.023669875354028425,-0.6662562069684055,0.2571428571428571,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.8,0.04,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,27.603445819806716,-5562.5,0.3631940469376073,-0.4000302911076904,6147.5,0.0408241192681874,-0.02936285994471488,-0.7192527474216983,0.22857142857142856,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.8,0.06,0.003,1.0,21,21,21,0,0,0,0,0,0,0,21,16.565420841082247,-167.5,0.9216374269005848,-0.016319861277844468,915.0,0.00608468687137371,-0.0008809635829283291,-0.14478371714951344,0.5238095238095238,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.8,0.06,0.003,1.5,21,21,21,0,0,0,0,0,0,0,21,16.565420841082247,-1211.25,0.5834049871023216,-0.26561958116579965,1795.0,0.011920276922310674,-0.0063752474071487875,-0.5348237669895494,0.3333333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.8,0.06,0.003,2.0,21,21,21,0,0,0,0,0,0,0,21,16.565420841082247,-2280.0,0.3504273504273504,-0.5513338668800852,3137.5,0.02080708269779163,-0.01200957149025983,-0.5771867043876588,0.19047619047619047,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.8,0.06,0.004,1.0,21,21,21,0,0,0,0,0,0,0,21,16.564054497874224,-1067.5,0.649712879409352,-0.1786131760796684,1837.5,0.012209099516619325,-0.005617605467446052,-0.4601162812866936,0.42857142857142855,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.8,0.06,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,16.564054497874224,-2948.75,0.2932893948472139,-0.5454962929627852,3725.0,0.024706301765091157,-0.015538247998360122,-0.6289184089993969,0.19047619047619047,0,0,False,-305.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.8,0.06,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,16.564054497874224,-2542.5,0.3906530856800479,-0.4740677215342138,3725.0,0.024662341101694914,-0.013393658082152315,-0.5430813736183318,0.19047619047619047,0,0,False,-305.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.8,0.06,0.006,1.0,21,21,21,0,0,0,0,0,0,0,21,16.56206749188403,-2692.5,0.4130790190735695,-0.3306514728451801,3457.5,0.022933041488409113,-0.01418367161515055,-0.6184819236610767,0.2857142857142857,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.8,0.06,0.006,1.5,21,21,21,0,0,0,0,0,0,0,21,16.56206749188403,-1848.75,0.5970027247956403,-0.2272031969831112,3068.75,0.020300664836437006,-0.009733078741410495,-0.47944630482943135,0.2857142857142857,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.8,0.06,0.006,2.0,21,21,21,0,0,0,0,0,0,0,21,16.56206749188403,-2192.5,0.5220708446866485,-0.26602022672756026,3070.0,0.020347633013537474,-0.011545634925769988,-0.5674190662908343,0.2857142857142857,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
