run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,0.5,0.0,0.0015,0.75,120,120,120,0,0,0,0,0,0,0,120,84.77471608652729,-1843.75,0.6946169772256728,-0.10084325396825396,1993.75,0.013284636879651184,-0.00869927058665998,-0.6548369116498122,0.5833333333333334,0,0,False,-130.0,0.0,4,False,min_total_net_profit
29,0.5,0.0,0.0015,1.0,120,120,120,0,0,0,0,0,0,0,120,84.77471608652729,-1637.5,0.765317090648513,-0.08834325396825395,1965.0,0.013085170140507425,-0.007724559711358214,-0.5903293291881236,0.5166666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit
30,0.5,0.0,0.0015,1.5,120,120,120,0,0,0,0,0,0,0,120,84.7582085543544,-2412.5,0.7259301334848055,-0.14852843915343913,2877.5,0.019124048782108796,-0.01138697083249851,-0.5954267823846702,0.39166666666666666,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,0.0025,0.75,120,120,120,0,0,0,0,0,0,0,120,84.77471608652729,-1596.875,0.8248560460652591,-0.05028693528693522,3060.625,0.020222167162206806,-0.00753261810768302,-0.37249311843098226,0.575,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,84.75251779239962,-450.0,0.9551904406273338,0.005963064713064784,2350.0,0.015486506968928136,-0.0021197476899030843,-0.13687706944865682,0.5333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,84.75251779239962,-218.75,0.9814500741997032,0.026955128205128305,2326.25,0.015293460217280543,-0.0010301992518174652,-0.06736207746193448,0.45,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,0.004,0.75,120,120,120,0,0,0,0,0,0,0,120,84.75081071282303,-281.25,0.9775224775224776,0.016003799573593627,3571.25,0.023297344901820078,-0.0013245963851060694,-0.056856109169873124,0.5833333333333334,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,0.5,0.0,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,84.75081071282303,-325.0,0.9767774205073241,0.016771508536382682,3240.0,0.02118824183369846,-0.0015307103771430297,-0.07224338806198345,0.5083333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit
36,0.5,0.0,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,84.75081071282303,-4650.0,0.7310972965158306,-0.12335561675378608,5312.5,0.03526093088857546,-0.021994999898672263,-0.6237781971263454,0.36666666666666664,0,0,False,-305.0,0.0,7,False,min_total_net_profit
37,0.5,0.01,0.0015,0.75,115,115,115,0,0,0,0,0,0,0,115,81.24243624958865,-1415.625,0.7445872801082544,-0.07189440993788816,1893.75,0.012596081496231568,-0.006676451091635505,-0.5300419097504991,0.6,0,0,False,-130.0,0.0,4,False,min_total_net_profit
38,0.5,0.01,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,81.24243624958865,-1212.5,0.8125965996908809,-0.06102484472049687,1927.5,0.012807308970099667,-0.005717317793768162,-0.4464105462838435,0.5304347826086957,0,0,False,-130.0,0.0,4,False,min_total_net_profit
39,0.5,0.01,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,81.2266165312563,-1506.25,0.8128300714507611,-0.08469634230503795,2513.75,0.016651210545490677,-0.007103117775095424,-0.4265826653077198,0.41739130434782606,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,0.0025,0.75,115,115,115,0,0,0,0,0,0,0,115,81.24243624958865,-1215.625,0.8574464966285547,-0.036284440197483614,2888.75,0.019086554344235215,-0.005732070778298404,-0.30031983117108213,0.5826086956521739,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,81.22116288438296,-525.0,0.9456381050996635,0.0006720815416468378,2327.5,0.015338231902204355,-0.002473221002546877,-0.16124550849902294,0.5304347826086957,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,81.22116288438296,-812.5,0.9299568965517241,-0.003510113075330352,2371.25,0.015645747936031407,-0.0038286849686057778,-0.2447108942480468,0.43478260869565216,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,0.004,0.75,115,115,115,0,0,0,0,0,0,0,115,81.21952693312207,465.625,1.0404979343335508,0.0404134771252471,2455.625,0.016058101800763464,0.002191340497657901,0.13646323362788224,0.591304347826087,0,0,True,-305.0,0.425503355704698,7,False,max_best_day_concentration
44,0.5,0.01,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,81.21952693312207,-12.5,0.9990573152337858,0.027032370121614968,2377.5,0.015603977291372691,-5.8855450028372225e-05,-0.0037718236145417175,0.5043478260869565,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,0.5,0.01,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,81.21952693312207,-5450.0,0.6760772659732541,-0.15666135895963776,5760.0,0.03832080367241035,-0.025799787410458186,-0.6732579940392309,0.34782608695652173,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.5,0.02,0.0015,0.75,111,111,111,0,0,0,0,0,0,0,111,78.41661238003775,-1130.0,0.7822736030828517,-0.04983554983554984,1778.125,0.011813655672423314,-0.005327871891876446,-0.4509926511836068,0.6126126126126126,0,0,False,-130.0,0.0,4,False,min_total_net_profit
47,0.5,0.02,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,78.41661238003775,-755.0,0.8741666666666666,-0.02280852280852279,1692.5,0.011227383538698817,-0.0035584609637838716,-0.31694481189838064,0.5495495495495496,0,0,False,-130.0,0.0,4,False,min_total_net_profit
48,0.5,0.02,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,78.40134291277782,-1055.0,0.86077202243484,-0.04733304733304731,2310.0,0.015276514838389684,-0.004972919020938105,-0.3255270638327286,0.43243243243243246,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,0.5,0.02,0.0025,0.75,111,111,111,0,0,0,0,0,0,0,111,78.41661238003775,-1380.0,0.8349282296650717,-0.04612249612249605,3045.625,0.020112594206846454,-0.006508206048072451,-0.3235885923585639,0.5765765765765766,0,0,False,-205.0,0.0,8,False,min_total_net_profit
50,0.5,0.02,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,78.39607895796965,-817.5,0.9138566912539515,-0.014590964590964503,2597.5,0.017113585452628807,-0.003852265039175351,-0.22509982200039835,0.5225225225225225,0,0,False,-205.0,0.0,8,False,min_total_net_profit
51,0.5,0.02,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,78.39607895796965,-1298.75,0.88614946307254,-0.03243738243738236,2343.75,0.01551689893740276,-0.006122934772032629,-0.39459783792711184,0.42342342342342343,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,0.5,0.02,0.004,0.75,111,111,111,0,0,0,0,0,0,0,111,78.3944999093613,-1111.25,0.9074536747865917,-0.015037704053722343,3116.25,0.020500970362817013,-0.0052378967373551966,-0.2554950641192705,0.5585585585585585,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,0.5,0.02,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,78.3944999093613,-1455.0,0.8921423276501111,-0.024396508607034913,2647.5,0.017510789225656034,-0.006860491456405549,-0.39178653617472936,0.4774774774774775,0,0,False,-305.0,0.0,6,False,min_total_net_profit
54,0.5,0.02,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,78.3944999093613,-5830.0,0.6410098522167488,-0.1772600440792661,6210.0,0.041295385024604336,-0.027609227366990008,-0.6685790034537773,0.34234234234234234,0,0,False,-305.0,0.0,6,False,min_total_net_profit
