run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0,0.08,0.006,1.5,108,71.8233866073235,-2152.5,0.8852459016393442,-0.03902556518116261,3242.5,0.02146533604753157,-0.009566283806354603,-0.44566196332410496,0.4074074074074074,0,0,False,-442.5,0.0,7,False,min_total_net_profit
27,0,0.08,0.006,2.0,108,71.8233866073235,-2740.0,0.8568256041802743,-0.05518070111982029,4435.0,0.029291811832306853,-0.01218537655054186,-0.41599941377140176,0.39814814814814814,0,0,False,-442.5,0.0,7,False,min_total_net_profit
28,2,0.02,0.0025,1.0,109,72.51638364481549,-2920.0,0.7229601518026565,-0.13308022252976373,3235.0,0.02154404541897674,-0.012993500265897406,-0.6031132971179258,0.46788990825688076,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,2,0.02,0.0025,1.5,109,72.48841796479871,-1595.0,0.8615451388888888,-0.059685727116919704,1741.25,0.011608333333333333,-0.0070841538158470385,-0.6102645067492065,0.41284403669724773,0,0,False,-205.0,0.0,5,False,min_total_net_profit
30,2,0.02,0.0025,2.0,110,73.15344932227393,-950.0,0.9248269040553907,-0.022180092634638004,1662.5,0.011083333333333334,-0.004216345570676072,-0.3804221567527283,0.36363636363636365,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,2,0.02,0.004,1.0,109,72.48841796479871,-1770.0,0.8740661686232657,-0.03446989577508334,2117.5,0.014105147462905294,-0.00786296089379479,-0.5574532924574774,0.48623853211009177,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,2,0.02,0.004,1.5,110,73.15344932227393,-1325.0,0.9185867895545314,-0.01531278789860022,3163.75,0.020840709786323026,-0.005883168911975267,-0.2822921566633095,0.4090909090909091,0,0,False,-305.0,0.0,7,False,min_total_net_profit
33,2,0.02,0.004,2.0,110,73.15344932227393,437.5,1.0260649389335716,0.04450618101127778,2682.5,0.017522658610271902,0.0019387284970684426,0.11064122974649217,0.39090909090909093,0,0,True,-305.0,1.2742857142857142,7,False,max_best_day_concentration
34,2,0.02,0.006,1.0,110,73.15344932227393,-2250.0,0.8749478949562317,-0.032965826777392494,3907.5,0.025770816158285244,-0.010000700143299013,-0.3880629966033814,0.44545454545454544,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,2,0.02,0.006,1.5,110,73.15344932227393,-1350.0,0.9293008641005499,-0.01604024256536628,3020.0,0.01991591789629874,-0.0059943405087526935,-0.3009823870516512,0.41818181818181815,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,2,0.02,0.006,2.0,110,73.15344932227393,-2525.0,0.8729879275653923,-0.0445133182148798,3810.0,0.02518966628650766,-0.011226494702301637,-0.4456785800419628,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,2,0.05,0.0025,1.0,112,74.51224741485629,-2572.5,0.757768361581921,-0.1106167641881927,2887.5,0.019229808700864093,-0.011442687867835977,-0.5950494903946599,0.4732142857142857,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,2,0.05,0.0025,1.5,112,74.48351203722436,-1353.75,0.8839725733876151,-0.04237696826982534,2145.0,0.0143,-0.006011016788422308,-0.42035082436519633,0.4107142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,2,0.05,0.0025,2.0,113,75.14854339469959,-2090.0,0.8415165876777251,-0.0780809161340134,2595.0,0.0173,-0.009287862268538505,-0.5368706513606072,0.336283185840708,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,2,0.05,0.004,1.0,112,74.48351203722436,-2922.5,0.8069364161849711,-0.0727345652739981,3122.5,0.020816666666666667,-0.012999679169666711,-0.6244841874939974,0.4642857142857143,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,2,0.05,0.004,1.5,113,75.14854339469959,-5683.75,0.6920628470811323,-0.1619533811267474,5716.25,0.038108333333333334,-0.0253618245310826,-0.6655191217428191,0.34513274336283184,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,2,0.05,0.004,2.0,113,75.14854339469959,-5027.5,0.738627501949571,-0.14333483153474652,5060.0,0.03373333333333333,-0.022416661060751242,-0.6645255255163413,0.3185840707964602,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2,0.05,0.006,1.0,113,75.14854339469959,-6327.5,0.6902459919226532,-0.12474744519596032,6405.0,0.042687193841847444,-0.028255251546262183,-0.6619140075345682,0.39823008849557523,0,0,False,-442.5,0.0,7,False,min_total_net_profit
44,2,0.05,0.006,1.5,113,75.14854339469959,-6096.25,0.7170128815132877,-0.12359033318478974,6320.0,0.042079681739115964,-0.027215366313774525,-0.6467578933344442,0.37168141592920356,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,2,0.05,0.006,2.0,113,75.14854339469959,-7115.0,0.6760018214936248,-0.14622679134599947,7532.5,0.05008810719154171,-0.03180069629051063,-0.6348951492397532,0.36283185840707965,0,0,False,-442.5,0.0,7,False,min_total_net_profit
46,2,0.08,0.0025,1.0,108,71.95439805431698,-2340.0,0.7679722359940506,-0.10527805527805523,2825.0,0.018813579075304263,-0.010420659537932142,-0.5538903308201931,0.4722222222222222,0,0,False,-205.0,0.0,4,False,min_total_net_profit
47,2,0.08,0.0025,1.5,108,71.95439805431698,-1708.75,0.8489502762430939,-0.06757964257964251,2622.5,0.017483333333333333,-0.007604136002825612,-0.43493628233511605,0.39814814814814814,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,2,0.08,0.0025,2.0,109,72.62064248074584,-182.5,0.9848798674399337,0.01949060114197736,2360.0,0.015733333333333332,-0.0008107620539234972,-0.051531486478188386,0.3669724770642202,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,0.08,0.004,1.0,108,71.95439805431698,-2277.5,0.8401473942796982,-0.0559967157316509,2715.0,0.0181,-0.010141616821754185,-0.5603103216438775,0.4722222222222222,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,2,0.08,0.004,1.5,109,72.62064248074584,-3401.25,0.796909986565159,-0.09220639261787204,3401.25,0.022675,-0.015164840924035139,-0.6687912204646147,0.3853211009174312,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,2,0.08,0.004,2.0,109,72.62064248074584,-2520.0,0.8562054208273895,-0.06514968386989883,3167.5,0.021116666666666666,-0.01122452290136744,-0.5315480458421834,0.3577981651376147,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.08,0.006,1.0,109,72.62064248074584,-2795.0,0.8420234562667797,-0.048419092835919525,3100.0,0.02062472971624364,-0.012453280088925989,-0.6038033108922647,0.44036697247706424,0,0,False,-442.5,0.0,7,False,min_total_net_profit
53,2,0.08,0.006,1.5,109,72.62064248074584,-2776.25,0.8555916775032509,-0.05201661527927536,3427.5,0.022751221778777142,-0.01236947686634815,-0.5436840705357934,0.4036697247706422,0,0,False,-442.5,0.0,7,False,min_total_net_profit
54,2,0.08,0.006,2.0,109,72.62064248074584,-3270.0,0.8332058148431523,-0.06580394736646858,4365.0,0.02888910950064529,-0.014577485054214523,-0.5046013984573983,0.3944954128440367,0,0,False,-442.5,0.0,7,False,min_total_net_profit
55,4,0.02,0.0025,1.0,112,74.51224741485629,-3010.0,0.720973348783314,-0.13334864540221675,3325.0,0.022143416079782895,-0.01339534938954201,-0.6049359927699712,0.4642857142857143,0,0,False,-205.0,0.0,5,False,min_total_net_profit
56,4,0.02,0.0025,1.5,112,74.48351203722436,-1597.5,0.864244741873805,-0.05745578825935963,1760.0,0.011733333333333333,-0.007095277464580052,-0.6047111475494362,0.4107142857142857,0,0,False,-205.0,0.0,5,False,min_total_net_profit
57,4,0.02,0.0025,2.0,113,75.14854339469959,-1390.0,0.8937105715924297,-0.04308950636384258,1787.5,0.011900798934753662,-0.00617222809130924,-0.518639809406796,0.35398230088495575,0,0,False,-205.0,0.0,8,False,min_total_net_profit
58,4,0.02,0.004,1.0,112,74.48351203722436,-947.5,0.9314895155459146,-0.00753727822520727,1812.5,0.01207347333011374,-0.004205238131978595,-0.3483039235685278,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
59,4,0.02,0.004,1.5,113,75.14854339469959,-746.25,0.9539493983338476,0.0018509406188878237,2352.5,0.01554857898215466,-0.003311293906420598,-0.21296440724396876,0.415929203539823,0,0,False,-305.0,0.0,7,False,min_total_net_profit
60,4,0.02,0.004,2.0,113,75.14854339469959,422.5,1.0252766975770267,0.04138579335112416,2215.0,0.01453173691979662,0.0018722890985887197,0.12884138413200252,0.39823008849557523,0,0,True,-305.0,1.319526627218935,7,False,max_best_day_concentration
61,4,0.02,0.006,1.0,113,75.14854339469959,-1577.5,0.9114261650758001,-0.018490447217088497,2727.5,0.01804946645710977,-0.007006290032154139,-0.3881715866118762,0.45132743362831856,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,4,0.02,0.006,1.5,113,75.14854339469959,-752.5,0.9602115003304693,-0.0031204094885673972,2521.25,0.016644660835121308,-0.0033390500721773853,-0.20060787691941276,0.4247787610619469,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,4,0.02,0.006,2.0,113,75.14854339469959,-1927.5,0.9021449422515547,-0.030837562775704448,3050.0,0.020186643722284733,-0.008564150633315837,-0.4242483669467835,0.40707964601769914,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,4,0.05,0.0025,1.0,114,75.84282326155015,-2645.0,0.756221198156682,-0.11181537760485123,2960.0,0.019712635066513495,-0.011766137563762435,-0.5968830409563033,0.47368421052631576,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,4,0.05,0.0025,1.5,114,75.8135747521748,-1338.75,0.8874763605799538,-0.040386806176279794,2145.0,0.0143,-0.005944312515235417,-0.4156861898766026,0.41228070175438597,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,4,0.05,0.0025,2.0,115,76.47860610965002,-3037.5,0.7799311718891505,-0.1233132085305998,3070.0,0.020466666666666668,-0.013512975203065714,-0.6602430880976733,0.3217391304347826,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4,0.05,0.004,1.0,114,75.8135747521748,-2082.5,0.860187982544478,-0.04550678321905587,2820.0,0.0188,-0.00925445433249994,-0.4922582091755287,0.4824561403508772,0,0,False,-305.0,0.0,5,False,min_total_net_profit
68,4,0.05,0.004,1.5,115,76.47860610965002,-5087.5,0.7230538922155688,-0.14227577880945708,5368.75,0.035791666666666666,-0.0226857473969293,-0.6338276339072214,0.3565217391304348,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,4,0.05,0.004,2.0,115,76.47860610965002,-5425.0,0.7166731949340645,-0.15500010552244162,5950.0,0.03966666666666667,-0.024200054055443787,-0.6100853963557257,0.33043478260869563,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,4,0.05,0.006,1.0,115,76.47860610965002,-5775.0,0.7160766961651918,-0.11184931478427519,5852.5,0.039004965177113535,-0.025771697409217142,-0.6607286352440813,0.40869565217391307,0,0,False,-442.5,0.0,7,False,min_total_net_profit
71,4,0.05,0.006,1.5,115,76.47860610965002,-5718.75,0.7334537403868562,-0.11389085083443196,6066.25,0.04039016920093547,-0.02551902578027565,-0.6318127971517536,0.3826086956521739,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,4,0.05,0.006,2.0,115,76.47860610965002,-6737.5,0.691964795976683,-0.13613363146240326,7155.0,0.04757788343252319,-0.03010031930530621,-0.6326536014994374,0.3739130434782609,0,0,False,-442.5,0.0,7,False,min_total_net_profit
73,4,0.08,0.0025,1.0,107,71.28815362788812,-2710.0,0.7365094798249878,-0.12558345081709563,2867.5,0.019096615220684947,-0.01207340067076823,-0.6322272576184413,0.4672897196261682,0,0,False,-205.0,0.0,4,False,min_total_net_profit
74,4,0.08,0.0025,1.5,107,71.28815362788812,-2172.5,0.8112920738327905,-0.09220561370094076,2622.5,0.017483333333333333,-0.009672913745682021,-0.5532648472268077,0.3925233644859813,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,4,0.08,0.0025,2.0,108,71.95439805431698,-1790.0,0.8585539312524694,-0.06428633095299754,2360.0,0.015733333333333332,-0.007966434135084355,-0.5063411526536666,0.3425925925925926,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,4,0.08,0.004,1.0,107,71.28815362788812,-2310.0,0.8382352941176471,-0.0577205962340375,2715.0,0.0181,-0.010286714115575912,-0.5683267467169012,0.4766355140186916,0,0,False,-305.0,0.0,7,False,min_total_net_profit
77,4,0.08,0.004,1.5,108,71.95439805431698,-3965.0,0.7658695010333628,-0.1129484797486323,3965.0,0.026433333333333333,-0.017689673067352363,-0.6692184010347678,0.37962962962962965,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,4,0.08,0.004,2.0,108,71.95439805431698,-4002.5,0.7773915461624027,-0.11925638279566578,4002.5,0.026683333333333333,-0.017857737271616325,-0.6692468683928666,0.3425925925925926,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,4,0.08,0.006,1.0,108,71.95439805431698,-3565.0,0.802820796460177,-0.06664527807195555,3610.0,0.02405944883201706,-0.01589788343448928,-0.6607750470714526,0.4351851851851852,0,0,False,-442.5,0.0,7,False,min_total_net_profit
80,4,0.08,0.006,1.5,108,71.95439805431698,-4115.0,0.7941728148055521,-0.08556069696495029,4628.75,0.030753004293627657,-0.018362016353060784,-0.5970804080714022,0.3888888888888889,0,0,False,-442.5,0.0,7,False,min_total_net_profit
81,4,0.08,0.006,2.0,108,71.95439805431698,-3702.5,0.8148055520820308,-0.07632754138628418,4660.0,0.030869615620290478,-0.016513626651580404,-0.5349475955484869,0.3888888888888889,0,0,False,-442.5,0.0,7,False,min_total_net_profit
