trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-03-18,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-18 10:25:00-04:00,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,short,signed_volume,2011-03-18 09:55:00-04:00,2011-03-18 10:05:00-04:00,2011-03-18 10:10:00-04:00,2011-03-18 10:20:00-04:00,12.0,1281.25,1278.25,0.25,1278.25,1.0,1280.0,1280.5,1277.5,1278.0,-7512.0,25072.0,-0.299617102744097,3,3,0.55,10.0,0.02,15:55:00,1278.25,2011-03-18 10:25:00-04:00,1280.5,1277.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,1277.75,1284.25,1268.0,6.5,1,7.0,5.75,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,237.5,232.5,0.7307692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-03-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-23 15:10:00-04:00,2011-03-23 15:15:00-04:00,2011-03-23 15:15:00-04:00,long,signed_volume,2011-03-23 14:40:00-04:00,2011-03-23 14:50:00-04:00,2011-03-23 14:55:00-04:00,2011-03-23 15:05:00-04:00,16.0,1294.5,1292.5,0.3125,1294.5,1.0,1292.75,1295.25,1292.5,1294.75,14231.0,39842.0,0.3571858842427589,3,3,0.55,10.0,0.02,15:55:00,1294.5,2011-03-23 15:10:00-04:00,1295.25,1292.5,2011-03-23 15:15:00-04:00,2011-03-23 15:15:00-04:00,1295.0,1288.5,1304.75,6.5,1,1.0,2.0,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,-50.0,-55.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-03-24,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-24 10:50:00-04:00,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,long,signed_volume,2011-03-24 10:20:00-04:00,2011-03-24 10:30:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:45:00-04:00,11.0,1298.5,1296.5,0.2727272727272727,1298.5,1.0,1296.5,1299.25,1296.5,1298.75,7839.0,19930.0,0.39332664325137984,3,3,0.55,10.0,0.02,15:55:00,1298.5,2011-03-24 10:50:00-04:00,1299.25,1296.5,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,1299.0,1292.5,1308.75,6.5,1,7.75,0.25,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,262.5,257.5,0.8076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-03-25,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 10:50:00-04:00,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,long,signed_volume,2011-03-25 10:20:00-04:00,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:45:00-04:00,18.0,1311.5,1309.5,0.2777777777777778,1311.5,5.0,1311.25,1313.25,1310.75,1312.75,11560.0,43708.0,0.26448247460419144,3,3,0.55,10.0,0.02,15:55:00,1311.5,2011-03-25 10:50:00-04:00,1313.25,1310.75,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,1313.0,1306.25,1323.125,6.75,1,1.5,4.5,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-225.0,-230.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-04-01,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 10:30:00-04:00,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,long,signed_volume,2011-04-01 10:00:00-04:00,2011-04-01 10:10:00-04:00,2011-04-01 10:15:00-04:00,2011-04-01 10:25:00-04:00,16.0,1332.25,1330.0,0.1875,1332.25,1.0,1331.25,1332.75,1331.25,1332.5,3164.0,20534.0,0.15408590630174346,3,3,0.55,10.0,0.02,15:55:00,1332.25,2011-04-01 10:30:00-04:00,1332.75,1331.25,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,1332.75,1326.0,1342.875,6.75,1,1.0,8.5,fixed_contracts,2011-04-01 15:10:00-04:00,1325.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-04-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-08 10:05:00-04:00,2011-04-08 10:10:00-04:00,2011-04-08 10:10:00-04:00,short,signed_volume,2011-04-08 09:35:00-04:00,2011-04-08 09:45:00-04:00,2011-04-08 09:50:00-04:00,2011-04-08 10:00:00-04:00,11.0,1333.0,1330.75,0.36363636363636365,1330.75,1.0,1332.0,1332.25,1330.5,1330.5,-4192.0,14944.0,-0.28051391862955033,3,3,0.55,10.0,0.02,15:55:00,1330.75,2011-04-08 10:05:00-04:00,1332.25,1330.5,2011-04-08 10:10:00-04:00,2011-04-08 10:10:00-04:00,1330.25,1337.0,1320.125,6.75,1,11.5,2.5,fixed_contracts,2011-04-08 14:55:00-04:00,1320.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-04-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-13 10:45:00-04:00,2011-04-13 10:50:00-04:00,2011-04-13 10:50:00-04:00,long,signed_volume,2011-04-13 10:15:00-04:00,2011-04-13 10:25:00-04:00,2011-04-13 10:30:00-04:00,2011-04-13 10:40:00-04:00,10.0,1314.5,1312.25,0.5,1314.5,4.0,1313.75,1315.5,1313.25,1315.5,11270.0,28620.0,0.39378057302585606,3,3,0.55,10.0,0.02,15:55:00,1314.5,2011-04-13 10:45:00-04:00,1315.5,1313.25,2011-04-13 10:50:00-04:00,2011-04-13 10:50:00-04:00,1315.75,1309.0,1325.875,6.75,1,0.5,7.75,fixed_contracts,2011-04-13 11:55:00-04:00,1308.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-04-14,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-14 10:25:00-04:00,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,long,signed_volume,2011-04-14 09:55:00-04:00,2011-04-14 10:05:00-04:00,2011-04-14 10:10:00-04:00,2011-04-14 10:20:00-04:00,12.0,1305.0,1301.5,0.4166666666666667,1305.0,6.0,1304.5,1306.75,1304.5,1306.5,9905.0,43920.0,0.22552367941712204,3,3,0.55,10.0,0.02,15:55:00,1305.0,2011-04-14 10:25:00-04:00,1306.75,1304.5,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,1306.5,1299.75,1316.625,6.75,1,6.75,3.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,237.5,232.5,0.7037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-04-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-18 14:10:00-04:00,2011-04-18 14:15:00-04:00,2011-04-18 14:15:00-04:00,long,signed_volume,2011-04-18 13:40:00-04:00,2011-04-18 13:50:00-04:00,2011-04-18 13:55:00-04:00,2011-04-18 14:05:00-04:00,10.0,1297.75,1296.0,0.4,1297.75,1.0,1297.5,1298.25,1296.75,1298.0,6360.0,14097.0,0.4511598212385614,3,3,0.55,10.0,0.02,15:55:00,1297.75,2011-04-18 14:10:00-04:00,1298.25,1296.75,2011-04-18 14:15:00-04:00,2011-04-18 14:15:00-04:00,1298.0,1291.5,1307.75,6.5,1,5.75,1.25,fixed_contracts,2011-04-18 15:55:00-04:00,1299.5,eod_flatten,75.0,70.0,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-04-26,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-26 10:40:00-04:00,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,long,signed_volume,2011-04-26 10:10:00-04:00,2011-04-26 10:20:00-04:00,2011-04-26 10:25:00-04:00,2011-04-26 10:35:00-04:00,12.0,1339.75,1338.25,0.16666666666666666,1339.75,6.0,1339.75,1341.5,1339.5,1341.25,15087.0,37539.0,0.4019020218972269,3,3,0.55,10.0,0.02,15:55:00,1339.75,2011-04-26 10:40:00-04:00,1341.5,1339.5,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,1341.75,1335.0,1351.875,6.75,1,4.5,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,75.0,70.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-04-27,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-27 15:20:00-04:00,2011-04-27 15:25:00-04:00,2011-04-27 15:25:00-04:00,long,signed_volume,2011-04-27 14:50:00-04:00,2011-04-27 15:00:00-04:00,2011-04-27 15:05:00-04:00,2011-04-27 15:15:00-04:00,13.0,1349.0,1348.0,0.3076923076923077,1349.0,1.0,1348.75,1349.5,1348.5,1349.25,706.0,12886.0,0.05478814216979668,3,3,0.55,10.0,0.02,15:55:00,1349.0,2011-04-27 15:20:00-04:00,1349.5,1348.5,2011-04-27 15:25:00-04:00,2011-04-27 15:25:00-04:00,1349.25,1342.5,1359.375,6.75,1,5.0,0.25,fixed_contracts,2011-04-27 15:55:00-04:00,1352.25,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-05-02,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-02 11:45:00-04:00,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,short,signed_volume,2011-05-02 11:15:00-04:00,2011-05-02 11:25:00-04:00,2011-05-02 11:30:00-04:00,2011-05-02 11:40:00-04:00,13.0,1363.5,1362.0,0.15384615384615385,1362.0,3.0,1362.75,1363.25,1361.0,1361.25,-6809.0,22801.0,-0.29862725319064953,3,3,0.55,10.0,0.02,15:55:00,1362.0,2011-05-02 11:45:00-04:00,1363.25,1361.0,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,1361.0,1368.0,1350.5,7.0,1,6.25,1.5,fixed_contracts,2011-05-02 15:55:00-04:00,1357.75,eod_flatten,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-05-03,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-03 11:40:00-04:00,2011-05-03 11:45:00-04:00,2011-05-03 11:45:00-04:00,long,signed_volume,2011-05-03 11:10:00-04:00,2011-05-03 11:20:00-04:00,2011-05-03 11:25:00-04:00,2011-05-03 11:35:00-04:00,12.0,1356.25,1354.25,0.25,1356.25,3.0,1355.75,1357.0,1355.5,1357.0,5323.0,14857.0,0.3582822911758767,3,3,0.55,10.0,0.02,15:55:00,1356.25,2011-05-03 11:40:00-04:00,1357.0,1355.5,2011-05-03 11:45:00-04:00,2011-05-03 11:45:00-04:00,1357.25,1350.25,1367.75,7.0,1,0.0,7.25,fixed_contracts,2011-05-03 13:30:00-04:00,1350.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-05-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 11:45:00-04:00,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,long,signed_volume,2011-05-05 11:15:00-04:00,2011-05-05 11:25:00-04:00,2011-05-05 11:30:00-04:00,2011-05-05 11:40:00-04:00,11.0,1340.0,1335.25,0.18181818181818182,1340.0,6.0,1339.25,1342.25,1339.25,1341.5,18615.0,51797.0,0.3593837480935189,3,3,0.55,10.0,0.02,15:55:00,1340.0,2011-05-05 11:45:00-04:00,1342.25,1339.25,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,1342.0,1335.25,1352.125,6.75,1,2.75,8.25,fixed_contracts,2011-05-05 15:05:00-04:00,1335.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
