session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-02,-317.5,-312.5,1,0,1
2011-09-06,-317.5,-312.5,1,0,1
2011-09-07,432.5,437.5,1,1,0
2011-09-08,-330.0,-325.0,1,0,1
2011-09-09,432.5,437.5,1,1,0
2011-09-12,-305.0,-300.0,1,0,1
2011-09-13,-317.5,-312.5,1,0,1
2011-09-14,-317.5,-312.5,1,0,1
2011-09-15,-317.5,-312.5,1,0,1
2011-09-16,-330.0,-325.0,1,0,1
2011-09-19,432.5,437.5,1,1,0
2011-09-20,-330.0,-325.0,1,0,1
2011-09-21,-317.5,-312.5,1,0,1
2011-09-23,-305.0,-300.0,1,0,1
2011-09-26,-305.0,-300.0,1,0,1
2011-09-27,432.5,437.5,1,1,0
2011-09-28,432.5,437.5,1,1,0
2011-09-29,432.5,437.5,1,1,0
2011-09-30,-305.0,-300.0,1,0,1
2011-10-03,413.75,418.75,1,1,0
2011-10-04,-292.5,-287.5,1,0,1
2011-10-05,-305.0,-300.0,1,0,1
2011-10-06,-305.0,-300.0,1,0,1
2011-10-07,432.5,437.5,1,1,0
2011-10-10,420.0,425.0,1,1,0
2011-10-11,-317.5,-312.5,1,0,1
2011-10-12,-330.0,-325.0,1,0,1
2011-10-13,120.0,125.0,1,1,0
2011-10-14,-55.0,-50.0,1,0,1
2011-10-17,451.25,456.25,1,1,0
2011-10-19,20.0,25.0,1,1,0
2011-10-20,-317.5,-312.5,1,0,1
2011-10-21,-330.0,-325.0,1,0,1
2011-10-25,-330.0,-325.0,1,0,1
2011-10-26,451.25,456.25,1,1,0
2011-10-27,-342.5,-337.5,1,0,1
2011-10-31,-67.5,-62.5,1,0,1
2011-11-01,-330.0,-325.0,1,0,1
2011-11-02,-330.0,-325.0,1,0,1
2011-11-03,-330.0,-325.0,1,0,1
2011-11-04,-330.0,-325.0,1,0,1
2011-11-07,-330.0,-325.0,1,0,1
2011-11-08,470.0,475.0,1,1,0
2011-11-09,-330.0,-325.0,1,0,1
2011-11-10,-330.0,-325.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,470.0,475.0,1,1,0
2011-11-16,-342.5,-337.5,1,0,1
2011-11-17,451.25,456.25,1,1,0
2011-11-18,-205.0,-200.0,1,0,1
2011-11-23,-317.5,-312.5,1,0,1
2011-11-30,-330.0,-325.0,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-05,-92.5,-87.5,1,0,1
2011-12-09,120.0,125.0,1,1,0
2011-12-12,-155.0,-150.0,1,0,1
2011-12-13,451.25,456.25,1,1,0
2011-12-14,-330.0,-325.0,1,0,1
2011-12-16,57.5,62.5,1,1,0
2011-12-19,451.25,456.25,1,1,0
2011-12-21,232.5,237.5,1,1,0
2011-12-28,332.5,337.5,1,1,0
2012-01-09,-342.5,-337.5,1,0,1
2012-01-12,-342.5,-337.5,1,0,1
2012-01-18,257.5,262.5,1,1,0
2012-01-23,-355.0,-350.0,1,0,1
2012-01-25,145.0,150.0,1,1,0
2012-01-26,488.75,493.75,1,1,0
2012-01-30,220.0,225.0,1,1,0
2012-02-07,295.0,300.0,1,1,0
2012-02-08,-230.0,-225.0,1,0,1
2012-02-09,-355.0,-350.0,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-15,132.5,137.5,1,1,0
2012-02-16,488.75,493.75,1,1,0
2012-02-21,-80.0,-75.0,1,0,1
2012-02-22,32.5,37.5,1,1,0
2012-02-23,70.0,75.0,1,1,0
2012-02-27,157.5,162.5,1,1,0
2012-03-08,-105.0,-100.0,1,0,1
2012-03-13,132.5,137.5,1,1,0
2012-03-14,-42.5,-37.5,1,0,1
2012-03-19,-105.0,-100.0,1,0,1
2012-03-30,70.0,75.0,1,1,0
2012-04-05,-30.0,-25.0,1,0,1
2012-04-10,507.5,512.5,1,1,0
2012-04-12,220.0,225.0,1,1,0
2012-04-13,257.5,262.5,1,1,0
2012-04-16,-367.5,-362.5,1,0,1
2012-04-19,-367.5,-362.5,1,0,1
2012-04-20,120.0,125.0,1,1,0
2012-04-27,-367.5,-362.5,1,0,1
2012-05-01,-167.5,-162.5,1,0,1
2012-05-08,-367.5,-362.5,1,0,1
2012-05-09,-367.5,-362.5,1,0,1
2012-05-11,-217.5,-212.5,1,0,1
2012-05-15,-355.0,-350.0,1,0,1
2012-05-17,-355.0,-350.0,1,0,1
2012-05-18,488.75,493.75,1,1,0
2012-05-21,488.75,493.75,1,1,0
2012-05-23,-342.5,-337.5,1,0,1
2012-05-24,-330.0,-325.0,1,0,1
2012-05-29,-355.0,-350.0,1,0,1
2012-05-31,-355.0,-350.0,1,0,1
2012-06-05,232.5,237.5,1,1,0
2012-06-08,120.0,125.0,1,1,0
2012-06-11,420.0,425.0,1,1,0
2012-06-12,295.0,300.0,1,1,0
2012-06-13,-355.0,-350.0,1,0,1
2012-06-18,-142.5,-137.5,1,0,1
2012-06-20,-355.0,-350.0,1,0,1
2012-06-21,488.75,493.75,1,1,0
2012-07-11,-355.0,-350.0,1,0,1
2012-07-12,-355.0,-350.0,1,0,1
2012-07-13,320.0,325.0,1,1,0
2012-07-17,270.0,275.0,1,1,0
2012-07-18,82.5,87.5,1,1,0
2012-07-23,332.5,337.5,1,1,0
2012-07-24,488.75,493.75,1,1,0
2012-07-26,-355.0,-350.0,1,0,1
2012-07-27,-105.0,-100.0,1,0,1
2012-07-30,-367.5,-362.5,1,0,1
2012-08-02,-142.5,-137.5,1,0,1
2012-08-10,182.5,187.5,1,1,0
2012-08-24,220.0,225.0,1,1,0
2012-08-30,-367.5,-362.5,1,0,1
2012-09-04,-367.5,-362.5,1,0,1
2012-09-05,-267.5,-262.5,1,0,1
2012-09-06,357.5,362.5,1,1,0
