run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.02,0.0035,1.5,272,272,272,0,0,0,0,0,0,0,272,176.78126177780797,-7047.5,0.799544905070042,-0.09661260724620081,9535.0,0.06326615244256449,-0.03079250921897214,-0.48671379608435644,0.41544117647058826,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,6,0.02,0.0035,2.0,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-8110.0,0.7790491758615993,-0.11425315288654157,9835.0,0.06520261871219027,-0.03547018079809838,-0.5439993285341297,0.3897058823529412,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,6,0.02,0.005,1.0,272,272,272,0,0,0,0,0,0,0,272,176.78126177780797,-4322.5,0.882444927930378,-0.03740573087892076,8135.0,0.05378067928270391,-0.01882456095661511,-0.350024603773816,0.4889705882352941,0,0,False,-380.0,0.0,7,False,min_total_net_profit
14,6,0.02,0.005,1.5,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-7028.75,0.8262038696915374,-0.06890876279460482,10276.25,0.06771828665568369,-0.030700925829326042,-0.45336241280625006,0.44485294117647056,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,6,0.02,0.005,2.0,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-6947.5,0.829498742254126,-0.06822994518803784,10157.5,0.06711265279154278,-0.03034305377635349,-0.452121209849973,0.4411764705882353,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,6,0.02,0.0075,1.0,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-4810.0,0.8881200209338839,-0.026531548403802892,9357.5,0.06177587060571051,-0.020953672637634257,-0.33918862546466994,0.5,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,6,0.02,0.0075,1.5,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-4360.0,0.9007568428839697,-0.022835001874014285,9196.25,0.06080165289256198,-0.018983146828469466,-0.31221432190360277,0.4889705882352941,0,0,False,-555.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,6,0.02,0.0075,2.0,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-4447.5,0.8998310810810811,-0.023357555766446433,9602.5,0.06345089617576609,-0.019366137417714868,-0.30521456094281946,0.4852941176470588,0,0,False,-555.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,6,0.04,0.0035,1.0,271,271,271,0,0,0,0,0,0,0,271,176.14547881214548,-5842.5,0.8123343772584919,-0.07791782019987382,7100.0,0.047201170057173246,-0.02549252029803517,-0.5400823807366831,0.4870848708487085,0,0,False,-267.5,0.0,7,False,min_total_net_profit
20,6,0.04,0.0035,1.5,271,271,271,0,0,0,0,0,0,0,271,176.13133066833075,-6736.25,0.8063739580339178,-0.09172429572592936,9455.0,0.06273534046611927,-0.029421512824542417,-0.4689782920749708,0.41697416974169743,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,6,0.04,0.0035,2.0,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-7942.5,0.7814241486068112,-0.11180903836902141,9755.0,0.06467224662302147,-0.03473052872357896,-0.5370236931156166,0.39114391143911437,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,6,0.04,0.005,1.0,271,271,271,0,0,0,0,0,0,0,271,176.13133066833075,-5030.0,0.8635006784260516,-0.04649400752932013,9167.5,0.06060656144120321,-0.021924247606104452,-0.36174709610235883,0.4833948339483395,0,0,False,-380.0,0.0,8,False,min_total_net_profit
23,6,0.04,0.005,1.5,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-7392.5,0.8160726503700939,-0.07421353515405199,10827.5,0.07135090609555189,-0.03230396568249716,-0.45274779887498906,0.44280442804428044,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,6,0.04,0.005,2.0,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-7242.5,0.821161800111118,-0.07264981255711907,10640.0,0.07030062768417575,-0.03164274500020248,-0.4501061518590832,0.43911439114391143,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,6,0.04,0.0075,1.0,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-4142.5,0.9016617210682493,-0.02139656408667724,9040.0,0.05967981515101502,-0.018031490629830782,-0.3021371729152232,0.5018450184501845,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,6,0.04,0.0075,1.5,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-3755.0,0.9128062231510508,-0.01821352529241391,8941.25,0.059115702479338846,-0.016337241863432994,-0.27636044533418036,0.4907749077490775,0,0,False,-555.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,6,0.04,0.0075,2.0,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-3842.5,0.9117326135645782,-0.018738007427991574,9347.5,0.0617659205418353,-0.016719676587206966,-0.27069420224834817,0.4870848708487085,0,0,False,-555.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,10,0.0,0.0035,1.0,205,205,205,0,0,0,0,0,0,0,205,133.4725557673739,-6125.0,0.7555378168030333,-0.11765945530972338,7405.0,0.04915285176150412,-0.026778949670166807,-0.5448096846974754,0.4585365853658537,0,0,False,-267.5,0.0,7,False,min_total_net_profit
29,10,0.0,0.0035,1.5,205,205,205,0,0,0,0,0,0,0,205,133.4618169665237,-6837.5,0.7570616450524071,-0.13200539907875855,8646.25,0.05749075343888958,-0.029917268463063196,-0.5203840039227191,0.3951219512195122,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,10,0.0,0.0035,2.0,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-6975.0,0.7605766755341972,-0.13335764387055632,7765.0,0.051671934786225254,-0.030515020987835317,-0.5905530945198908,0.37073170731707317,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.005,1.0,205,205,205,0,0,0,0,0,0,0,205,133.4618169665237,-5925.0,0.8047775947281713,-0.08141530341987432,8072.5,0.0536013678391793,-0.025896272261514808,-0.4831270787568639,0.4634146341463415,0,0,False,-367.5,0.0,7,False,min_total_net_profit
32,10,0.0,0.005,1.5,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-7631.25,0.7700564971751412,-0.10680517455238635,9103.75,0.06035368602492708,-0.03341250524148287,-0.5536116754771688,0.4146341463414634,0,0,False,-367.5,0.0,7,False,min_total_net_profit
33,10,0.0,0.005,2.0,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-8087.5,0.7585280286631335,-0.11368414652891928,8627.5,0.0574802625004164,-0.035429695271306016,-0.6163801926104523,0.4097560975609756,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,10,0.0,0.0075,1.0,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-5262.5,0.8499001711351968,-0.04447438426954439,7412.5,0.049258219394281724,-0.0229757390985601,-0.46643462514658623,0.47804878048780486,0,0,False,-542.5,0.0,7,False,min_total_net_profit
35,10,0.0,0.0075,1.5,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-6187.5,0.828125,-0.053946468590531885,8295.0,0.05522452648047668,-0.027044159894902497,-0.4897128435218601,0.4634146341463415,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,10,0.0,0.0075,2.0,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-6100.0,0.8327277713032152,-0.05344124210969565,9070.0,0.06032891564261603,-0.026658918807403564,-0.4418928887323121,0.4585365853658537,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,10,0.02,0.0035,1.0,204,204,204,0,0,0,0,0,0,0,204,132.82147012948428,-6345.0,0.7467571343045301,-0.12288018019385256,7405.0,0.04915285176150412,-0.027748126162672637,-0.564527289226474,0.45588235294117646,0,0,False,-267.5,0.0,7,False,min_total_net_profit
38,10,0.02,0.0035,1.5,204,204,204,0,0,0,0,0,0,0,204,132.81078371302846,-7176.25,0.7450257594599397,-0.1397474276088144,8646.25,0.05749075343888958,-0.031412269291317685,-0.5463882000556437,0.39215686274509803,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,10,0.02,0.0035,2.0,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-7432.5,0.7448725650047198,-0.14355728144370924,8065.0,0.053668274829479286,-0.032534490070001754,-0.6062145685393073,0.36764705882352944,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,10,0.02,0.005,1.0,204,204,204,0,0,0,0,0,0,0,204,132.81078371302846,-6245.0,0.7942339373970346,-0.08653480472567254,8072.5,0.0536013678391793,-0.02730536043253884,-0.50941536631049,0.46078431372549017,0,0,False,-367.5,0.0,7,False,min_total_net_profit
41,10,0.02,0.005,1.5,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-7988.75,0.7592843691148776,-0.11259379832016311,9186.25,0.06090062317687616,-0.034992906193562434,-0.5745902811524787,0.4117647058823529,0,0,False,-367.5,0.0,7,False,min_total_net_profit
42,10,0.02,0.005,2.0,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-8520.0,0.7456146898559379,-0.1205958153662978,8972.5,0.05977880675572138,-0.03734397256999422,-0.6247025425347765,0.4068627450980392,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,10,0.02,0.0075,1.0,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-5620.0,0.8397033656588705,-0.048246317525767655,7412.5,0.049258219394281724,-0.024547049343083605,-0.49833407794544066,0.47549019607843135,0,0,False,-542.5,0.0,7,False,min_total_net_profit
44,10,0.02,0.0075,1.5,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-6632.5,0.8157638888888888,-0.05862267676989723,8295.0,0.05522452648047668,-0.029004654041358102,-0.5252132682678956,0.46078431372549017,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,10,0.02,0.0075,2.0,204,204,204,0,0,0,0,0,0,0,204,132.7713410672854,-6545.0,0.8205251251114005,-0.058114973688664744,9070.0,0.06032891564261603,-0.02861899599231854,-0.4743827348373925,0.45588235294117646,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,10,0.04,0.0035,1.0,201,201,201,0,0,0,0,0,0,0,201,130.8682132158154,-6517.5,0.7371975806451613,-0.12888607786660095,7600.0,0.05044722125421085,-0.028508410906666115,-0.5651136018574364,0.4527363184079602,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,10,0.04,0.0035,1.5,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-6523.75,0.7627080112758025,-0.1280946274817861,8416.25,0.0559614345675934,-0.028533700594123634,-0.5098815070521291,0.39800995024875624,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,10,0.04,0.0035,2.0,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-7380.0,0.7428347417022388,-0.1468867179410823,8135.0,0.05413408750623856,-0.03230263290633584,-0.5967152009833581,0.3681592039800995,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,10,0.04,0.005,1.0,201,201,201,0,0,0,0,0,0,0,201,130.85768395254274,-5392.5,0.8171878972794304,-0.07526262320861292,7742.5,0.05141016915389851,-0.023553879788388743,-0.458156045312343,0.46766169154228854,0,0,False,-367.5,0.0,7,False,min_total_net_profit
50,10,0.04,0.005,1.5,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-7136.25,0.7793026132673574,-0.10171055700600634,8333.75,0.055248939273402284,-0.031226543329383794,-0.5651971556387282,0.417910447761194,0,0,False,-367.5,0.0,7,False,min_total_net_profit
51,10,0.04,0.005,2.0,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-7667.5,0.7650888480392157,-0.10983200714238182,8120.0,0.0540990705886272,-0.03357269250872397,-0.6205779904060251,0.4129353233830846,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,10,0.04,0.0075,1.0,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-4592.5,0.8645080395338546,-0.03886281382387528,7070.0,0.046982207233399235,-0.020034550502127324,-0.4264284647717645,0.48258706467661694,0,0,False,-542.5,0.0,7,False,min_total_net_profit
53,10,0.04,0.0075,1.5,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-5542.5,0.8408927802497488,-0.04866240816354206,7890.0,0.052528211444359374,-0.02420630043240224,-0.46082476000620765,0.46766169154228854,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,10,0.04,0.0075,2.0,201,201,201,0,0,0,0,0,0,0,201,130.81882134570768,-5455.0,0.8454783655548473,-0.04814712742438073,8665.0,0.057635066597934714,-0.023821660625596985,-0.41331887046783783,0.4626865671641791,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,14,0.0,0.0035,1.0,130,130,130,0,0,0,0,0,0,0,130,84.67415062445434,-4037.5,0.751040542623709,-0.12759175465057818,6712.5,0.04463988827558688,-0.017615169359051164,-0.39460603598071115,0.45384615384615384,0,0,False,-267.5,0.0,7,False,min_total_net_profit
56,14,0.0,0.0035,1.5,130,130,130,0,0,0,0,0,0,0,130,84.66733533935138,-5575.0,0.6997441766527535,-0.17843322484189356,7207.5,0.04796965083485162,-0.024365715725542247,-0.5079402351588456,0.3769230769230769,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,14,0.0,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4712.5,0.7510236428477084,-0.1466091132809399,5875.0,0.03908003924633729,-0.020568916708368357,-0.5263279440103465,0.36153846153846153,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,14,0.0,0.005,1.0,130,130,130,0,0,0,0,0,0,0,130,84.66733533935138,-6287.5,0.7055724654647624,-0.14225918363128606,7957.5,0.05303850832319664,-0.027503162150868787,-0.518550823173135,0.45384615384615384,0,0,False,-367.5,0.0,7,False,min_total_net_profit
59,14,0.0,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4950.0,0.7793871866295264,-0.10991444564994331,6132.5,0.04082006223686619,-0.02161165821626887,-0.5294371696658154,0.4230769230769231,0,0,False,-367.5,0.0,7,False,min_total_net_profit
60,14,0.0,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4925.0,0.7834450917885017,-0.11041915746234743,5875.0,0.03916666666666667,-0.02150186791448394,-0.5489838616463985,0.4153846153846154,0,0,False,-367.5,0.0,7,False,min_total_net_profit
61,14,0.0,0.0075,1.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-3225.0,0.865526946731992,-0.03798065383543557,4307.5,0.02865791793490012,-0.014051533403631189,-0.4903194096497493,0.5076923076923077,0,0,False,-542.5,0.0,7,False,min_total_net_profit
62,14,0.0,0.0075,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-3762.5,0.8490319991975123,-0.047493788410489644,4932.5,0.032796967984307986,-0.016403883237519734,-0.5001646263571781,0.4846153846153846,0,0,False,-542.5,0.0,8,False,min_total_net_profit
63,14,0.0,0.0075,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4300.0,0.8306419850334777,-0.056504777421478664,5075.0,0.03383333333333333,-0.018759251702837876,-0.5544606414631884,0.47692307692307695,0,0,False,-542.5,0.0,8,False,min_total_net_profit
64,14,0.02,0.0035,1.0,130,130,130,0,0,0,0,0,0,0,130,84.67415062445434,-4512.5,0.7260585824859614,-0.14297637003519356,6712.5,0.04463988827558688,-0.019698643592945708,-0.44127896269217826,0.4461538461538462,0,0,False,-267.5,0.0,7,False,min_total_net_profit
65,14,0.02,0.0035,1.5,130,130,130,0,0,0,0,0,0,0,130,84.66733533935138,-6168.75,0.6722672333643246,-0.1976639940726628,7801.25,0.05192136504687981,-0.026979878386032774,-0.5196296045312491,0.36923076923076925,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,14,0.02,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-5425.0,0.7171901472696468,-0.16968603635786297,6357.5,0.04228959140571733,-0.023698930177661448,-0.5603962911416892,0.35384615384615387,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,14,0.02,0.005,1.0,130,130,130,0,0,0,0,0,0,0,130,84.66733533935138,-6962.5,0.679295255642561,-0.15764379901590148,8632.5,0.05753753353440088,-0.030480487052723104,-0.5297496291616194,0.4461538461538462,0,0,False,-367.5,0.0,7,False,min_total_net_profit
68,14,0.02,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-5793.75,0.7458045409674235,-0.12914521488071257,6976.25,0.04643635698001431,-0.025320962506519495,-0.545283139188058,0.4153846153846154,0,0,False,-367.5,0.0,7,False,min_total_net_profit
69,14,0.02,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-5937.5,0.7429375473536097,-0.1334960805392705,6887.5,0.04591666666666667,-0.02595367212834432,-0.5652342387298218,0.4076923076923077,0,0,False,-367.5,0.0,7,False,min_total_net_profit
70,14,0.02,0.0075,1.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4225.0,0.8275510204081633,-0.053365269220050957,5307.5,0.03531094589425012,-0.01843041386384847,-0.5219461953538208,0.5,0,0,False,-542.5,0.0,7,False,min_total_net_profit
71,14,0.02,0.0075,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-4950.0,0.8054245283018868,-0.06576301917972042,6120.0,0.0406928421822534,-0.02161165821626887,-0.5310923753979995,0.47692307692307695,0,0,False,-542.5,0.0,8,False,min_total_net_profit
72,14,0.02,0.0075,2.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-5487.5,0.7881887484319212,-0.07477400819070944,6262.5,0.04175,-0.023973749225926322,-0.5742215383455406,0.46923076923076923,0,0,False,-542.5,0.0,8,False,min_total_net_profit
73,14,0.04,0.0035,1.0,127,127,127,0,0,0,0,0,0,0,127,82.72013176389001,-4685.0,0.7111145367658394,-0.1529564802851656,6907.5,0.04593668949923522,-0.020455860539074222,-0.44530550115969464,0.4409448818897638,0,0,False,-267.5,0.0,7,False,min_total_net_profit
74,14,0.04,0.0035,1.5,127,127,127,0,0,0,0,0,0,0,127,82.71347375459712,-5516.25,0.6964089157952669,-0.18058948126840182,7148.75,0.047578639112819364,-0.02410725516052703,-0.5066823181588581,0.3779527559055118,0,0,False,-267.5,0.0,8,False,min_total_net_profit
75,14,0.04,0.0035,2.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-5372.5,0.713428457127617,-0.17557267415876418,6305.0,0.04194036552309048,-0.023468114209582724,-0.5595591244111173,0.3543307086614173,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,14,0.04,0.005,1.0,127,127,127,0,0,0,0,0,0,0,127,82.71347375459712,-6722.5,0.6827138643067847,-0.1572182228842088,8392.5,0.05593788012597271,-0.02942132247210205,-0.5259642018225381,0.44881889763779526,0,0,False,-367.5,0.0,7,False,min_total_net_profit
77,14,0.04,0.005,1.5,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-5703.75,0.7438819039066008,-0.1319834517222044,6886.25,0.045837285540745176,-0.024924943281726453,-0.5437700550476631,0.41732283464566927,0,0,False,-367.5,0.0,7,False,min_total_net_profit
78,14,0.04,0.005,2.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-5885.0,0.7393133997785161,-0.13742134570340547,6835.0,0.045566666666666665,-0.025722570048127946,-0.5645040976180237,0.4094488188976378,0,0,False,-367.5,0.0,8,False,min_total_net_profit
79,14,0.04,0.0075,1.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-4097.5,0.8279445727482679,-0.05437100315279176,4905.0,0.0326929165347508,-0.017871524976101894,-0.5466482305763521,0.5039370078740157,0,0,False,-542.5,0.0,7,False,min_total_net_profit
80,14,0.04,0.0075,1.5,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-4810.0,0.8056958190264593,-0.06680355736943215,5958.75,0.03962626455747762,-0.020996917522946412,-0.5298737531136837,0.48031496062992124,0,0,False,-542.5,0.0,8,False,min_total_net_profit
81,14,0.04,0.0075,2.0,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-5347.5,0.7879869164436515,-0.07602740438855478,6122.5,0.04081666666666667,-0.023358212118925414,-0.5722714279851061,0.47244094488188976,0,0,False,-542.5,0.0,8,False,min_total_net_profit
