trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_jump_variation_premium,2011-06-01,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-01,2011-06-01 10:00:00-04:00,2011-06-01 10:00:00-04:00,jump_var_rank_252,0.7021276595744681,0.7,0.3,3.749779361068283e-05,3.2998848031233755e-05,4.4989455794490745e-06,0.11997894132542668,5.3357702371021904e-06,7.27833955090326e-06,-0.15399971511649807,0.7021276595744681,0.9042553191489362,0.19148936170212766,0.05319148936170213,0.2872340425531915,0.0025,1.5,15:55:00,2011-06-01 10:00:00-04:00,2369.0,2363.0,2378.0,6.0,1,0.0,6.0,fixed_contracts,2011-06-01 10:10:00-04:00,2362.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_jump_variation_premium,2011-06-03,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-03,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,jump_var_rank_252,0.90625,0.7,0.3,8.684447144655258e-05,7.963197451153242e-05,7.212496935020163e-06,0.08305073212932167,2.6489191655442794e-05,2.4771014900244657e-05,0.03351872477009169,0.90625,0.6770833333333334,0.8645833333333334,0.9270833333333334,0.5729166666666666,0.0025,1.5,15:55:00,2011-06-03 10:00:00-04:00,2306.5,2300.5,2315.5,6.0,1,9.75,1.75,fixed_contracts,2011-06-03 10:43:00-04:00,2315.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_jump_variation_premium,2011-06-08,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-08,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,jump_var_rank_252,0.7878787878787878,0.7,0.3,5.051610566751093e-05,4.5033175592937225e-05,5.482930074573706e-06,0.10853825729682114,7.480087734008456e-06,1.5201456269077766e-05,-0.34042517273156897,0.7878787878787878,0.8484848484848485,0.5757575757575758,0.13131313131313133,0.12121212121212122,0.0025,1.5,15:55:00,2011-06-08 10:00:00-04:00,2257.5,2251.75,2266.125,5.75,1,9.0,1.0,fixed_contracts,2011-06-08 10:49:00-04:00,2265.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_jump_variation_premium,2011-06-09,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-09,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,jump_var_rank_252,0.77,0.7,0.3,6.994016855155173e-05,6.461942484955983e-05,5.3207437019919e-06,0.07607564883218818,1.2746793988970904e-05,1.9613435350654337e-05,-0.21219384107624975,0.77,0.62,0.73,0.55,0.23,0.0025,1.5,15:55:00,2011-06-09 10:00:00-04:00,2253.75,2248.0,2262.375,5.75,1,9.25,1.25,fixed_contracts,2011-06-09 12:45:00-04:00,2262.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_jump_variation_premium,2011-06-17,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,jump_var_rank_252,0.9523809523809523,0.7,0.3,7.848768554781377e-05,6.947870826855997e-05,9.008977279253798e-06,0.1147820478636185,1.9564131234686995e-05,2.1867830235976257e-05,-0.05560197778520439,0.9523809523809523,0.8761904761904762,0.8095238095238095,0.8285714285714286,0.44761904761904764,0.0025,1.5,15:55:00,2011-06-17 10:00:00-04:00,2205.75,2200.0,2214.375,5.75,1,5.25,7.0,fixed_contracts,2011-06-17 10:25:00-04:00,2199.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_jump_variation_premium,2011-06-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,jump_var_rank_252,0.9181818181818182,0.7,0.3,0.00013070696026923969,0.00012312511387169487,7.581846397544819e-06,0.058006447261317845,4.7279551850440296e-05,2.093369389954275e-05,0.38622788963101196,0.9181818181818182,0.5181818181818182,0.7727272727272727,0.990909090909091,0.9454545454545454,0.0025,1.5,15:55:00,2011-06-24 10:00:00-04:00,2236.5,2230.75,2245.125,5.75,1,2.25,5.75,fixed_contracts,2011-06-24 10:10:00-04:00,2230.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_jump_variation_premium,2011-07-07,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-07,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,jump_var_rank_252,0.7457627118644068,0.7,0.3,5.242045814926989e-05,4.737308897910325e-05,5.047369170166639e-06,0.0962862467892593,1.2177484287898126e-05,1.542589838879986e-05,-0.11768173991385326,0.7457627118644068,0.7966101694915254,0.6271186440677966,0.4830508474576271,0.3220338983050847,0.0025,1.5,15:55:00,2011-07-07 10:00:00-04:00,2395.5,2389.5,2404.5,6.0,1,9.0,4.5,fixed_contracts,2011-07-07 11:58:00-04:00,2404.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_jump_variation_premium,2011-07-12,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-12,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,jump_var_rank_252,0.7024793388429752,0.7,0.3,6.453763461536287e-05,6.0078970692789775e-05,4.458663922573098e-06,0.06908626182453446,1.283414129480988e-05,1.8319581173182626e-05,-0.17607654700039507,0.7024793388429752,0.5867768595041323,0.6942148760330579,0.5537190082644629,0.24793388429752067,0.0025,1.5,15:55:00,2011-07-12 10:00:00-04:00,2349.0,2343.0,2358.0,6.0,1,9.25,1.5,fixed_contracts,2011-07-12 10:21:00-04:00,2357.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_jump_variation_premium,2011-07-14,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-14,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,jump_var_rank_252,0.8861788617886179,0.7,0.3,6.839045481041378e-05,6.184570496476659e-05,6.544749845647187e-06,0.09569683172585981,1.8282069300375133e-05,2.195143114700842e-05,-0.09120165548190352,0.8861788617886179,0.7723577235772358,0.8130081300813008,0.7560975609756098,0.34959349593495936,0.0025,1.5,15:55:00,2011-07-14 10:00:00-04:00,2366.0,2360.0,2375.0,6.0,1,2.25,10.25,fixed_contracts,2011-07-14 10:36:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_jump_variation_premium,2011-07-19,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,jump_var_rank_252,0.9841269841269841,0.7,0.3,8.554062791427079e-05,7.441430846641717e-05,1.1126319447853615e-05,0.13007058422583084,9.325395965235458e-06,1.9334342610614224e-05,-0.34923370354162514,0.9841269841269841,0.9285714285714286,0.7063492063492064,0.2777777777777778,0.07936507936507936,0.0025,1.5,15:55:00,2011-07-19 10:00:00-04:00,2379.75,2373.75,2388.75,6.0,1,9.25,4.25,fixed_contracts,2011-07-19 13:42:00-04:00,2388.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_jump_variation_premium,2011-07-20,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-20,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,jump_var_rank_252,0.7322834645669292,0.7,0.3,6.09890697602727e-05,5.609345591172581e-05,4.89561384854689e-06,0.08027034791299299,2.4828731037691953e-05,1.0004970386629867e-05,0.4255580097701515,0.7322834645669292,0.6850393700787402,0.3858267716535433,0.905511811023622,0.968503937007874,0.0025,1.5,15:55:00,2011-07-20 10:00:00-04:00,2394.5,2388.5,2403.5,6.0,1,2.0,7.5,fixed_contracts,2011-07-20 10:16:00-04:00,2388.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_jump_variation_premium,2011-07-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-22,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,jump_var_rank_252,0.9612403100775194,0.7,0.3,9.013066050559703e-05,7.913937404186706e-05,1.0991286463729965e-05,0.12194836254470161,2.1880676142679335e-05,1.9724562601698074e-05,0.05182312627091081,0.9612403100775194,0.9224806201550387,0.7286821705426356,0.8527131782945736,0.5891472868217055,0.0025,1.5,15:55:00,2011-07-22 10:00:00-04:00,2402.0,2395.75,2411.375,6.25,1,10.25,3.75,fixed_contracts,2011-07-22 11:57:00-04:00,2411.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_jump_variation_premium,2011-07-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-26,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,jump_var_rank_252,0.9236641221374046,0.7,0.3,6.206713382749952e-05,5.4327957164589724e-05,7.7391766629098e-06,0.12469041480824547,2.1505358708597874e-05,1.3754171302733015e-05,0.2198324085254104,0.9236641221374046,0.9236641221374046,0.5114503816793893,0.8473282442748091,0.8015267175572519,0.0025,1.5,15:55:00,2011-07-26 10:00:00-04:00,2418.5,2412.25,2427.875,6.25,1,9.75,4.0,fixed_contracts,2011-07-26 11:05:00-04:00,2427.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_jump_variation_premium,2011-07-27,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,jump_var_rank_252,0.7121212121212122,0.7,0.3,6.460505450610305e-05,5.988411479288985e-05,4.720939713213198e-06,0.07307384459782824,2.0071496446868103e-05,2.1816889926468572e-05,-0.04166771820820172,0.7121212121212122,0.6136363636363636,0.7954545454545454,0.8181818181818182,0.45454545454545453,0.0025,1.5,15:55:00,2011-07-27 10:00:00-04:00,2398.75,2392.75,2407.75,6.0,1,0.0,6.0,fixed_contracts,2011-07-27 10:04:00-04:00,2392.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_jump_variation_premium,2011-07-28,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,jump_var_rank_252,0.7368421052631579,0.7,0.3,0.00010429834571694274,9.931675138898182e-05,4.981594327960922e-06,0.047762927529843714,1.569287143950939e-05,3.235866518040987e-05,-0.34683165020766155,0.7368421052631579,0.42857142857142855,0.9548872180451128,0.6691729323308271,0.10526315789473684,0.0025,1.5,15:55:00,2011-07-28 10:00:00-04:00,2371.5,2365.5,2380.5,6.0,1,1.75,6.0,fixed_contracts,2011-07-28 10:03:00-04:00,2365.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_jump_variation_premium,2011-08-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,jump_var_rank_252,0.9481481481481482,0.7,0.3,0.0002044069716212211,0.00019447482484276972,9.932146778451385e-06,0.048590058840342655,2.9497387131824088e-05,7.090385423809368e-05,-0.4124099118825816,0.9481481481481482,0.43703703703703706,0.9925925925925926,0.9703703703703703,0.037037037037037035,0.0025,1.5,15:55:00,2011-08-02 10:00:00-04:00,2345.25,2339.25,2354.25,6.0,1,4.0,6.0,fixed_contracts,2011-08-02 10:30:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_jump_variation_premium,2011-08-03,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,jump_var_rank_252,0.9485294117647058,0.7,0.3,0.00014291245446380527,0.00013219217768301828,1.0720276780786989e-05,0.07501289387974272,1.2451435119633182e-05,5.7844903438639915e-05,-0.6457444192683977,0.9485294117647058,0.6397058823529411,0.9852941176470589,0.47794117647058826,0.014705882352941176,0.0025,1.5,15:55:00,2011-08-03 10:00:00-04:00,2300.75,2294.75,2309.75,6.0,1,2.75,6.25,fixed_contracts,2011-08-03 10:00:00-04:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_jump_variation_premium,2011-08-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,jump_var_rank_252,1.0,0.7,0.3,0.0008352439738985752,0.0007770428122101373,5.820116168843794e-05,0.06968163016702636,5.474148393401938e-05,0.00020756334320859438,-0.5826116924317468,1.0,0.5985915492957746,0.9859154929577465,0.971830985915493,0.035211267605633804,0.0025,1.5,15:55:00,2011-08-11 10:00:00-04:00,2104.25,2098.75,2112.5,5.5,1,9.75,2.25,fixed_contracts,2011-08-11 10:03:00-04:00,2112.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_jump_variation_premium,2011-08-12,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,jump_var_rank_252,0.9370629370629371,0.7,0.3,0.0004888684385727308,0.0004781496907698625,1.0718747802868295e-05,0.021925628568213708,8.963885909239383e-05,5.9911486578236154e-05,0.19877836043006755,0.9370629370629371,0.23776223776223776,0.951048951048951,0.9790209790209791,0.7832167832167832,0.0025,1.5,15:55:00,2011-08-12 10:00:00-04:00,2162.75,2157.25,2171.0,5.5,1,2.5,6.75,fixed_contracts,2011-08-12 10:01:00-04:00,2157.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
