run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,2,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,157.73513741340741,-8080.0,0.6769615192403798,-0.19382341796134905,8635.0,0.05735445518249145,-0.07566928708141196,-1.3193271009313234,0.32432432432432434,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.45,2,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,157.7325804447086,-8005.0,0.7203981837233671,-0.11482391995590371,8535.0,0.05669966119710357,-0.07497389572103885,-1.3222988310354984,0.45045045045045046,0,0,False,-617.5,0.0,5,False,min_total_net_profit
14,0.45,2,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,157.7325804447086,-4948.75,0.8368499134591609,-0.06605667444952773,6666.25,0.04397153764336304,-0.046553935485743936,-1.0587288500876584,0.42342342342342343,0,0,False,-617.5,0.0,5,False,min_total_net_profit
15,0.45,2,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,157.7325804447086,-3017.5,0.9036250399233472,-0.03556254395539725,8355.0,0.05530182684670373,-0.028464542533586212,-0.5147125177707008,0.3963963963963964,0,0,False,-617.5,0.0,5,False,min_total_net_profit
16,0.45,2,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-6017.5,0.8316783216783217,-0.053424457946968616,8457.5,0.056059124728652626,-0.05651181545440054,-1.0080752371347057,0.4594594594594595,0,0,False,-955.0,0.0,5,False,min_total_net_profit
17,0.45,2,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-4411.25,0.8804458296632564,-0.03653937164220717,11251.25,0.07435831770605292,-0.041522550284666226,-0.5584116419740653,0.44144144144144143,0,0,False,-955.0,0.0,5,False,min_total_net_profit
18,0.45,2,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,157.70573727758222,-2842.5,0.9240024062562663,-0.020793765162186135,11445.0,0.0759493670886076,-0.026815901773152517,-0.3530760400131748,0.43243243243243246,0,0,False,-955.0,0.0,5,False,min_total_net_profit
19,0.45,3,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,156.31410013941274,75.0,1.0043060140663127,0.018163286266734534,3357.5,0.022165373824063375,0.0007105934184894469,0.03205871573065941,0.5363636363636364,0,0,True,-380.0,4.6,5,False,max_best_day_concentration
20,0.45,3,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,156.31410013941274,-5062.5,0.7750499888913575,-0.11478151478151478,7377.5,0.04905701152864707,-0.047617002397863706,-0.9706462117052838,0.4,0,0,False,-380.0,0.0,6,False,min_total_net_profit
21,0.45,3,0.0015,2.0,110,110,110,0,0,0,0,0,0,0,110,156.31410013941274,-7037.5,0.7143292064136392,-0.16766254180047283,8340.0,0.05512136283273574,-0.06600576501486777,-1.197462501338373,0.34545454545454546,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.45,3,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,156.31156620646797,-8387.5,0.7061657032755299,-0.12286272326863416,8917.5,0.059240682920348106,-0.07851276351706482,-1.3253183394700048,0.4636363636363636,0,0,False,-617.5,0.0,5,False,min_total_net_profit
23,0.45,3,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,156.31156620646797,-4206.25,0.8582202747113845,-0.05547032098492749,6156.25,0.040602817876781785,-0.03961110106308929,-0.9755751727207191,0.44545454545454544,0,0,False,-617.5,0.0,5,False,min_total_net_profit
24,0.45,3,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,156.31156620646797,-2275.0,0.9257627671724588,-0.02469897112266852,8127.5,0.053796002118083136,-0.021483037613667433,-0.3993426419775916,0.41818181818181815,0,0,False,-617.5,0.0,5,False,min_total_net_profit
25,0.45,3,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-5862.5,0.8356577195318523,-0.052471189678354756,8402.5,0.05569456642418016,-0.05506843341197676,-0.9887577361239397,0.4818181818181818,0,0,False,-955.0,0.0,5,False,min_total_net_profit
26,0.45,3,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-4256.25,0.8844038565996741,-0.03543260258900455,11196.25,0.07399482854050839,-0.040072418272428356,-0.5415570123321626,0.4636363636363636,0,0,False,-955.0,0.0,5,False,min_total_net_profit
27,0.45,3,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,156.2849648696761,-2687.5,0.9279973208305425,-0.019543854231892428,11390.0,0.07558438542064137,-0.025359218866669253,-0.33550869965457036,0.45454545454545453,0,0,False,-955.0,0.0,5,False,min_total_net_profit
28,0.55,1,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,147.79067159844047,-1270.0,0.9247184350918791,-0.017877621077223214,3940.0,0.026008746596253816,-0.012010194788802164,-0.4617752241291035,0.5288461538461539,0,0,False,-380.0,0.0,5,False,min_total_net_profit
29,0.55,1,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,147.79067159844047,-4151.25,0.8008276358402303,-0.09756987964879212,7162.5,0.04731626754748142,-0.0390975696795417,-0.82630291242452,0.41346153846153844,0,0,False,-380.0,0.0,6,False,min_total_net_profit
30,0.55,1,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,147.79067159844047,-6295.0,0.7259767112852323,-0.15830942745730545,8507.5,0.05589225589225589,-0.05910607050411554,-1.0575001770917059,0.3557692307692308,0,0,False,-380.0,0.0,8,False,min_total_net_profit
31,0.55,1,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,147.78827578939973,-5520.0,0.7864809979692486,-0.0821877624411279,8245.0,0.05398592240955966,-0.051886260932230366,-0.9611072408580816,0.49038461538461536,0,0,False,-617.5,0.0,6,False,min_total_net_profit
32,0.55,1,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,147.78827578939973,-4426.25,0.8427480238031797,-0.06325776429917324,8257.5,0.053678950148295615,-0.04167056421995574,-0.7762924592383974,0.4519230769230769,0,0,False,-617.5,0.0,6,False,min_total_net_profit
33,0.55,1,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,147.78827578939973,-3032.5,0.8958798283261803,-0.03989917844058739,7327.5,0.048424669981991506,-0.028605963523505307,-0.5907312023838982,0.4230769230769231,0,0,False,-617.5,0.0,6,False,min_total_net_profit
34,0.55,1,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,-5045.0,0.8478588661037394,-0.04768299753819328,9005.0,0.05887063822832394,-0.04744583375121214,-0.8059337418289602,0.5,0,0,False,-942.5,0.0,6,False,min_total_net_profit
35,0.55,1,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,-2376.25,0.9307367193762297,-0.018593132877230797,9613.75,0.0633384667330989,-0.02243257718647751,-0.35416988038257763,0.4807692307692308,0,0,False,-942.5,0.0,6,False,min_total_net_profit
36,0.55,1,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,147.76312448336782,305.0,1.0087612208258527,0.010403899898983935,9900.0,0.06531096927415764,0.0028901939715957337,0.044252810878728316,0.47115384615384615,0,0,True,-942.5,6.254098360655738,6,False,max_best_day_concentration
37,0.55,2,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,146.36960744845547,-1577.5,0.9064908120924718,-0.02705360455611545,3940.0,0.026006600660066007,-0.014911701197371396,-0.5733814039090778,0.5242718446601942,0,0,False,-380.0,0.0,5,False,min_total_net_profit
38,0.55,2,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,146.36960744845547,-4658.75,0.7766123231838887,-0.11237394330799086,7162.5,0.0473123606638593,-0.043845538155786845,-0.9267248038477042,0.4077669902912621,0,0,False,-380.0,0.0,5,False,min_total_net_profit
39,0.55,2,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,146.36960744845547,-6940.0,0.6978996626401132,-0.17855756439619844,9165.0,0.060206930530464775,-0.06510165117893663,-1.0812982924946675,0.34951456310679613,0,0,False,-380.0,0.0,8,False,min_total_net_profit
40,0.55,2,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,146.3672346760401,-6090.0,0.7644328401508558,-0.09290080905363733,8827.5,0.0577952369260987,-0.05719722154649021,-0.9896528604879126,0.4854368932038835,0,0,False,-617.5,0.0,6,False,min_total_net_profit
41,0.55,2,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,146.3672346760401,-4746.25,0.8313793409716671,-0.06947202991569822,8590.0,0.055835872435506806,-0.044662741156888286,-0.7998933160483157,0.44660194174757284,0,0,False,-617.5,0.0,6,False,min_total_net_profit
42,0.55,2,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,146.3672346760401,-3352.5,0.884892703862661,-0.04588666167013581,7315.0,0.04834206222016621,-0.03161018224026402,-0.6538856802653658,0.4174757281553398,0,0,False,-617.5,0.0,6,False,min_total_net_profit
43,0.55,2,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,-5265.0,0.8407441016333939,-0.05037452997035852,9005.0,0.05887063822832394,-0.049499231792888954,-0.8408135750271822,0.49514563106796117,0,0,False,-942.5,0.0,6,False,min_total_net_profit
44,0.55,2,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,-3521.25,0.8970620477965359,-0.03126576232378338,9613.75,0.0633384667330989,-0.03318777317401367,-0.5239750010663058,0.47572815533980584,0,0,False,-942.5,0.0,6,False,min_total_net_profit
45,0.55,2,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,-1277.5,0.9631976953546993,-0.006841573889547147,9900.0,0.06531096927415764,-0.012078755160301768,-0.18494221253398413,0.46601941747572817,0,0,False,-942.5,0.0,6,False,min_total_net_profit
46,0.55,3,0.0015,1.0,102,102,102,0,0,0,0,0,0,0,102,144.94854329847047,-1635.0,0.9030823947836396,-0.029069536253444314,4410.0,0.028990747284171774,-0.015453978616078667,-0.5330658939073348,0.5196078431372549,0,0,False,-380.0,0.0,5,False,min_total_net_profit
47,0.55,3,0.0015,1.5,102,102,102,0,0,0,0,0,0,0,102,144.94854329847047,-4716.25,0.7738551906017741,-0.1152263489146518,8006.25,0.052612556370596114,-0.04438304564040729,-0.8435827624071106,0.4019607843137255,0,0,False,-380.0,0.0,6,False,min_total_net_profit
48,0.55,3,0.0015,2.0,102,102,102,0,0,0,0,0,0,0,102,144.94854329847047,-5985.0,0.7353818945506798,-0.15264706432725364,9165.0,0.05983157070113592,-0.056220436302375054,-0.9396450008508249,0.35294117647058826,0,0,False,-380.0,0.0,8,False,min_total_net_profit
49,0.55,3,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,144.9461935626805,-7247.5,0.7255514531856481,-0.1140765913532538,9927.5,0.06502161383285303,-0.06795494505411748,-1.0451131715802222,0.47058823529411764,0,0,False,-617.5,0.0,6,False,min_total_net_profit
50,0.55,3,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,144.9461935626805,-4778.75,0.8300737843363855,-0.07081027516494276,8565.0,0.055694185923644016,-0.04496647900273354,-0.8073819242888652,0.4411764705882353,0,0,False,-617.5,0.0,6,False,min_total_net_profit
51,0.55,3,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,144.9461935626805,-3385.0,0.8836769759450172,-0.046993677818933634,7347.5,0.04855684240091199,-0.03191514393409656,-0.6572738744127467,0.4117647058823529,0,0,False,-617.5,0.0,6,False,min_total_net_profit
52,0.55,3,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,-5297.5,0.8396397759951566,-0.05128525207507678,8980.0,0.05872927634805925,-0.04980246340486838,-0.8480006310602896,0.49019607843137253,0,0,False,-942.5,0.0,6,False,min_total_net_profit
53,0.55,3,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,-3553.75,0.8960359833248007,-0.031989143569221494,9588.75,0.06319769980474704,-0.03349253693266541,-0.5299644929505748,0.47058823529411764,0,0,False,-942.5,0.0,6,False,min_total_net_profit
54,0.55,3,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,-1310.0,0.9622342342342343,-0.007325502307198657,9875.0,0.06517076390034647,-0.012385474927362972,-0.19004648996138476,0.46078431372549017,0,0,False,-942.5,0.0,6,False,min_total_net_profit
55,0.65,1,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,148.13709285090428,-1270.0,0.9218341283274349,-0.019166976063527807,3600.0,0.0239206631339391,-0.012642306164545536,-0.52850985333297,0.5252525252525253,0,0,False,-380.0,0.0,5,False,min_total_net_profit
56,0.65,1,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,148.13709285090428,-3807.5,0.8114165428429916,-0.09353130904855043,6110.0,0.040553209494495285,-0.03774166205161278,-0.9306701620431758,0.41414141414141414,0,0,False,-380.0,0.0,6,False,min_total_net_profit
57,0.65,1,0.0015,2.0,99,99,99,0,0,0,0,0,0,0,99,148.13709285090428,-6795.0,0.7001654715940431,-0.1840340374823133,8090.0,0.0534716943719224,-0.06701602089362702,-1.2532989964278491,0.3434343434343434,0,0,False,-380.0,0.0,8,False,min_total_net_profit
58,0.65,1,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,148.13456423094976,-5970.0,0.7652379079826976,-0.0943032120426805,7895.0,0.05198525054322776,-0.058960918372486515,-1.1341855190917705,0.48484848484848486,0,0,False,-617.5,0.0,5,False,min_total_net_profit
59,0.65,1,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,148.13456423094976,-4751.25,0.8248871279830462,-0.07328857743687636,7483.75,0.04899906699621888,-0.04702103082964426,-0.9596311463088214,0.45454545454545453,0,0,False,-617.5,0.0,5,False,min_total_net_profit
60,0.65,1,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,148.13456423094976,-5132.5,0.8211828237958366,-0.08017562977847417,8225.0,0.054376570144122706,-0.05076143796651256,-0.9335167303118163,0.41414141414141414,0,0,False,-617.5,0.0,5,False,min_total_net_profit
61,0.65,1,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,-3220.0,0.895378117131021,-0.030030710718299897,7230.0,0.0474775499482869,-0.03194339743984609,-0.6728105699354581,0.5151515151515151,0,0,False,-942.5,0.0,5,False,min_total_net_profit
62,0.65,1,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,-4470.0,0.8675947867298578,-0.043622085405564996,10003.75,0.0659524496270963,-0.0442508356203376,-0.6709505995688949,0.47474747474747475,0,0,False,-942.5,0.0,5,False,min_total_net_profit
63,0.65,1,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,-2845.0,0.9169706697796586,-0.02520643336717196,10415.0,0.06875495114866649,-0.02824099604338104,-0.4107485435094921,0.46464646464646464,0,0,False,-942.5,0.0,5,False,min_total_net_profit
64,0.65,2,0.0015,1.0,98,98,98,0,0,0,0,0,0,0,98,146.64075857968302,-1577.5,0.9029081397138021,-0.028824278648346226,3587.5,0.023837605275835148,-0.015695305532413828,-0.6584262702061184,0.5204081632653061,0,0,False,-380.0,0.0,5,False,min_total_net_profit
65,0.65,2,0.0015,1.5,98,98,98,0,0,0,0,0,0,0,98,146.64075857968302,-4315.0,0.7864125727013983,-0.10904947217403238,6097.5,0.04047024466328723,-0.04273575631124138,-1.0559796874667604,0.40816326530612246,0,0,False,-380.0,0.0,5,False,min_total_net_profit
66,0.65,2,0.0015,2.0,98,98,98,0,0,0,0,0,0,0,98,146.64075857968302,-7440.0,0.6717043574186431,-0.2055777386530377,8747.5,0.057812732349685245,-0.073296868680646,-1.2678326330833773,0.336734693877551,0,0,False,-380.0,0.0,8,False,min_total_net_profit
67,0.65,2,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,146.63825550134422,-6540.0,0.7428234368855682,-0.10568646970278278,8422.5,0.05545405165177028,-0.06452795094336472,-1.1636291492022075,0.47959183673469385,0,0,False,-617.5,0.0,5,False,min_total_net_profit
68,0.65,2,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,146.63825550134422,-5071.25,0.8130931539666452,-0.07992225265769039,7816.25,0.051171887786834264,-0.0501608491093688,-0.9802423025377307,0.4489795918367347,0,0,False,-617.5,0.0,5,False,min_total_net_profit
69,0.65,2,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,146.63825550134422,-5452.5,0.8100339691664489,-0.08687958104359021,8212.5,0.054293930979769936,-0.05389715873343659,-0.9926921436857983,0.40816326530612246,0,0,False,-617.5,0.0,5,False,min_total_net_profit
70,0.65,2,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-3440.0,0.8878656996169831,-0.03267944085802568,7230.0,0.0474775499482869,-0.03411329089776194,-0.718514138470046,0.5102040816326531,0,0,False,-942.5,0.0,5,False,min_total_net_profit
71,0.65,2,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-5615.0,0.833184789067142,-0.057196675053761414,10003.75,0.0659524496270963,-0.05547853662473068,-0.8411899321164493,0.46938775510204084,0,0,False,-942.5,0.0,5,False,min_total_net_profit
72,0.65,2,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-4427.5,0.8704083126006147,-0.043695149014976606,10415.0,0.06875495114866649,-0.04383324074574069,-0.6375284981435237,0.45918367346938777,0,0,False,-942.5,0.0,5,False,min_total_net_profit
73,0.65,3,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,145.14442430846177,-1635.0,0.8993691337128789,-0.030962378722776882,4042.5,0.02675380542686962,-0.01626584346348081,-0.6079824235824244,0.5154639175257731,0,0,False,-380.0,0.0,6,False,min_total_net_profit
74,0.65,3,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,145.14442430846177,-4372.5,0.7835663902982304,-0.11201463609924328,6788.75,0.0448694646397885,-0.0433010458169889,-0.9650448509829381,0.4020618556701031,0,0,False,-380.0,0.0,8,False,min_total_net_profit
75,0.65,3,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,145.14442430846177,-6485.0,0.7092905973327356,-0.1786102042945271,8747.5,0.057450127247352434,-0.06399231543911221,-1.1138759565073248,0.3402061855670103,0,0,False,-380.0,0.0,8,False,min_total_net_profit
76,0.65,3,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,145.14194677173867,-7660.0,0.7047885152712208,-0.12741325386675886,9485.0,0.062473242219660795,-0.07543471491416098,-1.2074723871209796,0.4639175257731959,0,0,False,-617.5,0.0,5,False,min_total_net_profit
77,0.65,3,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,145.14194677173867,-5066.25,0.8128463243442926,-0.08076486963563459,7753.75,0.0507818256242325,-0.0501118158850834,-0.986806111617433,0.44329896907216493,0,0,False,-617.5,0.0,5,False,min_total_net_profit
78,0.65,3,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,145.14194677173867,-5447.5,0.8097939944134078,-0.08779392305644058,8207.5,0.054260875314028824,-0.053848189567860305,-0.9923944141376241,0.4020618556701031,0,0,False,-617.5,0.0,5,False,min_total_net_profit
79,0.65,3,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,-3435.0,0.8878000979911808,-0.03303674008512251,7167.5,0.04708490720972245,-0.034063993069093024,-0.7234588552413932,0.5051546391752577,0,0,False,-942.5,0.0,5,False,min_total_net_profit
80,0.65,3,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,-5610.0,0.8330232904233946,-0.05780672927256686,9941.25,0.0655652561026884,-0.055429603058617105,-0.8454112185850868,0.4639175257731959,0,0,False,-942.5,0.0,5,False,min_total_net_profit
81,0.65,3,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,-4422.5,0.8703174254086944,-0.04416601224369147,10352.5,0.06836830721986495,-0.04378410796058374,-0.6404152704816702,0.4536082474226804,0,0,False,-942.5,0.0,5,False,min_total_net_profit
