run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,115,111,4,0.9652173913043478,17.08695652173913,-6,-0.034782608695652195,0.5580309019044201,-2500.0,19752.5,0.12435861113734378,0.9617092969826926,-0.01317248862764783,0.5391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,119,117,2,0.9831932773109243,16.067226890756302,-2,-0.01680672268907568,-0.4616987290784067,-1807.5,14015.0,0.08743527356666043,0.9724770642201835,-0.008018067807563634,0.4789915966386555,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
13,121,116,5,0.9586776859504132,16.52892561983471,0,-0.04132231404958675,0.0,-1430.0,12162.5,0.0767907314455283,0.9786312014345487,-0.005365417445736122,0.5537190082644629,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
14,123,121,2,0.983739837398374,15.34959349593496,2,-0.016260162601625994,-1.1793321238997496,7722.5,12247.5,0.07553307944926688,1.1580212809494577,0.05334155528369362,0.5609756097560976,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,122,122,0,1.0,15.721311475409836,1,0.0,-0.807614144424873,-5760.0,12620.0,0.08089225049676303,0.8973445018713242,-0.03321867740994004,0.4918032786885246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
16,123,123,0,1.0,16.723577235772357,2,0.0,0.1946516159376479,1935.0,15700.0,0.10056688979278096,1.0331434933413266,0.016314358737441532,0.4796747967479675,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,120,120,0,1.0,17.308333333333334,-1,0.0,0.7794077134986246,13637.5,10357.5,0.062463250260075084,1.2349065541297046,0.09336571552448311,0.575,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
18,120,120,0,1.0,15.758333333333333,-1,0.0,-0.7705922865013761,-5787.5,16092.5,0.1068115821787107,0.9110333961031475,-0.03401823699970194,0.5166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,116,113,3,0.9741379310344828,15.663793103448276,-5,-0.025862068965517238,-0.8651325163864332,2120.0,20280.0,0.1180167597765363,1.0428088242717957,0.018316425073374987,0.5517241379310345,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,124,119,5,0.9596774193548387,15.443548387096774,3,-0.040322580645161255,-1.085377232737935,-11295.0,25170.0,0.1543792934249264,0.8284412378963357,-0.06774560683500683,0.5161290322580645,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
21,122,117,5,0.9590163934426229,15.950819672131148,1,-0.040983606557377095,-0.5781059477035608,-5710.0,21725.0,0.1374608497579803,0.9115277347381469,-0.03289616597877554,0.48360655737704916,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,119,116,3,0.9747899159663865,16.823529411764707,-2,-0.025210084033613467,0.2946037919299975,6805.0,13215.0,0.07996006534761299,1.1168942712359358,0.04893501177399664,0.5126050420168067,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,107,106,1,0.9906542056074766,16.542056074766354,-14,-0.009345794392523366,0.013130454931644664,-23947.5,30670.0,0.19569621464690776,0.6130791291351941,-0.1721864417982886,0.42990654205607476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,122,116,6,0.9508196721311475,16.59016393442623,1,-0.049180327868852514,0.06123831459152029,-15660.0,22067.5,0.143035390199637,0.7883068604258195,-0.09707594078050433,0.5081967213114754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,124,117,7,0.9435483870967742,16.661290322580644,3,-0.056451612903225756,0.13236470274593515,6417.5,12412.5,0.07841495964748804,1.1004185737198295,0.044661330969682535,0.5241935483870968,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,115,115,0,1.0,17.043478260869566,-6,0.0,0.5145526410348573,5725.0,7725.0,0.04785207668721157,1.1080290593452213,0.043109962781392806,0.5304347826086957,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,124,121,3,0.9758064516129032,15.975806451612904,3,-0.024193548387096753,-0.5531191682218051,-220.0,20437.5,0.12746351503056005,0.9959981809913597,0.002538477071100959,0.47580645161290325,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
28,126,121,5,0.9603174603174603,15.84920634920635,5,-0.03968253968253965,-0.6797192706283592,-6917.5,21110.0,0.12856860088006455,0.8914604008943632,-0.03926832635880678,0.49206349206349204,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
29,119,116,3,0.9747899159663865,16.30252100840336,-2,-0.025210084033613467,-0.2264046114313487,-7245.0,23625.0,0.15253006214187717,0.8982872385230942,-0.043975382202307796,0.48739495798319327,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
30,120,119,1,0.9916666666666667,16.491666666666667,-1,-0.008333333333333304,-0.03725895316804184,11587.5,12282.5,0.07285426181861321,1.2229115567739144,0.07992236403544428,0.55,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,115,110,5,0.9565217391304348,17.556521739130435,-6,-0.04347826086956519,1.0275961192957261,11662.5,9650.0,0.058536289466500864,1.1840454491655816,0.08373939199004678,0.5130434782608696,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,118,116,2,0.9830508474576272,17.38135593220339,-3,-0.016949152542372836,0.852430312368682,-20040.0,31887.5,0.197259553672229,0.748588633797516,-0.12970972457799354,0.4745762711864407,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,119,119,0,1.0,16.03361344537815,-2,0.0,-0.49531217445655784,-6882.5,17842.5,0.11719981607987388,0.8753903951477844,-0.04157822790932484,0.5042016806722689,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,122,122,0,1.0,16.262295081967213,1,0.0,-0.2666305378674956,9790.0,8630.0,0.05264843595101194,1.1881516359967328,0.06708237768220898,0.5163934426229508,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,125,122,3,0.976,15.832,4,-0.02400000000000002,-0.6969256198347082,-3787.5,18667.5,0.11478333051511844,0.9425112890373013,-0.01990927566864482,0.488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
36,120,119,1,0.9916666666666667,17.541666666666668,-1,-0.008333333333333304,1.0127410468319589,-18512.5,23437.5,0.15128287881232855,0.7418781372002231,-0.11746538221824783,0.5083333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,124,117,7,0.9435483870967742,18.096774193548388,3,-0.056451612903225756,1.567848573713679,41230.0,9437.5,0.05236364645175609,1.7941827988057402,0.2655881635639379,0.6129032258064516,0,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
38,117,116,1,0.9914529914529915,17.042735042735043,-4,-0.008547008547008517,0.5138094229003336,-222.5,15400.0,0.09504706063879031,0.9966167414278111,0.0024381312894441775,0.5470085470085471,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,127,125,2,0.984251968503937,15.905511811023622,6,-0.015748031496062964,-0.6234138088110868,-8472.5,22355.0,0.13928782828125486,0.8713900800728626,-0.04856336499113125,0.5039370078740157,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
40,115,109,6,0.9478260869565217,15.791304347826086,-6,-0.05217391304347829,-0.7376212720086226,-6275.0,14137.5,0.09402903177532798,0.9031224670963758,-0.039004252040307795,0.5478260869565217,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
41,127,124,3,0.9763779527559056,16.921259842519685,6,-0.023622047244094446,0.3923342226849762,5740.0,20530.0,0.12091407032216267,1.0946374840278636,0.03950130166742732,0.5039370078740157,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,118,114,4,0.9661016949152542,15.245762711864407,-3,-0.03389830508474578,-1.2831629079703024,-1765.0,18585.0,0.11140750509531232,0.973011200733973,-0.007835934518207851,0.4745762711864407,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,115,114,1,0.991304347826087,16.530434782608694,-6,-0.008695652173912993,0.00150916277398494,6462.5,13500.0,0.08749048135966689,1.113856589147287,0.04815656556730983,0.591304347826087,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,83,83,0,1.0,16.44578313253012,-38,0.0,-0.08314248730458829,-24477.5,27047.5,0.17727928164121387,0.5267762203963268,-0.22813798074992434,0.4578313253012048,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,116,111,5,0.9568965517241379,16.086206896551722,-5,-0.0431034482758621,-0.44271872328298656,18220.0,8200.0,0.047842004696684606,1.4434168897541981,0.1275365893997965,0.5862068965517241,0,True,False,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
46,125,123,2,0.984,16.272,4,-0.016000000000000014,-0.2569256198347105,1787.5,25210.0,0.1473364308465562,1.0267900633219678,0.015187708316397056,0.544,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
47,121,114,7,0.9421487603305785,16.52892561983471,0,-0.05785123966942152,0.0,-3567.5,13530.0,0.08503150187754333,0.9461976397843381,-0.01926672628241604,0.47107438016528924,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,124,120,4,0.967741935483871,14.879032258064516,3,-0.032258064516129004,-1.649893361770193,-8920.0,24330.0,0.1513224386982414,0.8731963892245362,-0.05267339922534492,0.5241935483870968,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,120,115,5,0.9583333333333334,16.15,-1,-0.04166666666666663,-0.3789256198347104,14262.5,15550.0,0.08687514840007263,1.2161803713527852,0.09746429829553153,0.5833333333333334,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
50,122,120,2,0.9836065573770492,17.33606557377049,1,-0.016393442622950838,0.8071399539357813,-7735.0,33627.5,0.1946289302715921,0.8937937663050941,-0.04595787894093642,0.5409836065573771,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
51,123,121,2,0.983739837398374,16.422764227642276,2,-0.016260162601625994,-0.10616139219243337,-615.0,14117.5,0.08673547752895279,0.9905019305019305,-1.8052406904474092e-18,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,122,122,0,1.0,16.991803278688526,1,0.0,0.4628776588538166,28540.0,6707.5,0.04151533412596296,1.5100071479628305,0.18802416436888375,0.5327868852459017,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
53,123,122,1,0.991869918699187,16.276422764227643,2,-0.008130081300813052,-0.25250285560706587,24285.0,10885.0,0.06943846386935235,1.483981864381446,0.15930491473031144,0.5284552845528455,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
54,116,110,6,0.9482758620689655,16.17241379310345,-5,-0.051724137931034475,-0.3565118267312606,6645.0,26160.0,0.14830982921125363,1.1035813101593859,0.04901339672412391,0.5862068965517241,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
55,122,122,0,1.0,17.188524590163933,1,0.0,0.659598970329224,-14222.5,21320.0,0.138430322214106,0.7966471261080926,-0.08780373713452594,0.48360655737704916,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,117,112,5,0.9572649572649573,17.076923076923077,-4,-0.042735042735042694,0.5479974570883677,38452.5,5922.5,0.0392088712346905,1.9197512408060755,0.26256151782531756,0.6239316239316239,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
57,115,111,4,0.9652173913043478,15.88695652173913,-6,-0.034782608695652195,-0.6419690980955792,5587.5,11362.5,0.06871163789193602,1.1114546451902458,0.042169070736560836,0.48695652173913045,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
58,117,116,1,0.9914529914529915,16.77777777777778,-4,-0.008547008547008517,0.24885215794306959,2752.5,17902.5,0.11173001310615989,1.0445244257521837,0.022447622561434448,0.49572649572649574,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,123,117,6,0.9512195121951219,16.4390243902439,2,-0.04878048780487809,-0.08990122959080793,15872.5,8977.5,0.05493177507189623,1.2557914669030257,0.1054835253661048,0.5284552845528455,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,119,114,5,0.957983193277311,15.756302521008404,-2,-0.04201680672268904,-0.7726230988263048,14080.0,5532.5,0.03512026820297497,1.2884950312467984,0.0970434186193785,0.5714285714285714,0,True,True,False,False,min_mar;max_daily_loss;preferred_min_total_trades
61,115,111,4,0.9652173913043478,15.486956521739131,-6,-0.034782608695652195,-1.0419690980955778,-1287.5,12590.0,0.07842404422642685,0.9767934390771449,-0.00487553150503846,0.46956521739130436,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,127,122,5,0.9606299212598425,15.850393700787402,6,-0.03937007874015752,-0.6785319190473071,4302.5,10602.5,0.06429459385706922,1.0649360449760406,0.030594145409085886,0.5748031496062992,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,120,118,2,0.9833333333333333,17.2,-1,-0.01666666666666672,0.6710743801652903,-24225.0,32825.0,0.2069672131147541,0.7154435732534579,-0.15492642874563042,0.5083333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,127,123,4,0.968503937007874,16.322834645669293,6,-0.03149606299212604,-0.20609097416541644,21152.5,12950.0,0.08056989983201643,1.4388257870442405,0.13500150746338402,0.6220472440944882,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
65,106,101,5,0.9528301886792453,15.90566037735849,-15,-0.047169811320754707,-0.6232652424762186,-26092.5,31177.5,0.20103491633620274,0.6455786471067645,-0.18977211547458175,0.5377358490566038,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,126,125,1,0.9920634920634921,15.738095238095237,5,-0.007936507936507908,-0.7908303817394717,15757.5,11750.0,0.07201078629650058,1.371924234377766,0.10234746691132353,0.5555555555555556,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
67,125,118,7,0.944,16.984,4,-0.05600000000000005,0.4550743801652928,-19500.0,22825.0,0.15216666666666667,0.7464980987357405,-0.11882611169823594,0.464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
68,115,111,4,0.9652173913043478,16.095652173913045,-6,-0.034782608695652195,-0.43327344592166384,-5675.0,15847.5,0.10406987243683406,0.9098490865766481,-0.03489854129922275,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,127,127,0,1.0,17.362204724409448,6,0.0,0.8332791045747392,10565.0,11880.0,0.07512330846085746,1.1539919105054113,0.06939836528238211,0.5748031496062992,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
70,102,96,6,0.9411764705882353,17.176470588235293,-19,-0.05882352941176472,0.6475449684005845,-24597.5,28120.0,0.18316533407155303,0.6352548656163114,-0.18583456470141915,0.5098039215686274,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,88,83,5,0.9431818181818182,16.011363636363637,-33,-0.05681818181818177,-0.5175619834710723,-23327.5,24457.5,0.16183087408191624,0.6016308756350596,-0.20466831964880905,0.4431818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,123,118,5,0.959349593495935,16.658536585365855,2,-0.04065040650406504,0.12961096553114615,597.5,20700.0,0.1326497917334188,1.0080247120840748,0.007757317634959961,0.5609756097560976,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,126,121,5,0.9603174603174603,16.23015873015873,5,-0.03968253968253965,-0.29876688967597786,-2542.5,15997.5,0.10477282030290626,0.9649515801082125,-0.01194444121848401,0.5158730158730159,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
74,126,122,4,0.9682539682539683,16.11111111111111,5,-0.031746031746031744,-0.41781450872359827,2320.0,12755.0,0.0790358310225706,1.031148256301816,0.018424105408903376,0.5317460317460317,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,122,121,1,0.9918032786885246,16.295081967213115,1,-0.008196721311475419,-0.23384365262159434,20052.5,11577.5,0.07326604227312998,1.3559510073666459,0.13327784892871564,0.5737704918032787,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
76,116,113,3,0.9741379310344828,17.120689655172413,-5,-0.025862068965517238,0.5917640353377038,-1930.0,21380.0,0.13835948875586473,0.9682956878850103,-0.009158212536687513,0.5258620689655172,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,120,114,6,0.95,15.216666666666667,-1,-0.050000000000000044,-1.3122589531680422,6100.0,13282.5,0.07910723325690122,1.1046357047900854,0.04393680730563911,0.5666666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,116,111,5,0.9568965517241379,15.922413793103448,-5,-0.0431034482758621,-0.6065118267312606,-6117.5,12347.5,0.08202002756696614,0.8816158684083213,-0.03756563105326452,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,116,114,2,0.9827586206896551,17.336206896551722,-5,-0.017241379310344862,0.8072812767170134,-917.5,23547.5,0.13640444882117825,0.9854659221416974,-0.0022895531341718847,0.5862068965517241,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,126,126,0,1.0,17.674603174603174,5,0.0,1.145677554768465,-11080.0,21085.0,0.13252046572286033,0.8555881394591072,-0.06526505136374253,0.5238095238095238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,79,75,4,0.9493670886075949,16.265822784810126,-42,-0.05063291139240511,-0.26310283502458276,-23845.0,23972.5,0.15968093786947762,0.4514923227327621,-0.23358808947301804,0.4050632911392405,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
