trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_multi_state_rank,2011-06-03,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05190274519362603,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,0.006,1.5,12:00:00,1304.0,2011-06-03 10:25:00-04:00,1304.25,1300.5,2011-06-03 10:30:00-04:00,12.0,m1030_up_fade_short,2,2011-06-03 10:30:00-04:00,1303.75,1311.75,1291.75,8.0,1,2.75,3.75,fixed_contracts,2011-06-03 12:00:00-04:00,1304.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-06-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.010527206248648852,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,0.006,1.5,12:00:00,1293.5,2011-06-06 10:25:00-04:00,1293.75,1292.5,2011-06-06 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-06-06 10:30:00-04:00,1293.25,1301.25,1281.25,8.0,1,3.0,3.0,fixed_contracts,2011-06-06 12:00:00-04:00,1295.5,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-06-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.016934723923028947,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,0.006,1.5,13:00:00,1281.25,2011-06-08 11:25:00-04:00,1283.0,1280.75,2011-06-08 11:30:00-04:00,-10.0,m1130_down_fade_long,2,2011-06-08 11:30:00-04:00,1281.5,1273.75,1293.125,7.75,1,4.5,0.5,fixed_contracts,2011-06-08 13:00:00-04:00,1284.75,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-06-20,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.045668121265396246,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.006,1.5,12:00:00,1267.25,2011-06-20 10:25:00-04:00,1267.75,1264.25,2011-06-20 10:30:00-04:00,11.0,m1030_up_fade_short,2,2011-06-20 10:30:00-04:00,1267.0,1274.75,1255.375,7.75,1,0.0,7.75,fixed_contracts,2011-06-20 11:50:00-04:00,1275.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-07-07,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03774250113654287,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-07-07 11:30:00-04:00,2011-07-07 11:30:00-04:00,0.006,1.5,13:00:00,1346.5,2011-07-07 11:25:00-04:00,1347.25,1346.0,2011-07-07 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2011-07-07 11:30:00-04:00,1346.75,1338.5,1359.125,8.25,1,2.0,1.25,fixed_contracts,2011-07-07 13:00:00-04:00,1347.5,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-07-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05361698351782426,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.006,1.5,12:00:00,1299.25,2011-07-18 10:25:00-04:00,1300.25,1297.75,2011-07-18 10:30:00-04:00,8.0,m1030_up_fade_short,2,2011-07-18 10:30:00-04:00,1299.0,1307.0,1287.0,8.0,1,7.75,0.5,fixed_contracts,2011-07-18 12:00:00-04:00,1292.75,eod_flatten,312.5,307.5,0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-07-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04893418008172107,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.006,1.5,12:00:00,1335.0,2011-07-25 10:25:00-04:00,1336.25,1334.5,2011-07-25 10:30:00-04:00,6.0,m1030_up_fade_short,2,2011-07-25 10:30:00-04:00,1334.5,1342.75,1322.125,8.25,1,2.25,3.25,fixed_contracts,2011-07-25 12:00:00-04:00,1336.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-08-02,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02496897101991765,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,0.006,1.5,13:00:00,1269.25,2011-08-02 11:25:00-04:00,1270.0,1268.5,2011-08-02 11:30:00-04:00,-9.0,m1130_down_fade_long,2,2011-08-02 11:30:00-04:00,1269.5,1261.75,1281.125,7.75,1,2.0,8.25,fixed_contracts,2011-08-02 12:55:00-04:00,1261.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-08-09,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0024346988149423873,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,0.006,1.5,12:00:00,1144.25,2011-08-09 10:25:00-04:00,1144.5,1139.0,2011-08-09 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-08-09 10:30:00-04:00,1144.0,1151.0,1133.5,7.0,1,10.0,4.25,fixed_contracts,2011-08-09 12:00:00-04:00,1147.25,eod_flatten,-162.5,-167.5,-0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-08-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03614590963049024,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,0.006,1.5,13:00:00,1124.25,2011-08-10 11:25:00-04:00,1127.5,1123.0,2011-08-10 11:30:00-04:00,-27.0,m1130_down_fade_long,2,2011-08-10 11:30:00-04:00,1124.5,1117.75,1134.625,6.75,1,12.75,2.0,fixed_contracts,2011-08-10 11:55:00-04:00,1134.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-08-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05038814878942003,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,0.006,1.5,12:00:00,1141.0,2011-08-11 10:25:00-04:00,1146.0,1140.0,2011-08-11 10:30:00-04:00,23.0,m1030_up_fade_short,2,2011-08-11 10:30:00-04:00,1141.0,1148.0,1130.5,7.0,1,1.25,12.75,fixed_contracts,2011-08-11 10:45:00-04:00,1148.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-08-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05174844615659564,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,0.006,1.5,12:00:00,1177.0,2011-08-12 10:25:00-04:00,1178.75,1174.25,2011-08-12 10:30:00-04:00,8.0,m1030_up_fade_short,2,2011-08-12 10:30:00-04:00,1176.75,1184.0,1165.875,7.25,1,7.0,9.25,fixed_contracts,2011-08-12 11:45:00-04:00,1184.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-08-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043948137829687574,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.006,1.5,12:00:00,1206.5,2011-08-17 10:25:00-04:00,1206.5,1204.0,2011-08-17 10:30:00-04:00,9.0,m1030_up_fade_short,2,2011-08-17 10:30:00-04:00,1206.0,1213.25,1195.125,7.25,1,11.5,0.25,fixed_contracts,2011-08-17 11:35:00-04:00,1195.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-08-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.031771299874593706,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.006,1.5,12:00:00,1143.0,2011-08-18 10:25:00-04:00,1145.0,1141.75,2011-08-18 10:30:00-04:00,18.0,m1030_up_fade_short,2,2011-08-18 10:30:00-04:00,1142.75,1149.75,1132.25,7.0,1,6.5,5.25,fixed_contracts,2011-08-18 12:00:00-04:00,1147.25,eod_flatten,-225.0,-230.0,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-09-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043602302148782135,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,0.006,1.5,12:00:00,1221.0,2011-09-01 10:25:00-04:00,1223.75,1220.75,2011-09-01 10:30:00-04:00,6.0,m1030_up_fade_short,2,2011-09-01 10:30:00-04:00,1220.75,1228.25,1209.5,7.5,1,8.0,1.0,fixed_contracts,2011-09-01 12:00:00-04:00,1219.25,eod_flatten,75.0,70.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-09-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02153520332408697,trade_orderflow_abs_imbalance_6_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,0.006,1.5,13:00:00,1124.25,2011-09-22 11:25:00-04:00,1126.5,1122.5,2011-09-22 11:30:00-04:00,-11.0,m1130_down_fade_long,2,2011-09-22 11:30:00-04:00,1124.25,1117.5,1134.375,6.75,1,4.75,6.75,fixed_contracts,2011-09-22 12:15:00-04:00,1117.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.004118219896516525,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,0.006,1.5,12:00:00,1182.25,2011-09-27 10:25:00-04:00,1183.5,1180.0,2011-09-27 10:30:00-04:00,10.0,m1030_up_fade_short,2,2011-09-27 10:30:00-04:00,1182.0,1189.25,1171.125,7.25,1,2.5,5.0,fixed_contracts,2011-09-27 12:00:00-04:00,1183.5,eod_flatten,-75.0,-80.0,-0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-09-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03865141692580685,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.006,1.5,12:00:00,1143.75,2011-09-30 10:25:00-04:00,1146.75,1143.0,2011-09-30 10:30:00-04:00,14.0,m1030_up_fade_short,2,2011-09-30 10:30:00-04:00,1143.5,1150.5,1133.0,7.0,1,6.75,5.25,fixed_contracts,2011-09-30 12:00:00-04:00,1145.25,eod_flatten,-87.5,-92.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.028834675886217537,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,0.006,1.5,12:00:00,1164.25,2011-10-07 10:25:00-04:00,1166.5,1163.0,2011-10-07 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-10-07 10:30:00-04:00,1164.0,1171.0,1153.5,7.0,1,11.0,1.75,fixed_contracts,2011-10-07 11:20:00-04:00,1153.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-10-10,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.016657996647592623,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,0.006,1.5,12:00:00,1182.5,2011-10-10 10:25:00-04:00,1183.75,1181.75,2011-10-10 10:30:00-04:00,9.0,m1030_up_fade_short,2,2011-10-10 10:30:00-04:00,1182.0,1189.25,1171.125,7.25,1,1.0,3.5,fixed_contracts,2011-10-10 12:00:00-04:00,1184.25,eod_flatten,-112.5,-117.5,-0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-10-21,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.027992087042532147,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-10-21 11:30:00-04:00,2011-10-21 11:30:00-04:00,0.006,1.5,13:00:00,1231.0,2011-10-21 11:25:00-04:00,1231.75,1230.5,2011-10-21 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2011-10-21 11:30:00-04:00,1231.25,1223.75,1242.5,7.5,1,2.0,3.75,fixed_contracts,2011-10-21 13:00:00-04:00,1227.5,eod_flatten,-187.5,-192.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
