run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
56,0.45,4,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,63.55809959931311,-981.25,0.8987880350696236,-0.020245167735231568,3127.5,0.020683155875934132,-0.004381340068494333,-0.21183131311175957,0.43157894736842106,0,0,False,-497.5,0.0,6,False,min_total_net_profit
57,0.45,4,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,63.55809959931311,-600.0,0.9381124290871583,-0.001374770398014994,2912.5,0.01921839687226777,-0.0026779050841687635,-0.13934071098474357,0.43157894736842106,0,0,False,-497.5,0.0,6,False,min_total_net_profit
58,0.45,4,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,62.88426756210173,-907.5,0.90895410082769,-0.010183180354550875,2385.0,0.015836653386454184,-0.0040514021387615395,-0.2558243866236846,0.4574468085106383,0,0,False,-442.5,0.0,4,False,min_total_net_profit
59,0.45,4,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,62.215285992292145,-377.5,0.96140081799591,0.0074230675320578355,2597.5,0.017148893326951326,-0.0016843056755121433,-0.09821658129187125,0.45161290322580644,0,0,False,-442.5,0.0,3,False,min_total_net_profit
60,0.45,4,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,62.215285992292145,-302.5,0.9690695296523517,0.009676011720485886,2597.5,0.017140406156688718,-0.0013495635385494253,-0.07873579693575603,0.45161290322580644,0,0,False,-442.5,0.0,3,False,min_total_net_profit
61,0.45,4,0.008,1.0,93,93,93,0,0,0,0,0,0,0,93,62.215285992292145,-552.5,0.9448189762796504,0.0009434584489839507,2397.5,0.01585333597831118,-0.002465586743142123,-0.15552478964145286,0.46236559139784944,0,0,False,-567.5,0.0,3,False,min_total_net_profit
62,0.45,4,0.008,1.5,93,93,93,0,0,0,0,0,0,0,93,62.215285992292145,-696.25,0.9316060903732809,-0.0028551619031168766,2397.5,0.015868419528580528,-0.003107579905657021,-0.19583424171890432,0.45161290322580644,0,0,False,-567.5,0.0,3,False,min_total_net_profit
63,0.45,4,0.008,2.0,92,92,92,0,0,0,0,0,0,0,92,61.54630442248255,-185.0,0.9808290155440414,0.008008293944176143,2397.5,0.015814904599350255,-0.0008252457830568716,-0.05218152141687761,0.45652173913043476,0,0,False,-567.5,0.0,3,False,min_total_net_profit
64,0.45,5,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,50.1774470520893,-737.5,0.8966725043782837,-0.006138988225944736,2450.0,0.01617588802324046,-0.0032920926294270902,-0.20351851006246002,0.4666666666666667,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,0.45,5,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,49.5084144247281,-1232.5,0.8450172901603269,-0.04140680771115555,2613.75,0.017318491278636387,-0.005504720168360122,-0.3178521777558414,0.4189189189189189,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.45,5,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,49.5084144247281,-732.5,0.9078906004401132,-0.012267292702075317,2472.5,0.01633630657416584,-0.0032697552568939914,-0.2001526625403056,0.4189189189189189,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.45,5,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,48.835654596100284,-1252.5,0.8430451127819549,-0.027926942817475,2185.0,0.014525028252343282,-0.005593744704854631,-0.38511076244909936,0.4383561643835616,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.45,5,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,48.835654596100284,-1002.5,0.8769561215096655,-0.017918453120226236,2185.0,0.014488909518915155,-0.004475987188017672,-0.30892505624210753,0.4246575342465753,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.45,5,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,48.835654596100284,-927.5,0.8861613992022093,-0.015048263948667212,2185.0,0.014481707317073171,-0.004140781021002793,-0.2859318262924034,0.4246575342465753,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.45,5,0.008,1.0,73,73,73,0,0,0,0,0,0,0,73,48.835654596100284,-490.0,0.9371794871794872,0.0013131878652451088,1985.0,0.013123533106343592,-0.002186523043733568,-0.16661085288661,0.4520547945205479,0,0,False,-567.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.45,5,0.008,1.5,73,73,73,0,0,0,0,0,0,0,73,48.835654596100284,-608.75,0.9235958581738312,-0.002805169858015286,1985.0,0.013133844461537189,-0.0027167771046209266,-0.20685315046763955,0.4383561643835616,0,0,False,-567.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.45,5,0.008,2.0,72,72,72,0,0,0,0,0,0,0,72,48.16667302629069,-97.5,0.986890756302521,0.011076606947485555,1985.0,0.01308956626386851,-0.0004348848141768613,-0.03322377574704563,0.4444444444444444,0,0,False,-567.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.45,6,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,39.47292501431025,-970.0,0.8400659521846661,-0.028250246997095718,2190.0,0.014489397598332726,-0.004331054136193946,-0.29891195315754976,0.4406779661016949,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.45,6,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,39.47292501431025,-2170.0,0.6931778013432308,-0.11899058011031015,2692.5,0.01792117677402178,-0.009701992704775786,-0.5413702920915117,0.3728813559322034,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.45,6,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,39.47292501431025,-1782.5,0.7479674796747967,-0.09168770612357469,2605.0,0.017296328265055443,-0.007966055044702047,-0.4605633590336181,0.3728813559322034,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.45,6,0.006,1.0,58,58,58,0,0,0,0,0,0,0,58,38.80093104895639,-2202.5,0.6914185639229422,-0.08256194913501769,2527.5,0.01685,-0.009846908068986582,-0.584386235548165,0.39655172413793105,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.45,6,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,38.80093104895639,-1515.0,0.7877408056042031,-0.049285664483225945,2012.5,0.013390109615928408,-0.006768059582042851,-0.50545214163085,0.39655172413793105,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.45,6,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,38.80093104895639,-1140.0,0.8402802101576182,-0.030894859885524793,2062.5,0.013684088307983214,-0.005090676929288773,-0.37201432895744346,0.39655172413793105,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.45,6,0.008,1.0,58,58,58,0,0,0,0,0,0,0,58,38.80093104895639,-1565.0,0.7750628817822494,-0.03884216851816571,1812.5,0.01206844891300729,-0.006991816493510661,-0.5793467365947027,0.41379310344827586,0,0,False,-567.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.45,6,0.008,1.5,58,58,58,0,0,0,0,0,0,0,58,38.80093104895639,-821.25,0.8819619116061804,-0.01211803058713122,1812.5,0.012008977746121929,-0.003666001162258903,-0.30527170919629426,0.41379310344827586,0,0,False,-567.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.45,6,0.008,2.0,57,57,57,0,0,0,0,0,0,0,57,38.1319494791468,-310.0,0.9517697394010113,0.005253461856148506,1812.5,0.011968436344426835,-0.001383035253673115,-0.11555688762276223,0.42105263157894735,0,0,False,-567.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
