run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.005,0.001,1.0,156,156,156,0,0,0,0,0,0,0,156,101.39363831838065,-4592.5,0.43424699722821064,-0.34551282051282056,4787.5,0.031887436516526514,-0.020007713683476536,-0.627448169849182,0.4166666666666667,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,10,0.005,0.001,1.25,156,156,156,0,0,0,0,0,0,0,156,101.39351302054692,-4742.5,0.4561353211009174,-0.3572649572649574,5031.25,0.033494216526587337,-0.02066487948900686,-0.6169685883711687,0.36538461538461536,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,10,0.005,0.0015,0.75,156,156,156,0,0,0,0,0,0,0,156,101.39351302054692,-3748.75,0.5625729288214703,-0.18346815221815221,4420.625,0.029448746773253393,-0.016315405363518387,-0.554027153995454,0.5256410256410257,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,10,0.005,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,101.39351302054692,-3905.0,0.5899186138093988,-0.19343966218966221,4917.5,0.03273695597902971,-0.016998597910812818,-0.5192479692278537,0.4423076923076923,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,10,0.005,0.0015,1.25,156,156,156,0,0,0,0,0,0,0,156,101.39326242580846,-4548.75,0.563564403933797,-0.23385989010989014,5780.0,0.038453222453222455,-0.019816004930299225,-0.5153275503608308,0.3782051282051282,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,10,0.005,0.0025,0.75,156,156,156,0,0,0,0,0,0,0,156,101.39326242580846,-3720.625,0.6573221275615934,-0.10819949281487741,4505.0,0.029984608344773078,-0.01619241815025585,-0.5400243339539406,0.4935897435897436,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,10,0.005,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,101.39313712890373,-3080.0,0.728215309949261,-0.08284023668639051,4292.5,0.028564298785559807,-0.013394173755146732,-0.4689130951787246,0.46153846153846156,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,10,0.005,0.0025,1.25,156,156,156,0,0,0,0,0,0,0,156,101.39025538556214,-2842.5,0.7528260869565218,-0.07365924673616978,4176.875,0.02777870147144401,-0.012357519856502908,-0.44485592205259156,0.4551282051282051,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,10,0.01,0.001,0.75,150,150,150,0,0,0,0,0,0,0,150,97.49388299844294,-5059.375,0.32496664442961976,-0.4044444444444445,5160.625,0.03438983756768013,-0.022054002433642195,-0.641294172740401,0.44,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,10,0.01,0.001,1.0,150,150,150,0,0,0,0,0,0,0,150,97.49388299844294,-4487.5,0.428525947150589,-0.35222222222222227,4682.5,0.031188077595537423,-0.01954782112306319,-0.6267722357424239,0.41333333333333333,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,10,0.01,0.001,1.25,150,150,150,0,0,0,0,0,0,0,150,97.49376251975666,-4690.625,0.4452247191011236,-0.3694444444444447,4979.375,0.03314887243072314,-0.020437574324070673,-0.6165390502130219,0.36,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,10,0.01,0.0015,0.75,150,150,150,0,0,0,0,0,0,0,150,97.49376251975666,-3559.375,0.5668542744143596,-0.18068783068783073,4231.25,0.02818719293862936,-0.015487718381886895,-0.5494594093000877,0.5266666666666666,0,0,False,-130.0,0.0,7,False,min_total_net_profit
23,10,0.01,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,97.49376251975666,-3787.5,0.5869683751363141,-0.19605820105820107,4800.0,0.03195473079803612,-0.01648481328096052,-0.5158802114513087,0.44,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,10,0.01,0.0015,1.25,150,150,150,0,0,0,0,0,0,0,150,97.49352156327735,-4503.125,0.552817775571003,-0.24309523809523811,5734.375,0.03814968814968815,-0.01961617815276362,-0.5141897379552752,0.37333333333333335,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
25,10,0.01,0.0025,0.75,150,150,150,0,0,0,0,0,0,0,150,97.49352156327735,-3581.25,0.6558145122537242,-0.10880341880341879,4365.625,0.029056949124339614,-0.015583268428653319,-0.5363009159003538,0.49333333333333335,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,10,0.01,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,97.49340108548436,-3062.5,0.7185202205882353,-0.08742979242979242,4275.0,0.02844784561636999,-0.01331779444818626,-0.4681477334973544,0.46,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,10,0.01,0.0025,1.25,150,150,150,0,0,0,0,0,0,0,150,97.49063017842514,-2946.875,0.7332541298936411,-0.08288156288156284,4281.25,0.028472857261617756,-0.012812863624187099,-0.4500027344097711,0.4533333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,20,0.0,0.001,0.75,158,158,158,0,0,0,0,0,0,0,158,102.6935567583599,-5502.5,0.3111111111111111,-0.4137130801687764,5565.0,0.037094126763262486,-0.02399833141093921,-0.6469577128502949,0.43037974683544306,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,20,0.0,0.001,1.0,158,158,158,0,0,0,0,0,0,0,158,102.6935567583599,-5277.5,0.3852649970879441,-0.39894514767932493,5415.0,0.036080756929637525,-0.023010823546017134,-0.6377588915579412,0.3860759493670886,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,20,0.0,0.001,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69342985414367,-5393.125,0.412673563844269,-0.4079113924050634,5605.625,0.03733691896527321,-0.023518196969871896,-0.629891207459994,0.34177215189873417,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,20,0.0,0.0015,0.75,158,158,158,0,0,0,0,0,0,0,158,102.69342985414367,-5080.625,0.47200571577032996,-0.2660613823588507,5328.75,0.03551197894105495,-0.022147167863855066,-0.6236534410153923,0.4810126582278481,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,20,0.0,0.0015,1.0,158,158,158,0,0,0,0,0,0,0,158,102.69342985414367,-5465.0,0.49079897507570464,-0.29304802089612214,5787.5,0.03854992339972024,-0.023833680310042515,-0.6182549330361439,0.4050632911392405,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,20,0.0,0.0015,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69317604665216,-5965.0,0.4785839160839161,-0.3228475989551939,6360.625,0.04237662186245607,-0.02602980549797851,-0.6142491863193993,0.34810126582278483,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,20,0.0,0.0025,0.75,158,158,158,0,0,0,0,0,0,0,158,102.69317604665216,-5527.5,0.5478527607361963,-0.1768191723887926,5666.875,0.03777507436694358,-0.024107999431658866,-0.6381985961821277,0.4620253164556962,0,0,False,-205.0,0.0,7,False,min_total_net_profit
35,20,0.0,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,102.69304914337687,-5390.0,0.5805447470817121,-0.1718984601895994,5677.5,0.03785,-0.0235043954432409,-0.6209879905743962,0.43037974683544306,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,20,0.0,0.0025,1.25,158,158,158,0,0,0,0,0,0,0,158,102.69013045460781,-4921.25,0.617023346303502,-0.15313136230857746,5139.375,0.03426221448154599,-0.021447659876884684,-0.6259858039367722,0.43037974683544306,0,0,False,-205.0,0.0,8,False,min_total_net_profit
37,20,0.005,0.001,0.75,149,149,149,0,0,0,0,0,0,0,149,96.84392377845332,-5310.625,0.30398099606815204,-0.4260626398210292,5373.125,0.035815162599255115,-0.023156172895114846,-0.6465466359657529,0.4228187919463087,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,20,0.005,0.001,1.0,149,149,149,0,0,0,0,0,0,0,149,96.84392377845332,-4770.0,0.40188087774294673,-0.3785234899328859,4907.5,0.03269922707889126,-0.02078541555374469,-0.6356546441785029,0.3959731543624161,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,20,0.005,0.001,1.25,149,149,149,0,0,0,0,0,0,0,149,96.84380410295827,-4920.0,0.42607174103237094,-0.39138702460850117,5132.5,0.03418561473328394,-0.02144286161114073,-0.6272480918783492,0.348993288590604,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,20,0.005,0.0015,0.75,149,149,149,0,0,0,0,0,0,0,149,96.84380410295827,-4570.0,0.48824188129899215,-0.24936081815276445,5065.625,0.03375845523308121,-0.019909131137980207,-0.589752433887155,0.4899328859060403,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,20,0.005,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,96.84380410295827,-4632.5,0.5275369709331974,-0.2561654415681261,5137.5,0.03422034236994605,-0.020182916736412704,-0.589792951754285,0.4228187919463087,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,20,0.005,0.0015,1.25,149,149,149,0,0,0,0,0,0,0,149,96.84356475285551,-5132.5,0.5117717003567182,-0.28776499414083306,5775.625,0.03847915521577641,-0.022374632329059896,-0.581474104709199,0.3624161073825503,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,20,0.005,0.0025,0.75,149,149,149,0,0,0,0,0,0,0,149,96.84356475285551,-4707.5,0.5802496656263932,-0.15661720829506062,4950.625,0.03300059160257639,-0.020511463679614428,-0.6215483627273239,0.47651006711409394,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,20,0.005,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,96.8434450782478,-4607.5,0.6108530405405406,-0.15307712421806377,5100.0,0.034,-0.02007332388822458,-0.5903918790654288,0.4429530201342282,0,0,False,-205.0,0.0,8,False,min_total_net_profit
45,20,0.005,0.0025,1.25,149,149,149,0,0,0,0,0,0,0,149,96.8406926439023,-4176.25,0.6472761824324325,-0.13485429559255058,4529.375,0.030195581703485803,-0.018184648992364383,-0.6022288019132658,0.4429530201342282,0,0,False,-205.0,0.0,8,False,min_total_net_profit
46,20,0.01,0.001,0.75,142,142,142,0,0,0,0,0,0,0,142,92.29420923852598,-5169.375,0.2969228153689221,-0.4383802816901409,5231.875,0.03487364500620735,-0.022536462353554443,-0.6462319138003227,0.4154929577464789,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,20,0.01,0.001,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29420923852598,-4572.5,0.39973744666885463,-0.3814553990610329,4710.0,0.031383262260127935,-0.019920106140607796,-0.6347366304845897,0.39436619718309857,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,20,0.01,0.001,1.25,142,142,142,0,0,0,0,0,0,0,142,92.29409518536963,-4606.875,0.4328254847645429,-0.3843896713615024,4819.375,0.032100009158347834,-0.02007065965837518,-0.6252540165757449,0.352112676056338,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,20,0.01,0.0015,0.75,142,142,142,0,0,0,0,0,0,0,142,92.29409518536963,-4250.625,0.49681858538029,-0.24313939190699754,4688.75,0.031246876145413348,-0.0185107291378106,-0.5924025509515691,0.49295774647887325,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,20,0.01,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29409518536963,-4185.0,0.5453557848995111,-0.24147663760339821,4807.5,0.03202224738559915,-0.01822351915892828,-0.5690893252896314,0.4295774647887324,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,20,0.01,0.0015,1.25,142,142,142,0,0,0,0,0,0,0,142,92.29386707990257,-4731.875,0.5226355611601513,-0.2781550413592668,5492.5,0.03659288129382568,-0.020618270266457017,-0.5634503088428825,0.36619718309859156,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,20,0.01,0.0025,0.75,142,142,142,0,0,0,0,0,0,0,142,92.29386707990257,-4291.25,0.5940160832544938,-0.14912470158949032,4534.375,0.03022589219501221,-0.01868850272171152,-0.6182944940429399,0.4788732394366197,0,0,False,-205.0,0.0,7,False,min_total_net_profit
53,20,0.01,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29375302759186,-4272.5,0.6183564091112104,-0.1489312330861626,4882.5,0.03255,-0.018606407522992696,-0.5716254231334161,0.44366197183098594,0,0,False,-205.0,0.0,8,False,min_total_net_profit
54,20,0.01,0.0025,1.25,142,142,142,0,0,0,0,0,0,0,142,92.29112990224246,-3922.5,0.6496203662349264,-0.13333122276784246,4406.25,0.029374755210373246,-0.01707458750933477,-0.5812673973638814,0.44366197183098594,0,0,False,-205.0,0.0,8,False,min_total_net_profit
55,40,0.0,0.001,0.75,157,157,157,0,0,0,0,0,0,0,157,103.70446838972194,-4885.0,0.35255135851557323,-0.36061571125265396,4923.75,0.032825,-0.021632190497392734,-0.659015704414097,0.46496815286624205,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,40,0.0,0.001,1.0,157,157,157,0,0,0,0,0,0,0,157,103.70446838972194,-5135.0,0.393205317577548,-0.3834394904458599,5192.5,0.034616666666666664,-0.022745855943398174,-0.6570781688030287,0.39490445859872614,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,40,0.0,0.001,1.25,157,157,157,0,0,0,0,0,0,0,157,103.70433815043057,-5697.5,0.38933547695605575,-0.4391719745222931,5773.75,0.03849166666666667,-0.025253960272766274,-0.6560890306845536,0.3248407643312102,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,40,0.0,0.0015,0.75,157,157,157,0,0,0,0,0,0,0,157,103.70433815043057,-4750.625,0.48945459430413757,-0.24728288342938023,5307.5,0.035383333333333336,-0.021033838315850484,-0.5944560993645921,0.4840764331210191,0,0,False,-130.0,0.0,8,False,min_total_net_profit
59,40,0.0,0.0015,1.0,157,157,157,0,0,0,0,0,0,0,157,103.70433815043057,-5010.0,0.5183850036049027,-0.266125770902841,5540.0,0.03693333333333333,-0.022188914184157804,-0.6007828750223232,0.40764331210191085,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,40,0.0,0.0015,1.25,157,157,157,0,0,0,0,0,0,0,157,103.70407767282921,-5697.5,0.49118106720250054,-0.3064654736629258,6118.125,0.0407875,-0.025253897649333834,-0.6191577725855675,0.3503184713375796,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,40,0.0,0.0025,0.75,157,157,157,0,0,0,0,0,0,0,157,103.70407767282921,-5175.625,0.5694155574043261,-0.1641865565432444,5298.75,0.035325,-0.022926802797627155,-0.6490248491897284,0.46496815286624205,0,0,False,-205.0,0.0,6,False,min_total_net_profit
62,40,0.0,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,103.7039474345192,-5485.0,0.573068690406694,-0.1760329903642005,5682.5,0.037876389328623083,-0.024305963676763076,-0.6417180757616494,0.4140127388535032,0,0,False,-205.0,0.0,6,False,min_total_net_profit
63,40,0.0,0.0025,1.25,157,157,157,0,0,0,0,0,0,0,157,103.7009520436727,-5053.75,0.6066355322047091,-0.15822542637829257,5341.875,0.035595592093755464,-0.022383092744890143,-0.6288164187839653,0.4140127388535032,0,0,False,-205.0,0.0,6,False,min_total_net_profit
64,40,0.005,0.001,0.75,147,147,147,0,0,0,0,0,0,0,147,97.09908823751036,-4731.875,0.3416521739130435,-0.3763038548752835,4770.625,0.03180416666666667,-0.020950392038365573,-0.6587310479769078,0.4557823129251701,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,40,0.005,0.001,1.0,147,147,147,0,0,0,0,0,0,0,147,97.09908823751036,-4535.0,0.41559278350515466,-0.35646258503401373,4592.5,0.030616666666666667,-0.02007415238280208,-0.6556609379249454,0.40816326530612246,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,40,0.005,0.001,1.25,147,147,147,0,0,0,0,0,0,0,147,97.09896629371525,-4991.25,0.41605732670371454,-0.4040816326530613,5067.5,0.03378333333333333,-0.022105391216179937,-0.6543283043763178,0.3401360544217687,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,40,0.005,0.0015,0.75,147,147,147,0,0,0,0,0,0,0,147,97.09896629371525,-3947.5,0.5287973739182333,-0.21132977000323938,4751.875,0.03167916666666667,-0.017461709965931327,-0.5512048391192317,0.5034013605442177,0,0,False,-130.0,0.0,7,False,min_total_net_profit
68,40,0.005,0.0015,1.0,147,147,147,0,0,0,0,0,0,0,147,97.09896629371525,-4060.0,0.5661234304034197,-0.22125040492387427,4720.0,0.031466666666666664,-0.01796168357183614,-0.570816215206657,0.42857142857142855,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,40,0.005,0.0015,1.25,147,147,147,0,0,0,0,0,0,0,147,97.09872240704391,-4747.5,0.5323811868997784,-0.26433430515063167,5356.875,0.0357125,-0.021019873772408548,-0.5885858949221855,0.3673469387755102,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,40,0.005,0.0025,0.75,147,147,147,0,0,0,0,0,0,0,147,97.09872240704391,-4050.625,0.6216137319009809,-0.13105828411950857,4366.875,0.0291125,-0.017919969504223476,-0.6155421040523307,0.48299319727891155,0,0,False,-205.0,0.0,6,False,min_total_net_profit
71,40,0.005,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,97.09860046416766,-4397.5,0.6186863212659874,-0.14541127806433923,4595.0,0.030627718251653863,-0.01946231742365545,-0.6354478405391661,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
72,40,0.005,0.0025,1.25,147,147,147,0,0,0,0,0,0,0,147,97.09579586254705,-4003.75,0.6528289616301756,-0.12809299543993416,4291.875,0.028598915515130312,-0.017711107259134606,-0.619292967586988,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
73,40,0.01,0.001,0.75,139,139,139,0,0,0,0,0,0,0,139,91.81478411574108,-4629.375,0.33004703328509405,-0.39328537170263794,4668.125,0.031120833333333334,-0.020494140805352057,-0.6585344481569814,0.4460431654676259,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,40,0.01,0.001,1.0,139,139,139,0,0,0,0,0,0,0,139,91.81478411574108,-4395.0,0.40628166160081053,-0.36690647482014394,4452.5,0.029683333333333332,-0.019451293538542247,-0.6552934375702049,0.4028776978417266,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,40,0.01,0.001,1.25,139,139,139,0,0,0,0,0,0,0,139,91.81466880834299,-4754.375,0.4128589070700834,-0.4082733812949642,4830.625,0.032204166666666666,-0.02105053321695538,-0.653658684444209,0.3381294964028777,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,40,0.01,0.0015,0.75,139,139,139,0,0,0,0,0,0,0,139,91.81466880834299,-3685.625,0.5331697276757441,-0.20907559666552472,4375.0,0.029166666666666667,-0.016298388567026367,-0.5588018937266183,0.5035971223021583,0,0,False,-130.0,0.0,7,False,min_total_net_profit
77,40,0.01,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,91.81466880834299,-3695.0,0.5780759349129317,-0.21237295877583648,4390.0,0.029266666666666667,-0.016340022712725277,-0.5583151268584947,0.4316546762589928,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,40,0.01,0.0015,1.25,139,139,139,0,0,0,0,0,0,0,139,91.81443819441567,-4454.375,0.5336953677047893,-0.26333219138974534,5073.75,0.033825,-0.019715354042758815,-0.582863386334333,0.3669064748201439,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,40,0.01,0.0025,0.75,139,139,139,0,0,0,0,0,0,0,139,91.81443819441567,-3748.125,0.6274229622266402,-0.1279416027617466,4143.125,0.027620833333333334,-0.016575925359878174,-0.6001240136326387,0.48201438848920863,0,0,False,-205.0,0.0,6,False,min_total_net_profit
80,40,0.01,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,91.81432288788642,-4220.0,0.6123995407577497,-0.14851635175376177,4430.0,0.029527919881355086,-0.01867291287159578,-0.6323815882264867,0.4244604316546763,0,0,False,-205.0,0.0,6,False,min_total_net_profit
81,40,0.01,0.0025,1.25,139,139,139,0,0,0,0,0,0,0,139,91.81167091764652,-3795.0,0.651435132032147,-0.12917358420955538,4111.25,0.027395320556069202,-0.016783633229401462,-0.6126459880274403,0.4244604316546763,0,0,False,-205.0,0.0,6,False,min_total_net_profit
