run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,8,0.01,0.002,4.0,487,122.58866580487565,61302.5,1.3854109362966223,0.24560800953902123,10282.5,0.05989170431088641,0.0900831248345475,1.504100206715494,0.3860369609856263,0,0,True,-780.0,0.04457403857917703,14,False,min_win_rate;preferred_min_total_trades
15,8,0.01,0.002,6.0,487,122.58866580487565,66265.0,1.4135811137636725,0.2693640037529837,10807.5,0.06338337927394287,0.0964715793046913,1.5220327538508365,0.3798767967145791,0,0,True,-780.0,0.0540632309665736,14,False,min_win_rate;preferred_min_total_trades
16,8,0.01,0.0025,3.0,487,122.58133244511316,81277.5,1.4692222206185865,0.25820424521299346,8582.5,0.03994622623391588,0.11514547957024934,2.882512077511002,0.44353182751540043,0,0,True,-967.5,0.03484974316385223,7,False,preferred_min_total_trades
17,8,0.01,0.0025,4.0,487,122.5758769946379,84815.0,1.4846225269623599,0.26558750352953214,10232.5,0.054343130390740214,0.11940879448084796,2.1973116679563716,0.4353182751540041,0,0,True,-967.5,0.044597064198549786,7,False,preferred_min_total_trades
18,8,0.01,0.0025,6.0,487,122.57276819168902,85802.5,1.4847051180657553,0.26605450158200555,10232.5,0.05789831912878788,0.12058858328988231,2.0827648385032984,0.4271047227926078,0,0,True,-967.5,0.06622767401882229,7,False,preferred_min_total_trades
19,8,0.02,0.0015,3.0,261,65.69956409456296,11732.5,1.160154250418046,0.12382864777298866,6995.0,0.04166728715879138,0.01913764824440589,0.4592967181058256,0.3333333333333333,0,0,True,-592.5,0.14553590453867463,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,8,0.02,0.0015,4.0,261,65.69956409456296,9320.0,1.1239155725444574,0.11424780409402215,8012.5,0.04797760546091434,0.015289400490941185,0.31867785697218504,0.3103448275862069,0,0,True,-592.5,0.21271459227467812,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,8,0.02,0.0015,6.0,261,65.69956409456296,8107.5,1.1043805722746145,0.08551634166127814,9050.0,0.05424683809866331,0.01333882114776852,0.2458912190146102,0.2835249042145594,0,0,True,-592.5,0.3401171754548258,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,8,0.02,0.002,3.0,261,65.69946976400934,33282.5,1.4050937195715676,0.2524684774919342,5937.5,0.03281167191445584,0.051737380451526205,1.5767980548632838,0.41762452107279696,0,0,True,-780.0,0.06144370164500864,11,False,preferred_min_total_trades
23,8,0.02,0.002,4.0,261,65.69946976400934,33907.5,1.4019976881353924,0.2513073160140104,6080.0,0.033532991365852104,0.052639022891422194,1.5697681819411577,0.39846743295019155,0,0,True,-780.0,0.08058689080586891,11,False,min_win_rate;preferred_min_total_trades
24,8,0.02,0.002,6.0,261,65.69946976400934,35357.5,1.4134775617599766,0.26134654595970264,6080.0,0.03360257965647149,0.05472203720922031,1.6285070303726352,0.38697318007662834,0,0,True,-780.0,0.1013222088665771,11,False,min_win_rate;preferred_min_total_trades
25,8,0.02,0.0025,3.0,261,65.69553956504011,46695.0,1.5171525874242047,0.27993747598818997,6792.5,0.034254087923448355,0.07059802625625577,2.0610102482958967,0.45977011494252873,0,0,True,-967.5,0.06065959952885748,7,False,preferred_min_total_trades
26,8,0.02,0.0025,4.0,261,65.69261580205439,50432.5,1.5509039270304221,0.29597336108211936,7005.0,0.034666666666666665,0.07567899688567348,2.183047987086735,0.4482758620689655,0,0,True,-967.5,0.07500123928022605,10,False,preferred_min_total_trades
27,8,0.02,0.0025,6.0,261,65.69094968794833,45382.5,1.4851019481040058,0.255520515794477,7005.0,0.03577904333835585,0.06879039352649574,1.9226448531884326,0.4329501915708812,0,0,True,-967.5,0.12521346333939293,10,False,preferred_min_total_trades
28,8,0.03,0.0015,3.0,137,34.48597808795067,14690.0,1.4099630223958697,0.3214878069025196,8712.5,0.05033944821609129,0.023797072628215954,0.4727320912629528,0.38686131386861317,0,0,True,-592.5,0.10347174948944861,10,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
29,8,0.03,0.0015,4.0,137,34.48597808795067,19377.5,1.5280332447714422,0.4194449682541819,8725.0,0.049078891857685276,0.031055397112295546,0.6327648391562568,0.36496350364963503,0,0,True,-592.5,0.09456844278157657,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,8,0.03,0.0015,6.0,137,34.48597808795067,20302.5,1.5272007270838743,0.4127010872691733,8725.0,0.04882484611080022,0.032469902285066965,0.6650282565434346,0.3284671532846715,0,0,True,-592.5,0.135820711735008,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,8,0.03,0.002,3.0,137,34.48592857344551,23490.0,1.5516998414655627,0.3732424696676654,8135.0,0.044824641154916384,0.037300542821292026,0.832143701772856,0.4306569343065693,0,0,True,-780.0,0.07747977862920391,8,False,min_trades_per_year;preferred_min_total_trades
32,8,0.03,0.002,4.0,137,34.48592857344551,24602.5,1.5576585255284183,0.3842918476112669,8775.0,0.04788866907701753,0.03897091108033046,0.8137814608640516,0.40875912408759124,0,0,True,-780.0,0.09887206584696677,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,8,0.03,0.002,6.0,137,34.48592857344551,25240.0,1.5643060756805098,0.38149954891707255,8775.0,0.04772263766145479,0.03992450191819974,0.836594619966835,0.39416058394160586,0,0,True,-780.0,0.14193740095087162,8,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,8,0.03,0.0025,3.0,137,34.48386559544251,33565.0,1.7361149185810625,0.40940367357179597,9797.5,0.051671852750382365,0.052142007992618034,1.0090988655759434,0.4744525547445255,0,0,True,-967.5,0.08438849992551765,6,False,min_trades_per_year;preferred_min_total_trades
35,8,0.03,0.0025,4.0,137,34.48233089992893,40840.0,1.885852177213817,0.48105144213453643,9797.5,0.050003827800035726,0.06248274480161964,1.2495592347747224,0.46715328467153283,0,0,True,-967.5,0.0926175318315377,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,8,0.03,0.0025,6.0,137,34.48145634961272,36377.5,1.7669723803499895,0.41116029569887175,9797.5,0.051682074140500335,0.056172549596349874,1.0868865178212848,0.44525547445255476,0,0,True,-967.5,0.1562091952443131,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,12,0.0,0.0015,3.0,651,163.3085826683023,37720.0,1.2101187906471513,0.15221977525085556,10897.5,0.06002974632990883,0.05788488271043124,0.9642699869546351,0.3302611367127496,0,0,True,-592.5,0.0452677624602333,13,False,min_profit_factor;min_win_rate
38,12,0.0,0.0015,4.0,651,163.3085826683023,35945.0,1.1928121228376023,0.14981829244681447,14380.0,0.07791187505926016,0.05536663638694561,0.7106315480770226,0.3010752688172043,0,0,True,-592.5,0.057935735150925025,13,False,min_profit_factor;min_win_rate
39,12,0.0,0.0015,6.0,651,163.3085826683023,36232.5,1.189468317362373,0.1443462819119722,11710.0,0.06427973486667855,0.055775740042407485,0.867703330732321,0.27956989247311825,0,0,True,-592.5,0.08645553025598565,17,False,min_profit_factor;min_win_rate
40,12,0.0,0.002,3.0,651,163.30834899723226,75570.0,1.363535778713169,0.227983339933818,7267.5,0.04281503316138541,0.10776972623522463,2.517100146320135,0.3932411674347158,0,0,True,-780.0,0.02755723170570332,11,False,min_win_rate
41,12,0.0,0.002,4.0,651,163.30834899723226,76320.0,1.3570902200231603,0.22781374877791075,9490.0,0.056743101438010105,0.10869254549329832,1.915519996946963,0.37327188940092165,0,0,True,-780.0,0.036458333333333336,11,False,min_win_rate
42,12,0.0,0.002,6.0,651,163.30834899723226,83807.5,1.389997324243517,0.26104171699800527,9490.0,0.053837862370227495,0.1177820395993352,2.1877176101343325,0.3686635944700461,0,0,True,-780.0,0.04990603466276885,11,False,min_win_rate
43,12,0.0,0.0025,3.0,651,163.29861329701083,92932.5,1.392808081661982,0.22946095733105906,8120.0,0.04030102686735124,0.12856103532715268,3.190018848658738,0.42857142857142855,0,0,True,-967.5,0.030479111182847764,9,True,
44,12,0.0,0.0025,4.0,651,163.29137068910015,100332.5,1.41916111378021,0.24168330120964504,8372.5,0.04783875667799903,0.13708115902489926,2.8654833140331735,0.41935483870967744,0,0,True,-967.5,0.03769964866817831,9,True,
45,12,0.0,0.0025,6.0,651,163.28724346874796,99232.5,1.4111176708199982,0.24033436257772622,8222.5,0.04631676782470322,0.13582215154507304,2.9324617827203348,0.41321044546851,0,0,True,-967.5,0.057264505076461844,9,True,
46,12,0.01,0.0015,3.0,472,118.81300479936289,34615.0,1.2689326988443237,0.18558933866684058,8990.0,0.047177980110729184,0.05365699860886264,1.1373314093339066,0.3432203389830508,0,0,True,-592.5,0.049328325870287446,16,False,min_profit_factor;min_win_rate;preferred_min_total_trades
47,12,0.01,0.0015,4.0,472,118.81300479936289,35902.5,1.2706099606173096,0.19389885524951928,7665.0,0.04009048472089648,0.0555018926526083,1.3844156048250245,0.3177966101694915,0,0,True,-592.5,0.0580043172481025,16,False,min_profit_factor;min_win_rate;preferred_min_total_trades
48,12,0.01,0.0015,6.0,472,118.81300479936289,34165.0,1.2517825229839528,0.18016393332858427,8950.0,0.05625746432836759,0.05300991081152184,0.9422733755312861,0.298728813559322,0,0,True,-592.5,0.09168739938533586,16,False,min_profit_factor;min_win_rate;preferred_min_total_trades
49,12,0.01,0.002,3.0,472,118.81283420924292,64415.0,1.4309055941132203,0.2648756942493001,7602.5,0.038285620023094345,0.09410294009149456,2.457918665930721,0.4067796610169492,0,0,True,-780.0,0.03174726383606303,14,False,preferred_min_total_trades
50,12,0.01,0.002,4.0,472,118.81283420924292,66465.0,1.4362723379116822,0.27332659647256524,9565.0,0.05407945577419403,0.09672673912131247,1.7886041517353646,0.3919491525423729,0,0,True,-780.0,0.041111863386744905,14,False,min_win_rate;preferred_min_total_trades
51,12,0.01,0.002,6.0,472,118.81283420924292,71427.5,1.4652878430095269,0.297837548129768,9475.0,0.05542475248972668,0.10300213228173805,1.858413933392488,0.3855932203389831,0,0,True,-780.0,0.050155752336285046,14,False,min_win_rate;preferred_min_total_trades
52,12,0.01,0.0025,3.0,472,118.80572672298442,86252.5,1.5178619675182372,0.2818221848325843,7702.5,0.03640219119985863,0.12113539487749758,3.327695143746402,0.4470338983050847,0,0,True,-967.5,0.032839627836874295,8,False,preferred_min_total_trades
53,12,0.01,0.0025,4.0,472,118.80043930486465,89790.0,1.5333531333531334,0.28944008059562315,9352.5,0.04595670121462299,0.12533146836447973,2.727164157826899,0.4385593220338983,0,0,True,-967.5,0.04212607194565096,8,False,preferred_min_total_trades
54,12,0.01,0.0025,6.0,472,118.79742625560004,90777.5,1.5328647109754487,0.2899219196878997,9352.5,0.04786065102284627,0.12649271268236584,2.6429375693611976,0.4300847457627119,0,0,True,-967.5,0.06259811076533282,8,False,preferred_min_total_trades
55,12,0.02,0.0015,3.0,255,64.18922928779139,13887.5,1.1955779319086013,0.14576658926942446,6995.0,0.041139193977621925,0.022538996363258956,0.5478716081680955,0.33725490196078434,0,0,True,-592.5,0.12295229522952295,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,12,0.02,0.0015,4.0,255,64.18922928779139,11475.0,1.1572725715264691,0.13596031397448224,6990.0,0.041573117240353875,0.018728958609758317,0.4505064775748554,0.3137254901960784,0,0,True,-592.5,0.17276688453159042,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
57,12,0.02,0.0015,6.0,255,64.18922928779139,10262.5,1.1360668235606086,0.10655281713155607,8027.5,0.047793406266279675,0.01679796506480713,0.35147034658332826,0.28627450980392155,0,0,True,-592.5,0.2686967113276492,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,12,0.02,0.002,3.0,255,64.18913712575625,36150.0,1.4564538022033524,0.27758044311475943,5937.5,0.03125987153838054,0.055855363446073225,1.7868071971279407,0.4235294117647059,0,0,True,-780.0,0.05656984785615491,10,False,preferred_min_total_trades
59,12,0.02,0.002,4.0,255,64.18913712575625,36775.0,1.4518645942126926,0.2763919601902962,6080.0,0.03154917883921853,0.056746610152970556,1.7986715420443622,0.403921568627451,0,0,True,-780.0,0.07430319510537049,10,False,preferred_min_total_trades
60,12,0.02,0.002,6.0,255,64.18913712575625,38225.0,1.46305269533616,0.28666740731118123,6080.0,0.03131357350706873,0.058805740768020476,1.8779632658261012,0.39215686274509803,0,0,True,-780.0,0.09372138652714192,10,False,min_win_rate;preferred_min_total_trades
61,12,0.02,0.0025,3.0,255,64.18529727618862,49412.5,1.5650533177049086,0.30083702285398045,6792.5,0.033791010621097926,0.07430197779483039,2.198868173195117,0.4627450980392157,0,0,True,-967.5,0.05732355173286112,7,False,preferred_min_total_trades
62,12,0.02,0.0025,4.0,255,64.1824407261451,53150.0,1.5992108229988726,0.3172502228912964,7005.0,0.034666666666666665,0.07933131649691738,2.2884033604880014,0.45098039215686275,0,0,True,-967.5,0.0711665098777046,10,False,preferred_min_total_trades
63,12,0.02,0.0025,6.0,255,64.18081291351274,48100.0,1.5302758867789323,0.27584554594982713,7005.0,0.035289228095364035,0.07251254243761651,2.054806703101067,0.43529411764705883,0,0,True,-967.5,0.11813929313929314,10,False,preferred_min_total_trades
64,12,0.03,0.0015,3.0,134,33.73081068456489,15467.5,1.4424342105263157,0.3418459304322412,8712.5,0.05011432104801484,0.025011588975023757,0.49909064818138515,0.3880597014925373,0,0,True,-592.5,0.0982705673185712,10,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
65,12,0.03,0.0015,4.0,134,33.73081068456489,20155.0,1.562595952547104,0.4419961625604333,8725.0,0.04886517970904916,0.03224473195899513,0.6598713470611436,0.3656716417910448,0,0,True,-592.5,0.09092036715455222,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,12,0.03,0.0015,6.0,134,33.73081068456489,21080.0,1.5600797077382929,0.4351012991653125,8725.0,0.048613335933473556,0.03365441104167077,0.6922876283932913,0.3283582089552239,0,0,True,-592.5,0.1308111954459203,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,12,0.03,0.002,3.0,134,33.73076225431897,24542.5,1.5923847453536084,0.39520210628210545,8135.0,0.04456618503047319,0.038881027289100256,0.8724333766175953,0.43283582089552236,0,0,True,-780.0,0.0741570744626668,8,False,min_trades_per_year;preferred_min_total_trades
68,12,0.03,0.002,4.0,134,33.73076225431897,25655.0,1.5970444496160112,0.40649885835877275,8775.0,0.047615171740192086,0.04054387679149496,0.8514907183936874,0.41044776119402987,0,0,True,-780.0,0.09481582537517053,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,12,0.03,0.002,6.0,134,33.73076225431897,26292.5,1.6033157411656724,0.4036440455147084,8775.0,0.04745102810560895,0.041493196648209496,0.8744425211580356,0.39552238805970147,0,0,True,-780.0,0.1362555861937815,8,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,12,0.03,0.0025,3.0,134,33.72874445101676,34180.0,1.7620109240887303,0.4243815127107708,9797.5,0.051504796950979106,0.0530281662798926,1.0295772320074068,0.4701492537313433,0,0,True,-967.5,0.08287009947337624,6,False,min_trades_per_year;preferred_min_total_trades
71,12,0.03,0.0025,4.0,134,33.72724336197429,41455.0,1.913910934744268,0.49763333579357283,9797.5,0.04984736708216739,0.06334350199639993,1.2707492031020573,0.4626865671641791,0,0,True,-967.5,0.09124351706669882,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,12,0.03,0.0025,6.0,134,33.726387962394924,36992.5,1.7923427041499331,0.42617746219890074,9797.5,0.05151495234965495,0.057048634209091675,1.107418945510755,0.44029850746268656,0,0,True,-967.5,0.1536122186929783,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16,0.0,0.0015,3.0,619,155.2811254557283,26317.5,1.1515025041736227,0.11259856907306114,10275.0,0.059856693463823836,0.04138490421736818,0.6913997720635934,0.3182552504038772,0,0,True,-592.5,0.0648807827491213,13,False,min_profit_factor;min_win_rate
74,16,0.0,0.0015,4.0,619,155.2811254557283,24580.0,1.136559348870802,0.11342980675547124,12990.0,0.07409942671344229,0.03880099034537743,0.5236341503076513,0.29079159935379645,0,0,True,-592.5,0.0847233523189585,13,False,min_profit_factor;min_win_rate
75,16,0.0,0.0015,6.0,619,155.2811254557283,22755.0,1.1231314511437887,0.09738194910212378,11150.0,0.07021631663465475,0.03606612231915829,0.5136430397910978,0.2681744749596123,0,0,True,-592.5,0.13766205229619863,16,False,min_profit_factor;min_win_rate
76,16,0.0,0.002,3.0,619,155.2809032707938,59442.5,1.2939678300755413,0.18868988883066337,7487.5,0.03818532935035153,0.08734592017015519,2.2874208932114684,0.37964458804523427,0,0,True,-780.0,0.03503385624763427,10,False,min_profit_factor;min_win_rate
77,16,0.0,0.002,4.0,619,155.2809032707938,55792.5,1.2681558204364125,0.17397195047445074,8555.0,0.05290252763391822,0.08256096480347952,1.5606241988056904,0.35864297253634897,0,0,True,-780.0,0.049872294663261194,10,False,min_profit_factor;min_win_rate
78,16,0.0,0.002,6.0,619,155.2809032707938,62530.0,1.2988648584060223,0.20314754995375325,9625.0,0.05073387694588584,0.09134493569638291,1.8004722129517907,0.35379644588045234,0,0,True,-780.0,0.06688789381097074,11,False,min_profit_factor;min_win_rate
79,16,0.0,0.0025,3.0,619,155.2716461303375,74492.5,1.3239790370982474,0.19427875994041569,8340.0,0.038430080523460086,0.10643323904976021,2.76952943111287,0.4168012924071082,0,0,True,-967.5,0.03802396214383998,9,True,
80,16,0.0,0.0025,4.0,619,155.26475953387558,79842.5,1.3430987065446263,0.20015485270376787,8340.0,0.045353292346075026,0.1129839387510021,2.491195961890956,0.407108239095315,0,0,True,-967.5,0.047374518583461186,11,True,
81,16,0.0,0.0025,6.0,619,155.26083518764207,80480.0,1.3428802709640313,0.20280201995999017,8340.0,0.04469617140850018,0.11375442357854104,2.5450596772346272,0.40064620355411956,0,0,True,-967.5,0.07060760437375746,11,True,
82,16,0.01,0.0015,3.0,450,113.27511050786717,27250.0,1.2188315599277253,0.1529445500132628,8447.5,0.04625029086081112,0.04291428586875967,0.9278706159472367,0.3333333333333333,0,0,True,-592.5,0.0626605504587156,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
83,16,0.01,0.0015,4.0,450,113.27511050786717,27975.0,1.218269061969688,0.16072231280852273,7122.5,0.038979873852426496,0.04398644394205076,1.1284398740893462,0.3088888888888889,0,0,True,-592.5,0.07444146559428061,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,16,0.01,0.0015,6.0,450,113.27511050786717,24637.5,1.1878037160552644,0.13619244902577413,8970.0,0.05681980141574421,0.03902338972746211,0.6867920822519649,0.28888888888888886,0,0,True,-592.5,0.1271435819381025,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
85,16,0.01,0.002,3.0,450,113.2749478689816,53000.0,1.3639422499184564,0.22855596462408956,6885.0,0.03599295624981024,0.07913924731569844,2.1987426308200417,0.3933333333333333,0,0,True,-780.0,0.03858490566037736,13,False,min_win_rate;preferred_min_total_trades
86,16,0.01,0.002,4.0,450,113.2749478689816,52075.0,1.3507029211213064,0.22408668873382534,8847.5,0.052252170217932374,0.07789934842260293,1.49083469830443,0.37777777777777777,0,0,True,-780.0,0.05247239558329333,13,False,min_win_rate;preferred_min_total_trades
87,16,0.01,0.002,6.0,450,113.2749478689816,56562.5,1.3779589382068458,0.2450519002971774,9085.0,0.05439956887518338,0.08387540076316746,1.5418394391252375,0.3711111111111111,0,0,True,-780.0,0.06333701657458564,13,False,min_win_rate;preferred_min_total_trades
88,16,0.01,0.0025,3.0,450,113.26817166386226,73212.5,1.451733818720306,0.2503154376323881,6810.0,0.03363278972779862,0.105227026110299,3.1287034754457297,0.43555555555555553,0,0,True,-967.5,0.038688748506061126,8,False,preferred_min_total_trades
89,16,0.01,0.0025,4.0,450,113.26313069319723,74975.0,1.457541268727306,0.25087719242638196,8460.0,0.0478117846802189,0.10741217065533726,2.246562670139706,0.4266666666666667,0,0,True,-967.5,0.05045015005001667,8,False,preferred_min_total_trades
90,16,0.01,0.0025,6.0,450,113.26025808266954,77900.0,1.4696378242324677,0.2578870591881413,8547.5,0.051423586565794814,0.11101561421064621,2.1588461953855616,0.4177777777777778,0,0,True,-967.5,0.07294608472400513,8,False,preferred_min_total_trades
91,16,0.02,0.0015,3.0,246,61.92372707763405,9870.0,1.1416475315729047,0.11038478385074225,6995.0,0.042134746860223476,0.01617053874947194,0.38378155689686694,0.3252032520325203,0,0,True,-592.5,0.17299898682877407,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,16,0.02,0.0015,4.0,246,61.92372707763405,8120.0,1.1138570477091878,0.11157794420378521,7672.5,0.046369322817514276,0.013358987221799401,0.28809968336983227,0.3048780487804878,0,0,True,-592.5,0.2441502463054187,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,16,0.02,0.0015,6.0,246,61.92372707763405,6007.5,1.081427264409881,0.07296448202920723,8710.0,0.05298375813613967,0.009933852823452938,0.1874886412913236,0.2764227642276423,0,0,True,-592.5,0.4590095713691219,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,16,0.02,0.002,3.0,246,61.92363816837661,32770.0,1.4223890696999968,0.26544670937250325,5937.5,0.031826222126929676,0.050996315302469064,1.6023364350027163,0.4146341463414634,0,0,True,-780.0,0.062404638388770216,10,False,preferred_min_total_trades
95,16,0.02,0.002,4.0,246,61.92363816837661,32807.5,1.4112761689858342,0.2601497047150313,6080.0,0.0322123471834064,0.05105059226942665,1.5848144184825013,0.3943089430894309,0,0,True,-780.0,0.08328888211536996,10,False,min_win_rate;preferred_min_total_trades
96,16,0.02,0.002,6.0,246,61.92363816837661,34770.0,1.4296040032124544,0.27434718211892384,6080.0,0.031880866236694456,0.05387953171584159,1.6900272193302879,0.3821138211382114,0,0,True,-780.0,0.10303422490652861,10,False,min_win_rate;preferred_min_total_trades
97,16,0.02,0.0025,3.0,246,61.91993384291137,45682.5,1.532849269530225,0.2922113605649089,6792.5,0.0378441554598849,0.06920819632095676,1.828768418265219,0.45528455284552843,0,0,True,-967.5,0.06200404969080064,9,False,preferred_min_total_trades
98,16,0.02,0.0025,4.0,246,61.91717811228116,48682.5,1.5596654595619934,0.30516000288001277,7005.0,0.03801851879375177,0.07330733755094987,1.9282007789056137,0.44308943089430897,0,0,True,-967.5,0.07769732450059057,10,False,preferred_min_total_trades
99,16,0.02,0.0025,6.0,246,61.91560775185934,44745.0,1.502795179369048,0.2683725311572345,7005.0,0.03828596231272357,0.06791160783636996,1.7737991612085169,0.4268292682926829,0,0,True,-967.5,0.12699742988043355,10,False,preferred_min_total_trades
100,16,0.03,0.0015,3.0,130,32.72392081338385,12187.5,1.3530817701166076,0.2939806568990352,8712.5,0.05107798736607601,0.01985861013686563,0.38878998881727544,0.3769230769230769,0,0,True,-592.5,0.12471794871794872,10,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,16,0.03,0.0015,4.0,130,32.72392081338385,16337.5,1.4617395605172048,0.3879364165316241,8725.0,0.049932755315191577,0.02636554559436055,0.5280210440608127,0.35384615384615387,0,0,True,-592.5,0.11216526396327467,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,16,0.03,0.0015,6.0,130,32.72392081338385,16362.5,1.439911278397634,0.3654447881089612,8725.0,0.04992561226825361,0.026404373991631758,0.5288743150461394,0.3153846153846154,0,0,True,-592.5,0.1685255920550038,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
