session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-23,195.0,200.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,190.0,195.0,1,1,0
2012-06-04,190.0,195.0,1,1,0
2012-06-08,195.0,200.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,200.0,205.0,1,1,0
2012-06-21,200.0,205.0,1,1,0
2012-07-12,-215.0,-210.0,1,0,1
2012-07-16,-220.0,-215.0,1,0,1
2012-07-17,-220.0,-215.0,1,0,1
2012-07-19,25.0,30.0,1,1,0
2012-07-24,200.0,205.0,1,1,0
2012-07-25,195.0,200.0,1,1,0
2012-07-26,-220.0,-215.0,1,0,1
2012-07-30,-225.0,-220.0,1,0,1
2012-08-06,210.0,215.0,1,1,0
2012-08-07,210.0,215.0,1,1,0
2012-08-08,-145.0,-140.0,1,0,1
2012-08-09,-230.0,-225.0,1,0,1
2012-08-13,-10.0,-5.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,75.0,80.0,1,1,0
2012-08-16,215.0,220.0,1,1,0
2012-08-20,30.0,35.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-50.0,-45.0,1,0,1
2012-08-27,-235.0,-230.0,1,0,1
2012-08-28,-95.0,-90.0,1,0,1
2012-08-29,-110.0,-105.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-05,-235.0,-230.0,1,0,1
2012-09-06,215.0,220.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
