run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.5,0.0,0.005,1.5,216,216,216,0,0,0,0,0,0,0,216,152.23868836642123,-3805.0,0.8408282786028027,-0.04554247566146462,6560.0,0.04301357288046685,-0.017946330181392578,-0.4172248195067351,0.4351851851851852,0,0,False,-295.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.01,0.003,1.0,205,205,205,0,0,0,0,0,0,0,205,144.48579219961275,-990.0,0.931958762886598,0.00794802783329293,3015.0,0.019851198314458782,-0.004656282063664641,-0.234559243724506,0.4926829268292683,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,0.5,0.01,0.003,1.5,205,205,205,0,0,0,0,0,0,0,205,144.48579219961275,-1107.5,0.9344480615566736,0.008394721126916334,3942.5,0.025845679821686115,-0.005209526905635697,-0.20156277341424714,0.40487804878048783,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.01,0.004,1.0,205,205,205,0,0,0,0,0,0,0,205,144.48579219961275,-665.0,0.96158290005777,0.015307779442209887,3515.0,0.023026531280707502,-0.0031267006015941456,-0.13578686965386808,0.4878048780487805,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.01,0.004,1.5,205,205,205,0,0,0,0,0,0,0,205,144.48579219961275,-755.0,0.9605228758169935,0.01493462672631006,4015.0,0.026250837705748705,-0.0035501785388796225,-0.13524058084067025,0.424390243902439,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.01,0.005,1.0,205,205,205,0,0,0,0,0,0,0,205,144.48579219961275,-1270.0,0.9365634365634365,0.00488619471106896,4550.0,0.029734675205855442,-0.005974865172631794,-0.20093931180574,0.48292682926829267,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.01,0.005,1.5,205,205,205,0,0,0,0,0,0,0,205,144.48579219961275,-4452.5,0.8047149122807018,-0.06303524465433077,7122.5,0.04672483353560534,-0.021013925803931688,-0.44973784203893674,0.4097560975609756,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.02,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,133.9136610630557,-495.0,0.9624288425047438,0.02197958407539271,2790.0,0.018378235952835782,-0.0023270033177381633,-0.1266173382314805,0.49473684210526314,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.02,0.003,1.5,190,190,190,0,0,0,0,0,0,0,190,133.9136610630557,-1810.0,0.8858404288867865,-0.02057951907695006,4307.5,0.028301112005387558,-0.008519918365499146,-0.30104535694135437,0.3894736842105263,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.02,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,133.9136610630557,-735.0,0.9533777354900095,0.0114134543715206,3700.0,0.024220207508264327,-0.003456065817452725,-0.14269348502788257,0.47368421052631576,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.02,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,133.9136610630557,-1802.5,0.898564997186269,-0.016581244315698872,4635.0,0.030389457120377654,-0.008484551676977925,-0.27919392055505354,0.4052631578947368,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.02,0.005,1.0,190,190,190,0,0,0,0,0,0,0,190,133.9136610630557,-1005.0,0.9440578903423323,0.008781603238896405,4830.0,0.031452479406114675,-0.004726901892294411,-0.15028709919051578,0.47368421052631576,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.02,0.005,1.5,190,190,190,0,0,0,0,0,0,0,190,133.9136610630557,-3397.5,0.8317652884377321,-0.04973288417806357,6120.0,0.04013443724895483,-0.01601781480358133,-0.3991040089642334,0.4105263157894737,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
