trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_orderflow_confirmation,2011-05-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,prior_downside_semivariance_1d,2.8618946154283213e-05,downside1_rank_252,0.6533333333333333,0.45,2389.0,-0.004375911648260011,5.5343643475783035e-05,2.8618946154283213e-05,2.6724697321499826e-05,0.5171135175949544,0.03422703518990871,2389.5,2385.25,-17.0,1.0,signed,12,-0.02535943837333082,0.01,15:55:00,2011-05-04 10:30:00-04:00,2384.75,2394.5,2375.0,9.75,1,16.75,2.0,fixed_contracts,2011-05-04 11:15:00-04:00,2375.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_orderflow_confirmation,2011-05-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-06,2011-05-06 14:30:00-04:00,2011-05-06 14:30:00-04:00,prior_downside_semivariance_1d,5.9713777863472516e-05,downside1_rank_252,0.922077922077922,0.45,2372.0,-0.0003160889263512656,0.00011191124838722231,5.9713777863472516e-05,5.21974705237498e-05,0.5335815543479404,0.06716310869588071,2395.5,2382.5,-52.0,1.0,signed,12,-0.04626433776104313,0.01,15:55:00,2011-05-06 14:30:00-04:00,2382.25,2392.0,2372.5,9.75,1,9.5,4.0,fixed_contracts,2011-05-06 15:55:00-04:00,2382.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_orderflow_confirmation,2011-05-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,prior_downside_semivariance_1d,4.93851393714214e-05,downside1_rank_252,0.8589743589743589,0.45,2379.5,-0.006679190148194514,8.9525546452649e-05,4.93851393714214e-05,4.014040708122759e-05,0.5516318115694688,0.10326362313893774,2382.5,2377.5,-20.0,1.0,signed,12,-0.027323635427394438,0.01,15:55:00,2011-05-09 10:30:00-04:00,2377.25,2387.0,2367.5,9.75,1,3.25,10.5,fixed_contracts,2011-05-09 11:50:00-04:00,2387.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_orderflow_confirmation,2011-05-11,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-11,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,prior_downside_semivariance_1d,1.580807826783779e-05,downside1_rank_252,0.2375,0.45,2408.5,0.005321924240843101,3.4564725403649465e-05,1.580807826783779e-05,1.8756647135811682e-05,0.45734713883098627,-0.08530572233802765,2405.25,2406.0,3.0,1.0,signed,12,0.019982935919888634,0.01,15:55:00,2011-05-11 11:30:00-04:00,2406.5,2396.75,2416.25,9.75,1,1.25,11.25,fixed_contracts,2011-05-11 11:55:00-04:00,2396.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_orderflow_confirmation,2011-05-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-13,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,prior_downside_semivariance_1d,3.168086568575296e-05,downside1_rank_252,0.6585365853658537,0.45,2404.5,0.009445843828715272,7.222679677408471e-05,3.168086568575296e-05,4.054593108833174e-05,0.43863035743986084,-0.12273928512027825,2399.5,2399.0,-2.0,1.0,signed,12,-0.03884360030254643,0.01,15:55:00,2011-05-13 10:30:00-04:00,2399.25,2409.0,2389.5,9.75,1,10.5,4.25,fixed_contracts,2011-05-13 11:05:00-04:00,2389.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_orderflow_confirmation,2011-05-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-16,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,prior_downside_semivariance_1d,4.185525950335689e-05,downside1_rank_252,0.8192771084337349,0.45,2376.5,-0.009585330277141035,7.409188948782337e-05,4.185525950335689e-05,3.223662998446648e-05,0.5649101378395215,0.12982027567904295,2366.5,2341.25,-101.0,1.0,signed,12,-0.06191339375629406,0.01,15:55:00,2011-05-16 14:30:00-04:00,2341.0,2350.5,2331.5,9.5,1,11.75,4.0,fixed_contracts,2011-05-16 15:45:00-04:00,2331.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_orderflow_confirmation,2011-05-20,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-20,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,prior_downside_semivariance_1d,2.7039469524736612e-05,downside1_rank_252,0.5862068965517241,0.45,2368.25,-0.0003165892781764601,4.898415509466796e-05,2.7039469524736612e-05,2.194468556993135e-05,0.5520044078024716,0.10400881560494328,2365.25,2357.0,-33.0,1.0,signed,12,-0.09285692592705075,0.01,15:55:00,2011-05-20 10:30:00-04:00,2356.75,2366.25,2347.25,9.5,1,9.75,0.75,fixed_contracts,2011-05-20 10:45:00-04:00,2347.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_orderflow_confirmation,2011-05-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-24,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,prior_downside_semivariance_1d,4.280662330912279e-05,downside1_rank_252,0.8314606741573034,0.45,2316.25,-0.0010781671159029171,7.46830224699499e-05,4.280662330912279e-05,3.18763991608271e-05,0.5731774356929225,0.14635487138584508,2321.25,2308.75,-50.0,1.0,signed,12,-0.03433276886808115,0.01,15:55:00,2011-05-24 11:30:00-04:00,2308.5,2317.75,2299.25,9.25,1,7.25,4.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,120.0,115.0,0.6486486486486487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_orderflow_confirmation,2011-05-26,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:00:00-04:00,2011-05-26 13:00:00-04:00,prior_downside_semivariance_1d,1.79994838311912e-05,downside1_rank_252,0.27472527472527475,0.45,2310.25,0.005440104450005423,4.268454629902697e-05,1.79994838311912e-05,2.4685062467835773e-05,0.42168619305674837,-0.15662761388650334,2303.25,2323.5,81.0,1.0,signed,12,0.08398292501855976,0.01,15:55:00,2011-05-26 13:00:00-04:00,2323.75,2314.25,2333.25,9.5,1,7.25,2.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_orderflow_confirmation,2011-05-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-27,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,prior_downside_semivariance_1d,1.8035289221180133e-05,downside1_rank_252,0.2826086956521739,0.45,2325.0,0.009443178117876982,4.5213915681411564e-05,1.8035289221180133e-05,2.717862646023143e-05,0.3988880181991147,-0.2022239636017706,2329.0,2333.5,18.0,1.0,signed,12,0.05216593331607802,0.01,15:55:00,2011-05-27 10:30:00-04:00,2333.75,2324.25,2343.25,9.5,1,4.75,4.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,10.0,5.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,semivariance_orderflow_confirmation,2011-05-31,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-31,2011-05-31 14:30:00-04:00,2011-05-31 14:30:00-04:00,prior_downside_semivariance_1d,9.46957420169948e-06,downside1_rank_252,0.010752688172043012,0.45,2336.25,0.0031129240017173654,2.026485534662688e-05,9.46957420169948e-06,1.07952811449274e-05,0.4672904908386482,-0.06541901832270346,2358.5,2359.0,2.0,1.0,signed,12,0.09947933975850227,0.01,15:55:00,2011-05-31 14:30:00-04:00,2359.5,2350.0,2369.0,9.5,1,10.75,2.25,fixed_contracts,2011-05-31 15:50:00-04:00,2368.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_orderflow_confirmation,2011-06-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-02,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,prior_downside_semivariance_1d,4.033102305179134e-05,downside1_rank_252,0.8,0.45,2322.0,-0.019425675675675658,6.654136553192293e-05,4.033102305179134e-05,2.6210342480131584e-05,0.6061045295567719,0.21220905911354382,2327.25,2322.25,-20.0,1.0,signed,12,-0.033879296245239374,0.01,15:55:00,2011-06-02 11:30:00-04:00,2322.25,2331.75,2312.75,9.5,1,7.75,10.25,fixed_contracts,2011-06-02 15:00:00-04:00,2332.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_orderflow_confirmation,2011-06-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-06,2011-06-06 14:30:00-04:00,2011-06-06 14:30:00-04:00,prior_downside_semivariance_1d,3.130944755644517e-05,downside1_rank_252,0.6288659793814433,0.45,2291.75,-0.004019991308126913,6.039950962199401e-05,3.130944755644517e-05,2.909006206554882e-05,0.5183725456115968,0.03674509122319398,2287.5,2285.5,-8.0,1.0,signed,12,-0.1054882059956771,0.01,15:55:00,2011-06-06 14:30:00-04:00,2285.5,2294.75,2276.25,9.25,1,9.75,1.0,fixed_contracts,2011-06-06 15:05:00-04:00,2276.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_orderflow_confirmation,2011-06-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-07,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,prior_downside_semivariance_1d,4.3620608940075155e-05,downside1_rank_252,0.8673469387755102,0.45,2273.5,-0.006120218579234948,8.391335203792401e-05,4.3620608940075155e-05,4.0292743097848866e-05,0.5198291795131859,0.03965835902637146,2279.75,2276.75,-12.0,1.0,signed,12,-0.04464424120291428,0.01,15:55:00,2011-06-07 11:30:00-04:00,2276.75,2286.0,2267.5,9.25,1,3.5,9.5,fixed_contracts,2011-06-07 14:10:00-04:00,2286.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_orderflow_confirmation,2011-06-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-08,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,prior_downside_semivariance_1d,2.8275671465452263e-05,downside1_rank_252,0.5858585858585859,0.45,2269.25,-0.004605768176335179,5.051610566751093e-05,2.8275671465452263e-05,2.2240434202058664e-05,0.559735773211781,0.11947154642356209,2265.0,2260.75,-17.0,1.0,signed,12,-0.07243819311084583,0.01,15:55:00,2011-06-08 10:30:00-04:00,2260.75,2270.0,2251.5,9.25,1,9.75,6.75,fixed_contracts,2011-06-08 13:35:00-04:00,2251.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_orderflow_confirmation,2011-06-15,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-15,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,prior_downside_semivariance_1d,1.4278035953525633e-05,downside1_rank_252,0.1262135922330097,0.45,2246.5,0.0051454138702460295,3.152839415549755e-05,1.4278035953525633e-05,1.725035820197192e-05,0.4528627713516452,-0.09427445729670982,2226.25,2231.75,22.0,1.0,signed,12,0.08265230312035661,0.01,15:55:00,2011-06-15 10:30:00-04:00,2232.25,2223.25,2241.25,9.0,1,2.5,11.0,fixed_contracts,2011-06-15 11:35:00-04:00,2223.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_orderflow_confirmation,2011-06-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-16,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,prior_downside_semivariance_1d,4.687070640551662e-05,downside1_rank_252,0.875,0.45,2204.75,-0.009657495788882642,9.137847323043244e-05,4.687070640551662e-05,4.450776682491583e-05,0.5129294104895038,0.025858820979007602,2205.75,2192.0,-55.0,1.0,signed,12,-0.047271766952423515,0.01,15:55:00,2011-06-16 14:30:00-04:00,2191.75,2200.75,2182.75,9.0,1,13.0,0.5,fixed_contracts,2011-06-16 14:45:00-04:00,2183.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
