session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-16,-330.0,-325.0,1,0,1
2012-04-19,451.25,456.25,1,1,0
2012-04-24,-330.0,-325.0,1,0,1
2012-04-26,282.5,287.5,1,1,0
2012-04-30,-80.0,-75.0,1,0,1
2012-05-02,-117.5,-112.5,1,0,1
2012-05-04,182.5,187.5,1,1,0
2012-05-08,-330.0,-325.0,1,0,1
2012-05-11,-330.0,-325.0,1,0,1
2012-05-15,-317.5,-312.5,1,0,1
2012-05-17,432.5,437.5,1,1,0
2012-05-21,157.5,162.5,1,1,0
2012-05-23,-317.5,-312.5,1,0,1
2012-05-30,-17.5,-12.5,1,0,1
2012-06-01,232.5,237.5,1,1,0
2012-06-05,145.0,150.0,1,1,0
2012-06-08,345.0,350.0,1,1,0
2012-06-12,-317.5,-312.5,1,0,1
2012-06-15,195.0,200.0,1,1,0
2012-06-19,-17.5,-12.5,1,0,1
2012-06-21,451.25,456.25,1,1,0
2012-06-25,-42.5,-37.5,1,0,1
2012-06-27,-155.0,-150.0,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-09,-255.0,-250.0,1,0,1
2012-07-13,170.0,175.0,1,1,0
2012-07-17,270.0,275.0,1,1,0
2012-07-19,-92.5,-87.5,1,0,1
2012-07-24,-55.0,-50.0,1,0,1
2012-07-26,257.5,262.5,1,1,0
2012-07-31,-30.0,-25.0,1,0,1
2012-08-02,451.25,456.25,1,1,0
2012-08-06,-130.0,-125.0,1,0,1
2012-08-09,-117.5,-112.5,1,0,1
2012-08-14,-342.5,-337.5,1,0,1
2012-08-16,257.5,262.5,1,1,0
2012-08-22,-342.5,-337.5,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-29,-192.5,-187.5,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-09-04,-342.5,-337.5,1,0,1
2012-09-06,57.5,62.5,1,1,0
