run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.0015,1.5,79,79,79,0,0,0,0,0,0,0,79,64.8370757587579,-2185.0,0.6824127906976745,-0.17544596050925165,2317.5,0.015436364544652224,-0.011970891210177692,-0.7754993849458478,0.3670886075949367,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.0015,2.0,79,79,79,0,0,0,0,0,0,0,79,64.8370757587579,-1715.0,0.7599720083974808,-0.13427323262766305,1715.0,0.011433333333333334,-0.009393254120023675,-0.821567415745511,0.34177215189873417,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,64.8341418582915,-2105.0,0.7338811630847029,-0.10300675276410409,2610.0,0.017360649195157642,-0.01153152201871721,-0.6642333411087914,0.45569620253164556,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.7,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,64.8341418582915,-3470.0,0.6125069793411502,-0.19063735086425135,3545.0,0.023633333333333333,-0.019024926859681046,-0.8050039573912996,0.379746835443038,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,64.8341418582915,-3000.0,0.6649916247906198,-0.16255076124766724,3240.0,0.021587047771337197,-0.016443372934780043,-0.7617240258583755,0.379746835443038,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.7,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,64.82746569518446,-3910.0,0.5838211814795103,-0.13434779381999043,4005.0,0.0267,-0.021440862480430645,-0.8030285573194997,0.379746835443038,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,0.7,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,64.82746569518446,-4125.0,0.5611702127659575,-0.14233069667999576,4330.0,0.028835908364411293,-0.022622799569617213,-0.7845357005482034,0.3670886075949367,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.7,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,64.82746569518446,-4295.0,0.5430851063829787,-0.14848520918096222,4390.0,0.029248142842866184,-0.023557575725673296,-0.8054383436321033,0.3670886075949367,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.75,0.0015,1.0,79,79,79,0,0,0,0,0,0,0,79,64.8370757587579,-925.0,0.8355555555555556,-0.04148842250108076,1515.0,0.010060428979347898,-0.00506392640030584,-0.5033509416647238,0.4936708860759494,0,0,False,-150.0,0.0,4,False,min_total_net_profit
20,0.75,0.0015,1.5,79,79,79,0,0,0,0,0,0,0,79,64.8370757587579,-2185.0,0.6824127906976745,-0.17544596050925165,2317.5,0.015436364544652224,-0.011970891210177692,-0.7754993849458478,0.3670886075949367,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.75,0.0015,2.0,79,79,79,0,0,0,0,0,0,0,79,64.8370757587579,-1715.0,0.7599720083974808,-0.13427323262766305,1715.0,0.011433333333333334,-0.009393254120023675,-0.821567415745511,0.34177215189873417,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,64.8341418582915,-2105.0,0.7338811630847029,-0.10300675276410409,2610.0,0.017360649195157642,-0.01153152201871721,-0.6642333411087914,0.45569620253164556,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.75,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,64.8341418582915,-3470.0,0.6125069793411502,-0.19063735086425135,3545.0,0.023633333333333333,-0.019024926859681046,-0.8050039573912996,0.379746835443038,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.75,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,64.8341418582915,-3000.0,0.6649916247906198,-0.16255076124766724,3240.0,0.021587047771337197,-0.016443372934780043,-0.7617240258583755,0.379746835443038,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.75,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,64.82746569518446,-3910.0,0.5838211814795103,-0.13434779381999043,4005.0,0.0267,-0.021440862480430645,-0.8030285573194997,0.379746835443038,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,0.75,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,64.82746569518446,-4125.0,0.5611702127659575,-0.14233069667999576,4330.0,0.028835908364411293,-0.022622799569617213,-0.7845357005482034,0.3670886075949367,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.75,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,64.82746569518446,-4295.0,0.5430851063829787,-0.14848520918096222,4390.0,0.029248142842866184,-0.023557575725673296,-0.8054383436321033,0.3670886075949367,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
