run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.005,0.0025,0.75,314,218.0519279900184,-12963.75,0.5642436974789916,-0.21290296752080187,13356.875,0.08904583333333334,-0.06084021903396675,-0.6832461077231772,0.49044585987261147,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.005,0.0025,1.0,324,224.99625690689797,-12357.5,0.6321898950814793,-0.1950800228578006,12515.0,0.08343333333333333,-0.057956898181005356,-0.6946491991331045,0.4382716049382716,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.005,0.004,0.5,317,220.13522666508229,-10335.0,0.6829511465603191,-0.10221300030040437,10700.0,0.07133333333333333,-0.04836582615653762,-0.6780256003252937,0.6151419558359621,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.005,0.004,0.75,336,232.01071287908624,-11651.875,0.7219454719007279,-0.10933718548441498,11651.875,0.07767916666666666,-0.05430574602376892,-0.6991030974470065,0.5208333333333334,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.005,0.004,1.0,349,240.98731784166995,-9232.5,0.8035847250292522,-0.08041379416770367,9712.5,0.06475,-0.04291685398697764,-0.6628085557834384,0.4813753581661891,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.005,0.006,0.5,336,231.9026316998117,-11092.5,0.753595823846282,-0.07063031102026392,11441.25,0.076275,-0.051643682911247435,-0.677072211225794,0.5952380952380952,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.005,0.006,0.75,349,240.87505495010205,-8845.0,0.8360063038843052,-0.054239780754929426,10944.375,0.07274547599661012,-0.04107965070480735,-0.5647038546661187,0.5358166189111748,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.005,0.006,1.0,352,242.9456141617075,-9310.0,0.8408206881812353,-0.05594135652728937,12522.5,0.08315349115176467,-0.04326101150867945,-0.5202549034258,0.48863636363636365,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
19,0.0075,0.0025,0.5,177,122.91624471041808,-4841.25,0.6017071164129988,-0.13451745994118874,4940.0,0.032933333333333335,-0.02252521706798194,-0.6839640810115973,0.6271186440677966,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.0075,0.0025,0.75,312,216.66306220664248,-12578.75,0.5716414098416482,-0.2073995982649828,12971.875,0.08647916666666666,-0.05900871110559913,-0.6823459727942083,0.4935897435897436,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.0075,0.0025,1.0,322,223.60739112352206,-11972.5,0.6395182536695522,-0.1896368641710256,12130.0,0.08086666666666667,-0.056127855567602025,-0.6940790053701816,0.4409937888198758,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.0075,0.004,0.5,315,218.74636088170635,-10581.25,0.6753968862642841,-0.10575424853620344,10946.25,0.072975,-0.049531309389961864,-0.6787435339494603,0.6126984126984127,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.0075,0.004,0.75,336,232.01071287908624,-11651.875,0.7219454719007279,-0.10933718548441498,11651.875,0.07767916666666666,-0.05430574602376892,-0.6991030974470065,0.5208333333333334,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.0075,0.004,1.0,349,240.98731784166995,-9232.5,0.8035847250292522,-0.08041379416770367,9712.5,0.06475,-0.04291685398697764,-0.6628085557834384,0.4813753581661891,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.0075,0.006,0.5,336,231.9026316998117,-11092.5,0.753595823846282,-0.07063031102026392,11441.25,0.076275,-0.051643682911247435,-0.677072211225794,0.5952380952380952,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.0075,0.006,0.75,349,240.87505495010205,-8845.0,0.8360063038843052,-0.054239780754929426,10944.375,0.07274547599661012,-0.04107965070480735,-0.5647038546661187,0.5358166189111748,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.0075,0.006,1.0,352,242.9456141617075,-9310.0,0.8408206881812353,-0.05594135652728937,12522.5,0.08315349115176467,-0.04326101150867945,-0.5202549034258,0.48863636363636365,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
