run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.8,2,4.0,0.0035,36,25.133482000637144,-1630.0,0.34995014955134596,-0.1224047369545454,1777.5,0.011847433056171162,-0.007599089430168959,-0.6414123121979322,0.3333333333333333,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.8,2,4.0,0.005,36,25.133482000637144,-1680.0,0.34310850439882695,-0.08852666644630529,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.8,2,4.0,0.0075,36,25.133482000637144,-1680.0,0.34310850439882695,-0.05952706702577225,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.8,2,4.0,0.01,36,25.133482000637144,-1680.0,0.34310850439882695,-0.04457307848058592,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.8,4,1.0,0.0035,43,30.02054794520548,-1790.0,0.459214501510574,-0.10765061870915922,1937.5,0.012913868661789946,-0.008346366936562988,-0.6463103470502639,0.37209302325581395,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.8,4,1.0,0.005,43,30.02054794520548,-1815.0,0.4618235730170497,-0.07741306346639217,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.8,4,1.0,0.0075,43,30.02054794520548,-1815.0,0.4618235730170497,-0.05187972581039726,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.8,4,1.0,0.01,43,30.02054794520548,-1815.0,0.4618235730170497,-0.038899834809765645,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.8,4,1.5,0.0035,43,30.02054794520548,-1752.5,0.4705438066465257,-0.10496725556067979,1900.0,0.012663922816723043,-0.008171201932171801,-0.6452346599413504,0.37209302325581395,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.8,4,1.5,0.005,43,30.02054794520548,-1815.0,0.4618235730170497,-0.07741306346639217,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.8,4,1.5,0.0075,43,30.02054794520548,-1815.0,0.4618235730170497,-0.05187972581039726,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.8,4,1.5,0.01,43,30.02054794520548,-1815.0,0.4618235730170497,-0.038899834809765645,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.8,4,2.5,0.0035,43,30.02054794520548,-1752.5,0.4705438066465257,-0.10496725556067979,1900.0,0.012663922816723043,-0.008171201932171801,-0.6452346599413504,0.37209302325581395,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.8,4,2.5,0.005,43,30.02054794520548,-1815.0,0.4618235730170497,-0.07741306346639217,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.8,4,2.5,0.0075,43,30.02054794520548,-1815.0,0.4618235730170497,-0.05187972581039726,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.8,4,2.5,0.01,43,30.02054794520548,-1815.0,0.4618235730170497,-0.038899834809765645,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.8,4,4.0,0.0035,43,30.02054794520548,-1752.5,0.4705438066465257,-0.10496725556067979,1900.0,0.012663922816723043,-0.008171201932171801,-0.6452346599413504,0.37209302325581395,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.8,4,4.0,0.005,43,30.02054794520548,-1815.0,0.4618235730170497,-0.07741306346639217,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.8,4,4.0,0.0075,43,30.02054794520548,-1815.0,0.4618235730170497,-0.05187972581039726,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.8,4,4.0,0.01,43,30.02054794520548,-1815.0,0.4618235730170497,-0.038899834809765645,1962.5,0.01308049922516788,-0.008463151038353711,-0.64700520161111,0.37209302325581395,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.9,1,1.0,0.0035,9,9.579164643030598,-57.5,0.8614457831325302,-0.01179326562468325,372.5,0.002482795394331228,-0.0004079964241009426,-0.1643294590575159,0.6666666666666666,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,0.9,1,1.0,0.005,9,9.579164643030598,30.0,1.0916030534351144,0.011545419134904754,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.9,1,1.0,0.0075,9,9.579164643030598,30.0,1.0916030534351144,0.006974400459990093,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.9,1,1.0,0.01,9,9.579164643030598,30.0,1.0916030534351144,0.005508439997694254,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.9,1,1.5,0.0035,9,9.579164643030598,-57.5,0.8614457831325302,-0.01179326562468325,372.5,0.002482795394331228,-0.0004079964241009426,-0.1643294590575159,0.6666666666666666,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,0.9,1,1.5,0.005,9,9.579164643030598,30.0,1.0916030534351144,0.011545419134904754,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.9,1,1.5,0.0075,9,9.579164643030598,30.0,1.0916030534351144,0.006974400459990093,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.9,1,1.5,0.01,9,9.579164643030598,30.0,1.0916030534351144,0.005508439997694254,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.9,1,2.5,0.0035,9,9.579164643030598,-57.5,0.8614457831325302,-0.01179326562468325,372.5,0.002482795394331228,-0.0004079964241009426,-0.1643294590575159,0.6666666666666666,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,0.9,1,2.5,0.005,9,9.579164643030598,30.0,1.0916030534351144,0.011545419134904754,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.9,1,2.5,0.0075,9,9.579164643030598,30.0,1.0916030534351144,0.006974400459990093,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.9,1,2.5,0.01,9,9.579164643030598,30.0,1.0916030534351144,0.005508439997694254,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.9,1,4.0,0.0035,9,9.579164643030598,-57.5,0.8614457831325302,-0.01179326562468325,372.5,0.002482795394331228,-0.0004079964241009426,-0.1643294590575159,0.6666666666666666,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,0.9,1,4.0,0.005,9,9.579164643030598,30.0,1.0916030534351144,0.011545419134904754,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.9,1,4.0,0.0075,9,9.579164643030598,30.0,1.0916030534351144,0.006974400459990093,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.9,1,4.0,0.01,9,9.579164643030598,30.0,1.0916030534351144,0.005508439997694254,285.0,0.0018995884225084564,0.00021287169517036908,0.11206200914262597,0.6666666666666666,0,0,True,-267.5,4.833333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.9,2,1.0,0.0035,10,10.643516270033997,125.0,1.3012048192771084,0.042957489509213666,372.5,0.002482795394331228,0.0008869834651987762,0.357251937563585,0.7,0,0,True,-355.0,1.46,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.9,2,1.0,0.005,10,10.643516270033997,212.5,1.6488549618320612,0.04789087722141428,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.9,2,1.0,0.0075,10,10.643516270033997,212.5,1.6488549618320612,0.031276960413991084,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.9,2,1.0,0.01,10,10.643516270033997,212.5,1.6488549618320612,0.023944937770076724,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.9,2,1.5,0.0035,10,10.643516270033997,125.0,1.3012048192771084,0.042957489509213666,372.5,0.002482795394331228,0.0008869834651987762,0.357251937563585,0.7,0,0,True,-355.0,1.46,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.9,2,1.5,0.005,10,10.643516270033997,212.5,1.6488549618320612,0.04789087722141428,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.9,2,1.5,0.0075,10,10.643516270033997,212.5,1.6488549618320612,0.031276960413991084,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.9,2,1.5,0.01,10,10.643516270033997,212.5,1.6488549618320612,0.023944937770076724,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.9,2,2.5,0.0035,10,10.643516270033997,125.0,1.3012048192771084,0.042957489509213666,372.5,0.002482795394331228,0.0008869834651987762,0.357251937563585,0.7,0,0,True,-355.0,1.46,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.9,2,2.5,0.005,10,10.643516270033997,212.5,1.6488549618320612,0.04789087722141428,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.9,2,2.5,0.0075,10,10.643516270033997,212.5,1.6488549618320612,0.031276960413991084,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.9,2,2.5,0.01,10,10.643516270033997,212.5,1.6488549618320612,0.023944937770076724,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.9,2,4.0,0.0035,10,10.643516270033997,125.0,1.3012048192771084,0.042957489509213666,372.5,0.002482795394331228,0.0008869834651987762,0.357251937563585,0.7,0,0,True,-355.0,1.46,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
