session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-16,-35.0,-30.0,1,0,1
2012-03-20,425.0,430.0,1,1,0
2012-03-22,35.0,40.0,1,1,0
2012-03-26,450.0,455.0,1,1,0
2012-03-30,-60.0,-55.0,1,0,1
2012-04-02,650.0,655.0,1,1,0
2012-04-12,325.0,330.0,1,1,0
2012-04-13,-340.0,-335.0,1,0,1
2012-04-16,-130.0,-125.0,1,0,1
2012-04-17,640.0,645.0,1,1,0
2012-04-20,-335.0,-330.0,1,0,1
2012-04-27,110.0,115.0,1,1,0
2012-05-02,245.0,250.0,1,1,0
2012-05-03,-340.0,-335.0,1,0,1
2012-05-07,-5.0,0.0,1,0,1
2012-05-11,-150.0,-145.0,1,0,1
2012-05-14,-115.0,-110.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-29,265.0,270.0,1,1,0
2012-05-30,200.0,205.0,1,1,0
2012-06-06,415.0,420.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-13,-315.0,-310.0,1,0,1
2012-06-18,295.0,300.0,1,1,0
2012-06-21,-325.0,-320.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,570.0,575.0,1,1,0
2012-07-02,120.0,125.0,1,1,0
2012-07-05,265.0,270.0,1,1,0
2012-07-19,110.0,115.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,-320.0,-315.0,1,0,1
2012-07-26,-320.0,-315.0,1,0,1
2012-07-27,620.0,625.0,1,1,0
2012-08-01,-330.0,-325.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-09,-50.0,-45.0,1,0,1
2012-08-10,280.0,285.0,1,1,0
2012-08-13,25.0,30.0,1,1,0
2012-08-22,225.0,230.0,1,1,0
2012-08-30,-230.0,-225.0,1,0,1
2012-09-04,-345.0,-340.0,1,0,1
2012-09-07,35.0,40.0,1,1,0
