trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_momentum_priority,2026-01-22,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-22 09:30:00-05:00,2026-01-22 10:30:00-05:00,25729.0,25731.75,25536.75,25592.25,-136.75,-547.0,-53.150141863267386,2026-01-22 10:30:00-05:00,2026-01-22 10:30:00-05:00,2026-01-22 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-01-22 10:30:00-05:00,25592.5,25682.25,25278.375,89.75,1,20.5,92.75,fixed_contracts,2026-01-22 11:25:00-05:00,25682.5,stop,-1800.0,-1805.0,-1.0027855153203342,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_momentum_priority,2026-01-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-23 09:30:00-05:00,2026-01-23 11:30:00-05:00,25608.0,25845.75,25562.5,25791.5,183.5,734.0,71.65729459543968,2026-01-23 11:30:00-05:00,2026-01-23 11:30:00-05:00,2026-01-23 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-01-23 11:30:00-05:00,25791.5,25701.0,26017.75,90.5,1,37.0,105.5,fixed_contracts,2026-01-23 12:50:00-05:00,25700.75,stop,-1815.0,-1820.0,-1.0027624309392265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_momentum_priority,2026-01-26,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-01-26 09:30:00-05:00,2026-01-26 11:30:00-05:00,25749.0,25909.5,25704.25,25905.75,156.75,627.0,60.87615053011808,2026-01-26 11:30:00-05:00,2026-01-26 11:30:00-05:00,2026-01-26 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-01-26 11:30:00-05:00,25906.25,25815.5,26133.125,90.75,1,30.25,65.75,fixed_contracts,2026-01-26 16:00:00-05:00,25844.75,eod_flatten,-1230.0,-1235.0,-0.6776859504132231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_momentum_priority,2026-01-29,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-01-29 09:30:00-05:00,2026-01-29 10:30:00-05:00,26133.5,26175.0,25718.25,25735.75,-397.75,-1591.0,-152.19928444333954,2026-01-29 10:30:00-05:00,2026-01-29 10:30:00-05:00,2026-01-29 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-01-29 10:30:00-05:00,25735.0,25825.25,25419.125,90.25,1,199.0,117.25,fixed_contracts,2026-01-29 12:20:00-05:00,25825.5,stop,-1810.0,-1815.0,-1.002770083102493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_momentum_priority,2026-02-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-02 09:30:00-05:00,2026-02-02 11:30:00-05:00,25542.5,25912.25,25539.75,25893.0,350.5,1402.0,137.22227659782814,2026-02-02 11:30:00-05:00,2026-02-02 11:30:00-05:00,2026-02-02 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-02-02 11:30:00-05:00,25893.0,25802.25,26119.875,90.75,1,56.5,71.25,fixed_contracts,2026-02-02 16:00:00-05:00,25856.25,eod_flatten,-735.0,-740.0,-0.4049586776859504,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_momentum_priority,2026-02-03,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-03 09:30:00-05:00,2026-02-03 10:30:00-05:00,25934.75,25952.25,25470.25,25546.0,-388.75,-1555.0,-149.89541059775013,2026-02-03 10:30:00-05:00,2026-02-03 10:30:00-05:00,2026-02-03 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-02-03 10:30:00-05:00,25546.25,25635.75,25233.0,89.5,1,321.75,85.25,fixed_contracts,2026-02-03 14:00:00-05:00,25233.25,target,6260.0,6255.0,3.4972067039106145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_momentum_priority,2026-02-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-04 09:30:00-05:00,2026-02-04 10:30:00-05:00,25385.5,25390.0,25108.0,25248.5,-137.0,-548.0,-53.96781627306946,2026-02-04 10:30:00-05:00,2026-02-04 10:30:00-05:00,2026-02-04 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-02-04 10:30:00-05:00,25247.75,25336.25,24938.0,88.5,1,319.75,23.25,fixed_contracts,2026-02-04 11:50:00-05:00,24938.25,target,6190.0,6185.0,3.4971751412429377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_momentum_priority,2026-02-05,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-05 09:30:00-05:00,2026-02-05 10:30:00-05:00,24770.25,24960.75,24550.0,24577.75,-192.5,-770.0,-77.71419343769237,2026-02-05 10:30:00-05:00,2026-02-05 10:30:00-05:00,2026-02-05 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-02-05 10:30:00-05:00,24578.25,24664.5,24276.375,86.25,1,25.5,93.5,fixed_contracts,2026-02-05 10:35:00-05:00,24664.75,stop,-1730.0,-1735.0,-1.0028985507246377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_momentum_priority,2026-02-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-06 09:30:00-05:00,2026-02-06 11:30:00-05:00,24760.5,25036.25,24700.75,25006.75,246.25,985.0,99.45275741604532,2026-02-06 11:30:00-05:00,2026-02-06 11:30:00-05:00,2026-02-06 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-02-06 11:30:00-05:00,25007.0,24919.25,25226.375,87.75,1,215.0,28.0,fixed_contracts,2026-02-06 16:00:00-05:00,25146.5,eod_flatten,2790.0,2785.0,1.5897435897435896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_momentum_priority,2026-02-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-09 09:30:00-05:00,2026-02-09 11:30:00-05:00,25057.75,25358.25,24955.5,25355.75,298.0,1192.0,118.92528259719981,2026-02-09 11:30:00-05:00,2026-02-09 11:30:00-05:00,2026-02-09 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-02-09 11:30:00-05:00,25356.0,25267.25,25577.875,88.75,1,72.75,44.0,fixed_contracts,2026-02-09 16:00:00-05:00,25337.5,eod_flatten,-370.0,-375.0,-0.2084507042253521,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_momentum_priority,2026-02-11,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-11 09:30:00-05:00,2026-02-11 10:30:00-05:00,25418.5,25465.25,25058.25,25077.25,-341.25,-1365.0,-134.25261128705458,2026-02-11 10:30:00-05:00,2026-02-11 10:30:00-05:00,2026-02-11 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-02-11 10:30:00-05:00,25076.75,25164.75,24768.75,88.0,1,8.0,96.5,fixed_contracts,2026-02-11 10:35:00-05:00,25165.0,stop,-1765.0,-1770.0,-1.0028409090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_momentum_priority,2026-02-17,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-17 09:30:00-05:00,2026-02-17 10:30:00-05:00,24659.25,24815.75,24462.25,24527.5,-131.75,-527.0,-53.428226730334316,2026-02-17 10:30:00-05:00,2026-02-17 10:30:00-05:00,2026-02-17 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-02-17 10:30:00-05:00,24525.75,24611.75,24224.75,86.0,1,76.5,140.25,fixed_contracts,2026-02-17 11:00:00-05:00,24612.0,stop,-1725.0,-1730.0,-1.002906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_momentum_priority,2026-02-18,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-18 09:30:00-05:00,2026-02-18 11:30:00-05:00,24809.5,25115.75,24752.0,25093.5,284.0,1136.0,114.47227876418387,2026-02-18 11:30:00-05:00,2026-02-18 11:30:00-05:00,2026-02-18 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-02-18 11:30:00-05:00,25094.25,25006.25,25314.25,88.0,1,34.0,112.5,fixed_contracts,2026-02-18 13:50:00-05:00,25006.0,stop,-1765.0,-1770.0,-1.0028409090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_momentum_priority,2026-02-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-20 09:30:00-05:00,2026-02-20 11:30:00-05:00,24715.25,25139.5,24678.5,24977.5,262.25,1049.0,106.10857668848172,2026-02-20 11:30:00-05:00,2026-02-20 11:30:00-05:00,2026-02-20 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-02-20 11:30:00-05:00,24977.75,24890.25,25196.5,87.5,1,152.75,94.0,fixed_contracts,2026-02-20 12:20:00-05:00,24890.0,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_momentum_priority,2026-02-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-24 09:30:00-05:00,2026-02-24 11:30:00-05:00,24805.0,25047.25,24694.5,25014.25,209.25,837.0,84.35799234025376,2026-02-24 11:30:00-05:00,2026-02-24 11:30:00-05:00,2026-02-24 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-02-24 11:30:00-05:00,25015.5,24927.75,25234.875,87.75,1,63.25,46.25,fixed_contracts,2026-02-24 16:00:00-05:00,25029.75,eod_flatten,285.0,280.0,0.1623931623931624,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_momentum_priority,2026-02-25,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-25 09:30:00-05:00,2026-02-25 11:30:00-05:00,25160.25,25361.75,25156.75,25300.75,140.5,562.0,55.84205244383522,2026-02-25 11:30:00-05:00,2026-02-25 11:30:00-05:00,2026-02-25 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-02-25 11:30:00-05:00,25300.75,25212.0,25522.625,88.75,1,95.75,7.5,fixed_contracts,2026-02-25 16:00:00-05:00,25384.25,eod_flatten,1670.0,1665.0,0.9408450704225352,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_momentum_priority,2026-02-26,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-02-26 09:30:00-05:00,2026-02-26 10:30:00-05:00,25342.0,25342.0,24885.0,24932.25,-409.75,-1639.0,-161.68810670033952,2026-02-26 10:30:00-05:00,2026-02-26 10:30:00-05:00,2026-02-26 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-02-26 10:30:00-05:00,24932.75,25020.25,24626.5,87.5,1,71.0,93.5,fixed_contracts,2026-02-26 10:45:00-05:00,25020.5,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_momentum_priority,2026-02-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-02-27 09:30:00-05:00,2026-02-27 11:30:00-05:00,24815.25,25021.5,24782.0,24968.0,152.75,611.0,61.55489064184394,2026-02-27 11:30:00-05:00,2026-02-27 11:30:00-05:00,2026-02-27 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-02-27 11:30:00-05:00,24969.25,24881.75,25188.0,87.5,1,67.5,88.75,fixed_contracts,2026-02-27 13:20:00-05:00,24881.5,stop,-1755.0,-1760.0,-1.002857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_momentum_priority,2026-03-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-02 09:30:00-05:00,2026-03-02 11:30:00-05:00,24644.5,24991.25,24605.0,24867.5,223.0,892.0,90.48672117510925,2026-03-02 11:30:00-05:00,2026-03-02 11:30:00-05:00,2026-03-02 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-03-02 11:30:00-05:00,24866.75,24779.5,25084.875,87.25,1,221.0,5.75,fixed_contracts,2026-03-02 14:15:00-05:00,25084.625,target,4357.5,4352.5,2.497134670487106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_momentum_priority,2026-03-03,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-03 09:30:00-05:00,2026-03-03 10:30:00-05:00,24535.0,24661.25,24352.0,24358.5,-176.5,-706.0,-71.93804768697798,2026-03-03 10:30:00-05:00,2026-03-03 10:30:00-05:00,2026-03-03 10:35:00-05:00,45.0,0.0,0.0035,3.5,15:59:00,2026-03-03 10:30:00-05:00,24358.5,24444.0,24059.25,85.5,1,2.25,101.25,fixed_contracts,2026-03-03 10:35:00-05:00,24444.25,stop,-1715.0,-1720.0,-1.0029239766081872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_momentum_priority,2026-03-04,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-04 09:30:00-05:00,2026-03-04 11:30:00-05:00,24853.5,25158.25,24826.0,25105.75,252.25,1009.0,101.49475928943552,2026-03-04 11:30:00-05:00,2026-03-04 11:30:00-05:00,2026-03-04 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-03-04 11:30:00-05:00,25106.0,25018.0,25326.0,88.0,1,111.75,8.75,fixed_contracts,2026-03-04 16:00:00-05:00,25119.75,eod_flatten,275.0,270.0,0.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_intraday_momentum_priority,2026-03-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-06 09:30:00-05:00,2026-03-06 11:30:00-05:00,24685.25,24899.5,24608.75,24844.25,159.0,636.0,64.41093365471274,2026-03-06 11:30:00-05:00,2026-03-06 11:30:00-05:00,2026-03-06 11:35:00-05:00,50.0,0.0,0.0035,2.5,15:59:00,2026-03-06 11:30:00-05:00,24845.25,24758.25,25062.75,87.0,1,81.0,101.0,fixed_contracts,2026-03-06 12:40:00-05:00,24758.0,stop,-1745.0,-1750.0,-1.0028735632183907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_momentum_priority,2026-03-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-09 09:30:00-04:00,2026-03-09 11:30:00-04:00,24432.25,24650.0,24313.0,24642.75,210.5,842.0,86.15661676677266,2026-03-09 11:30:00-04:00,2026-03-09 11:30:00-04:00,2026-03-09 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-03-09 11:30:00-04:00,24643.5,24557.0,24859.75,86.5,1,246.5,67.75,fixed_contracts,2026-03-09 15:20:00-04:00,24859.5,target,4320.0,4315.0,2.4971098265895955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_momentum_priority,2026-03-10,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-03-10 09:30:00-04:00,2026-03-10 11:30:00-04:00,24991.0,25182.0,24892.25,25143.25,152.25,609.0,60.92193189548345,2026-03-10 11:30:00-04:00,2026-03-10 11:30:00-04:00,2026-03-10 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-03-10 11:30:00-04:00,25143.75,25055.5,25364.375,88.25,1,73.75,107.25,fixed_contracts,2026-03-10 14:10:00-04:00,25055.25,stop,-1770.0,-1775.0,-1.0028328611898016,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
