wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.cftc_high_threshold,entry.params.rrp_threshold,entry.params.cftc_broad_threshold,entry.params.vx_threshold,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,22,False,78,125000,0.4,47442,-1.275,104,43.50527910666778,-992.5,0.9634908957145485,0.011497769915443455,10130.0,0.06712387767948845,-0.0027732290962227957,-0.04131509072620565,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,23,False,82,125000,0.4,65000,-1.275,104,43.50527910666778,-992.5,0.9634908957145485,0.011497769915443455,10130.0,0.06712387767948845,-0.0027732290962227957,-0.04131509072620565,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,24,False,90,125000,0.5,47442,-1.275,104,43.50527910666778,-992.5,0.9634908957145485,0.011497769915443455,10130.0,0.06712387767948845,-0.0027732290962227957,-0.04131509072620565,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,25,False,94,125000,0.5,65000,-1.275,104,43.50527910666778,-992.5,0.9634908957145485,0.011497769915443455,10130.0,0.06712387767948845,-0.0027732290962227957,-0.04131509072620565,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,26,False,102,125000,0.6,47442,-1.275,104,43.50527910666778,-992.5,0.9634908957145485,0.011497769915443455,10130.0,0.06712387767948845,-0.0027732290962227957,-0.04131509072620565,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,27,False,106,125000,0.6,65000,-1.275,104,43.50527910666778,-992.5,0.9634908957145485,0.011497769915443455,10130.0,0.06712387767948845,-0.0027732290962227957,-0.04131509072620565,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,28,False,3,75000,0.4,25000,-1.2,117,48.49907198335482,-1672.5,0.9433818551117129,0.010224112937481685,9540.0,0.06321439220753404,-0.00463709578347915,-0.07335506395846499,0.5384615384615384,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,29,False,15,75000,0.5,25000,-1.2,117,48.49907198335482,-1672.5,0.9433818551117129,0.010224112937481685,9540.0,0.06321439220753404,-0.00463709578347915,-0.07335506395846499,0.5384615384615384,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,30,False,27,75000,0.6,25000,-1.2,117,48.49907198335482,-1672.5,0.9433818551117129,0.010224112937481685,9540.0,0.06321439220753404,-0.00463709578347915,-0.07335506395846499,0.5384615384615384,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,31,False,39,98748,0.4,25000,-1.2,117,48.49907198335482,-1672.5,0.9433818551117129,0.010224112937481685,9540.0,0.06321439220753404,-0.00463709578347915,-0.07335506395846499,0.5384615384615384,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,32,False,51,98748,0.5,25000,-1.2,117,48.49907198335482,-1672.5,0.9433818551117129,0.010224112937481685,9540.0,0.06321439220753404,-0.00463709578347915,-0.07335506395846499,0.5384615384615384,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,33,False,63,98748,0.6,25000,-1.2,117,48.49907198335482,-1672.5,0.9433818551117129,0.010224112937481685,9540.0,0.06321439220753404,-0.00463709578347915,-0.07335506395846499,0.5384615384615384,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,34,False,73,125000,0.4,25000,-1.35,102,45.98912162944104,-1967.5,0.9252398594091384,0.0024246653677319056,9350.0,0.06233333333333333,-0.00593540430841677,-0.09522038997460058,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,35,False,85,125000,0.5,25000,-1.35,102,45.98912162944104,-1967.5,0.9252398594091384,0.0024246653677319056,9350.0,0.06233333333333333,-0.00593540430841677,-0.09522038997460058,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,36,False,97,125000,0.6,25000,-1.35,102,45.98912162944104,-1967.5,0.9252398594091384,0.0024246653677319056,9350.0,0.06233333333333333,-0.00593540430841677,-0.09522038997460058,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,37,False,7,75000,0.4,47442,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,38,False,11,75000,0.4,65000,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,39,False,19,75000,0.5,47442,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,40,False,23,75000,0.5,65000,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,41,False,31,75000,0.6,47442,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,42,False,35,75000,0.6,65000,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,43,False,43,98748,0.4,47442,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,44,False,47,98748,0.4,65000,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,45,False,55,98748,0.5,47442,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,46,False,59,98748,0.5,65000,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,47,False,67,98748,0.6,47442,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,48,False,71,98748,0.6,65000,-1.2,112,46.426462069536235,-2422.5,0.9145351913917799,0.0033090308713196064,9540.0,0.06321439220753404,-0.006726452975847619,-0.1064069864622687,0.5357142857142857,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,49,False,4,75000,0.4,25000,-1.125,124,51.284320779419915,-2455.0,0.920195042665583,0.0037477110758136934,9600.0,0.06361196700129212,-0.006801746317861124,-0.10692557766250119,0.5241935483870968,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,50,False,16,75000,0.5,25000,-1.125,124,51.284320779419915,-2455.0,0.920195042665583,0.0037477110758136934,9600.0,0.06361196700129212,-0.006801746317861124,-0.10692557766250119,0.5241935483870968,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,51,False,28,75000,0.6,25000,-1.125,124,51.284320779419915,-2455.0,0.920195042665583,0.0037477110758136934,9600.0,0.06361196700129212,-0.006801746317861124,-0.10692557766250119,0.5241935483870968,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,52,False,40,98748,0.4,25000,-1.125,124,51.284320779419915,-2455.0,0.920195042665583,0.0037477110758136934,9600.0,0.06361196700129212,-0.006801746317861124,-0.10692557766250119,0.5241935483870968,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,53,False,52,98748,0.5,25000,-1.125,124,51.284320779419915,-2455.0,0.920195042665583,0.0037477110758136934,9600.0,0.06361196700129212,-0.006801746317861124,-0.10692557766250119,0.5241935483870968,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,54,False,64,98748,0.6,25000,-1.125,124,51.284320779419915,-2455.0,0.920195042665583,0.0037477110758136934,9600.0,0.06361196700129212,-0.006801746317861124,-0.10692557766250119,0.5241935483870968,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,55,False,77,125000,0.4,47442,-1.35,97,43.7347529221155,-2717.5,0.8918300328390885,-0.005961792665865011,9350.0,0.06233333333333333,-0.008209344476055591,-0.1317007135196084,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,56,False,81,125000,0.4,65000,-1.35,97,43.7347529221155,-2717.5,0.8918300328390885,-0.005961792665865011,9350.0,0.06233333333333333,-0.008209344476055591,-0.1317007135196084,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,57,False,89,125000,0.5,47442,-1.35,97,43.7347529221155,-2717.5,0.8918300328390885,-0.005961792665865011,9350.0,0.06233333333333333,-0.008209344476055591,-0.1317007135196084,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,58,False,93,125000,0.5,65000,-1.35,97,43.7347529221155,-2717.5,0.8918300328390885,-0.005961792665865011,9350.0,0.06233333333333333,-0.008209344476055591,-0.1317007135196084,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
