run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,28,0.0045,0.006,175,88.38220890706918,13682.5,1.2066764850270004,0.09265042644980008,7862.5,0.04806296324596928,0.045072962124314664,0.937789913069803,0.5542857142857143,True,-1092.5,0.15274986296363968,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,28,0.0045,0.008,175,88.38220890706918,13160.0,1.1865277630133588,0.09476536780081767,8187.5,0.048091042584434654,0.04338679366856035,0.9021803507874687,0.5371428571428571,True,-1710.0,0.21390577507598785,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,28,0.005,0.004,174,87.89615778024289,7280.0,1.1135459720814163,0.053961000548643466,7220.0,0.04502790857214132,0.02422913635257551,0.538091533026831,0.6091954022988506,True,-1205.0,0.12980769230769232,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,28,0.005,0.005,175,88.40088359585094,12850.0,1.1933275661037348,0.08557350451947274,8170.0,0.05046870415270335,0.042394267039954636,0.8400110078452211,0.5942857142857143,True,-1205.0,0.09007782101167315,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,28,0.005,0.006,175,88.38220890706918,16312.5,1.241389515741186,0.10648548034048015,9587.5,0.05848711300899802,0.05352011350580144,0.915075317490326,0.5828571428571429,True,-1205.0,0.08091954022988505,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,28,0.005,0.008,175,88.38220890706918,16787.5,1.2380192825747909,0.10694512991618262,9137.5,0.055852689486552566,0.05503867265465234,0.9854256466540218,0.5657142857142857,True,-1205.0,0.10543559195830231,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,28,0.0055,0.004,174,87.89615778024289,3217.5,1.0471929888892964,0.028451410883240043,10417.5,0.06463170629565865,0.010778574452793066,0.16676914583511576,0.6091954022988506,True,-1330.0,0.2937062937062937,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,28,0.0055,0.005,175,88.40088359585094,9875.0,1.14172945819878,0.06335223194251585,9982.5,0.061347713864306784,0.032730946444458064,0.5335316409158243,0.6,True,-1330.0,0.11721518987341772,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,28,0.0055,0.006,175,88.38220890706918,13237.5,1.186746138111025,0.08180844410939286,11287.5,0.06855450956574552,0.043637063845948454,0.6365309025236247,0.5885714285714285,True,-1330.0,0.09971671388101983,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,28,0.0055,0.008,175,88.38220890706918,13425.0,1.1811129848229343,0.08062757208278441,10837.5,0.0659516202647193,0.04424231305912296,0.6708298125435184,0.5714285714285714,True,-1330.0,0.1318435754189944,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,32,0.0035,0.004,159,80.31890279918747,7667.5,1.0770699836662898,0.04155607618479676,11990.0,0.07144027527445519,0.02550308368997123,0.35698467834838166,0.5283018867924528,True,-1635.0,0.23019237039452234,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,32,0.0035,0.005,160,80.82366500192086,14427.5,1.1382242341500803,0.07016772652713463,13272.5,0.07850763042706731,0.04748282853758523,0.6048180065974127,0.50625,True,-1660.0,0.151793450008664,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,32,0.0035,0.006,160,80.80659100074897,23992.5,1.2237375856763184,0.11785782634289418,15782.5,0.09172672323608044,0.07781565037168892,0.8483422019928905,0.50625,True,-1685.0,0.11003438574554548,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,32,0.0035,0.008,160,80.80659100074897,28742.5,1.2579769330880044,0.13597662719281603,15300.0,0.08619541295030696,0.09257712519055228,1.0740377245355792,0.4875,True,-1685.0,0.12316256414716882,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,32,0.004,0.004,159,80.31890279918747,7175.0,1.1097934200459068,0.05801787845439796,11370.0,0.06869986858204559,0.023883670343857855,0.3476523439827911,0.559748427672956,True,-1635.0,0.2181184668989547,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
26,32,0.004,0.005,160,80.82366500192086,10255.0,1.132987518236343,0.08177353644578986,13865.0,0.08126840848145597,0.0339701812641946,0.4179998341169189,0.5375,True,-1710.0,0.19892735251097027,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,32,0.004,0.006,160,80.80659100074897,14605.0,1.1773850731766564,0.1218296196167862,13085.0,0.07456052878999402,0.048043486175656014,0.6443554915091136,0.5375,True,-1710.0,0.1687778158165012,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,32,0.004,0.008,160,80.80659100074897,18530.0,1.2029517264039868,0.14119963752209636,17050.0,0.09297379829320827,0.060591139326317434,0.6517012366778137,0.51875,True,-1760.0,0.17754991905018888,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,32,0.0045,0.004,159,80.31890279918747,12250.0,1.226265238271149,0.09009009349252804,4420.0,0.02722806585249411,0.0404526382750352,1.4856963580955096,0.6037735849056604,True,-1092.5,0.11346938775510204,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,32,0.0045,0.005,160,80.82366500192086,15757.5,1.275492810000437,0.11252606548270501,5570.0,0.034406609528221756,0.05175428617994293,1.5041960509794456,0.58125,True,-1092.5,0.11042360780580676,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
31,32,0.0045,0.006,160,80.80659100074897,21207.5,1.359068783068783,0.13171108645575766,6542.5,0.04006797929999694,0.06906789314464534,1.7237678153799638,0.56875,True,-1710.0,0.10326535423788755,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
32,32,0.0045,0.008,160,80.80659100074897,20650.0,1.3168514327362,0.1382496556711092,6092.5,0.03724932746392761,0.06730833110065348,1.806967687291405,0.55,True,-1760.0,0.1423728813559322,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,32,0.005,0.004,159,80.31890279918747,11055.0,1.1955771782397169,0.0802337183696244,5662.5,0.035298517929776986,0.03657453136253097,1.036149207037318,0.6226415094339622,True,-1205.0,0.08548168249660787,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,32,0.005,0.005,160,80.82366500192086,16437.5,1.2791813511103562,0.11352123636414675,6612.5,0.04082294110383998,0.053931637074817296,1.3211110129873582,0.60625,True,-1205.0,0.07041825095057035,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,32,0.005,0.006,160,80.80659100074897,19500.0,1.3250677224421754,0.13393741094308725,8030.0,0.049016465992156144,0.06366973056390113,1.2989457578212569,0.59375,True,-1205.0,0.06769230769230769,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
36,32,0.005,0.008,160,80.80659100074897,21375.0,1.3396091515729267,0.14299952578284697,7580.0,0.046192050457807096,0.06959599659182891,1.5066661016791087,0.575,True,-1205.0,0.08280701754385965,4,False,min_trades_per_year;preferred_min_total_trades
37,32,0.0055,0.004,159,80.31890279918747,6617.5,1.1085503383227393,0.04832942240968511,8187.5,0.05103074310111099,0.022047494314912486,0.43204337180095836,0.6226415094339622,True,-1330.0,0.14280317340385343,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,32,0.0055,0.005,160,80.82366500192086,13087.5,1.2095341018251682,0.08535205037043267,8200.0,0.05061572173698343,0.04316192860104584,0.8527375906112721,0.6125,True,-1330.0,0.08844317096466094,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,32,0.0055,0.006,160,80.80659100074897,16050.0,1.2520810428773363,0.10330215061885899,9505.0,0.05805111918649036,0.052679988734190664,0.9074758501202218,0.6,True,-1330.0,0.08224299065420561,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,32,0.0055,0.008,160,80.80659100074897,17637.5,1.2636003586907787,0.10980667378878146,9055.0,0.055210048167794644,0.057750761458377875,1.0460190377458372,0.58125,True,-1330.0,0.10035435861091424,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,36,0.0035,0.004,150,75.77254981055422,4745.0,1.0495626060843453,0.03580810611104714,14040.0,0.08409199808337327,0.01585645198303265,0.18856077087515177,0.52,True,-1635.0,0.3719704952581665,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,36,0.0035,0.005,151,76.27733384556281,10965.0,1.1080881265710483,0.06345905889666313,14125.0,0.08181528570187378,0.03628170333048919,0.4434587378047651,0.4966887417218543,True,-1660.0,0.1997264021887825,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,36,0.0035,0.006,151,76.26122025695683,19422.5,1.186190864209366,0.1101837684968954,16347.5,0.09454340408304898,0.06342408170335179,0.670846182433189,0.4966887417218543,True,-1685.0,0.1359248294503797,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,36,0.0035,0.008,151,76.26122025695683,22547.5,1.2078206368957094,0.12190351742821105,18340.0,0.09664203190662504,0.07328558984621192,0.758320043570897,0.4768211920529801,True,-1685.0,0.1570018849096352,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,36,0.004,0.004,150,75.77254981055422,3772.5,1.0617430441898528,0.05686037445974694,10457.5,0.06457439254067739,0.012626449382798999,0.19553338228997216,0.5533333333333333,True,-1610.0,0.40159045725646125,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,36,0.004,0.005,151,76.27733384556281,9422.5,1.1279057929208947,0.07968356925414273,14937.5,0.08743177395045289,0.03125337587098698,0.35746015960625593,0.5298013245033113,True,-1710.0,0.21650305120721677,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,36,0.004,0.006,151,76.26122025695683,12342.5,1.1548474108459053,0.11880973911091912,15375.0,0.08759560740076058,0.04074325461284278,0.46512896961188277,0.5298013245033113,True,-1710.0,0.19971642697994735,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,36,0.004,0.008,151,76.26122025695683,15080.0,1.1700592049619396,0.1328185596215661,20090.0,0.10979642027599398,0.049569810676403536,0.4514701895726699,0.5099337748344371,True,-1760.0,0.21816976127320956,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
49,36,0.0045,0.004,150,75.77254981055422,12170.0,1.2377533577533577,0.09356975432821123,4420.0,0.02711490092632354,0.04019345842606481,1.4823383841703222,0.6,True,-1092.5,0.114215283483977,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,36,0.0045,0.005,151,76.27733384556281,15377.5,1.283482348603558,0.11521430492187955,4477.5,0.027565720618112417,0.050535605822635166,1.833277153270939,0.5761589403973509,True,-1092.5,0.11315233295399123,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
51,36,0.0045,0.006,151,76.26122025695683,19547.5,1.3430740204466676,0.13258571690312643,5745.0,0.035004341269478594,0.063820262065575,1.8232099148576733,0.5629139072847682,True,-1735.0,0.11203478705716843,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,36,0.0045,0.008,151,76.26122025695683,19045.0,1.3060912889746061,0.1337041387386686,6025.0,0.03463191021569501,0.06222673797448186,1.79680351406897,0.543046357615894,True,-1760.0,0.154371226043581,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,36,0.005,0.004,150,75.77254981055422,11275.0,1.2116476606128865,0.08523898549698421,4822.5,0.029889830639788027,0.03728955917917087,1.247566760366071,0.62,True,-1205.0,0.08381374722838138,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,36,0.005,0.005,151,76.27733384556281,16357.5,1.2940674157303371,0.11858127835947789,5702.5,0.034983589460445996,0.053675706919060096,1.5343110225938432,0.6026490066225165,True,-1205.0,0.07076264710377503,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
55,36,0.005,0.006,151,76.26122025695683,19007.5,1.3350224729003262,0.13754414873025733,7120.0,0.04319143450765101,0.0621077243135808,1.4379639162616589,0.5894039735099338,True,-1205.0,0.0694462712087334,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
56,36,0.005,0.008,151,76.26122025695683,20070.0,1.3362513089005235,0.141901957565863,6670.0,0.040394252751744915,0.0654747329372185,1.6208922922677456,0.5695364238410596,True,-1205.0,0.08819133034379671,4,False,min_trades_per_year;preferred_min_total_trades
57,36,0.0055,0.004,150,75.77254981055422,6512.5,1.1122167657448092,0.04946319215589087,8010.0,0.049777059673435146,0.02170130569213491,0.4359700198144968,0.62,True,-1330.0,0.14510556621881,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,36,0.0055,0.005,151,76.27733384556281,12682.5,1.213034896905052,0.08696683738412665,7165.0,0.044070611391315045,0.04185253042893744,0.9496698390979272,0.609271523178808,True,-1330.0,0.09126749457914449,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,36,0.0055,0.006,151,76.26122025695683,15232.5,1.2507717002099024,0.10356748249867781,8470.0,0.0515489014667397,0.05005938007381405,0.9711046918451461,0.5960264900662252,True,-1330.0,0.08665681930083703,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,36,0.0055,0.008,151,76.26122025695683,16007.5,1.2501855976243503,0.10570787453433132,8020.0,0.04872862046966613,0.05254390671909315,1.0782966193718135,0.5761589403973509,True,-1330.0,0.1105731688271123,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,40,0.0035,0.004,142,71.73134715399132,6545.0,1.0718027481418502,0.0447686105854831,14915.0,0.08784380705577478,0.021808471591286738,0.2482641898414063,0.528169014084507,True,-1660.0,0.2696715049656226,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,40,0.0035,0.005,143,72.23615059546677,14557.5,1.1522631592709778,0.07994415554998059,16012.5,0.092904180325491,0.047901091526290296,0.5155967294309922,0.5104895104895105,True,-1660.0,0.15043791859866049,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,40,0.0035,0.006,143,72.22089070691939,24205.0,1.2478814101743516,0.1375163263683327,17615.0,0.10045336602891278,0.07848026284621379,0.7812606580413182,0.5104895104895105,True,-1685.0,0.10906837430282999,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,40,0.0035,0.008,143,72.22089070691939,27907.5,1.271850571073716,0.14989172558951214,17545.0,0.09971299479980678,0.08999640734222991,0.9025544516330615,0.48951048951048953,True,-1685.0,0.15130341306100512,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,40,0.004,0.004,142,71.73134715399132,6802.5,1.1076174655908875,0.067480425820966,15277.5,0.09037935369370702,0.022657166370365855,0.2506896259421187,0.5633802816901409,True,-1685.0,0.23373759647188533,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
66,40,0.004,0.005,143,72.23615059546677,10095.0,1.1427763241637792,0.0967748718770217,14720.0,0.08592986091855052,0.03344857560983816,0.38925439017692265,0.5454545454545454,True,-1710.0,0.20208023774145617,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,40,0.004,0.006,143,72.22089070691939,14220.0,1.1858762785529884,0.1453273656065895,14940.0,0.0844234735682197,0.0468047597032053,0.5544045716785626,0.5454545454545454,True,-1710.0,0.17334739803094235,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,40,0.004,0.008,143,72.22089070691939,18667.5,1.222868911174785,0.16011989635559434,17895.0,0.0970615753861174,0.06102807007784161,0.6287562285597353,0.5244755244755245,True,-1710.0,0.17624213204767644,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,40,0.0045,0.004,142,71.73134715399132,13372.5,1.282269129287599,0.10707783288653994,5427.5,0.033569915418039,0.044082608899068676,1.313158176007218,0.6126760563380281,True,-1092.5,0.10394466255374836,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,40,0.0045,0.005,143,72.23615059546677,17170.0,1.3362052085373017,0.13452911463865516,5955.0,0.03644263574193351,0.0562721729554132,1.5441301599012063,0.5944055944055944,True,-1710.0,0.10570762958648806,3,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,40,0.0045,0.006,143,72.22089070691939,21597.5,1.3948715604717068,0.1592983870791524,6455.0,0.039051392964094496,0.07029711221478552,1.8001179184419787,0.5804195804195804,True,-1760.0,0.10140062507234633,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,40,0.0045,0.008,143,72.22089070691939,20880.0,1.3535537399991533,0.16047937796843112,6005.0,0.03626864770187836,0.06803459333251638,1.8758513935161925,0.5594405594405595,True,-1760.0,0.14080459770114942,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,40,0.005,0.004,142,71.73134715399132,12702.5,1.2579973596019092,0.09884336477150213,6352.5,0.03908869950466111,0.04191743535883807,1.0723671007227973,0.6338028169014085,True,-1205.0,0.074394804172407,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,40,0.005,0.005,143,72.23615059546677,18322.5,1.356677048861203,0.13816715504754776,7375.0,0.044920893545096006,0.059944472289668926,1.3344452338084232,0.6223776223776224,True,-1205.0,0.06317369354618638,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,40,0.005,0.006,143,72.22089070691939,21935.0,1.41796875,0.16399359322957746,7830.0,0.04716299241055295,0.07135974385260879,1.513045296859529,0.6083916083916084,True,-1205.0,0.06017779803966264,3,False,min_trades_per_year;preferred_min_total_trades
76,40,0.005,0.008,143,72.22089070691939,22997.5,1.4148739457899246,0.1685951955664757,7380.0,0.044378965092155505,0.07469834179351675,1.6831925133540473,0.5874125874125874,True,-1205.0,0.0769648874877704,3,False,min_trades_per_year;preferred_min_total_trades
77,40,0.0055,0.004,142,71.73134715399132,8152.5,1.151575718137027,0.061536525654804795,7312.5,0.045113825652415326,0.02709539143831985,0.6006006151435574,0.6338028169014085,True,-1330.0,0.11591536338546458,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,40,0.0055,0.005,143,72.23615059546677,14860.0,1.2698628893126305,0.10488728002949789,8837.5,0.05396864170012672,0.04887372486580932,0.9055948663183525,0.6293706293706294,True,-1330.0,0.07789367429340512,3,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,40,0.0055,0.006,143,72.22089070691939,18372.5,1.3264771212794313,0.12768602044857902,9180.0,0.0554741437916396,0.060090438146778835,1.0832152429873996,0.6153846153846154,True,-1330.0,0.07184650972921486,3,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
80,40,0.0055,0.008,143,72.22089070691939,19147.5,1.321725615391078,0.12994615469601734,8730.0,0.052667300122166416,0.06255197532373202,1.1876814489946748,0.5944055944055944,True,-1330.0,0.09244026635330983,3,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
81,44,0.0035,0.004,133,67.18499416535808,15027.5,1.1837551968696503,0.09550706763409511,12120.0,0.06906868401931872,0.04941215360641893,0.7154060383226384,0.5488721804511278,True,-1660.0,0.11745133921144568,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
82,44,0.0035,0.005,133,67.18467153284672,22462.5,1.2596895864042312,0.1413194989024443,15182.5,0.08811409999709817,0.0730345106138206,0.8288629245061326,0.5338345864661654,True,-1685.0,0.0974958263772955,5,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
83,44,0.0035,0.006,133,67.17047876937258,36747.5,1.4165792829814368,0.20322040436879282,12525.0,0.07144690681954308,0.11702143383227037,1.6378796373625677,0.5338345864661654,True,-2002.5,0.08531192598135928,5,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,44,0.0035,0.008,133,67.17047876937258,38997.5,1.4101222558170106,0.21652628473442184,15060.0,0.07420821168557597,0.12379826852540043,1.66825565140877,0.5112781954887218,True,-2040.0,0.11212257195974101,5,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,44,0.004,0.004,133,67.18499416535808,10632.5,1.1785924246241706,0.11521377067948993,15390.0,0.08936114619169969,0.035199996227061936,0.3939071702543973,0.5864661654135338,True,-1685.0,0.14954150011756406,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
86,44,0.004,0.005,133,67.18467153284672,17945.0,1.2742520918503801,0.15485632126377527,13020.0,0.07376979517833367,0.058742989233893095,0.796301373643315,0.5714285714285714,True,-1710.0,0.11368069100027862,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
87,44,0.004,0.006,133,67.17047876937258,24625.0,1.3624788400677117,0.20705937843165642,11770.0,0.06389793702497286,0.07979267059518547,1.2487519051515006,0.5714285714285714,True,-1710.0,0.10314720812182741,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
88,44,0.004,0.008,133,67.17047876937258,27450.0,1.3690756302521008,0.22296412953772932,14070.0,0.07431665126105902,0.08857987868132544,1.1919250555324763,0.5488721804511278,True,-1710.0,0.11985428051001822,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
89,44,0.0045,0.004,133,67.18499416535808,16325.0,1.3788801856686974,0.14357923115369628,4485.0,0.02760042462191726,0.05357198192870438,1.940983976245182,0.631578947368421,True,-1710.0,0.08514548238897397,3,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
90,44,0.0045,0.005,133,67.18467153284672,22440.0,1.4710574652322226,0.18550485066638164,5200.0,0.0314505581409496,0.072963791940031,2.3199522123911014,0.6165413533834586,True,-1760.0,0.08088235294117647,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
