session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-13,-315.0,-310.0,1,0,1
2012-06-15,-320.0,-315.0,1,0,1
2012-06-20,55.0,60.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-26,-175.0,-170.0,1,0,1
2012-06-27,-320.0,-315.0,1,0,1
2012-06-28,600.0,605.0,1,1,0
2012-06-29,-320.0,-315.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-11,45.0,50.0,1,1,0
2012-07-12,-315.0,-310.0,1,0,1
2012-07-13,-320.0,-315.0,1,0,1
2012-07-16,-320.0,-315.0,1,0,1
2012-07-18,-325.0,-320.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-25,175.0,180.0,1,1,0
2012-07-26,-5.0,0.0,1,0,1
2012-07-27,-325.0,-320.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-16,-340.0,-335.0,1,0,1
2012-08-22,-345.0,-340.0,1,0,1
2012-08-29,-45.0,-40.0,1,0,1
2012-08-31,-345.0,-340.0,1,0,1
