run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,95.91133060300736,-6490.0,0.6724703507443855,-0.18806337084150251,8250.0,0.054362150764364785,-0.028638181450571287,-0.5268036869016605,0.2945205479452055,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.004,2.5,146,146,146,0,0,0,0,0,0,0,146,95.91133060300736,-5292.5,0.7357713429855217,-0.14264713623096364,7577.5,0.04975867616639853,-0.023321119968602977,-0.46868449414961455,0.2876712328767123,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.006,1.5,146,146,146,0,0,0,0,0,0,0,146,95.91061184572901,-6720.0,0.7155555555555555,-0.1249288697248592,9932.5,0.06482826140164803,-0.029660933271229095,-0.4575309075074944,0.3698630136986301,0,0,False,-345.0,0.0,7,False,min_total_net_profit
14,0.4,0.006,2.0,146,146,146,0,0,0,0,0,0,0,146,95.91061184572901,-8275.0,0.6631386118461225,-0.16304080187654663,11095.0,0.07260175369716006,-0.03659190073133434,-0.5040084965986943,0.3424657534246575,0,0,False,-345.0,0.0,7,False,min_total_net_profit
15,0.4,0.006,2.5,146,146,146,0,0,0,0,0,0,0,146,95.91061184572901,-9310.0,0.6270779090727018,-0.18487425251465092,12270.0,0.08021705020920503,-0.041219582427416745,-0.5138506379867698,0.3287671232876712,0,0,False,-345.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.008,1.5,146,146,146,0,0,0,0,0,0,0,146,95.87564533950946,-7385.0,0.7115797695762547,-0.1079077860693862,10995.0,0.07157737126489161,-0.03261010902931749,-0.4555924372890823,0.3904109589041096,0,0,False,-450.0,0.0,6,False,min_total_net_profit
17,0.4,0.008,2.0,146,146,146,0,0,0,0,0,0,0,146,95.87564533950946,-7915.0,0.6951078582434514,-0.11534217010064861,11540.0,0.07511798209926769,-0.03497246357491701,-0.4655671331626193,0.3767123287671233,0,0,False,-450.0,0.0,6,False,min_total_net_profit
18,0.4,0.008,2.5,146,146,146,0,0,0,0,0,0,0,146,95.87564533950946,-8252.5,0.6821070878274268,-0.12157057875248169,11952.5,0.077765126870527,-0.036478369807736666,-0.46908391043289066,0.3767123287671233,0,0,False,-450.0,0.0,6,False,min_total_net_profit
19,0.35,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,86.06280141945848,-6212.5,0.6387031113695841,-0.20837247191440195,7632.5,0.050515412743848964,-0.027406381229185373,-0.5425350351615711,0.3282442748091603,0,0,False,-235.0,0.0,8,False,min_total_net_profit
20,0.35,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,86.05742677393125,-7550.0,0.592222522279233,-0.25357677625892333,9020.0,0.05954974582425563,-0.033357437296265835,-0.5601608677677812,0.26717557251908397,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.004,2.5,131,131,131,0,0,0,0,0,0,0,131,86.05742677393125,-6470.0,0.6545648691938067,-0.2077083740928112,8317.5,0.05477535026918454,-0.028549254062119167,-0.5212062345894367,0.2595419847328244,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,86.05678186157877,-8097.5,0.6335972850678733,-0.17980963584945298,10087.5,0.06636949799328903,-0.03579943091631865,-0.5393958369240418,0.3435114503816794,0,0,False,-345.0,0.0,8,False,min_total_net_profit
23,0.35,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,86.05678186157877,-8910.0,0.6087815587266739,-0.2006130876194199,10770.0,0.07092058474911102,-0.03942972626410168,-0.5559701235344923,0.32061068702290074,0,0,False,-345.0,0.0,8,False,min_total_net_profit
24,0.35,0.006,2.5,131,131,131,0,0,0,0,0,0,0,131,86.05678186157877,-9747.5,0.579395900755124,-0.21896930842276874,11925.0,0.07836243859966158,-0.0431792378597613,-0.5510195781470713,0.3053435114503817,0,0,False,-345.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.008,1.5,131,131,131,0,0,0,0,0,0,0,131,86.02540780462834,-7532.5,0.6770632368703108,-0.12491584161388139,10180.0,0.06668959530945479,-0.03326725361823424,-0.498837239360453,0.37404580152671757,0,0,False,-450.0,0.0,8,False,min_total_net_profit
26,0.35,0.008,2.0,131,131,131,0,0,0,0,0,0,0,131,86.02540780462834,-7910.0,0.6659628378378378,-0.1296534854014382,10915.0,0.0713375379889546,-0.034950163090369135,-0.4899266792159349,0.35877862595419846,0,0,False,-450.0,0.0,8,False,min_total_net_profit
27,0.35,0.008,2.5,131,131,131,0,0,0,0,0,0,0,131,86.02540780462834,-8437.5,0.6436866554054054,-0.14041186450958806,11517.5,0.07523843741834335,-0.03730435179799929,-0.4958150790742549,0.35877862595419846,0,0,False,-450.0,0.0,8,False,min_total_net_profit
