run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,0.06,24,1.0,149,97.5181707886141,-4132.5,0.7997577225923682,-0.08209602925841611,4792.5,0.03181003584229391,-0.018117940537833332,-0.5695668067668168,0.46308724832214765,0,0,False,-492.5,0.0,6,False,min_total_net_profit
15,0,0.06,24,1.5,149,97.5181707886141,-3113.75,0.8514432251908397,-0.06367561807991179,3886.25,0.025775589049727238,-0.013635185520300741,-0.5289960781883676,0.44966442953020136,0,0,False,-492.5,0.0,6,False,min_total_net_profit
16,0,0.06,32,0.75,149,97.5181707886141,-3848.125,0.801438338493292,-0.07535235395966779,4820.625,0.03193048402854824,-0.016865534045303776,-0.5281953768763645,0.4899328859060403,0,0,False,-480.0,0.0,6,False,min_total_net_profit
17,0,0.06,32,1.0,149,97.5181707886141,-4132.5,0.7997577225923682,-0.08209602925841611,4792.5,0.03181003584229391,-0.018117940537833332,-0.5695668067668168,0.46308724832214765,0,0,False,-492.5,0.0,6,False,min_total_net_profit
18,0,0.06,32,1.5,149,97.5181707886141,-3113.75,0.8514432251908397,-0.06367561807991179,3886.25,0.025775589049727238,-0.013635185520300741,-0.5289960781883676,0.44966442953020136,0,0,False,-492.5,0.0,6,False,min_total_net_profit
19,0,0.1,16,0.75,146,95.55471768548765,-3851.875,0.7968152446261374,-0.074903010244379,4786.875,0.031714811011362504,-0.01688204381446179,-0.5323078800126994,0.4931506849315068,0,0,False,-480.0,0.0,6,False,min_total_net_profit
20,0,0.1,16,1.0,146,95.55471768548765,-4217.5,0.7913677961909473,-0.08320139638321637,4840.0,0.03213331341599031,-0.018492449933946165,-0.5754915372264062,0.4657534246575342,0,0,False,-492.5,0.0,6,False,min_total_net_profit
21,0,0.1,16,1.5,146,95.55471768548765,-3186.25,0.8448569689592209,-0.06418844250926331,3921.25,0.026014197100872393,-0.01395384786811038,-0.5363935628688857,0.4520547945205479,0,0,False,-492.5,0.0,6,False,min_total_net_profit
22,0,0.1,24,0.75,146,95.55471768548765,-3851.875,0.7968152446261374,-0.074903010244379,4786.875,0.031714811011362504,-0.01688204381446179,-0.5323078800126994,0.4931506849315068,0,0,False,-480.0,0.0,6,False,min_total_net_profit
23,0,0.1,24,1.0,146,95.55471768548765,-4217.5,0.7913677961909473,-0.08320139638321637,4840.0,0.03213331341599031,-0.018492449933946165,-0.5754915372264062,0.4657534246575342,0,0,False,-492.5,0.0,6,False,min_total_net_profit
24,0,0.1,24,1.5,146,95.55471768548765,-3186.25,0.8448569689592209,-0.06418844250926331,3921.25,0.026014197100872393,-0.01395384786811038,-0.5363935628688857,0.4520547945205479,0,0,False,-492.5,0.0,6,False,min_total_net_profit
25,0,0.1,32,0.75,146,95.55471768548765,-3851.875,0.7968152446261374,-0.074903010244379,4786.875,0.031714811011362504,-0.01688204381446179,-0.5323078800126994,0.4931506849315068,0,0,False,-480.0,0.0,6,False,min_total_net_profit
26,0,0.1,32,1.0,146,95.55471768548765,-4217.5,0.7913677961909473,-0.08320139638321637,4840.0,0.03213331341599031,-0.018492449933946165,-0.5754915372264062,0.4657534246575342,0,0,False,-492.5,0.0,6,False,min_total_net_profit
27,0,0.1,32,1.5,146,95.55471768548765,-3186.25,0.8448569689592209,-0.06418844250926331,3921.25,0.026014197100872393,-0.01395384786811038,-0.5363935628688857,0.4520547945205479,0,0,False,-492.5,0.0,6,False,min_total_net_profit
28,2,0.02,16,0.75,121,79.19260849276715,-4089.375,0.7658866466294547,-0.09428305128982334,4783.125,0.031740699265895234,-0.017927960927770048,-0.5648256447529905,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
29,2,0.02,16,1.0,121,79.19260849276715,-3742.5,0.7942550852116548,-0.0820271261804837,4092.5,0.02721982041902228,-0.01640056898286013,-0.6025230413128945,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
30,2,0.02,16,1.5,121,79.19260849276715,-3180.0,0.8282241728561782,-0.07626810999366003,3642.5,0.024208689872891917,-0.013926374834833277,-0.5752634656379141,0.4628099173553719,0,0,False,-505.0,0.0,5,False,min_total_net_profit
31,2,0.02,24,0.75,121,79.19260849276715,-4089.375,0.7658866466294547,-0.09428305128982334,4783.125,0.031740699265895234,-0.017927960927770048,-0.5648256447529905,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
32,2,0.02,24,1.0,121,79.19260849276715,-3742.5,0.7942550852116548,-0.0820271261804837,4092.5,0.02721982041902228,-0.01640056898286013,-0.6025230413128945,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
33,2,0.02,24,1.5,121,79.19260849276715,-3180.0,0.8282241728561782,-0.07626810999366003,3642.5,0.024208689872891917,-0.013926374834833277,-0.5752634656379141,0.4628099173553719,0,0,False,-505.0,0.0,5,False,min_total_net_profit
34,2,0.02,32,0.75,121,79.19260849276715,-4089.375,0.7658866466294547,-0.09428305128982334,4783.125,0.031740699265895234,-0.017927960927770048,-0.5648256447529905,0.49586776859504134,0,0,False,-505.0,0.0,5,False,min_total_net_profit
35,2,0.02,32,1.0,121,79.19260849276715,-3742.5,0.7942550852116548,-0.0820271261804837,4092.5,0.02721982041902228,-0.01640056898286013,-0.6025230413128945,0.4793388429752066,0,0,False,-505.0,0.0,5,False,min_total_net_profit
36,2,0.02,32,1.5,121,79.19260849276715,-3180.0,0.8282241728561782,-0.07626810999366003,3642.5,0.024208689872891917,-0.013926374834833277,-0.5752634656379141,0.4628099173553719,0,0,False,-505.0,0.0,5,False,min_total_net_profit
37,2,0.06,16,0.75,120,78.53812412505833,-3781.25,0.780478955007257,-0.08630714524730705,4475.0,0.02969598938243955,-0.016571134402846077,-0.558026007803103,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
38,2,0.06,16,1.0,120,78.53812412505833,-3412.5,0.8098620977852069,-0.07394908742872293,3762.5,0.025024941802460926,-0.014948643945600693,-0.5973497985969606,0.48333333333333334,0,0,False,-580.0,0.0,5,False,min_total_net_profit
39,2,0.06,16,1.5,120,78.53812412505833,-3025.0,0.8344280240831965,-0.07182075811902104,3487.5,0.023178532857024176,-0.013245172823702966,-0.5714413809280022,0.4666666666666667,0,0,False,-580.0,0.0,5,False,min_total_net_profit
40,2,0.06,24,0.75,120,78.53812412505833,-3781.25,0.780478955007257,-0.08630714524730705,4475.0,0.02969598938243955,-0.016571134402846077,-0.558026007803103,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
41,2,0.06,24,1.0,120,78.53812412505833,-3412.5,0.8098620977852069,-0.07394908742872293,3762.5,0.025024941802460926,-0.014948643945600693,-0.5973497985969606,0.48333333333333334,0,0,False,-580.0,0.0,5,False,min_total_net_profit
42,2,0.06,24,1.5,120,78.53812412505833,-3025.0,0.8344280240831965,-0.07182075811902104,3487.5,0.023178532857024176,-0.013245172823702966,-0.5714413809280022,0.4666666666666667,0,0,False,-580.0,0.0,5,False,min_total_net_profit
43,2,0.06,32,0.75,120,78.53812412505833,-3781.25,0.780478955007257,-0.08630714524730705,4475.0,0.02969598938243955,-0.016571134402846077,-0.558026007803103,0.5,0,0,False,-580.0,0.0,5,False,min_total_net_profit
44,2,0.06,32,1.0,120,78.53812412505833,-3412.5,0.8098620977852069,-0.07394908742872293,3762.5,0.025024941802460926,-0.014948643945600693,-0.5973497985969606,0.48333333333333334,0,0,False,-580.0,0.0,5,False,min_total_net_profit
45,2,0.06,32,1.5,120,78.53812412505833,-3025.0,0.8344280240831965,-0.07182075811902104,3487.5,0.023178532857024176,-0.013245172823702966,-0.5714413809280022,0.4666666666666667,0,0,False,-580.0,0.0,5,False,min_total_net_profit
46,2,0.1,16,0.75,117,76.57467102193188,-3450.625,0.7915345114031113,-0.07982132058207414,4144.375,0.027501970055161546,-0.015116327542275543,-0.5496452622105348,0.5042735042735043,0,0,False,-580.0,0.0,5,False,min_total_net_profit
47,2,0.1,16,1.0,117,76.57467102193188,-3085.0,0.8214182344428365,-0.06720413954384047,3435.0,0.02284669105420685,-0.013508834465704389,-0.5912818811990262,0.48717948717948717,0,0,False,-580.0,0.0,5,False,min_total_net_profit
48,2,0.1,16,1.5,117,76.57467102193188,-2697.5,0.8467111805654213,-0.06502123768773599,3352.5,0.022252829312004247,-0.011806674614275203,-0.5305695940383687,0.4700854700854701,0,0,False,-580.0,0.0,5,False,min_total_net_profit
49,2,0.1,24,0.75,117,76.57467102193188,-3450.625,0.7915345114031113,-0.07982132058207414,4144.375,0.027501970055161546,-0.015116327542275543,-0.5496452622105348,0.5042735042735043,0,0,False,-580.0,0.0,5,False,min_total_net_profit
50,2,0.1,24,1.0,117,76.57467102193188,-3085.0,0.8214182344428365,-0.06720413954384047,3435.0,0.02284669105420685,-0.013508834465704389,-0.5912818811990262,0.48717948717948717,0,0,False,-580.0,0.0,5,False,min_total_net_profit
51,2,0.1,24,1.5,117,76.57467102193188,-2697.5,0.8467111805654213,-0.06502123768773599,3352.5,0.022252829312004247,-0.011806674614275203,-0.5305695940383687,0.4700854700854701,0,0,False,-580.0,0.0,5,False,min_total_net_profit
52,2,0.1,32,0.75,117,76.57467102193188,-3450.625,0.7915345114031113,-0.07982132058207414,4144.375,0.027501970055161546,-0.015116327542275543,-0.5496452622105348,0.5042735042735043,0,0,False,-580.0,0.0,5,False,min_total_net_profit
53,2,0.1,32,1.0,117,76.57467102193188,-3085.0,0.8214182344428365,-0.06720413954384047,3435.0,0.02284669105420685,-0.013508834465704389,-0.5912818811990262,0.48717948717948717,0,0,False,-580.0,0.0,5,False,min_total_net_profit
54,2,0.1,32,1.5,117,76.57467102193188,-2697.5,0.8467111805654213,-0.06502123768773599,3352.5,0.022252829312004247,-0.011806674614275203,-0.5305695940383687,0.4700854700854701,0,0,False,-580.0,0.0,5,False,min_total_net_profit
55,4,0.02,16,0.75,97,63.484983667755486,-722.5,0.9431438127090301,-0.024532249645524876,3543.75,0.02318885626180914,-0.00315506191327497,-0.1360594018805143,0.5463917525773195,0,0,False,-580.0,0.0,5,False,min_total_net_profit
56,4,0.02,16,1.0,97,63.484983667755486,-847.5,0.9368950111690245,-0.024610323974720794,3312.5,0.02172629783884826,-0.003701455244931595,-0.1703675091074704,0.5257731958762887,0,0,False,-580.0,0.0,5,False,min_total_net_profit
57,4,0.02,16,1.5,97,63.484983667755486,2.5,1.000181851245681,-0.014385668609469882,2975.0,0.019447304342141817,1.0908041387924783e-05,0.0005609024878726937,0.5154639175257731,0,0,True,-580.0,345.5,5,False,max_best_day_concentration
58,4,0.02,24,0.75,97,63.484983667755486,-722.5,0.9431438127090301,-0.024532249645524876,3543.75,0.02318885626180914,-0.00315506191327497,-0.1360594018805143,0.5463917525773195,0,0,False,-580.0,0.0,5,False,min_total_net_profit
59,4,0.02,24,1.0,97,63.484983667755486,-847.5,0.9368950111690245,-0.024610323974720794,3312.5,0.02172629783884826,-0.003701455244931595,-0.1703675091074704,0.5257731958762887,0,0,False,-580.0,0.0,5,False,min_total_net_profit
60,4,0.02,24,1.5,97,63.484983667755486,2.5,1.000181851245681,-0.014385668609469882,2975.0,0.019447304342141817,1.0908041387924783e-05,0.0005609024878726937,0.5154639175257731,0,0,True,-580.0,345.5,5,False,max_best_day_concentration
61,4,0.02,32,0.75,97,63.484983667755486,-722.5,0.9431438127090301,-0.024532249645524876,3543.75,0.02318885626180914,-0.00315506191327497,-0.1360594018805143,0.5463917525773195,0,0,False,-580.0,0.0,5,False,min_total_net_profit
62,4,0.02,32,1.0,97,63.484983667755486,-847.5,0.9368950111690245,-0.024610323974720794,3312.5,0.02172629783884826,-0.003701455244931595,-0.1703675091074704,0.5257731958762887,0,0,False,-580.0,0.0,5,False,min_total_net_profit
63,4,0.02,32,1.5,97,63.484983667755486,2.5,1.000181851245681,-0.014385668609469882,2975.0,0.019447304342141817,1.0908041387924783e-05,0.0005609024878726937,0.5154639175257731,0,0,True,-580.0,345.5,5,False,max_best_day_concentration
64,4,0.06,16,0.75,96,62.83049930004667,-876.875,0.9314673700664322,-0.02777830532709022,3490.625,0.022872283788321825,-0.0038298806338287195,-0.16744635862660062,0.5416666666666666,0,0,False,-592.5,0.0,5,False,min_total_net_profit
65,4,0.06,16,1.0,96,62.83049930004667,-980.0,0.9275013870908082,-0.027857192930548613,3237.5,0.021263320361886936,-0.0042808049465127285,-0.20132344683974107,0.5208333333333334,0,0,False,-592.5,0.0,5,False,min_total_net_profit
66,4,0.06,16,1.5,96,62.83049930004667,-305.0,0.9779544633176726,-0.02212437908692466,3075.0,0.020128297440596975,-0.0013312527782608496,-0.06613836973493008,0.5104166666666666,0,0,False,-592.5,0.0,5,False,min_total_net_profit
67,4,0.06,24,0.75,96,62.83049930004667,-876.875,0.9314673700664322,-0.02777830532709022,3490.625,0.022872283788321825,-0.0038298806338287195,-0.16744635862660062,0.5416666666666666,0,0,False,-592.5,0.0,5,False,min_total_net_profit
68,4,0.06,24,1.0,96,62.83049930004667,-980.0,0.9275013870908082,-0.027857192930548613,3237.5,0.021263320361886936,-0.0042808049465127285,-0.20132344683974107,0.5208333333333334,0,0,False,-592.5,0.0,5,False,min_total_net_profit
69,4,0.06,24,1.5,96,62.83049930004667,-305.0,0.9779544633176726,-0.02212437908692466,3075.0,0.020128297440596975,-0.0013312527782608496,-0.06613836973493008,0.5104166666666666,0,0,False,-592.5,0.0,5,False,min_total_net_profit
70,4,0.06,32,0.75,96,62.83049930004667,-876.875,0.9314673700664322,-0.02777830532709022,3490.625,0.022872283788321825,-0.0038298806338287195,-0.16744635862660062,0.5416666666666666,0,0,False,-592.5,0.0,5,False,min_total_net_profit
71,4,0.06,32,1.0,96,62.83049930004667,-980.0,0.9275013870908082,-0.027857192930548613,3237.5,0.021263320361886936,-0.0042808049465127285,-0.20132344683974107,0.5208333333333334,0,0,False,-592.5,0.0,5,False,min_total_net_profit
72,4,0.06,32,1.5,96,62.83049930004667,-305.0,0.9779544633176726,-0.02212437908692466,3075.0,0.020128297440596975,-0.0013312527782608496,-0.06613836973493008,0.5104166666666666,0,0,False,-592.5,0.0,5,False,min_total_net_profit
73,4,0.1,16,0.75,94,61.52153056462903,-341.875,0.9721146003262643,-0.014281191502614763,3148.125,0.020602069614299154,-0.0014922668953525342,-0.07243286345934903,0.5531914893617021,0,0,False,-592.5,0.0,5,False,min_total_net_profit
74,4,0.1,16,1.0,94,61.52153056462903,-432.5,0.966685923358367,-0.014361757565721178,2895.0,0.01898827580552595,-0.0018880378086940652,-0.09943176663489427,0.5319148936170213,0,0,False,-592.5,0.0,5,False,min_total_net_profit
75,4,0.1,16,1.5,94,61.52153056462903,267.5,1.0201127819548872,-0.008506968959466905,2732.5,0.017859477124183006,0.0011668044909989295,0.0653325112983847,0.5212765957446809,0,0,True,-592.5,3.2289719626168223,5,False,max_best_day_concentration
76,4,0.1,24,0.75,94,61.52153056462903,-341.875,0.9721146003262643,-0.014281191502614763,3148.125,0.020602069614299154,-0.0014922668953525342,-0.07243286345934903,0.5531914893617021,0,0,False,-592.5,0.0,5,False,min_total_net_profit
77,4,0.1,24,1.0,94,61.52153056462903,-432.5,0.966685923358367,-0.014361757565721178,2895.0,0.01898827580552595,-0.0018880378086940652,-0.09943176663489427,0.5319148936170213,0,0,False,-592.5,0.0,5,False,min_total_net_profit
78,4,0.1,24,1.5,94,61.52153056462903,267.5,1.0201127819548872,-0.008506968959466905,2732.5,0.017859477124183006,0.0011668044909989295,0.0653325112983847,0.5212765957446809,0,0,True,-592.5,3.2289719626168223,5,False,max_best_day_concentration
79,4,0.1,32,0.75,94,61.52153056462903,-341.875,0.9721146003262643,-0.014281191502614763,3148.125,0.020602069614299154,-0.0014922668953525342,-0.07243286345934903,0.5531914893617021,0,0,False,-592.5,0.0,5,False,min_total_net_profit
80,4,0.1,32,1.0,94,61.52153056462903,-432.5,0.966685923358367,-0.014361757565721178,2895.0,0.01898827580552595,-0.0018880378086940652,-0.09943176663489427,0.5319148936170213,0,0,False,-592.5,0.0,5,False,min_total_net_profit
81,4,0.1,32,1.5,94,61.52153056462903,267.5,1.0201127819548872,-0.008506968959466905,2732.5,0.017859477124183006,0.0011668044909989295,0.0653325112983847,0.5212765957446809,0,0,True,-592.5,3.2289719626168223,5,False,max_best_day_concentration
