session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-14,57.5,62.5,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-16,-105.0,-100.0,1,0,1
2011-06-17,82.5,87.5,1,1,0
2011-06-20,-117.5,-112.5,1,0,1
2011-06-21,-105.0,-100.0,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-23,-105.0,-100.0,1,0,1
2011-06-27,57.5,62.5,1,1,0
2011-06-28,-105.0,-100.0,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,70.0,75.0,1,1,0
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-11,-105.0,-100.0,1,0,1
2011-07-12,120.0,125.0,1,1,0
2011-07-13,-117.5,-112.5,1,0,1
2011-07-15,57.5,62.5,1,1,0
2011-07-18,57.5,62.5,1,1,0
2011-07-19,120.0,125.0,1,1,0
2011-07-20,-105.0,-100.0,1,0,1
2011-07-21,-117.5,-112.5,1,0,1
2011-07-25,57.5,62.5,1,1,0
2011-07-26,-130.0,-125.0,1,0,1
2011-07-27,70.0,75.0,1,1,0
2011-07-28,57.5,62.5,1,1,0
2011-08-01,-105.0,-100.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,82.5,87.5,1,1,0
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,170.0,175.0,1,1,0
2011-08-08,157.5,162.5,1,1,0
2011-08-09,95.0,100.0,1,1,0
2011-08-10,207.5,212.5,1,1,0
2011-08-11,132.5,137.5,1,1,0
2011-08-12,-117.5,-112.5,1,0,1
2011-08-15,70.0,75.0,1,1,0
2011-08-16,-117.5,-112.5,1,0,1
2011-08-17,107.5,112.5,1,1,0
2011-08-18,-105.0,-100.0,1,0,1
2011-08-19,-117.5,-112.5,1,0,1
2011-08-22,-130.0,-125.0,1,0,1
2011-08-23,-117.5,-112.5,1,0,1
2011-08-24,95.0,100.0,1,1,0
2011-08-25,-142.5,-137.5,1,0,1
2011-08-26,107.5,112.5,1,1,0
2011-08-29,82.5,87.5,1,1,0
2011-08-30,107.5,112.5,1,1,0
2011-08-31,95.0,100.0,1,1,0
2011-09-01,-167.5,-162.5,1,0,1
2011-09-02,-117.5,-112.5,1,0,1
2011-09-06,-130.0,-125.0,1,0,1
2011-09-07,70.0,75.0,1,1,0
2011-09-08,-155.0,-150.0,1,0,1
2011-09-09,-155.0,-150.0,1,0,1
2011-09-12,82.5,87.5,1,1,0
2011-09-13,-105.0,-100.0,1,0,1
2011-09-14,107.5,112.5,1,1,0
2011-09-15,-105.0,-100.0,1,0,1
2011-09-16,-92.5,-87.5,1,0,1
2011-09-19,95.0,100.0,1,1,0
2011-09-20,132.5,137.5,1,1,0
2011-09-21,107.5,112.5,1,1,0
2011-09-22,-130.0,-125.0,1,0,1
2011-09-23,120.0,125.0,1,1,0
2011-09-26,-155.0,-150.0,1,0,1
2011-09-27,-155.0,-150.0,1,0,1
2011-09-28,-130.0,-125.0,1,0,1
2011-09-29,-155.0,-150.0,1,0,1
2011-09-30,95.0,100.0,1,1,0
2011-10-03,-142.5,-137.5,1,0,1
2011-10-04,95.0,100.0,1,1,0
2011-10-05,70.0,75.0,1,1,0
2011-10-06,-117.5,-112.5,1,0,1
2011-10-07,-130.0,-125.0,1,0,1
2011-10-10,-92.5,-87.5,1,0,1
2011-10-11,70.0,75.0,1,1,0
2011-10-12,107.5,112.5,1,1,0
2011-10-13,-117.5,-112.5,1,0,1
2011-10-14,57.5,62.5,1,1,0
2011-10-17,-117.5,-112.5,1,0,1
2011-10-19,95.0,100.0,1,1,0
2011-10-20,-167.5,-162.5,1,0,1
2011-10-21,-117.5,-112.5,1,0,1
2011-10-24,-105.0,-100.0,1,0,1
2011-10-25,70.0,75.0,1,1,0
2011-10-26,57.5,62.5,1,1,0
2011-10-27,82.5,87.5,1,1,0
2011-10-28,-105.0,-100.0,1,0,1
2011-10-31,-92.5,-87.5,1,0,1
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,95.0,100.0,1,1,0
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,82.5,87.5,1,1,0
2011-11-07,107.5,112.5,1,1,0
2011-11-08,145.0,150.0,1,1,0
2011-11-09,-105.0,-100.0,1,0,1
2011-11-10,-105.0,-100.0,1,0,1
2011-11-11,-105.0,-100.0,1,0,1
2011-11-14,95.0,100.0,1,1,0
2011-11-15,95.0,100.0,1,1,0
2011-11-16,82.5,87.5,1,1,0
2011-11-17,120.0,125.0,1,1,0
2011-11-18,-142.5,-137.5,1,0,1
2011-11-22,95.0,100.0,1,1,0
2011-11-23,82.5,87.5,1,1,0
2011-11-28,70.0,75.0,1,1,0
2011-11-29,-117.5,-112.5,1,0,1
2011-11-30,-117.5,-112.5,1,0,1
2011-12-01,82.5,87.5,1,1,0
2011-12-02,70.0,75.0,1,1,0
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,120.0,125.0,1,1,0
2011-12-07,-117.5,-112.5,1,0,1
2011-12-08,107.5,112.5,1,1,0
2011-12-09,-105.0,-100.0,1,0,1
2011-12-12,-105.0,-100.0,1,0,1
2011-12-13,-142.5,-137.5,1,0,1
2011-12-14,57.5,62.5,1,1,0
2011-12-15,-130.0,-125.0,1,0,1
2011-12-16,-130.0,-125.0,1,0,1
2011-12-19,-105.0,-100.0,1,0,1
2011-12-20,-117.5,-112.5,1,0,1
2011-12-21,57.5,62.5,1,1,0
2011-12-22,45.0,50.0,1,1,0
2011-12-23,-55.0,-50.0,1,0,1
2011-12-28,-80.0,-75.0,1,0,1
2011-12-29,-105.0,-100.0,1,0,1
2012-01-03,82.5,87.5,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-09,-105.0,-100.0,1,0,1
2012-01-10,-92.5,-87.5,1,0,1
2012-01-11,-105.0,-100.0,1,0,1
2012-01-12,-117.5,-112.5,1,0,1
2012-01-13,82.5,87.5,1,1,0
2012-01-17,82.5,87.5,1,1,0
2012-01-18,-80.0,-75.0,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-20,-105.0,-100.0,1,0,1
2012-01-23,57.5,62.5,1,1,0
2012-01-24,57.5,62.5,1,1,0
2012-01-25,70.0,75.0,1,1,0
2012-01-26,70.0,75.0,1,1,0
2012-01-27,-92.5,-87.5,1,0,1
2012-01-30,-30.0,-25.0,1,0,1
2012-01-31,57.5,62.5,1,1,0
2012-02-01,57.5,62.5,1,1,0
2012-02-02,57.5,62.5,1,1,0
2012-02-06,-92.5,-87.5,1,0,1
2012-02-07,57.5,62.5,1,1,0
2012-02-09,-105.0,-100.0,1,0,1
2012-02-10,-92.5,-87.5,1,0,1
2012-02-14,57.5,62.5,1,1,0
2012-02-15,95.0,100.0,1,1,0
2012-02-17,-80.0,-75.0,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,70.0,75.0,1,1,0
2012-02-24,-92.5,-87.5,1,0,1
2012-02-29,-92.5,-87.5,1,0,1
2012-03-01,57.5,62.5,1,1,0
2012-03-02,-105.0,-100.0,1,0,1
2012-03-05,57.5,62.5,1,1,0
2012-03-06,-92.5,-87.5,1,0,1
2012-03-07,-117.5,-112.5,1,0,1
2012-03-08,-92.5,-87.5,1,0,1
2012-03-09,57.5,62.5,1,1,0
2012-03-12,-92.5,-87.5,1,0,1
2012-03-13,-130.0,-125.0,1,0,1
2012-03-14,-92.5,-87.5,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-19,-92.5,-87.5,1,0,1
2012-03-20,-80.0,-75.0,1,0,1
2012-03-22,-130.0,-125.0,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-26,-92.5,-87.5,1,0,1
2012-03-27,57.5,62.5,1,1,0
2012-03-28,-105.0,-100.0,1,0,1
2012-03-29,-105.0,-100.0,1,0,1
2012-04-03,-117.5,-112.5,1,0,1
2012-04-04,82.5,87.5,1,1,0
2012-04-05,-80.0,-75.0,1,0,1
2012-04-09,-105.0,-100.0,1,0,1
2012-04-10,-105.0,-100.0,1,0,1
2012-04-11,-117.5,-112.5,1,0,1
2012-04-12,57.5,62.5,1,1,0
2012-04-13,-105.0,-100.0,1,0,1
2012-04-16,107.5,112.5,1,1,0
2012-04-17,45.0,50.0,1,1,0
2012-04-18,57.5,62.5,1,1,0
2012-04-19,70.0,75.0,1,1,0
2012-04-20,-92.5,-87.5,1,0,1
2012-04-23,70.0,75.0,1,1,0
2012-04-24,-117.5,-112.5,1,0,1
2012-04-25,70.0,75.0,1,1,0
2012-04-26,57.5,62.5,1,1,0
2012-04-30,-92.5,-87.5,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-03,70.0,75.0,1,1,0
2012-05-04,-92.5,-87.5,1,0,1
2012-05-07,82.5,87.5,1,1,0
2012-05-08,70.0,75.0,1,1,0
2012-05-09,95.0,100.0,1,1,0
2012-05-11,-117.5,-112.5,1,0,1
2012-05-14,57.5,62.5,1,1,0
2012-05-15,-117.5,-112.5,1,0,1
2012-05-16,70.0,75.0,1,1,0
2012-05-17,-80.0,-75.0,1,0,1
2012-05-18,82.5,87.5,1,1,0
2012-05-21,-105.0,-100.0,1,0,1
2012-05-22,-105.0,-100.0,1,0,1
2012-05-23,-92.5,-87.5,1,0,1
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,57.5,62.5,1,1,0
2012-05-29,-117.5,-112.5,1,0,1
2012-05-30,-117.5,-112.5,1,0,1
2012-05-31,70.0,75.0,1,1,0
2012-06-01,57.5,62.5,1,1,0
2012-06-04,95.0,100.0,1,1,0
2012-06-05,82.5,87.5,1,1,0
2012-06-06,70.0,75.0,1,1,0
2012-06-08,-105.0,-100.0,1,0,1
2012-06-11,-105.0,-100.0,1,0,1
2012-06-12,95.0,100.0,1,1,0
2012-06-13,-92.5,-87.5,1,0,1
2012-06-14,-105.0,-100.0,1,0,1
2012-06-15,57.5,62.5,1,1,0
2012-06-18,57.5,62.5,1,1,0
2012-06-19,-117.5,-112.5,1,0,1
2012-06-20,-117.5,-112.5,1,0,1
2012-06-21,-142.5,-137.5,1,0,1
2012-06-25,57.5,62.5,1,1,0
2012-06-26,-105.0,-100.0,1,0,1
2012-06-27,82.5,87.5,1,1,0
2012-06-28,-130.0,-125.0,1,0,1
2012-06-29,70.0,75.0,1,1,0
2012-07-09,-130.0,-125.0,1,0,1
2012-07-11,82.5,87.5,1,1,0
2012-07-12,-117.5,-112.5,1,0,1
2012-07-13,70.0,75.0,1,1,0
2012-07-16,70.0,75.0,1,1,0
2012-07-17,95.0,100.0,1,1,0
2012-07-18,45.0,50.0,1,1,0
2012-07-19,-105.0,-100.0,1,0,1
2012-07-20,57.5,62.5,1,1,0
2012-07-23,57.5,62.5,1,1,0
2012-07-24,-105.0,-100.0,1,0,1
2012-07-25,-92.5,-87.5,1,0,1
2012-07-26,-105.0,-100.0,1,0,1
2012-07-30,-80.0,-75.0,1,0,1
2012-07-31,82.5,87.5,1,1,0
2012-08-01,-105.0,-100.0,1,0,1
2012-08-02,-92.5,-87.5,1,0,1
2012-08-03,-92.5,-87.5,1,0,1
2012-08-06,57.5,62.5,1,1,0
2012-08-07,57.5,62.5,1,1,0
2012-08-08,57.5,62.5,1,1,0
2012-08-09,-105.0,-100.0,1,0,1
2012-08-14,-92.5,-87.5,1,0,1
2012-08-15,-80.0,-75.0,1,0,1
2012-08-16,-92.5,-87.5,1,0,1
2012-08-17,-92.5,-87.5,1,0,1
2012-08-21,-105.0,-100.0,1,0,1
2012-08-22,207.5,212.5,1,1,0
2012-08-23,57.5,62.5,1,1,0
2012-08-24,-92.5,-87.5,1,0,1
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,70.0,75.0,1,1,0
2012-08-30,57.5,62.5,1,1,0
2012-09-04,-117.5,-112.5,1,0,1
2012-09-06,45.0,50.0,1,1,0
