run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,1,0.02,4,0.75,336,336,336,0,0,0,0,0,0,0,336,218.37037659447483,-8864.375,0.5542740414833438,-0.22652212314453854,9074.375,0.06047441531124394,-0.03881532687654943,-0.6418470799060796,0.5089285714285714,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,1,0.02,4,1.0,336,336,336,0,0,0,0,0,0,0,336,218.3539180072652,-8080.0,0.6324766886513532,-0.20244751354361315,8427.5,0.056127206127206127,-0.035344329956512155,-0.6297183201388669,0.4583333333333333,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1,0.02,4,1.25,336,336,336,0,0,0,0,0,0,0,336,218.35337842346001,-8895.625,0.6353131085374603,-0.22390915375525336,9446.25,0.06287152395016535,-0.0389506765925588,-0.6195281129726196,0.4017857142857143,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,2,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08316032979414,-8948.125,0.4605501130369254,-0.3042580336022225,8971.25,0.05980708735234683,-0.03918828490414683,-0.6552448319924592,0.49101796407185627,0,0,False,-305.0,0.0,6,False,min_total_net_profit
20,1,0.04,2,1.0,334,334,334,0,0,0,0,0,0,0,334,217.07618583937386,-8057.5,0.5540334855403348,-0.27630603246615465,8132.5,0.0541895718807263,-0.03524845252874986,-0.6504656026132353,0.4431137724550898,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,2,1.25,334,334,334,0,0,0,0,0,0,0,334,217.07618583937386,-8938.75,0.5567195636002975,-0.3166371349670353,9085.625,0.0605115824088913,-0.039145546664981934,-0.6469099816373347,0.3772455089820359,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,3,0.75,334,334,334,0,0,0,0,0,0,0,334,217.0713576085291,-8835.625,0.5161213033953997,-0.2644587033060087,8893.125,0.059276385677685436,-0.03868822064601829,-0.6526750948747951,0.5,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,1,0.04,3,1.0,334,334,334,0,0,0,0,0,0,0,334,217.07055292426963,-8720.0,0.5731244645698201,-0.25992847804225044,8877.5,0.05913897909900908,-0.03817641804345673,-0.645537319464759,0.437125748502994,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,3,1.25,334,334,334,0,0,0,0,0,0,0,334,217.05928797102754,-9701.25,0.5730083626760564,-0.29558443884791186,9898.125,0.06590100493102803,-0.042521144176549286,-0.6452275533742149,0.37425149700598803,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.75,334,334,334,0,0,0,0,0,0,0,334,217.07055292426963,-8879.375,0.5534075191751541,-0.22639199233550006,8971.25,0.0597871587146219,-0.03888172013305724,-0.6503356401104256,0.5089820359281437,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,1,0.04,4,1.0,334,334,334,0,0,0,0,0,0,0,334,217.054192304841,-8220.0,0.6275908936459396,-0.20778699585073682,8427.5,0.056127206127206127,-0.03596284959833573,-0.6407382814820659,0.4550898203592814,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,4,1.25,334,334,334,0,0,0,0,0,0,0,334,217.05365593284418,-9313.75,0.6208914215935687,-0.23237116085406342,9664.375,0.06432330123338671,-0.04080232068229683,-0.634331881292165,0.39820359281437123,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,2,0.75,135,135,135,0,0,0,0,0,0,0,135,92.34761030272448,-3212.5,0.5757675800594255,-0.2498907222188357,3235.625,0.021570833333333334,-0.014700243819082304,-0.6814870613443602,0.5037037037037037,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,2,0.0,2,1.0,135,135,135,0,0,0,0,0,0,0,135,92.34761030272448,-2650.0,0.6774193548387096,-0.21151943167363216,3250.0,0.021597554492291334,-0.012118987222833,-0.5611277530128953,0.45925925925925926,0,0,False,-205.0,0.0,6,False,min_total_net_profit
30,2,0.0,2,1.25,135,135,135,0,0,0,0,0,0,0,135,92.34761030272448,-2771.875,0.6968143286847143,-0.23188980204400256,3441.875,0.02287672655519784,-0.012677994912337232,-0.5541874569225314,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,2,0.0,3,0.75,135,135,135,0,0,0,0,0,0,0,135,92.34761030272448,-2578.125,0.670842642834344,-0.18836623253289922,2617.5,0.01744956376090598,-0.011789384500757838,-0.6756263172132009,0.5259259259259259,0,0,False,-217.5,0.0,6,False,min_total_net_profit
32,2,0.0,3,1.0,135,135,135,0,0,0,0,0,0,0,135,92.34761030272448,-2812.5,0.6894838531603643,-0.19881596798263465,3320.0,0.022079973397622413,-0.012864363294402215,-0.58262585116101,0.45185185185185184,0,0,False,-217.5,0.0,8,False,min_total_net_profit
33,2,0.0,3,1.25,135,135,135,0,0,0,0,0,0,0,135,92.34761030272448,-3046.875,0.6976556685685934,-0.23194353999909553,3821.875,0.025348200961697893,-0.013939883040775425,-0.5499357947271731,0.3851851851851852,0,0,False,-217.5,0.0,8,False,min_total_net_profit
34,2,0.0,4,0.75,135,135,135,0,0,0,0,0,0,0,135,92.3381229005817,-2950.0,0.6592549812301473,-0.1734261615513766,3198.75,0.021321357601409758,-0.013493892168574995,-0.6328814712850548,0.5259259259259259,0,0,False,-230.0,0.0,6,False,min_total_net_profit
35,2,0.0,4,1.0,135,135,135,0,0,0,0,0,0,0,135,92.33800281937776,-2987.5,0.6980798383021728,-0.18324097636619138,3820.0,0.025382059800664453,-0.013665954674900171,-0.5384099943907005,0.45185185185185184,0,0,False,-230.0,0.0,8,False,min_total_net_profit
36,2,0.0,4,1.25,135,135,135,0,0,0,0,0,0,0,135,92.33800281937776,-3900.0,0.6550961751050188,-0.2469446800698951,3981.25,0.02654166666666667,-0.017857519900405405,-0.6728107968755568,0.37777777777777777,0,0,False,-230.0,0.0,8,False,min_total_net_profit
37,2,0.02,2,0.75,131,131,131,0,0,0,0,0,0,0,131,89.61138481227337,-3176.875,0.57025701724721,-0.2630159448044588,3200.0,0.021333333333333333,-0.014536671647875421,-0.6814064834941603,0.4961832061068702,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,2,0.02,2,1.0,131,131,131,0,0,0,0,0,0,0,131,89.61138481227337,-2530.0,0.68146049732452,-0.21393102706703523,3082.5,0.020490917853522344,-0.011568722360372319,-0.5645780458967425,0.4580152671755725,0,0,False,-205.0,0.0,6,False,min_total_net_profit
39,2,0.02,2,1.25,131,131,131,0,0,0,0,0,0,0,131,89.61138481227337,-2951.875,0.6720138888888889,-0.2559157598914627,3508.125,0.02333470522941844,-0.013503873769112662,-0.5787034220637212,0.3893129770992366,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,2,0.02,3,0.75,131,131,131,0,0,0,0,0,0,0,131,89.61138481227337,-2405.0,0.6808228268082283,-0.1867722502264487,2444.375,0.01629542594768464,-0.01099568020656283,-0.6747709597689385,0.5267175572519084,0,0,False,-217.5,0.0,6,False,min_total_net_profit
41,2,0.02,3,1.0,131,131,131,0,0,0,0,0,0,0,131,89.61138481227337,-2942.5,0.6694748666105027,-0.21662503103342798,3355.0,0.02232685045003078,-0.013460851363682025,-0.6028996966593408,0.44274809160305345,0,0,False,-217.5,0.0,8,False,min_total_net_profit
42,2,0.02,3,1.25,131,131,131,0,0,0,0,0,0,0,131,89.61138481227337,-3261.25,0.6713277903754095,-0.2564893228061167,3906.875,0.025934208178963046,-0.014924099748500397,-0.5754600119469359,0.37404580152671757,0,0,False,-217.5,0.0,8,False,min_total_net_profit
43,2,0.02,4,0.75,131,131,131,0,0,0,0,0,0,0,131,89.60217851834224,-2770.625,0.6675914817036592,-0.171769324035767,3019.375,0.020125728521377596,-0.012670967147074275,-0.6295904833266107,0.5267175572519084,0,0,False,-230.0,0.0,6,False,min_total_net_profit
44,2,0.02,4,1.0,131,131,131,0,0,0,0,0,0,0,131,89.6020619950999,-3142.5,0.676946800308404,-0.20096779731820977,3867.5,0.025716043020762337,-0.01437736562424985,-0.5590815668118928,0.44274809160305345,0,0,False,-230.0,0.0,8,False,min_total_net_profit
45,2,0.02,4,1.25,131,131,131,0,0,0,0,0,0,0,131,89.6020619950999,-4148.75,0.6275807899461401,-0.27234184311973647,4230.0,0.0282,-0.01900158565165222,-0.6738150940302206,0.366412213740458,0,0,False,-230.0,0.0,8,False,min_total_net_profit
46,2,0.04,2,0.75,127,127,127,0,0,0,0,0,0,0,127,88.03339097062607,-2535.0,0.6281628162816282,-0.22171520056791968,2650.625,0.017670833333333334,-0.011745277566460377,-0.6646702702076138,0.5196850393700787,0,0,False,-205.0,0.0,4,False,min_total_net_profit
47,2,0.04,2,1.0,127,127,127,0,0,0,0,0,0,0,127,88.03339097062607,-1860.0,0.7475398710553105,-0.16911579723246703,2610.0,0.017337872623100558,-0.008611826225176977,-0.49670604995117973,0.48031496062992124,0,0,False,-205.0,0.0,5,False,min_total_net_profit
48,2,0.04,2,1.25,127,127,127,0,0,0,0,0,0,0,127,88.03339097062607,-2253.75,0.7324925816023738,-0.21045437990963237,3007.5,0.01999077732218303,-0.010439139159825195,-0.5221977610766173,0.4094488188976378,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,2,0.04,3,0.75,127,127,127,0,0,0,0,0,0,0,127,88.03339097062607,-1953.75,0.7234607218683652,-0.1573748757803876,2107.5,0.014048770732560901,-0.009046765427348502,-0.6439542362507754,0.5433070866141733,0,0,False,-217.5,0.0,4,False,min_total_net_profit
50,2,0.04,3,1.0,127,127,127,0,0,0,0,0,0,0,127,88.03339097062607,-2197.5,0.7341197822141561,-0.17241987015609064,2832.5,0.018834990191840942,-0.01017800305769423,-0.5403774015291604,0.4645669291338583,0,0,False,-217.5,0.0,8,False,min_total_net_profit
51,2,0.04,3,1.25,127,127,127,0,0,0,0,0,0,0,127,88.03339097062607,-2485.0,0.732364028002154,-0.21157122623658056,3278.125,0.021743546374486465,-0.011513019359096877,-0.5294913332355973,0.3937007874015748,0,0,False,-217.5,0.0,8,False,min_total_net_profit
52,2,0.04,4,0.75,127,127,127,0,0,0,0,0,0,0,127,88.03327494929287,-2444.375,0.691853135833596,-0.15608931669486023,2635.625,0.017567832162005657,-0.011324312510866408,-0.6446050034197021,0.5354330708661418,0,0,False,-230.0,0.0,5,False,min_total_net_profit
53,2,0.04,4,1.0,127,127,127,0,0,0,0,0,0,0,127,88.03327494929287,-2485.0,0.7282668124658284,-0.16947514346651374,3295.0,0.021890415054227775,-0.011513004273492666,-0.5259381443874961,0.4566929133858268,0,0,False,-230.0,0.0,8,False,min_total_net_profit
54,2,0.04,4,1.25,127,127,127,0,0,0,0,0,0,0,127,88.03327494929287,-3456.875,0.6725668955718683,-0.24112868677360033,3493.125,0.0232875,-0.01603185838012422,-0.6884319218518183,0.3779527559055118,0,0,False,-230.0,0.0,8,False,min_total_net_profit
