trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,key_reversal_orderflow_reversal,2011-03-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-11 14:33:00-05:00,2011-03-11 14:34:00-05:00,2011-03-11 14:34:00-05:00,short,large20,1304.5,1304.0,1304.5,1304.5,1304.5,1304.75,1304.25,1304.25,-1.0,0.0,2.579340168794029,-0.21868787276341947,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-11 14:34:00-05:00,1304.25,1305.5,1303.0,1.25,1,1.0,1.75,fixed_contracts,2011-03-11 15:01:00-05:00,1305.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,key_reversal_orderflow_reversal,2011-03-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-16 13:33:00-04:00,2011-03-16 13:34:00-04:00,2011-03-16 13:34:00-04:00,long,large20,1257.5,1256.75,1256.75,1256.75,1256.75,1257.75,1256.5,1257.75,4.0,1.0,0.9053108637303648,0.5298329355608592,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-16 13:34:00-04:00,1257.75,1255.75,1259.75,2.0,1,0.75,2.25,fixed_contracts,2011-03-16 13:38:00-04:00,1255.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,key_reversal_orderflow_reversal,2011-03-17,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-17 13:04:00-04:00,2011-03-17 13:05:00-04:00,2011-03-17 13:05:00-04:00,long,large20,1269.75,1269.0,1269.0,1269.0,1269.0,1269.5,1268.5,1269.5,2.0,1.0,0.9373764007910349,0.11921458625525946,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-17 13:05:00-04:00,1269.75,1267.75,1271.75,2.0,1,2.0,0.5,fixed_contracts,2011-03-17 13:15:00-04:00,1271.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,key_reversal_orderflow_reversal,2011-03-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-18 13:54:00-04:00,2011-03-18 13:55:00-04:00,2011-03-18 13:55:00-04:00,short,large20,1278.5,1278.25,1278.5,1278.5,1278.5,1278.75,1278.0,1278.0,-2.0,0.0,1.1696284329563813,-0.5060240963855421,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-18 13:55:00-04:00,1277.75,1279.5,1276.0,1.75,1,2.0,0.5,fixed_contracts,2011-03-18 14:11:00-04:00,1276.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,key_reversal_orderflow_reversal,2011-03-21,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-21 14:11:00-04:00,2011-03-21 14:12:00-04:00,2011-03-21 14:12:00-04:00,short,large20,1294.0,1293.5,1293.75,1294.0,1294.0,1294.25,1293.75,1293.75,-1.0,0.0,1.1878545211878546,-0.22792607802874743,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-21 14:12:00-04:00,1293.75,1295.0,1292.5,1.25,1,0.75,1.25,fixed_contracts,2011-03-21 14:38:00-04:00,1295.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,key_reversal_orderflow_reversal,2011-03-22,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-22 13:07:00-04:00,2011-03-22 13:08:00-04:00,2011-03-22 13:08:00-04:00,short,large20,1290.0,1289.75,1289.75,1290.0,1289.75,1290.25,1289.5,1289.5,-1.0,0.0,1.4677860579190642,-0.47698334965719885,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-22 13:08:00-04:00,1289.25,1291.0,1287.5,1.75,1,0.75,1.75,fixed_contracts,2011-03-22 13:50:00-04:00,1291.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,key_reversal_orderflow_reversal,2011-03-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-23 13:12:00-04:00,2011-03-23 13:13:00-04:00,2011-03-23 13:13:00-04:00,long,large20,1287.25,1286.75,1287.0,1286.75,1286.75,1287.25,1286.5,1287.25,2.0,1.0,1.8856299338938451,0.35575221238938054,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-23 13:13:00-04:00,1287.25,1285.75,1288.75,1.5,1,1.5,0.25,fixed_contracts,2011-03-23 13:17:00-04:00,1288.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,key_reversal_orderflow_reversal,2011-03-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-24 13:58:00-04:00,2011-03-24 13:59:00-04:00,2011-03-24 13:59:00-04:00,long,large20,1301.5,1301.0,1301.25,1301.0,1301.0,1302.25,1300.75,1302.0,4.0,0.8333333333333334,1.8091407678244973,0.5254988913525499,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-24 13:59:00-04:00,1302.5,1300.0,1305.0,2.5,1,3.25,0.75,fixed_contracts,2011-03-24 15:18:00-04:00,1304.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,key_reversal_orderflow_reversal,2011-03-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-25 14:01:00-04:00,2011-03-25 14:02:00-04:00,2011-03-25 14:02:00-04:00,long,large20,1311.5,1311.0,1311.25,1311.0,1311.25,1311.5,1310.75,1311.5,1.0,1.0,1.6992746707386908,0.18121442125237192,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-25 14:02:00-04:00,1311.75,1310.0,1313.5,1.75,1,0.75,2.0,fixed_contracts,2011-03-25 14:25:00-04:00,1309.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,key_reversal_orderflow_reversal,2011-03-28,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-28 12:59:00-04:00,2011-03-28 13:00:00-04:00,2011-03-28 13:00:00-04:00,short,large20,1311.25,1310.75,1311.25,1311.25,1311.25,1311.5,1311.0,1311.0,-1.0,0.0,1.6888519134775375,-0.24288840262582057,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-28 13:00:00-04:00,1311.0,1312.25,1309.75,1.25,1,0.0,1.5,fixed_contracts,2011-03-28 13:11:00-04:00,1312.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,key_reversal_orderflow_reversal,2011-03-30,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-30 13:07:00-04:00,2011-03-30 13:08:00-04:00,2011-03-30 13:08:00-04:00,short,large20,1327.5,1326.75,1327.25,1327.5,1327.25,1327.75,1326.75,1326.75,-2.0,0.0,2.5144963711071004,-0.21421800947867298,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-30 13:08:00-04:00,1326.5,1328.5,1324.5,2.0,1,2.0,0.75,fixed_contracts,2011-03-30 15:30:00-04:00,1324.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,key_reversal_orderflow_reversal,2011-04-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-01 14:39:00-04:00,2011-04-01 14:40:00-04:00,2011-04-01 14:40:00-04:00,short,large20,1331.5,1331.25,1331.5,1331.5,1331.5,1331.75,1331.0,1331.0,-2.0,0.0,4.375631100639516,-0.4597471723220226,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-01 14:40:00-04:00,1330.75,1332.5,1329.0,1.75,1,2.75,0.5,fixed_contracts,2011-04-01 14:46:00-04:00,1329.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,key_reversal_orderflow_reversal,2011-04-04,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-04 15:26:00-04:00,2011-04-04 15:27:00-04:00,2011-04-04 15:27:00-04:00,short,large20,1326.75,1326.25,1326.5,1326.75,1326.75,1327.0,1326.5,1326.5,-1.0,0.0,1.3475366178428763,-0.5300668151447662,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-04 15:27:00-04:00,1326.25,1327.75,1324.75,1.5,1,0.0,2.25,fixed_contracts,2011-04-04 15:28:00-04:00,1328.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,key_reversal_orderflow_reversal,2011-04-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-05 13:10:00-04:00,2011-04-05 13:11:00-04:00,2011-04-05 13:11:00-04:00,long,large20,1333.75,1333.0,1333.0,1333.0,1333.0,1333.75,1332.75,1333.5,2.0,0.75,2.038487525337204,0.508359692724808,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-05 13:11:00-04:00,1334.0,1332.0,1336.0,2.0,1,0.25,2.0,fixed_contracts,2011-04-05 14:00:00-04:00,1331.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,key_reversal_orderflow_reversal,2011-04-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-07 14:25:00-04:00,2011-04-07 14:26:00-04:00,2011-04-07 14:26:00-04:00,short,large20,1326.75,1326.25,1326.75,1326.75,1327.0,1327.0,1326.0,1326.0,-4.0,0.0,1.130273426840583,-0.22732919254658385,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-07 14:26:00-04:00,1326.0,1327.75,1324.25,1.75,1,0.75,2.5,fixed_contracts,2011-04-07 14:52:00-04:00,1328.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,key_reversal_orderflow_reversal,2011-04-08,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-08 14:51:00-04:00,2011-04-08 14:52:00-04:00,2011-04-08 14:52:00-04:00,long,large20,1321.75,1321.0,1321.25,1321.0,1321.25,1321.75,1320.75,1321.5,1.0,0.75,1.8729870461542826,0.25432154558806913,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-08 14:52:00-04:00,1322.0,1320.0,1324.0,2.0,1,0.0,3.25,fixed_contracts,2011-04-08 14:56:00-04:00,1319.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,key_reversal_orderflow_reversal,2011-04-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-12 13:49:00-04:00,2011-04-12 13:50:00-04:00,2011-04-12 13:50:00-04:00,short,large20,1310.75,1310.25,1310.75,1310.75,1310.75,1311.0,1310.5,1310.5,-1.0,0.0,2.5585695563973214,-0.2757201646090535,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-12 13:50:00-04:00,1310.5,1311.75,1309.25,1.25,1,0.25,1.5,fixed_contracts,2011-04-12 13:55:00-04:00,1312.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,key_reversal_orderflow_reversal,2011-04-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-13 13:09:00-04:00,2011-04-13 13:10:00-04:00,2011-04-13 13:10:00-04:00,long,large20,1309.0,1308.5,1308.5,1308.5,1308.5,1308.75,1308.25,1308.75,1.0,1.0,1.0350094702755543,0.08565072302558398,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-13 13:10:00-04:00,1309.0,1307.5,1310.5,1.5,1,0.5,1.5,fixed_contracts,2011-04-13 13:36:00-04:00,1307.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,key_reversal_orderflow_reversal,2011-04-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-14 13:38:00-04:00,2011-04-14 13:39:00-04:00,2011-04-14 13:39:00-04:00,short,large20,1308.5,1307.75,1308.25,1308.5,1308.5,1308.75,1308.25,1308.25,-1.0,0.0,1.2524097586917504,-0.043121149897330596,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-14 13:39:00-04:00,1308.0,1309.5,1306.5,1.5,1,1.5,0.25,fixed_contracts,2011-04-14 13:43:00-04:00,1306.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,key_reversal_orderflow_reversal,2011-04-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-15 13:37:00-04:00,2011-04-15 13:38:00-04:00,2011-04-15 13:38:00-04:00,long,large20,1317.25,1317.0,1317.0,1317.0,1317.0,1317.25,1316.75,1317.25,1.0,1.0,2.4056285810583082,0.029459901800327332,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-15 13:38:00-04:00,1317.5,1316.0,1319.0,1.5,1,0.75,1.5,fixed_contracts,2011-04-15 15:12:00-04:00,1315.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,key_reversal_orderflow_reversal,2011-04-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-18 14:03:00-04:00,2011-04-18 14:04:00-04:00,2011-04-18 14:04:00-04:00,short,large20,1297.25,1297.0,1297.0,1297.25,1297.25,1297.5,1296.0,1296.0,-5.0,0.0,2.223180903077366,-0.4043261231281198,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-04-18 14:04:00-04:00,1296.0,1298.25,1293.75,2.25,1,0.0,2.25,fixed_contracts,2011-04-18 14:14:00-04:00,1298.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
