run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
45,0.45,16,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,69.40378657487092,8100.0,1.3424223208623969,0.14949219312677717,5505.0,0.0361671375073911,0.08258351721114177,2.2833854958597435,0.5,0,0,True,-1320.0,0.3111111111111111,3,True,
46,0.45,20,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,67.91702416445952,2935.0,1.3346636259977196,0.14456534157434223,1770.0,0.011497986228400675,0.0296779956027462,2.5811472559812145,0.5777777777777777,0,0,True,-505.0,0.16695059625212946,4,True,
47,0.45,20,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,67.91643949611179,2255.0,1.1961722488038278,0.10012089712989776,3530.0,0.022754375221581205,0.022775760799138123,1.0009398446386097,0.4444444444444444,0,0,True,-505.0,0.328159645232816,5,True,
48,0.45,20,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,67.91624460889952,1915.0,1.1479335650830436,0.08783274084174147,4370.0,0.029050056504686565,0.019330594954518387,0.6654236611002748,0.37777777777777777,0,0,True,-505.0,0.5169712793733682,6,False,max_best_day_concentration
49,0.45,20,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,67.91643949611179,1465.0,1.092429022082019,0.03945132286056294,5080.0,0.03260171993325632,0.014776981680853174,0.45325773336821684,0.5111111111111111,0,0,True,-830.0,0.5597269624573379,3,False,max_best_day_concentration
50,0.45,20,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,67.914685551465,5315.0,1.3065167243367934,0.14747701080229864,4490.0,0.028290147278884775,0.05395620982789606,1.9072438646570053,0.4666666666666667,0,0,True,-830.0,0.2323612417685795,3,True,
51,0.45,20,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,67.90318971304632,6530.0,1.3615725359911406,0.17930517246858366,5615.0,0.03494414537760214,0.06641268341463102,1.900538207387353,0.4444444444444444,0,0,True,-830.0,0.25267993874425726,5,True,
52,0.45,20,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.90845003744288,4750.0,1.2232142857142858,0.08575850605473738,4680.0,0.030880897393599473,0.0481706398371462,1.5598847152392108,0.5333333333333333,0,0,True,-1320.0,0.2768421052631579,3,True,
53,0.45,20,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.8967615342909,5982.5,1.2668376449598573,0.10968413660077879,5505.0,0.036377453247868896,0.06078331107903567,1.6709061699528553,0.5111111111111111,0,0,True,-1320.0,0.3155035520267447,3,True,
54,0.45,20,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.89500860585198,7220.0,1.3052208835341366,0.13586021887442204,5505.0,0.036377453247868896,0.0735048602293984,2.020615894371455,0.4888888888888889,0,0,True,-1320.0,0.3490304709141274,3,True,
55,0.55,12,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,73.76793795988739,2960.0,1.3785166240409208,0.15971076406236087,1770.0,0.011496119247881012,0.035784176372232857,3.1127179181643116,0.5853658536585366,0,0,True,-505.0,0.16554054054054054,4,True,
56,0.55,12,0.0015,1.5,41,41,41,0,0,0,0,0,0,0,41,73.7671809256662,1807.5,1.1714082503556187,0.08654003235504379,3530.0,0.022820202020202022,0.021784665245655255,0.9546219278150982,0.43902439024390244,0,0,True,-505.0,0.4094052558782849,5,False,max_best_day_concentration
57,0.55,12,0.0015,2.0,41,41,41,0,0,0,0,0,0,0,41,73.76692858437868,1465.0,1.122134222592747,0.0738571055257755,4830.0,0.03210582291943632,0.017640656517338815,0.5494534920224537,0.36585365853658536,0,0,True,-505.0,0.6757679180887372,10,False,max_consecutive_losses;max_best_day_concentration
58,0.55,12,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,73.7671809256662,865.0,1.0580731789191005,0.02428516032851707,5080.0,0.03272774127045484,0.010399283377390267,0.3177513318579758,0.5121951219512195,0,0,True,-830.0,0.9479768786127167,3,False,max_best_day_concentration
59,0.55,12,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,73.7649099162274,4805.0,1.2932560268538298,0.1462363798407122,4490.0,0.028381346691740018,0.05836869249036569,2.0565864306697277,0.4634146341463415,0,0,True,-830.0,0.2570239334027055,3,True,
60,0.55,12,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,73.75002564997024,6020.0,1.3519438760596316,0.18116972801102502,5615.0,0.035055408147338846,0.0733451458268457,2.092263354018702,0.43902439024390244,0,0,True,-830.0,0.27408637873754155,5,True,
61,0.55,12,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,73.75683634833824,4710.0,1.2372198438680433,0.09351642778322918,4450.0,0.02941565309360127,0.05719400816131137,1.9443392257625134,0.5365853658536586,0,0,True,-1320.0,0.2791932059447983,3,True,
62,0.55,12,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,73.74170317100445,5942.5,1.2830435818051917,0.11977626618742097,5275.0,0.034919899377730705,0.07237783343411697,2.0726816148924567,0.5121951219512195,0,0,True,-1320.0,0.3176272612536811,3,True,
63,0.55,12,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,73.7394337299959,7180.0,1.3229869545659019,0.1485061125853221,5275.0,0.034919899377730705,0.08772935480328603,2.5123026230491727,0.4878048780487805,0,0,True,-1320.0,0.35097493036211697,3,True,
64,0.55,16,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,73.76793795988739,2960.0,1.3785166240409208,0.15971076406236087,1770.0,0.011496119247881012,0.035784176372232857,3.1127179181643116,0.5853658536585366,0,0,True,-505.0,0.16554054054054054,4,True,
65,0.55,16,0.0015,1.5,41,41,41,0,0,0,0,0,0,0,41,73.7671809256662,1807.5,1.1714082503556187,0.08654003235504379,3530.0,0.022820202020202022,0.021784665245655255,0.9546219278150982,0.43902439024390244,0,0,True,-505.0,0.4094052558782849,5,False,max_best_day_concentration
66,0.55,16,0.0015,2.0,41,41,41,0,0,0,0,0,0,0,41,73.76692858437868,1465.0,1.122134222592747,0.0738571055257755,4830.0,0.03210582291943632,0.017640656517338815,0.5494534920224537,0.36585365853658536,0,0,True,-505.0,0.6757679180887372,10,False,max_consecutive_losses;max_best_day_concentration
67,0.55,16,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,73.7671809256662,865.0,1.0580731789191005,0.02428516032851707,5080.0,0.03272774127045484,0.010399283377390267,0.3177513318579758,0.5121951219512195,0,0,True,-830.0,0.9479768786127167,3,False,max_best_day_concentration
68,0.55,16,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,73.7649099162274,4805.0,1.2932560268538298,0.1462363798407122,4490.0,0.028381346691740018,0.05836869249036569,2.0565864306697277,0.4634146341463415,0,0,True,-830.0,0.2570239334027055,3,True,
69,0.55,16,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,73.75002564997024,6020.0,1.3519438760596316,0.18116972801102502,5615.0,0.035055408147338846,0.0733451458268457,2.092263354018702,0.43902439024390244,0,0,True,-830.0,0.27408637873754155,5,True,
70,0.55,16,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,73.75683634833824,4710.0,1.2372198438680433,0.09351642778322918,4450.0,0.02941565309360127,0.05719400816131137,1.9443392257625134,0.5365853658536586,0,0,True,-1320.0,0.2791932059447983,3,True,
71,0.55,16,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,73.74170317100445,5942.5,1.2830435818051917,0.11977626618742097,5275.0,0.034919899377730705,0.07237783343411697,2.0726816148924567,0.5121951219512195,0,0,True,-1320.0,0.3176272612536811,3,True,
72,0.55,16,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,73.7394337299959,7180.0,1.3229869545659019,0.1485061125853221,5275.0,0.034919899377730705,0.08772935480328603,2.5123026230491727,0.4878048780487805,0,0,True,-1320.0,0.35097493036211697,3,True,
73,0.55,20,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,73.76793795988739,2960.0,1.3785166240409208,0.15971076406236087,1770.0,0.011496119247881012,0.035784176372232857,3.1127179181643116,0.5853658536585366,0,0,True,-505.0,0.16554054054054054,4,True,
74,0.55,20,0.0015,1.5,41,41,41,0,0,0,0,0,0,0,41,73.7671809256662,1807.5,1.1714082503556187,0.08654003235504379,3530.0,0.022820202020202022,0.021784665245655255,0.9546219278150982,0.43902439024390244,0,0,True,-505.0,0.4094052558782849,5,False,max_best_day_concentration
75,0.55,20,0.0015,2.0,41,41,41,0,0,0,0,0,0,0,41,73.76692858437868,1465.0,1.122134222592747,0.0738571055257755,4830.0,0.03210582291943632,0.017640656517338815,0.5494534920224537,0.36585365853658536,0,0,True,-505.0,0.6757679180887372,10,False,max_consecutive_losses;max_best_day_concentration
76,0.55,20,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,73.7671809256662,865.0,1.0580731789191005,0.02428516032851707,5080.0,0.03272774127045484,0.010399283377390267,0.3177513318579758,0.5121951219512195,0,0,True,-830.0,0.9479768786127167,3,False,max_best_day_concentration
77,0.55,20,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,73.7649099162274,4805.0,1.2932560268538298,0.1462363798407122,4490.0,0.028381346691740018,0.05836869249036569,2.0565864306697277,0.4634146341463415,0,0,True,-830.0,0.2570239334027055,3,True,
78,0.55,20,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,73.75002564997024,6020.0,1.3519438760596316,0.18116972801102502,5615.0,0.035055408147338846,0.0733451458268457,2.092263354018702,0.43902439024390244,0,0,True,-830.0,0.27408637873754155,5,True,
79,0.55,20,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,73.75683634833824,4710.0,1.2372198438680433,0.09351642778322918,4450.0,0.02941565309360127,0.05719400816131137,1.9443392257625134,0.5365853658536586,0,0,True,-1320.0,0.2791932059447983,3,True,
80,0.55,20,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,73.74170317100445,5942.5,1.2830435818051917,0.11977626618742097,5275.0,0.034919899377730705,0.07237783343411697,2.0726816148924567,0.5121951219512195,0,0,True,-1320.0,0.3176272612536811,3,True,
81,0.55,20,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,73.7394337299959,7180.0,1.3229869545659019,0.1485061125853221,5275.0,0.034919899377730705,0.08772935480328603,2.5123026230491727,0.4878048780487805,0,0,True,-1320.0,0.35097493036211697,3,True,
